Amplitude,Frequency
0.05458333333333335,0.0
0.00019661439384295641,0.1111111111111111
0.0001920636295699417,0.2222222222222222
0.00020938285667010417,0.3333333333333333
0.00015594419304977263,0.4444444444444444
0.00016650445317728478,0.5555555555555556
0.000193224558307491,0.6666666666666666
0.0003564351286317283,0.7777777777777777
7.716849715932864e-05,0.8888888888888888
7.856525685288663e-05,1.0
8.440910255829719e-05,1.1111111111111112
3.149064146818729e-05,1.222222222222222
3.018555251470996e-05,1.3333333333333333
1.846498590825021e-05,1.4444444444444444
1.1216627655878454e-05,1.5555555555555554
1.2749469740750146e-05,1.6666666666666665
1.641904615455342e-05,1.7777777777777777
5.1960821672985176e-05,1.8888888888888888
1.9488126887988466e-05,2.0
3.799512563460661e-05,2.111111111111111
9.269604372496905e-05,2.2222222222222223
0.00010036035036559832,2.333333333333333
3.129952179713309e-05,2.444444444444444
2.2200701919016198e-05,2.5555555555555554
3.544928858371675e-05,2.6666666666666665
1.4125932187314452e-05,2.7777777777777777
8.282957146676468e-06,2.888888888888889
7.707732489552031e-06,3.0
9.375329484698159e-06,3.1111111111111107
9.193948589299481e-06,3.222222222222222
8.428595645718795e-06,3.333333333333333
3.059684847277348e-05,3.444444444444444
1.4330467113019914e-05,3.5555555555555554
1.572656524348008e-05,3.6666666666666665
6.958135752653374e-05,3.7777777777777777
4.164098617664101e-05,3.888888888888889
2.5027436789351937e-05,4.0
1.5064987676635504e-05,4.111111111111111
1.7282418936037626e-05,4.222222222222222
1.263225098787098e-05,4.333333333333333
2.3659243181437584e-06,4.444444444444445
2.0194082203453987e-06,4.555555555555555
6.993807705385699e-06,4.666666666666666
6.705388138756499e-06,4.777777777777778
1.2882652968125072e-05,4.888888888888888
1.719929223032975e-05,5.0
1.5039180230931126e-05,5.111111111111111
1.8279397200696927e-05,5.222222222222222
5.2618163190250514e-05,5.333333333333333
1.644254433783847e-05,5.444444444444444
1.793173757481484e-05,5.555555555555555
1.4515898988910858e-05,5.666666666666666
8.051120658178596e-06,5.777777777777778
9.31281844809619e-06,5.888888888888888
3.7460803154838026e-06,6.0
1.815704158284172e-06,6.111111111111111
4.886592790562052e-06,6.222222222222221
3.2122209415123956e-06,6.333333333333333
1.5083860958897717e-05,6.444444444444444
6.964598258306713e-06,6.555555555555555
