Amplitude,Frequency
0.06398555555555559,0.0
2.3274271783710437e-05,0.1111111111111111
1.7859804004760873e-05,0.2222222222222222
6.622510838119593e-06,0.3333333333333333
1.616742767665001e-05,0.4444444444444444
1.6817357790880214e-05,0.5555555555555556
8.548429670113264e-06,0.6666666666666666
2.0724489436861387e-05,0.7777777777777777
1.740151796591085e-05,0.8888888888888888
2.6847319342082057e-05,1.0
1.570206876355848e-05,1.1111111111111112
1.4498266338257436e-05,1.222222222222222
1.1019829066006144e-05,1.3333333333333333
1.3396288568520821e-05,1.4444444444444444
2.0088531641224423e-05,1.5555555555555554
6.576777690607026e-06,1.6666666666666665
1.1947243279328502e-05,1.7777777777777777
1.0578393909023414e-05,1.8888888888888888
2.624454458427589e-05,2.0
1.1071887068178296e-05,2.111111111111111
2.590749786692763e-06,2.2222222222222223
1.5154998735236087e-06,2.333333333333333
2.5240626774720408e-05,2.444444444444444
7.864586229921169e-06,2.5555555555555554
1.1632309545385663e-05,2.6666666666666665
2.8166780964633085e-05,2.7777777777777777
7.5952423148034545e-06,2.888888888888889
2.6037616985867814e-06,3.0
2.0834726009794103e-05,3.1111111111111107
1.245919087204924e-05,3.222222222222222
2.8197081749673926e-05,3.333333333333333
6.0908223931916975e-06,3.444444444444444
3.838105829977684e-06,3.5555555555555554
1.4216482109204223e-05,3.6666666666666665
2.278360303201576e-05,3.7777777777777777
6.786863815999113e-06,3.888888888888889
1.5913417233679814e-05,4.0
3.611672386211737e-05,4.111111111111111
1.1837199923958817e-05,4.222222222222222
2.2220024117691047e-05,4.333333333333333
1.576233829924602e-05,4.444444444444445
1.9692546045147856e-05,4.555555555555555
3.929878601298106e-06,4.666666666666666
1.977931016159201e-05,4.777777777777778
3.682240690126057e-06,4.888888888888888
2.35029741439254e-05,5.0
2.135289116307317e-05,5.111111111111111
5.505834680365864e-06,5.222222222222222
8.727972298183213e-06,5.333333333333333
7.516898213000405e-06,5.444444444444444
2.080133180179924e-05,5.555555555555555
1.481422164192676e-06,5.666666666666666
9.8916568865512e-06,5.777777777777778
1.519432484763335e-05,5.888888888888888
6.6244463308927005e-06,6.0
1.5805731676396244e-05,6.111111111111111
1.1173630602405012e-05,6.222222222222221
1.4302801520438287e-05,6.333333333333333
2.8867527663307518e-05,6.444444444444444
2.9133781066711322e-05,6.555555555555555
1.6328394107720075e-05,6.666666666666666
1.0408593525730092e-05,6.777777777777778
2.051357822026338e-05,6.888888888888888
2.3956126489610557e-05,7.0
1.5200497641230638e-05,7.111111111111111
1.6079180689521847e-05,7.222222222222221
2.275639911284471e-05,7.333333333333333
6.595099735296407e-06,7.444444444444444
2.5191357673052407e-05,7.555555555555555
8.410369227096154e-06,7.666666666666666
1.3692651642323003e-05,7.777777777777778
1.618297762832603e-05,7.888888888888888
2.5221421562127554e-05,8.0
1.7573382790185257e-05,8.11111111111111
2.7060869823321302e-05,8.222222222222221
9.328392515569368e-06,8.333333333333332
1.7919648890530486e-05,8.444444444444445
4.650334928396246e-05,8.555555555555555
1.6473472939165494e-05,8.666666666666666
1.4227464632644933e-05,8.777777777777777
1.0288280386805369e-05,8.88888888888889
1.6623785012228775e-05,9.0
1.3642984286557916e-05,9.11111111111111
2.7466937168420207e-05,9.222222222222221
2.084803058131271e-05,9.333333333333332
1.661225810385907e-05,9.444444444444445
1.991293902302576e-05,9.555555555555555
1.9763112923055266e-05,9.666666666666666
9.534382287846726e-06,9.777777777777777
1.3324112845411816e-05,9.888888888888888
1.9797429892598384e-05,10.0
1.0508364105122736e-05,10.11111111111111
2.1747909825790625e-05,10.222222222222221
4.030547414666828e-07,10.333333333333332
5.463318055807002e-06,10.444444444444445
1.2846582808658075e-05,10.555555555555555
9.1333292366957e-06,10.666666666666666
9.574301803061594e-06,10.777777777777777
1.8823522710779428e-05,10.888888888888888
6.725382898638708e-06,11.0
3.5121146031970355e-05,11.11111111111111
1.5518765019130302e-05,11.222222222222221
1.5022477111418796e-05,11.333333333333332
1.0544479508289564e-05,11.444444444444445
6.155146645892885e-06,11.555555555555555
1.2146983241032183e-05,11.666666666666666
2.55485764346383e-05,11.777777777777777
9.220752221879967e-06,11.888888888888888
2.6288329908797424e-05,12.0
2.093344943564289e-05,12.11111111111111
4.099818276034796e-06,12.222222222222221
3.6258810590508155e-06,12.333333333333332
1.0137464675459684e-05,12.444444444444443
2.52539064944413e-05,12.555555555555555
1.808265791814083e-05,12.666666666666666
2.5908719674912183e-05,12.777777777777777
1.3789550900542012e-05,12.888888888888888
4.9230215785980004e-06,13.0
4.2594108125187646e-06,13.11111111111111
1.9596801064603526e-05,13.222222222222221
3.381570177459707e-05,13.333333333333332
2.1246864515565888e-05,13.444444444444443
1.271230903041637e-05,13.555555555555555
5.8628291303234425e-06,13.666666666666666
1.803256677389069e-05,13.777777777777777
1.566816087154124e-05,13.888888888888888
8.692638320292867e-06,14.0
1.1246799236533304e-05,14.11111111111111
1.4883295415620197e-05,14.222222222222221
3.0353307114439662e-05,14.333333333333332
2.367510215958537e-05,14.444444444444443
1.9558111405645798e-05,14.555555555555555
1.417744267005063e-05,14.666666666666666
1.0948561283480098e-05,14.777777777777777
