Amplitude,Frequency
0.05506955555555558,0.0
0.00019000411870531516,0.1111111111111111
0.00018569090393368042,0.2222222222222222
1.8474712928125893e-05,0.3333333333333333
0.0001505273290115546,0.4444444444444444
0.00018853255846831016,0.5555555555555556
0.0003552988562006893,0.6666666666666666
0.0002299057185096096,0.7777777777777777
0.00027518234762027687,0.8888888888888888
0.0001443538642991139,1.0
1.4860675797033954e-05,1.1111111111111112
4.305769024608737e-05,1.222222222222222
2.0903573941606802e-05,1.3333333333333333
3.158685303474983e-05,1.4444444444444444
3.55797580305542e-05,1.5555555555555554
4.629735256946556e-05,1.6666666666666665
3.198659313832335e-05,1.7777777777777777
3.895041838263804e-05,1.8888888888888888
4.923627559497624e-05,2.0
2.9438908129874155e-05,2.111111111111111
0.00013391690561743313,2.2222222222222223
0.00012050398988730484,2.333333333333333
3.791834598421055e-05,2.444444444444444
4.178939958964162e-05,2.5555555555555554
2.2679100137257635e-05,2.6666666666666665
1.736013022537063e-05,2.7777777777777777
2.407793883794071e-05,2.888888888888889
1.907705365288653e-05,3.0
1.651135290069372e-05,3.1111111111111107
4.673058051421748e-06,3.222222222222222
2.2510822708464783e-05,3.333333333333333
7.994705668541076e-06,3.444444444444444
3.688516634824803e-05,3.5555555555555554
5.948741501651022e-05,3.6666666666666665
4.6801247460060494e-05,3.7777777777777777
6.27055038822131e-05,3.888888888888889
2.6749336224965784e-05,4.0
2.3698850101663176e-05,4.111111111111111
5.256468239157652e-06,4.222222222222222
4.506872412954019e-06,4.333333333333333
6.958111320661223e-06,4.444444444444445
3.6316833718346356e-06,4.555555555555555
2.990883587343233e-06,4.666666666666666
1.2778298711951738e-05,4.777777777777778
3.7750695240933672e-06,4.888888888888888
8.235630663799007e-06,5.0
2.064697840249321e-05,5.111111111111111
4.279892103638062e-05,5.222222222222222
3.4418565695428904e-05,5.333333333333333
4.773583002135863e-05,5.444444444444444
2.7516811270847615e-05,5.555555555555555
2.293008385382806e-06,5.666666666666666
5.6939936072002905e-06,5.777777777777778
9.155932087791962e-06,5.888888888888888
6.716774623465981e-06,6.0
8.752255104323367e-06,6.111111111111111
1.3142838198375028e-05,6.222222222222221
1.407182898116334e-05,6.333333333333333
1.3789955936238873e-05,6.444444444444444
1.3091629862850628e-05,6.555555555555555
5.2549970832659635e-06,6.666666666666666
4.449464056954907e-05,6.777777777777778
3.688761289408776e-05,6.888888888888888
1.747959233637648e-05,7.0
1.5570518430185383e-05,7.111111111111111
7.96464139743913e-06,7.222222222222221
8.74525762966263e-06,7.333333333333333
8.006078447519694e-06,7.444444444444444
7.772618232965316e-06,7.555555555555555
7.3642753114221255e-06,7.666666666666666
4.409861122664958e-06,7.777777777777778
1.2508635683025583e-05,7.888888888888888
4.638919706724761e-06,8.0
1.3948263140539261e-05,8.11111111111111
2.2130556879543377e-05,8.222222222222221
2.1341851161054014e-05,8.333333333333332
2.895054179389334e-05,8.444444444444445
1.3047164001155606e-05,8.555555555555555
1.4359877926228968e-05,8.666666666666666
3.369046261026521e-06,8.777777777777777
8.072705670567276e-07,8.88888888888889
4.540156227059638e-06,9.0
3.6757497298575964e-06,9.11111111111111
1.495856419707042e-06,9.222222222222221
8.366181921140496e-06,9.333333333333332
5.3767636317224825e-06,9.444444444444445
4.467813341839705e-06,9.555555555555555
1.1240612774759947e-05,9.666666666666666
2.0864901175272835e-05,9.777777777777777
1.9119880975269983e-05,9.888888888888888
2.6326743431284946e-05,10.0
1.556482992699386e-05,10.11111111111111
2.531587129699258e-06,10.222222222222221
2.317332006762529e-06,10.333333333333332
7.584166743154836e-06,10.444444444444445
3.534118332118051e-06,10.555555555555555
4.864896938886143e-06,10.666666666666666
