Amplitude,Frequency
0.05510488888888891,0.0
0.00012559729139867602,0.1111111111111111
0.00020692514208550244,0.2222222222222222
0.0002346579358461159,0.3333333333333333
0.00015292324972651506,0.4444444444444444
0.0001238926192528098,0.5555555555555556
0.00040533031059759346,0.6666666666666666
0.0001154300294617206,0.7777777777777777
0.0002239491015237914,0.8888888888888888
0.00011707779243864541,1.0
8.70050190141753e-05,1.1111111111111112
6.548157646458206e-05,1.222222222222222
5.3716179099183325e-05,1.3333333333333333
2.8157871821005008e-05,1.4444444444444444
2.6383826360697103e-05,1.5555555555555554
1.8047587660482456e-05,1.6666666666666665
5.3261547749088766e-05,1.7777777777777777
2.0768071036443084e-05,1.8888888888888888
4.5734426796037605e-05,2.0
1.178788223710293e-05,2.111111111111111
0.00012603203630930055,2.2222222222222223
0.00011970172832934791,2.333333333333333
1.8047055494439514e-05,2.444444444444444
2.143997950129905e-05,2.5555555555555554
4.093752837870308e-05,2.6666666666666665
1.1602989134162498e-05,2.7777777777777777
1.3507144462677185e-05,2.888888888888889
6.867956315933142e-06,3.0
1.0277517886069236e-05,3.1111111111111107
1.295407062802497e-05,3.222222222222222
1.7777477654002305e-05,3.333333333333333
2.2962341999501467e-05,3.444444444444444
1.2190396463904602e-05,3.5555555555555554
4.1713164770055644e-05,3.6666666666666665
4.1469626423323904e-05,3.7777777777777777
8.267101202344377e-05,3.888888888888889
2.9166167529158425e-05,4.0
3.5457708191399745e-05,4.111111111111111
1.8286933475423543e-05,4.222222222222222
2.4047366428009458e-05,4.333333333333333
1.35513959274782e-05,4.444444444444445
1.4494798843977759e-05,4.555555555555555
1.0044505690057602e-05,4.666666666666666
2.433819640298778e-05,4.777777777777778
1.2008742845687892e-05,4.888888888888888
2.084370271088517e-05,5.0
1.7706646951347437e-05,5.111111111111111
6.260778466628262e-05,5.222222222222222
2.7762609346901563e-05,5.333333333333333
2.5547928462442337e-05,5.444444444444444
1.0410874008745896e-05,5.555555555555555
2.5537071509536824e-05,5.666666666666666
2.4923238952886657e-06,5.777777777777778
1.1561446079433145e-05,5.888888888888888
6.706408631432365e-06,6.0
9.518933751798177e-06,6.111111111111111
6.907250257352572e-06,6.222222222222221
1.0980764933760446e-05,6.333333333333333
1.5756045164407902e-05,6.444444444444444
3.6920803830437495e-06,6.555555555555555
1.3796093222382008e-05,6.666666666666666
4.5951250556898174e-05,6.777777777777778
4.276037654680946e-05,6.888888888888888
7.799890251373762e-06,7.0
2.0632653459478573e-05,7.111111111111111
7.494514149883581e-06,7.222222222222221
1.294904109633775e-05,7.333333333333333
5.346471764221752e-06,7.444444444444444
7.431642734608248e-06,7.555555555555555
5.172316137266165e-06,7.666666666666666
1.2890409922339063e-05,7.777777777777778
8.224477055715657e-06,7.888888888888888
1.2213839146588879e-05,8.0
1.20168465841859e-05,8.11111111111111
2.8575580951736665e-05,8.222222222222221
1.1102849014807644e-05,8.333333333333332
2.778522942323361e-05,8.444444444444445
5.9693638787626215e-06,8.555555555555555
1.8642343577587972e-05,8.666666666666666
3.3180881175712903e-06,8.777777777777777
8.311824560905576e-06,8.88888888888889
4.071870166478909e-06,9.0
6.7930481913160754e-06,9.11111111111111
4.451869854748417e-06,9.222222222222221
7.606055909447742e-06,9.333333333333332
1.1875634985695647e-05,9.444444444444445
5.685042150140377e-06,9.555555555555555
1.1883939640277334e-05,9.666666666666666
3.110947558237126e-05,9.777777777777777
1.1210042931207366e-05,9.888888888888888
1.586442540131639e-05,10.0
1.2560058197215052e-05,10.11111111111111
9.6855575848816e-06,10.222222222222221
7.190190236104576e-06,10.333333333333332
1.425361602208775e-06,10.444444444444445
3.14974504583834e-06,10.555555555555555
1.80649636106564e-07,10.666666666666666
4.843204976886768e-06,10.777777777777777
5.902578663882459e-06,10.888888888888888
5.739313707580383e-06,11.0
2.7156674399855036e-06,11.11111111111111
9.081612641358849e-06,11.222222222222221
2.1760106910720902e-05,11.333333333333332
1.974646733216478e-05,11.444444444444445
3.476590690160233e-06,11.555555555555555
1.1784133860306628e-05,11.666666666666666
7.84131380564104e-06,11.777777777777777
4.3930672026048905e-06,11.888888888888888
1.9130683938850554e-06,12.0
3.507011485158974e-06,12.11111111111111
2.851175369238996e-06,12.222222222222221
2.8797941777847276e-06,12.333333333333332
7.635537226934715e-06,12.444444444444443
2.0039856236418556e-06,12.555555555555555
4.364460493361172e-06,12.666666666666666
1.3956801485223418e-05,12.777777777777777
1.0364955962669233e-05,12.888888888888888
2.1249213216814433e-05,13.0
8.531935734382965e-06,13.11111111111111
1.2409949368861102e-05,13.222222222222221
5.254011188796955e-06,13.333333333333332
3.90984161941035e-06,13.444444444444443
3.5146024221897132e-06,13.555555555555555
2.5687571817986596e-06,13.666666666666666
1.5186065925482316e-06,13.777777777777777
6.10386056255245e-06,13.888888888888888
3.456059236467335e-06,14.0
3.1025025933120054e-06,14.11111111111111
4.3911940389773856e-06,14.222222222222221
2.0511631646433712e-05,14.333333333333332
7.780615709726295e-06,14.444444444444443
9.407804725195848e-06,14.555555555555555
6.554422121101068e-06,14.666666666666666
1.2138738193069165e-05,14.777777777777777
2.397517292926084e-06,14.888888888888888
4.707990168882758e-06,15.0
3.423896180159164e-06,15.11111111111111
4.757847519001115e-06,15.222222222222221
1.686851480003641e-06,15.333333333333332
5.624947989382181e-06,15.444444444444443
3.975994421517284e-06,15.555555555555555
3.3400759934380033e-06,15.666666666666666
7.320738174110166e-06,15.777777777777777
1.901959038271069e-05,15.888888888888888
1.6865764468956724e-05,16.0
5.568410769163437e-06,16.11111111111111
1.0579402141787489e-05,16.22222222222222
4.444747757478509e-06,16.333333333333332
3.5837503143476023e-06,16.444444444444443
3.1946398402262183e-06,16.555555555555554
2.360669654316584e-06,16.666666666666664
2.009684902654731e-06,16.77777777777778
5.370198571002513e-06,16.88888888888889
2.49663854039117e-06,17.0
4.6884453826746545e-06,17.11111111111111
4.223364601497466e-06,17.22222222222222
1.4178961726606185e-05,17.333333333333332
6.7157842496837725e-06,17.444444444444443
1.1718564835544006e-05,17.555555555555554
5.059677192797758e-06,17.666666666666664
1.3104673876979346e-05,17.77777777777778
8.590724839810883e-07,17.88888888888889
5.806596836941262e-06,18.0
3.425045503946454e-06,18.11111111111111
5.327377490394516e-06,18.22222222222222
2.832447772310272e-06,18.333333333333332
4.954504114613339e-06,18.444444444444443
6.173200787523927e-06,18.555555555555554
6.356755106992552e-06,18.666666666666664
7.3295258618772225e-06,18.777777777777775
1.66953726915159e-05,18.88888888888889
6.4521842995889375e-06,19.0
6.972612126313575e-06,19.11111111111111
6.344159528575512e-06,19.22222222222222
6.470121592604403e-06,19.333333333333332
2.3232532620439618e-06,19.444444444444443
2.6043711001605854e-06,19.555555555555554
9.748480301703783e-07,19.666666666666664
2.189757422523819e-06,19.777777777777775
3.722499970722776e-06,19.88888888888889
1.225197985467981e-06,20.0
4.588776836170639e-06,20.11111111111111
4.114032187819226e-06,20.22222222222222
8.539330552162643e-06,20.333333333333332
1.0832068801909808e-05,20.444444444444443
8.535234637100728e-06,20.555555555555554
5.3635484718321715e-06,20.666666666666664
1.0191411879996834e-05,20.777777777777775
3.364466935329171e-06,20.88888888888889
4.755680005962181e-06,21.0
1.218040016470801e-06,21.11111111111111
3.819125542495465e-06,21.22222222222222
1.8801821662249422e-06,21.333333333333332
2.975574842668219e-06,21.444444444444443
5.20424513854543e-06,21.555555555555554
4.441935345975666e-06,21.666666666666664
3.2865473636403783e-06,21.777777777777775
9.57697994592545e-06,21.88888888888889
4.067713116861724e-06,22.0
9.358418582495567e-06,22.11111111111111
3.6141472385911484e-06,22.22222222222222
8.15472869582406e-06,22.333333333333332
1.9341428144346087e-06,22.444444444444443
2.578291577962587e-06,22.555555555555554
8.022831764944296e-07,22.666666666666664
1.8681650622652455e-06,22.777777777777775
2.105825562367339e-06,22.88888888888889
1.1895752756524663e-06,23.0
3.823446342358247e-06,23.11111111111111
3.7153723358647645e-06,23.22222222222222
4.018386256308429e-06,23.333333333333332
1.0294985372147316e-05,23.444444444444443
2.7938657660847573e-06,23.555555555555554
6.40452890081035e-06,23.666666666666664
5.729924458198602e-06,23.777777777777775
7.599562123035001e-06,23.88888888888889
3.047066176301711e-06,24.0
2.01129191190894e-06,24.11111111111111
2.4863495811920673e-06,24.22222222222222
2.2755260514588176e-06,24.333333333333332
4.1650548576037247e-07,24.444444444444443
3.1848988048938308e-06,24.555555555555554
1.2371192853073063e-06,24.666666666666664
2.493559498020129e-06,24.777777777777775
5.228977861112663e-06,24.888888888888886
9.926053163240247e-06,25.0
8.228832973419908e-06,25.11111111111111
3.863667765212038e-06,25.22222222222222
7.013771270376953e-06,25.333333333333332
3.345541690530007e-06,25.444444444444443
1.89376070800392e-06,25.555555555555554
2.0751033330485197e-06,25.666666666666664
7.584426405940402e-07,25.777777777777775
1.5941843271643933e-06,25.888888888888886
1.8240409100569888e-06,26.0
2.0481492590446645e-06,26.11111111111111
2.5585948408462434e-06,26.22222222222222
1.6659849667451894e-06,26.333333333333332
8.46115425168838e-06,26.444444444444443
4.9524964079106695e-06,26.555555555555554
6.68343013590143e-06,26.666666666666664
4.3311920831411075e-06,26.777777777777775
9.69366979857871e-06,26.888888888888886
1.3928345808115237e-06,27.0
4.081512272604987e-06,27.11111111111111
2.393230755383595e-06,27.22222222222222
3.3135584716786654e-06,27.333333333333332
1.2432343696622547e-06,27.444444444444443
2.652266129241211e-06,27.555555555555554
3.0885587632141663e-06,27.666666666666664
5.425609370566027e-06,27.777777777777775
4.582522580640653e-06,27.888888888888886
1.0236625261734447e-05,28.0
3.951350408854767e-06,28.11111111111111
4.373753789164432e-06,28.22222222222222
3.68169388368076e-06,28.333333333333332
5.6199791573072e-06,28.444444444444443
5.183798400365615e-07,28.555555555555554
3.6569430537567277e-06,28.666666666666664
4.0524120807621103e-07,28.777777777777775
2.5305903683044556e-06,28.888888888888886
2.5242633969753228e-06,29.0
1.1021438310907047e-07,29.11111111111111
3.407401534723044e-06,29.22222222222222
4.782459422579171e-06,29.333333333333332
7.171722739832712e-06,29.444444444444443
7.0649327044833745e-06,29.555555555555554
4.555504770477052e-06,29.666666666666664
5.443962689472691e-06,29.777777777777775
8.39817249137164e-06,29.888888888888886
1.9271835799076434e-06,30.0
4.187326829341377e-06,30.11111111111111
1.4411916205580587e-06,30.22222222222222
2.89397216361881e-06,30.333333333333332
1.066107717454419e-06,30.444444444444443
2.329257473316336e-06,30.555555555555554
3.4439531523607393e-06,30.666666666666664
5.009884530121041e-06,30.777777777777775
2.648743736933077e-06,30.888888888888886
7.381118945196811e-06,31.0
1.894533897872719e-06,31.11111111111111
4.4705906486791425e-06,31.22222222222222
1.5264441696903028e-06,31.333333333333332
6.671330554502874e-06,31.444444444444443
1.1166593334371476e-06,31.555555555555554
4.4136392926576705e-06,31.666666666666664
4.7155487265096886e-07,31.777777777777775
2.7477918897133494e-06,31.888888888888886
2.5126796173208317e-06,32.0
9.493246667996367e-07,32.11111111111111
4.002897574222705e-06,32.22222222222222
5.277328727084243e-06,32.33333333333333
4.3548780821282056e-06,32.44444444444444
5.964680206574782e-06,32.55555555555556
8.926645707326372e-07,32.666666666666664
5.403108063532047e-06,32.77777777777778
4.860348011518819e-06,32.888888888888886
4.902344051382638e-06,33.0
2.784405022673679e-06,33.11111111111111
1.5852744651321807e-06,33.22222222222222
1.7821009098239332e-06,33.33333333333333
5.014056064397449e-07,33.44444444444444
1.3027314851576936e-06,33.55555555555556
1.998298292552913e-06,33.666666666666664
2.896889098557556e-06,33.77777777777778
2.5859210866241245e-06,33.888888888888886
4.5634455058166046e-06,34.0
4.868889960984813e-06,34.11111111111111
3.723590312510246e-06,34.22222222222222
2.9970950125721646e-06,34.33333333333333
5.395458352380368e-06,34.44444444444444
3.0398214253664605e-06,34.55555555555556
3.6524341522543146e-06,34.666666666666664
1.3466729907126518e-06,34.77777777777778
1.8346066047399582e-06,34.888888888888886
1.774165965622894e-06,35.0
3.733004141040853e-07,35.11111111111111
2.5853367740383315e-06,35.22222222222222
3.2094933995586744e-06,35.33333333333333
4.156249732863161e-07,35.44444444444444
4.994479044027426e-06,35.55555555555556
3.393334801634478e-06,35.666666666666664
4.299210821768955e-06,35.77777777777778
3.112200663757348e-06,35.888888888888886
6.7587615945723315e-06,36.0
9.446134286089587e-07,36.11111111111111
3.185100648873069e-06,36.22222222222222
1.3815335475742926e-06,36.33333333333333
1.3494937314070726e-06,36.44444444444444
5.03731342473958e-07,36.55555555555555
5.828070828845345e-07,36.666666666666664
1.872179742857024e-06,36.77777777777778
4.235887630372608e-06,36.888888888888886
2.702285688979466e-06,37.0
5.834102879645239e-06,37.11111111111111
2.4181547032765695e-06,37.22222222222222
3.229238926193988e-06,37.33333333333333
2.41067399301357e-06,37.44444444444444
4.928667411476225e-06,37.55555555555555
1.8728658870264326e-06,37.666666666666664
3.5478882124509383e-06,37.77777777777778
9.643994932224753e-07,37.888888888888886
1.9566869483811537e-06,38.0
1.186234959937713e-06,38.11111111111111
1.7432815415636387e-07,38.22222222222222
2.3956225277883506e-06,38.33333333333333
4.146622572138623e-06,38.44444444444444
5.274890883069101e-06,38.55555555555555
4.810193725922342e-06,38.666666666666664
2.5057901469173518e-06,38.77777777777778
4.493477120797944e-06,38.888888888888886
6.220841205475417e-06,39.0
1.4100993703441051e-06,39.11111111111111
3.4224940992758373e-06,39.22222222222222
1.552738415950667e-06,39.33333333333333
