Amplitude,Frequency
0.02500800000000001,0.0
7.790114981416991e-06,0.1111111111111111
8.548565577361487e-07,0.2222222222222222
1.2905786599866393e-05,0.3333333333333333
1.912574747973409e-05,0.4444444444444444
1.6675732235780952e-06,0.5555555555555556
1.0762781577931245e-05,0.6666666666666666
1.3817826487266861e-05,0.7777777777777777
6.913557098288338e-07,0.8888888888888888
8.719910855244596e-06,1.0
6.965530995127271e-06,1.1111111111111112
7.126289372280853e-06,1.222222222222222
8.212178949459025e-06,1.3333333333333333
7.30616988219215e-06,1.4444444444444444
6.709353614485725e-06,1.5555555555555554
3.3560936691999482e-06,1.6666666666666665
2.9504192526556367e-06,1.7777777777777777
1.6133134246215543e-05,1.8888888888888888
1.6163939820353083e-05,2.0
1.5663599436384382e-05,2.111111111111111
9.467140491973434e-07,2.2222222222222223
6.633098211843959e-06,2.333333333333333
1.0300425021468405e-05,2.444444444444444
1.2061608529774504e-05,2.5555555555555554
1.648344191202112e-05,2.6666666666666665
1.0887345771347741e-05,2.7777777777777777
1.7141398823082119e-06,2.888888888888889
8.117946006147513e-06,3.0
1.066004316350384e-05,3.1111111111111107
2.092871115294919e-06,3.222222222222222
1.8067516416679227e-05,3.333333333333333
1.830769912172561e-05,3.444444444444444
1.0602227739210961e-05,3.5555555555555554
1.7752214804225177e-05,3.6666666666666665
1.923198912858166e-06,3.7777777777777777
1.5820409428318066e-05,3.888888888888889
7.298993652206619e-06,4.0
9.434345519611859e-06,4.111111111111111
2.824118037836409e-06,4.222222222222222
1.159777808496997e-05,4.333333333333333
1.2245029029000104e-05,4.444444444444445
1.275326682204396e-05,4.555555555555555
9.448584803069148e-06,4.666666666666666
3.6554908351476487e-06,4.777777777777778
1.0113628815122188e-05,4.888888888888888
5.883483634520908e-06,5.0
1.4335507349670672e-05,5.111111111111111
1.0032868916998556e-05,5.222222222222222
9.355671737319248e-06,5.333333333333333
8.715585815486378e-06,5.444444444444444
6.800237226754131e-06,5.555555555555555
6.787182226889163e-06,5.666666666666666
4.8391787832320125e-06,5.777777777777778
1.9123557766068402e-05,5.888888888888888
1.1289953288997892e-05,6.0
