Amplitude,Frequency
0.0290088888888889,0.0
9.388359707639184e-06,0.1111111111111111
1.6563662406088694e-05,0.2222222222222222
2.3496169670665285e-07,0.3333333333333333
1.6005256579262746e-05,0.4444444444444444
1.2234802700611848e-05,0.5555555555555556
1.5116640566321144e-05,0.6666666666666666
2.0442933179592134e-06,0.7777777777777777
9.152061635076164e-06,0.8888888888888888
2.7496471258272734e-06,1.0
8.373208447461465e-06,1.1111111111111112
1.9483068539955558e-05,1.222222222222222
2.0715895997258817e-05,1.3333333333333333
7.4454896168194685e-06,1.4444444444444444
1.1580260653878168e-05,1.5555555555555554
6.38229923991174e-06,1.6666666666666665
6.483548861509986e-06,1.7777777777777777
1.3130396118150533e-05,1.8888888888888888
1.0383065058780803e-05,2.0
3.434645392591798e-06,2.111111111111111
1.0726870395471897e-05,2.2222222222222223
2.5605705289979085e-06,2.333333333333333
1.0536978709882228e-06,2.444444444444444
1.1971700233265595e-05,2.5555555555555554
1.0840026325468274e-05,2.6666666666666665
9.560565286509362e-06,2.7777777777777777
9.78239436322043e-06,2.888888888888889
6.3573353292146075e-06,3.0
5.860428423982434e-06,3.1111111111111107
1.5140204490543477e-05,3.222222222222222
4.7072406344763275e-06,3.333333333333333
8.459644962286462e-06,3.444444444444444
5.6485970366774886e-06,3.5555555555555554
1.0815143702286231e-05,3.6666666666666665
7.538957136177642e-06,3.7777777777777777
1.0246098453252424e-05,3.888888888888889
3.5333732225478317e-06,4.0
1.0642180647445781e-05,4.111111111111111
9.73044126100487e-06,4.222222222222222
7.636334342274033e-06,4.333333333333333
9.020547012995052e-06,4.444444444444445
5.253306839428735e-06,4.555555555555555
5.33938833006156e-06,4.666666666666666
3.308590992650723e-06,4.777777777777778
5.920306699287876e-06,4.888888888888888
4.462608171235382e-06,5.0
4.878822049737147e-06,5.111111111111111
1.430307660252293e-05,5.222222222222222
3.3264990240756173e-06,5.333333333333333
1.5330839577164976e-05,5.444444444444444
5.675592875034933e-06,5.555555555555555
6.818625276986312e-06,5.666666666666666
1.0468411451764675e-05,5.777777777777778
5.431725734591774e-06,5.888888888888888
6.29556892664252e-06,6.0
1.7596250096347212e-05,6.111111111111111
9.979060455935438e-06,6.222222222222221
6.473628458170506e-06,6.333333333333333
1.4783037798165604e-05,6.444444444444444
1.4582458635618409e-05,6.555555555555555
6.445357227653135e-06,6.666666666666666
5.367721686133689e-06,6.777777777777778
8.156198312877434e-06,6.888888888888888
1.099684138834089e-05,7.0
2.3261251637464832e-05,7.111111111111111
4.505793399287188e-06,7.222222222222221
7.541674292273328e-06,7.333333333333333
1.8225066186074957e-05,7.444444444444444
6.501483281478861e-06,7.555555555555555
1.0006078190411374e-05,7.666666666666666
1.9311651767904626e-05,7.777777777777778
5.59804437346153e-06,7.888888888888888
1.268866925048684e-05,8.0
1.2975860931085695e-05,8.11111111111111
5.120092883141058e-06,8.222222222222221
1.1008358627504531e-05,8.333333333333332
4.5229406618726145e-06,8.444444444444445
6.194191020119525e-06,8.555555555555555
2.986597018648574e-06,8.666666666666666
3.931747025432617e-06,8.777777777777777
4.931648914212668e-06,8.88888888888889
6.999123526383288e-06,9.0
1.131819367250818e-05,9.11111111111111
1.7589978020673885e-05,9.222222222222221
1.716143495567597e-05,9.333333333333332
5.060818952062553e-06,9.444444444444445
1.1439507472558242e-05,9.555555555555555
8.877924903642608e-06,9.666666666666666
1.4845238033352299e-05,9.777777777777777
1.5814069211412065e-05,9.888888888888888
1.1125941162863248e-05,10.0
1.0778429032368349e-05,10.11111111111111
2.58003645899505e-05,10.222222222222221
1.391229755556048e-05,10.333333333333332
9.133279391618128e-06,10.444444444444445
5.232941801386222e-06,10.555555555555555
8.470075169484502e-06,10.666666666666666
7.447443980247717e-06,10.777777777777777
3.006760855158717e-06,10.888888888888888
1.6726909131565452e-05,11.0
1.1206888634822608e-05,11.11111111111111
1.0547680789112652e-06,11.222222222222221
5.469649830245594e-06,11.333333333333332
8.091151426986289e-06,11.444444444444445
5.969611471250392e-06,11.555555555555555
1.4442766147606801e-05,11.666666666666666
1.1249190548217433e-05,11.777777777777777
4.181057434418111e-06,11.888888888888888
5.653498000523263e-06,12.0
1.187816599867891e-05,12.11111111111111
9.709656229386047e-06,12.222222222222221
1.569022859885126e-05,12.333333333333332
7.802895054868203e-06,12.444444444444443
1.469907185727966e-05,12.555555555555555
9.446666966703775e-06,12.666666666666666
8.555989927966907e-06,12.777777777777777
3.947105242774048e-06,12.888888888888888
7.075864837154453e-06,13.0
9.010263519437908e-06,13.11111111111111
1.0941166485452271e-05,13.222222222222221
1.431750304796855e-05,13.333333333333332
8.214804349403263e-06,13.444444444444443
1.3419591057325497e-05,13.555555555555555
1.8954862504355714e-06,13.666666666666666
8.70377431955192e-06,13.777777777777777
1.3719313333322936e-05,13.888888888888888
1.294457179827266e-05,14.0
1.1304288791111515e-05,14.11111111111111
9.803026876809235e-06,14.222222222222221
4.7456983326327315e-06,14.333333333333332
1.0760223523270436e-05,14.444444444444443
8.482535771030768e-06,14.555555555555555
9.856708778434509e-06,14.666666666666666
5.714944033662911e-06,14.777777777777777
6.213867544002971e-06,14.888888888888888
8.297031575014088e-06,15.0
1.0644079173047098e-05,15.11111111111111
1.001726790946647e-05,15.222222222222221
7.082708061062541e-06,15.333333333333332
1.2145275463463539e-05,15.444444444444443
6.6475944797914046e-06,15.555555555555555
3.207968023889611e-06,15.666666666666666
7.018836925376246e-06,15.777777777777777
1.09356569769274e-05,15.888888888888888
9.866393023255152e-06,16.0
1.5012829381840471e-05,16.11111111111111
9.538402193242561e-06,16.22222222222222
6.554222130683189e-06,16.333333333333332
5.986662170849581e-06,16.444444444444443
1.6242050068298145e-05,16.555555555555554
8.723635115111088e-06,16.666666666666664
1.0793590113933287e-05,16.77777777777778
9.894576506640656e-06,16.88888888888889
1.6049235478254224e-05,17.0
8.914144998535812e-06,17.11111111111111
8.310875867392074e-06,17.22222222222222
2.6140115832152034e-05,17.333333333333332
1.1722394732660043e-05,17.444444444444443
8.228345309245388e-06,17.555555555555554
3.8995069318326354e-06,17.666666666666664
8.212427090343216e-06,17.77777777777778
1.7093922274681898e-05,17.88888888888889
8.103820211161395e-06,18.0
1.5916014246902823e-05,18.11111111111111
7.427949744123997e-06,18.22222222222222
1.3169205503468201e-05,18.333333333333332
5.480784306931934e-06,18.444444444444443
1.7559851095326044e-05,18.555555555555554
8.578106372417486e-06,18.666666666666664
4.191714575684677e-06,18.777777777777775
1.5286985243545038e-06,18.88888888888889
1.449008793017889e-05,19.0
1.6641264342201264e-05,19.11111111111111
5.2883671433936145e-06,19.22222222222222
1.974667892672397e-05,19.333333333333332
1.011799533450948e-05,19.444444444444443
9.526203095423623e-06,19.555555555555554
1.7773458325349052e-05,19.666666666666664
7.969838716621212e-06,19.777777777777775
1.1597196415995065e-05,19.88888888888889
8.957767431127843e-06,20.0
1.08755335296146e-05,20.11111111111111
7.1050964202237455e-06,20.22222222222222
6.264033597558584e-06,20.333333333333332
1.097605124344504e-05,20.444444444444443
8.540840257749272e-06,20.555555555555554
2.758507039479143e-05,20.666666666666664
5.740581340985082e-06,20.777777777777775
