Amplitude,Frequency
0.05700000000000003,0.0
1.5067924624957638e-05,0.1111111111111111
9.402463843517746e-06,0.2222222222222222
1.4304667921924594e-05,0.3333333333333333
9.067502972144423e-06,0.4444444444444444
1.4823276278948334e-05,0.5555555555555556
4.309975609123973e-06,0.6666666666666666
3.7455419512147167e-06,0.7777777777777777
8.049881677614178e-06,0.8888888888888888
1.1724105368200288e-05,1.0
2.1873752493423918e-05,1.1111111111111112
3.3450960091483775e-06,1.222222222222222
1.3365188487584275e-05,1.3333333333333333
1.8352524808751625e-05,1.4444444444444444
6.555776036461775e-06,1.5555555555555554
1.0687792542517175e-05,1.6666666666666665
1.1716295112363026e-05,1.7777777777777777
6.858346971255146e-06,1.8888888888888888
8.750174109912022e-06,2.0
1.349284325913488e-05,2.111111111111111
8.916341200065796e-06,2.2222222222222223
8.95601690073661e-06,2.333333333333333
1.0730782222651536e-05,2.444444444444444
1.0114974782805034e-05,2.5555555555555554
1.1885384166277929e-05,2.6666666666666665
5.5397225951569954e-06,2.7777777777777777
1.7373980948475746e-05,2.888888888888889
7.451417265061213e-06,3.0
4.730286700181764e-06,3.1111111111111107
7.248008674686267e-06,3.222222222222222
5.018557334023305e-06,3.333333333333333
9.855841135041836e-06,3.444444444444444
5.9783261033455746e-06,3.5555555555555554
1.0233900112132897e-05,3.6666666666666665
8.752272019926805e-06,3.7777777777777777
8.509031268334655e-06,3.888888888888889
6.882432177376421e-06,4.0
1.4894651115300218e-05,4.111111111111111
5.9054004783446955e-06,4.222222222222222
2.798828650848774e-06,4.333333333333333
1.6676755453285907e-05,4.444444444444445
1.060817135571587e-05,4.555555555555555
3.1859408952774034e-06,4.666666666666666
2.73057938767731e-06,4.777777777777778
5.659148502632703e-06,4.888888888888888
4.7003347874487045e-06,5.0
1.2711082464458062e-05,5.111111111111111
7.684408120868736e-06,5.222222222222222
4.207899653751309e-06,5.333333333333333
1.1890533768017385e-05,5.444444444444444
4.614604669981278e-06,5.555555555555555
1.3612031284003817e-05,5.666666666666666
7.3459659868740005e-06,5.777777777777778
5.862921999779422e-06,5.888888888888888
1.0760660258144774e-05,6.0
4.035465567887101e-06,6.111111111111111
1.5131544373769566e-05,6.222222222222221
1.3507121811625314e-05,6.333333333333333
4.215589869191799e-06,6.444444444444444
8.60107829638065e-06,6.555555555555555
3.967553746343736e-06,6.666666666666666
2.209049500278284e-05,6.777777777777778
7.065364514122116e-06,6.888888888888888
6.375315923882075e-06,7.0
1.1187101635789936e-05,7.111111111111111
8.927667694043566e-06,7.222222222222221
8.846328152489375e-06,7.333333333333333
1.0292475857990067e-05,7.444444444444444
1.3254583628595214e-05,7.555555555555555
7.599487376230818e-06,7.666666666666666
4.948266157783878e-06,7.777777777777778
1.1110714284694638e-05,7.888888888888888
1.4001819865284417e-05,8.0
8.305936983895855e-06,8.11111111111111
6.3435829053868525e-06,8.222222222222221
8.461214730110416e-06,8.333333333333332
1.4602829087531073e-05,8.444444444444445
1.4140113168478857e-05,8.555555555555555
9.37055451552266e-06,8.666666666666666
1.999591543576193e-06,8.777777777777777
6.42597220135798e-06,8.88888888888889
1.7697717031522417e-05,9.0
1.075037890893082e-05,9.11111111111111
1.683720469754285e-05,9.222222222222221
7.470812552716975e-06,9.333333333333332
8.33444989807322e-06,9.444444444444445
9.693112009747005e-06,9.555555555555555
6.9713511453589234e-06,9.666666666666666
5.73215014318097e-06,9.777777777777777
4.7493123960985125e-06,9.888888888888888
9.773538796500813e-06,10.0
8.224705923565174e-06,10.11111111111111
8.624778780622053e-06,10.222222222222221
7.923400941843379e-06,10.333333333333332
1.1330210056212672e-06,10.444444444444445
8.637359809909547e-06,10.555555555555555
3.0154336887800913e-06,10.666666666666666
2.6120457185330647e-06,10.777777777777777
6.123133695849294e-06,10.888888888888888
6.473426821517956e-06,11.0
5.241173338629287e-06,11.11111111111111
3.036905552061188e-06,11.222222222222221
1.7108864244037283e-05,11.333333333333332
2.2041605283316335e-05,11.444444444444445
4.962872689634484e-06,11.555555555555555
7.22420136687262e-06,11.666666666666666
6.0342765381183595e-06,11.777777777777777
1.4681278550834871e-05,11.888888888888888
