Amplitude,Frequency
0.07099244444444447,0.0
1.921954783733711e-06,0.1111111111111111
1.1055383569946708e-05,0.2222222222222222
1.142905079863795e-05,0.3333333333333333
6.9795366960139565e-06,0.4444444444444444
7.479515894328442e-06,0.5555555555555556
3.7588925161696837e-06,0.6666666666666666
3.0744823299690922e-06,0.7777777777777777
2.891003097180094e-06,0.8888888888888888
8.957925217387652e-07,1.0
1.9357209684445223e-05,1.1111111111111112
6.064931798483955e-06,1.222222222222222
1.2113542272832946e-05,1.3333333333333333
1.0202866213714897e-05,1.4444444444444444
5.50312081692099e-06,1.5555555555555554
3.01431254683644e-06,1.6666666666666665
5.8500568413972234e-06,1.7777777777777777
3.19850715675404e-06,1.8888888888888888
4.146895914442722e-06,2.0
1.0411560039390906e-05,2.111111111111111
6.060402901275891e-06,2.2222222222222223
8.754841435309458e-06,2.333333333333333
1.2305695034834826e-05,2.444444444444444
9.659852880940244e-06,2.5555555555555554
1.15562643592023e-05,2.6666666666666665
1.2296411642364002e-05,2.7777777777777777
8.413925187987827e-06,2.888888888888889
1.600826586353814e-05,3.0
1.4596466060284904e-05,3.1111111111111107
8.585771473696083e-06,3.222222222222222
1.3349046511196525e-05,3.333333333333333
9.752815313251153e-06,3.444444444444444
1.080881669597057e-05,3.5555555555555554
1.4150249073976926e-05,3.6666666666666665
5.131075378404977e-06,3.7777777777777777
3.8119604339906974e-06,3.888888888888889
1.1578214511443503e-05,4.0
1.0416307789207913e-05,4.111111111111111
1.091852540312364e-05,4.222222222222222
2.686129761515066e-06,4.333333333333333
1.0244409154088747e-05,4.444444444444445
1.9179325086781666e-05,4.555555555555555
9.271510316818535e-06,4.666666666666666
8.089310015635679e-06,4.777777777777778
4.25527470453266e-06,4.888888888888888
7.552305622475247e-06,5.0
9.446567194863189e-06,5.111111111111111
1.3633772884196037e-05,5.222222222222222
6.387478931714199e-06,5.333333333333333
1.1703450661093273e-05,5.444444444444444
1.116788233435271e-05,5.555555555555555
3.3752564050317593e-06,5.666666666666666
4.248933473432251e-06,5.777777777777778
9.020740983715409e-06,5.888888888888888
9.150948432462233e-06,6.0
2.205267091428344e-05,6.111111111111111
2.0380765402004687e-05,6.222222222222221
1.2941479216441322e-05,6.333333333333333
1.0362015840212012e-05,6.444444444444444
1.0809766803470009e-05,6.555555555555555
8.224996054142989e-06,6.666666666666666
5.217956997776953e-06,6.777777777777778
7.846675649036294e-06,6.888888888888888
4.490184073680669e-06,7.0
9.59271161356787e-06,7.111111111111111
7.855670401448995e-06,7.222222222222221
6.206345377503632e-06,7.333333333333333
2.1609148886626995e-05,7.444444444444444
3.684328187588561e-06,7.555555555555555
4.9239615329215985e-06,7.666666666666666
3.082468089695601e-06,7.777777777777778
1.0069676720077566e-05,7.888888888888888
6.811371430316005e-06,8.0
8.656037776354974e-06,8.11111111111111
1.027317532329575e-05,8.222222222222221
5.147887419429479e-06,8.333333333333332
3.192065921657748e-06,8.444444444444445
3.3162882335632294e-06,8.555555555555555
8.609146522694084e-06,8.666666666666666
6.759840453768234e-06,8.777777777777777
1.7619324457655233e-05,8.88888888888889
1.257808919519804e-05,9.0
1.0481195957546375e-05,9.11111111111111
8.996058969096716e-06,9.222222222222221
1.732865200275142e-05,9.333333333333332
1.1850737460633723e-05,9.444444444444445
1.1573609484990105e-05,9.555555555555555
8.554947829518022e-06,9.666666666666666
2.588879644588413e-05,9.777777777777777
8.522741464279681e-06,9.888888888888888
5.107416715291311e-06,10.0
7.2778454424449315e-06,10.11111111111111
1.6824471043557618e-05,10.222222222222221
1.2402875779715378e-05,10.333333333333332
9.077468133665797e-06,10.444444444444445
1.7015228363016745e-05,10.555555555555555
7.722906237208177e-06,10.666666666666666
1.0985907601321012e-05,10.777777777777777
