Amplitude,Frequency
0.06955977777777782,0.0
0.00019800652518397186,0.1111111111111111
0.00020797299638792234,0.2222222222222222
0.00018447234654371276,0.3333333333333333
0.00018966629084336055,0.4444444444444444
0.00014334922153565237,0.5555555555555556
0.0001803389143581426,0.6666666666666666
0.00026894762615345744,0.7777777777777777
7.725656844238335e-05,0.8888888888888888
0.00010367768510395549,1.0
5.528691288137896e-05,1.1111111111111112
5.2360194604696615e-05,1.222222222222222
2.0478484418779733e-05,1.3333333333333333
1.4684943412903412e-05,1.4444444444444444
1.105852278029021e-05,1.5555555555555554
8.906200236058075e-06,1.6666666666666665
3.629531657111372e-05,1.7777777777777777
3.07058576297916e-05,1.8888888888888888
4.957361373043397e-05,2.0
2.1143744025128858e-05,2.111111111111111
7.559849695897174e-05,2.2222222222222223
7.965237077227675e-05,2.333333333333333
1.8749985210677745e-05,2.444444444444444
4.284679805322612e-05,2.5555555555555554
1.5481565756153348e-05,2.6666666666666665
2.1694277587375526e-05,2.7777777777777777
5.579134854453068e-06,2.888888888888889
3.854465000730609e-06,3.0
9.364649680115605e-06,3.1111111111111107
5.441075084473629e-06,3.222222222222222
2.3181463028578807e-05,3.333333333333333
1.792835844516281e-05,3.444444444444444
2.7999113494755065e-05,3.5555555555555554
1.196289767482404e-05,3.6666666666666665
5.292708115433947e-05,3.7777777777777777
3.699438115228343e-05,3.888888888888889
1.8418123339711056e-05,4.0
2.3733489479600543e-05,4.111111111111111
8.97429069047846e-06,4.222222222222222
1.1521605001801431e-05,4.333333333333333
3.89981381315444e-06,4.444444444444445
1.3853214625086005e-06,4.555555555555555
6.810740328484465e-06,4.666666666666666
8.248885926170892e-06,4.777777777777778
1.6789263989595745e-05,4.888888888888888
1.4800282216169097e-05,5.0
1.6160973926310385e-05,5.111111111111111
1.7769765535966628e-05,5.222222222222222
3.935910537182797e-05,5.333333333333333
1.7109469340665912e-05,5.444444444444444
1.8502973085983644e-05,5.555555555555555
1.2731516897481754e-05,5.666666666666666
8.095188376879325e-06,5.777777777777778
6.169414177617611e-06,5.888888888888888
3.0559301632230654e-06,6.0
3.73252326553455e-06,6.111111111111111
3.803202798490119e-06,6.222222222222221
1.0165402828579462e-05,6.333333333333333
1.2374189778741804e-05,6.444444444444444
1.321406262299799e-05,6.555555555555555
7.475490213331687e-06,6.666666666666666
2.1253117290848334e-05,6.777777777777778
2.8488628514512458e-05,6.888888888888888
7.978539374506571e-06,7.0
1.623016839618062e-05,7.111111111111111
5.555772161237285e-06,7.222222222222221
7.192861451382062e-06,7.333333333333333
3.4617136425775274e-06,7.444444444444444
1.97126139703236e-06,7.555555555555555
4.7035069684991944e-06,7.666666666666666
1.5052846716188935e-06,7.777777777777778
1.081500826145783e-05,7.888888888888888
9.32397517969392e-06,8.0
1.120505631183476e-05,8.11111111111111
2.762299328188985e-06,8.222222222222221
2.195137146315322e-05,8.333333333333332
1.9178255671796084e-05,8.444444444444445
7.842979756545632e-06,8.555555555555555
1.2583811232167021e-05,8.666666666666666
1.7134918372839535e-06,8.777777777777777
5.742522742173649e-06,8.88888888888889
2.6627486487066006e-06,9.0
1.8109815309644226e-06,9.11111111111111
4.416075867799847e-06,9.222222222222221
3.2014546238394833e-06,9.333333333333332
