Amplitude,Frequency
0.028992666666666677,0.0
8.058214787836237e-06,0.1111111111111111
6.4896188861867875e-06,0.2222222222222222
6.836825524674368e-06,0.3333333333333333
1.9122816111158908e-05,0.4444444444444444
1.2369987095971907e-05,0.5555555555555556
7.3860406682313575e-06,0.6666666666666666
1.0494086468494977e-05,0.7777777777777777
8.738677481260963e-06,0.8888888888888888
3.596621736565292e-06,1.0
2.2178830086240174e-06,1.1111111111111112
1.236415383096569e-05,1.222222222222222
4.58974215131801e-06,1.3333333333333333
5.825877333544017e-06,1.4444444444444444
3.3698041645151457e-06,1.5555555555555554
8.970207920600949e-06,1.6666666666666665
4.7174786567026695e-06,1.7777777777777777
5.929396816782348e-06,1.8888888888888888
1.2050203231597876e-05,2.0
8.910204650450452e-06,2.111111111111111
3.3721905843947803e-06,2.2222222222222223
6.749331126823412e-06,2.333333333333333
1.1105551977127494e-05,2.444444444444444
1.0247637560523273e-05,2.5555555555555554
1.5021761961358432e-05,2.6666666666666665
3.877710229060685e-06,2.7777777777777777
1.0308852729216186e-05,2.888888888888889
1.2883498919977535e-05,3.0
6.728825793308332e-06,3.1111111111111107
1.3177160535884668e-05,3.222222222222222
9.816249207732001e-06,3.333333333333333
2.6583374952034664e-06,3.444444444444444
1.84126427997319e-05,3.5555555555555554
1.1333771232309366e-05,3.6666666666666665
1.3995038453848801e-05,3.7777777777777777
9.912498791060204e-06,3.888888888888889
8.03464720961039e-06,4.0
6.495278317619834e-07,4.111111111111111
1.3754478836462066e-05,4.222222222222222
1.1347323385573038e-05,4.333333333333333
7.886510400186703e-06,4.444444444444445
2.371623951963853e-06,4.555555555555555
5.113248132154911e-06,4.666666666666666
1.1051422133387214e-05,4.777777777777778
6.850319375370623e-06,4.888888888888888
2.5272709163098424e-05,5.0
5.934924068745188e-06,5.111111111111111
1.28952209164354e-05,5.222222222222222
1.7558913498501215e-05,5.333333333333333
8.361381706974766e-06,5.444444444444444
6.773380171465542e-06,5.555555555555555
4.91957601987653e-06,5.666666666666666
5.703002504590816e-06,5.777777777777778
9.083425101904901e-06,5.888888888888888
4.636105164630258e-06,6.0
1.6664910213958186e-05,6.111111111111111
7.997530884915989e-06,6.222222222222221
1.1312191249755588e-05,6.333333333333333
3.6398005010468827e-06,6.444444444444444
1.7704347701177717e-05,6.555555555555555
1.5312511297599205e-05,6.666666666666666
1.0082792039944116e-05,6.777777777777778
2.105640241089711e-05,6.888888888888888
8.234695113487733e-06,7.0
1.7911935536115632e-05,7.111111111111111
7.88655804335948e-06,7.222222222222221
1.2957006646019145e-05,7.333333333333333
6.202672578224394e-06,7.444444444444444
2.2868092453878206e-06,7.555555555555555
1.1504570856105422e-05,7.666666666666666
6.132607037478879e-06,7.777777777777778
4.268085732500444e-06,7.888888888888888
1.679557046223343e-05,8.0
1.3803136321759135e-05,8.11111111111111
6.3095738581541765e-06,8.222222222222221
4.276130548027469e-06,8.333333333333332
3.684468077222822e-06,8.444444444444445
7.049074287704187e-06,8.555555555555555
1.2170881687003004e-05,8.666666666666666
1.1464625892183365e-05,8.777777777777777
5.507738454998436e-06,8.88888888888889
3.855633409196533e-06,9.0
9.530710352762591e-06,9.11111111111111
5.031172932408774e-06,9.222222222222221
2.412650964332152e-06,9.333333333333332
1.698429310421395e-05,9.444444444444445
1.2933755479002458e-05,9.555555555555555
1.3057623969880477e-05,9.666666666666666
1.4999015882154022e-05,9.777777777777777
5.826655776587351e-06,9.888888888888888
1.2350515170298507e-05,10.0
8.432010949269696e-06,10.11111111111111
9.269706327592693e-06,10.222222222222221
1.2130096549587499e-05,10.333333333333332
9.425337666311606e-06,10.444444444444445
1.1746831295205042e-05,10.555555555555555
1.2117697153347827e-05,10.666666666666666
1.4186750013015833e-05,10.777777777777777
4.356692339536706e-06,10.888888888888888
6.332565219763121e-06,11.0
8.37181023858777e-06,11.11111111111111
5.306272204190735e-06,11.222222222222221
5.572178895045937e-06,11.333333333333332
9.443080584104884e-06,11.444444444444445
1.0914771372462749e-05,11.555555555555555
4.979273489304723e-06,11.666666666666666
1.686453521066088e-06,11.777777777777777
4.107542669059898e-06,11.888888888888888
1.0659562980752681e-05,12.0
1.7424760330535783e-05,12.11111111111111
4.469999947956955e-06,12.222222222222221
1.443568146937748e-05,12.333333333333332
3.825093115765567e-06,12.444444444444443
6.159621747120222e-06,12.555555555555555
2.4456675015788664e-06,12.666666666666666
3.6591404378251256e-06,12.777777777777777
2.3603395609894052e-06,12.888888888888888
1.8643463640456849e-06,13.0
1.3770361820978334e-05,13.11111111111111
