Amplitude,Frequency
0.05160755555555557,0.0
5.486568246716411e-06,0.1111111111111111
1.0483561040050742e-05,0.2222222222222222
6.070873956741751e-06,0.3333333333333333
5.301296862397496e-06,0.4444444444444444
7.236411472958483e-06,0.5555555555555556
5.549731176856835e-06,0.6666666666666666
5.456301898334683e-06,0.7777777777777777
6.054109785186462e-06,0.8888888888888888
3.3938946633664735e-06,1.0
1.1713285785422502e-05,1.1111111111111112
9.555109761750496e-06,1.222222222222222
7.1437120942383414e-06,1.3333333333333333
6.2335925563498615e-06,1.4444444444444444
4.0281820418576905e-06,1.5555555555555554
6.137595583001854e-06,1.6666666666666665
3.96284928816636e-06,1.7777777777777777
8.087897782977554e-06,1.8888888888888888
6.281118989366703e-06,2.0
5.172641636919472e-06,2.111111111111111
1.413717454564141e-05,2.2222222222222223
1.70178181426808e-06,2.333333333333333
1.7563441491270276e-06,2.444444444444444
3.6372279762755817e-06,2.5555555555555554
1.0680666766108496e-05,2.6666666666666665
6.018001848713236e-06,2.7777777777777777
2.652239358553177e-06,2.888888888888889
1.6138627133402155e-05,3.0
9.668405206012872e-06,3.1111111111111107
3.987040592818324e-06,3.222222222222222
4.854110015926236e-06,3.333333333333333
6.309853391264264e-06,3.444444444444444
6.62290856807357e-06,3.5555555555555554
7.25961316863548e-06,3.6666666666666665
4.514795292463051e-06,3.7777777777777777
1.2548372130528899e-05,3.888888888888889
1.2889806205939306e-05,4.0
5.154344380709941e-06,4.111111111111111
8.433984902290862e-06,4.222222222222222
7.239841363345044e-06,4.333333333333333
4.389075034649326e-06,4.444444444444445
2.7043524169228056e-06,4.555555555555555
9.355534878500221e-06,4.666666666666666
9.7462718375318e-06,4.777777777777778
6.927032187828509e-06,4.888888888888888
2.2229645288745808e-05,5.0
9.334016099540764e-06,5.111111111111111
7.4853450801513624e-06,5.222222222222222
4.9856268221711865e-06,5.333333333333333
5.692542079201129e-06,5.444444444444444
6.279277831914496e-06,5.555555555555555
4.962599839581846e-06,5.666666666666666
1.0497021705207201e-05,5.777777777777778
1.0586889122160583e-05,5.888888888888888
4.7280322161279344e-06,6.0
9.128525231179961e-06,6.111111111111111
5.20705403855749e-06,6.222222222222221
5.413510937056824e-06,6.333333333333333
9.535627991603632e-06,6.444444444444444
9.147472231221633e-06,6.555555555555555
5.316072029709767e-06,6.666666666666666
1.0520444528313621e-05,6.777777777777778
1.1148654720894749e-05,6.888888888888888
1.0471890707068738e-05,7.0
1.0736143167861357e-05,7.111111111111111
1.452906224518469e-06,7.222222222222221
1.3137992507851509e-05,7.333333333333333
7.226397056145595e-06,7.444444444444444
1.111560921056746e-05,7.555555555555555
1.2660798559583345e-05,7.666666666666666
1.0133915016405389e-05,7.777777777777778
3.014895991208374e-06,7.888888888888888
1.1193024280546579e-05,8.0
5.987369440473999e-06,8.11111111111111
1.08598077687443e-05,8.222222222222221
1.5747064321283564e-06,8.333333333333332
6.517763756455973e-06,8.444444444444445
8.49470864023739e-06,8.555555555555555
9.44753389349505e-06,8.666666666666666
5.950361388389505e-06,8.777777777777777
7.122173066814627e-06,8.88888888888889
6.5245435507049175e-06,9.0
7.834377411046911e-07,9.11111111111111
5.988385154909425e-06,9.222222222222221
7.399550719465868e-06,9.333333333333332
1.0053065041517928e-05,9.444444444444445
7.038784926420582e-06,9.555555555555555
1.0892752596184676e-05,9.666666666666666
9.969219185148442e-06,9.777777777777777
9.093953166300533e-06,9.888888888888888
9.171046429910339e-06,10.0
1.3050421190179422e-05,10.11111111111111
6.066405841537759e-06,10.222222222222221
2.937124058084034e-06,10.333333333333332
1.450007743756079e-05,10.444444444444445
6.1245016376907065e-06,10.555555555555555
3.993831341027234e-06,10.666666666666666
8.061226674517216e-06,10.777777777777777
1.1088268780985495e-05,10.888888888888888
4.195352689679597e-06,11.0
1.45669853046494e-06,11.11111111111111
9.022877190624646e-06,11.222222222222221
9.838120633192383e-06,11.333333333333332
6.595982611360481e-06,11.444444444444445
4.534082849009817e-06,11.555555555555555
5.985393099519848e-06,11.666666666666666
7.464958213352347e-06,11.777777777777777
1.0456651046375271e-05,11.888888888888888
7.098723792882566e-06,12.0
9.326190768731599e-06,12.11111111111111
5.264122871510978e-06,12.222222222222221
1.178462871246216e-05,12.333333333333332
9.167085333061376e-06,12.444444444444443
1.2287645252536992e-05,12.555555555555555
8.88285496294744e-06,12.666666666666666
4.547343145629197e-06,12.777777777777777
3.1498369432770854e-06,12.888888888888888
4.6062720565833725e-06,13.0
1.3332409170264536e-05,13.11111111111111
4.378500742913506e-06,13.222222222222221
2.5371257848177296e-06,13.333333333333332
2.981574138353659e-06,13.444444444444443
8.644363572743459e-06,13.555555555555555
1.3025735856590063e-05,13.666666666666666
7.499446790796867e-06,13.777777777777777
1.0455547688470797e-05,13.888888888888888
1.2651019030712962e-05,14.0
1.2771810794092244e-05,14.11111111111111
6.822010493310023e-06,14.222222222222221
7.318804593755844e-06,14.333333333333332
6.354075296069929e-06,14.444444444444443
1.3577229048100714e-05,14.555555555555555
1.2806462990624311e-05,14.666666666666666
4.7796526070022166e-06,14.777777777777777
1.0351386075512898e-05,14.888888888888888
5.884326967862776e-06,15.0
8.701441885768497e-06,15.11111111111111
1.2499667335245735e-05,15.222222222222221
4.778439227450872e-06,15.333333333333332
1.0284361415559047e-05,15.444444444444443
3.042125298765052e-06,15.555555555555555
1.8189534106497926e-05,15.666666666666666
4.326967091089819e-06,15.777777777777777
8.097016046038996e-06,15.888888888888888
2.099664371160385e-06,16.0
1.4470496199092793e-05,16.11111111111111
3.4763781596728503e-06,16.22222222222222
1.8574598483066455e-06,16.333333333333332
1.4264256138471955e-05,16.444444444444443
6.52612758026567e-06,16.555555555555554
1.1948374200328115e-06,16.666666666666664
6.529772734882039e-06,16.77777777777778
5.135116460609933e-06,16.88888888888889
5.5482032006265565e-06,17.0
3.4979809589397432e-06,17.11111111111111
4.727279220774692e-06,17.22222222222222
2.345114116431462e-06,17.333333333333332
1.1649406044065289e-05,17.444444444444443
9.434145876206173e-06,17.555555555555554
4.541706656406428e-06,17.666666666666664
2.1622048682955574e-06,17.77777777777778
1.8309512261015228e-06,17.88888888888889
4.8360635100779975e-06,18.0
1.013833590602568e-05,18.11111111111111
5.885241223217444e-06,18.22222222222222
5.86919250246268e-06,18.333333333333332
4.398547822659735e-06,18.444444444444443
1.8605884136216777e-06,18.555555555555554
4.120489496383086e-06,18.666666666666664
2.010160976824641e-06,18.777777777777775
4.343598334280145e-06,18.88888888888889
5.955516964729339e-06,19.0
6.2170072453040415e-06,19.11111111111111
2.120034079095067e-06,19.22222222222222
4.744714831741965e-06,19.333333333333332
4.673067888308715e-06,19.444444444444443
9.965538154633693e-06,19.555555555555554
5.668259143441237e-06,19.666666666666664
6.131882356074533e-06,19.777777777777775
7.688996147048133e-06,19.88888888888889
6.0357304330093795e-06,20.0
5.134901191332367e-06,20.11111111111111
4.231991594504566e-06,20.22222222222222
3.922039734442974e-06,20.333333333333332
8.64563077911223e-06,20.444444444444443
3.0377584021485175e-06,20.555555555555554
1.2439238651343813e-05,20.666666666666664
2.5678124086277144e-06,20.777777777777775
8.456010106966725e-06,20.88888888888889
