Amplitude,Frequency
0.05701644444444446,0.0
1.862130824098941e-05,0.1111111111111111
1.0903517343903106e-05,0.2222222222222222
3.919725030881684e-06,0.3333333333333333
9.23978477924651e-06,0.4444444444444444
5.350979328493748e-06,0.5555555555555556
1.0702521815371974e-05,0.6666666666666666
2.4736288624313046e-05,0.7777777777777777
1.2781255271090927e-05,0.8888888888888888
1.3351150892629453e-05,1.0
1.4462296056266896e-05,1.1111111111111112
3.083766389213955e-06,1.222222222222222
1.2004596701137656e-05,1.3333333333333333
4.4832912401997155e-06,1.4444444444444444
1.5628037818180848e-05,1.5555555555555554
8.668281927760135e-06,1.6666666666666665
5.546845341682601e-06,1.7777777777777777
1.1538538387187423e-06,1.8888888888888888
3.5408908386647356e-06,2.0
3.445001392012614e-06,2.111111111111111
3.273225924977611e-06,2.2222222222222223
8.464304467489238e-06,2.333333333333333
4.021334400634907e-06,2.444444444444444
2.0416754550465875e-06,2.5555555555555554
6.056963119865074e-06,2.6666666666666665
4.417588621055973e-06,2.7777777777777777
1.0673054919967546e-05,2.888888888888889
1.1423137470954988e-05,3.0
1.0868153499312299e-05,3.1111111111111107
1.0721379433927618e-05,3.222222222222222
2.8197333876679743e-05,3.333333333333333
5.549748939193594e-06,3.444444444444444
1.1671263307687462e-05,3.5555555555555554
5.82367307377631e-06,3.6666666666666665
6.911976917265613e-06,3.7777777777777777
1.4925099502201665e-05,3.888888888888889
1.2539948941424354e-05,4.0
1.1936295956879574e-05,4.111111111111111
7.793827381780477e-06,4.222222222222222
1.1860652572008217e-05,4.333333333333333
1.2764703523727527e-05,4.444444444444445
9.069244191257913e-06,4.555555555555555
1.5431050900696633e-05,4.666666666666666
1.3126909278122183e-05,4.777777777777778
7.9018676758556e-06,4.888888888888888
2.9695450280341244e-06,5.0
6.990914644829941e-06,5.111111111111111
1.6734616119605546e-06,5.222222222222222
4.0101689106075575e-06,5.333333333333333
8.930922372380867e-06,5.444444444444444
7.579116562148121e-06,5.555555555555555
2.5623777323579275e-05,5.666666666666666
2.243092148124334e-05,5.777777777777778
2.0078336442214766e-05,5.888888888888888
1.3566360315977118e-05,6.0
8.407846722974805e-07,6.111111111111111
5.498036645611619e-06,6.222222222222221
5.960565918010265e-06,6.333333333333333
7.47955137413937e-06,6.444444444444444
6.71502144325179e-06,6.555555555555555
3.1484753940204426e-06,6.666666666666666
7.602387589605371e-06,6.777777777777778
1.154943542940059e-05,6.888888888888888
1.3776456566628942e-05,7.0
6.200096659474747e-06,7.111111111111111
1.1015200357002704e-05,7.222222222222221
9.76466432070831e-06,7.333333333333333
1.678944192188959e-05,7.444444444444444
7.817892685366135e-06,7.555555555555555
7.545849656997391e-06,7.666666666666666
1.2224095869963405e-05,7.777777777777778
4.7849472671530455e-06,7.888888888888888
1.1536027653724962e-05,8.0
8.665635101448905e-06,8.11111111111111
1.4213572753738552e-05,8.222222222222221
1.6476873816554992e-05,8.333333333333332
5.016283481302518e-06,8.444444444444445
8.329117869360581e-06,8.555555555555555
1.6739856840601553e-05,8.666666666666666
9.35772652468369e-06,8.777777777777777
7.96311456709171e-06,8.88888888888889
1.4931418006172014e-05,9.0
8.926969593271156e-06,9.11111111111111
1.3401951541749025e-05,9.222222222222221
7.279172584079073e-06,9.333333333333332
8.487615198649493e-06,9.444444444444445
1.0890380491410034e-05,9.555555555555555
4.668909919710997e-06,9.666666666666666
3.967506211989785e-06,9.777777777777777
1.1335066860672849e-05,9.888888888888888
1.1822857577954367e-05,10.0
1.672757817566431e-05,10.11111111111111
1.9805889181900115e-06,10.222222222222221
5.262755541760676e-06,10.333333333333332
3.866884356808773e-06,10.444444444444445
1.8534409453111684e-05,10.555555555555555
2.4178368521240567e-06,10.666666666666666
1.907481523913997e-05,10.777777777777777
3.988172048279267e-06,10.888888888888888
3.0605401776558357e-06,11.0
1.5855005718415097e-05,11.11111111111111
2.064302150193451e-05,11.222222222222221
6.2284225263814724e-06,11.333333333333332
7.851844467283752e-06,11.444444444444445
3.9175535763526695e-06,11.555555555555555
6.874812677813477e-06,11.666666666666666
4.87431514321507e-06,11.777777777777777
5.718277672044381e-06,11.888888888888888
8.279165795926399e-06,12.0
3.483033743327834e-06,12.11111111111111
7.022401755111486e-06,12.222222222222221
1.0863544711148273e-05,12.333333333333332
1.419619528008502e-05,12.444444444444443
7.961275879364408e-06,12.555555555555555
4.925495817033401e-06,12.666666666666666
1.1471283120659255e-05,12.777777777777777
2.0755050962541503e-06,12.888888888888888
1.1020370481645414e-05,13.0
1.0630808356322919e-05,13.11111111111111
