Amplitude,Frequency
0.050284222222222244,0.0
4.045309829997569e-06,0.1111111111111111
5.673650224357394e-06,0.2222222222222222
1.1092489791364317e-05,0.3333333333333333
5.870224213418235e-06,0.4444444444444444
9.194913361661169e-06,0.5555555555555556
2.545274682367411e-06,0.6666666666666666
1.0078441949587008e-05,0.7777777777777777
5.702312208972942e-06,0.8888888888888888
1.577624649557584e-06,1.0
6.735316342325758e-06,1.1111111111111112
5.50233950580019e-06,1.222222222222222
6.520599166897145e-06,1.3333333333333333
5.151894684232442e-06,1.4444444444444444
7.154362797651801e-06,1.5555555555555554
1.3441753386355639e-06,1.6666666666666665
6.683721609659048e-06,1.7777777777777777
4.056840187010449e-06,1.8888888888888888
1.4681076379521252e-06,2.0
5.57260521339712e-06,2.111111111111111
1.0715413186958833e-05,2.2222222222222223
6.522438831226342e-06,2.333333333333333
1.2629896974567403e-05,2.444444444444444
9.19304027532167e-06,2.5555555555555554
3.855852421231238e-06,2.6666666666666665
4.510547988292841e-06,2.7777777777777777
3.911831164919234e-06,2.888888888888889
5.95878621239069e-06,3.0
3.5234466723578336e-06,3.1111111111111107
1.000080661286289e-05,3.222222222222222
5.205006519410488e-06,3.333333333333333
9.017342795873154e-06,3.444444444444444
1.0930774632264014e-05,3.5555555555555554
1.1154483002106942e-05,3.6666666666666665
1.3698539292364478e-05,3.7777777777777777
8.7784061875831e-06,3.888888888888889
8.290161244609213e-06,4.0
1.0017127179591945e-05,4.111111111111111
5.851394749144003e-06,4.222222222222222
2.3364588042722373e-06,4.333333333333333
7.227538553792315e-06,4.444444444444445
7.2325405503920176e-06,4.555555555555555
2.276420168902278e-06,4.666666666666666
9.115150047987693e-06,4.777777777777778
8.811806858536694e-06,4.888888888888888
8.8896556742531e-06,5.0
1.036757518161955e-05,5.111111111111111
2.7600442176247737e-06,5.222222222222222
5.581539062659526e-06,5.333333333333333
1.2282371895937918e-05,5.444444444444444
1.4548478266127539e-06,5.555555555555555
5.605076704498448e-06,5.666666666666666
1.403335706280729e-06,5.777777777777778
3.559968150025708e-06,5.888888888888888
6.512946633988418e-06,6.0
1.5878411499930726e-06,6.111111111111111
6.649374702141895e-06,6.222222222222221
2.7862372029131135e-06,6.333333333333333
5.574529512780007e-06,6.444444444444444
1.0793797203404425e-05,6.555555555555555
1.0497748297840016e-05,6.666666666666666
8.0420188232034e-06,6.777777777777778
4.389725112934345e-06,6.888888888888888
9.370692260363706e-06,7.0
9.97759397014694e-06,7.111111111111111
4.0081089759028565e-06,7.222222222222221
1.6882616375055021e-06,7.333333333333333
6.461510753599713e-06,7.444444444444444
7.130792548889099e-06,7.555555555555555
1.2259872345229402e-05,7.666666666666666
2.466245961249769e-06,7.777777777777778
2.422617980586146e-06,7.888888888888888
3.547609794022343e-06,8.0
2.683542545225506e-06,8.11111111111111
8.1914164738143e-06,8.222222222222221
9.804851339634798e-06,8.333333333333332
7.858283391628422e-06,8.444444444444445
4.416709271437562e-06,8.555555555555555
6.7965574241088115e-06,8.666666666666666
6.995639437438228e-06,8.777777777777777
3.537312154717266e-06,8.88888888888889
9.859720725620359e-06,9.0
3.078808863958895e-06,9.11111111111111
5.6676042162498466e-06,9.222222222222221
3.5115204555311857e-06,9.333333333333332
5.887307766045844e-06,9.444444444444445
8.071702871263519e-06,9.555555555555555
1.1248606363105329e-05,9.666666666666666
5.569890727947418e-06,9.777777777777777
6.109743425606959e-06,9.888888888888888
5.742139706483336e-06,10.0
9.583646939209758e-06,10.11111111111111
2.1317618541098385e-06,10.222222222222221
5.760306132741191e-06,10.333333333333332
4.827007307774103e-06,10.444444444444445
7.972133594600615e-06,10.555555555555555
1.7793789180973864e-06,10.666666666666666
1.7700004240202052e-06,10.777777777777777
9.765235157145903e-06,10.888888888888888
1.5216183607235047e-06,11.0
2.663810068174195e-06,11.11111111111111
8.162608866993352e-06,11.222222222222221
5.82823886102495e-06,11.333333333333332
3.5564856727198495e-06,11.444444444444445
6.467765699351386e-06,11.555555555555555
5.407457098095869e-06,11.666666666666666
8.506069876568807e-06,11.777777777777777
