Amplitude,Frequency
0.05498200000000002,0.0
0.00016231099450475265,0.1111111111111111
0.0002549535840939629,0.2222222222222222
0.000243030804590905,0.3333333333333333
0.00013238318967712,0.4444444444444444
3.436707273481578e-05,0.5555555555555556
0.0002275173973693616,0.6666666666666666
0.00044303953104994425,0.7777777777777777
6.712754318689611e-05,0.8888888888888888
4.367498776441198e-05,1.0
2.2772161867152065e-05,1.1111111111111112
5.1483115276872325e-05,1.222222222222222
5.1120995746527914e-05,1.3333333333333333
2.811620103603465e-05,1.4444444444444444
1.637161287111649e-05,1.5555555555555554
1.641369786705084e-05,1.6666666666666665
1.7845328125501097e-05,1.7777777777777777
3.6066269010767936e-05,1.8888888888888888
4.248866651724597e-05,2.0
1.349670404547809e-05,2.111111111111111
0.00011453625847658602,2.2222222222222223
0.00011850510139222147,2.333333333333333
2.0645985888186034e-05,2.444444444444444
2.211389255388808e-05,2.5555555555555554
1.6832057178625632e-05,2.6666666666666665
1.3302264832272574e-05,2.7777777777777777
1.8478975124222835e-05,2.888888888888889
1.5210290092844728e-05,3.0
1.1999197427768774e-05,3.1111111111111107
1.5668520756374295e-05,3.222222222222222
1.4783914773406171e-05,3.333333333333333
9.895939011050967e-06,3.444444444444444
2.3042282502344523e-05,3.5555555555555554
2.230856104786468e-05,3.6666666666666665
8.648329637376661e-05,3.7777777777777777
4.205045130107367e-05,3.888888888888889
1.738766520922841e-05,4.0
1.2223239207048014e-05,4.111111111111111
1.5707372241387037e-05,4.222222222222222
1.2030067079993515e-05,4.333333333333333
6.971415201235371e-06,4.444444444444445
6.182920573291326e-06,4.555555555555555
6.236009813007167e-06,4.666666666666666
1.0791584721405213e-05,4.777777777777778
1.5784669185232472e-05,4.888888888888888
1.0818445468410109e-05,5.0
1.056875975113217e-05,5.111111111111111
2.954817182493736e-05,5.222222222222222
6.378281926124408e-05,5.333333333333333
9.199132987860183e-06,5.444444444444444
1.0564834271265494e-05,5.555555555555555
4.592565141494668e-06,5.666666666666666
1.0536989407087986e-05,5.777777777777778
1.2297518714344517e-05,5.888888888888888
7.242879287576704e-06,6.0
1.5843562187716974e-06,6.111111111111111
8.251601175530394e-07,6.222222222222221
4.463959210295813e-06,6.333333333333333
1.1784398116597675e-05,6.444444444444444
1.5070618891375488e-05,6.555555555555555
8.04169391687394e-06,6.666666666666666
3.437801523429011e-05,6.777777777777778
4.153577302888781e-05,6.888888888888888
1.0213577808944456e-05,7.0
4.897842603180719e-06,7.111111111111111
1.6262648737850604e-06,7.222222222222221
5.027151886745587e-06,7.333333333333333
9.128072501126404e-06,7.444444444444444
7.810735060603322e-06,7.555555555555555
4.620274010438263e-06,7.666666666666666
2.92576417399977e-06,7.777777777777778
2.9463355450732986e-06,7.888888888888888
5.133818996310209e-06,8.0
1.444811176060134e-05,8.11111111111111
1.3311367240481094e-05,8.222222222222221
