Amplitude,Frequency
0.023007555555555562,0.0
1.0069851543547694e-05,0.1111111111111111
9.634668856665338e-06,0.2222222222222222
5.912004702523069e-06,0.3333333333333333
6.040255922567286e-06,0.4444444444444444
4.081862494061074e-06,0.5555555555555556
9.61162173628492e-06,0.6666666666666666
1.402452103681644e-05,0.7777777777777777
1.0390944229458724e-05,0.8888888888888888
5.531466428264755e-06,1.0
3.637004642687648e-06,1.1111111111111112
5.222872375438496e-06,1.222222222222222
8.646514852282892e-06,1.3333333333333333
1.4251703118891865e-05,1.4444444444444444
1.0593026654460125e-05,1.5555555555555554
5.872910707381265e-06,1.6666666666666665
1.7860512697164998e-05,1.7777777777777777
4.8359628702222624e-06,1.8888888888888888
1.1373054550376102e-05,2.0
8.479458712383507e-06,2.111111111111111
8.497512460213602e-06,2.2222222222222223
7.4427541780096246e-06,2.333333333333333
3.768284775077684e-06,2.444444444444444
2.0556865528791287e-06,2.5555555555555554
3.536689083817651e-06,2.6666666666666665
1.0114663684949942e-05,2.7777777777777777
7.73393522829438e-06,2.888888888888889
1.05524039859067e-05,3.0
1.0943205190666582e-05,3.1111111111111107
2.023778946458407e-06,3.222222222222222
1.1258211250946037e-05,3.333333333333333
1.6111679953467265e-05,3.444444444444444
4.558863550422842e-06,3.5555555555555554
4.576289363213523e-06,3.6666666666666665
9.788569069370418e-06,3.7777777777777777
5.295558916238726e-06,3.888888888888889
5.144445272594422e-06,4.0
7.890977260475767e-06,4.111111111111111
6.829512208755652e-06,4.222222222222222
8.221183764085739e-07,4.333333333333333
1.5081419084382577e-05,4.444444444444445
5.0371760506047264e-06,4.555555555555555
2.07461986339389e-05,4.666666666666666
6.957601857043431e-06,4.777777777777778
4.303156950471896e-06,4.888888888888888
1.2024772165554032e-05,5.0
9.900433706693138e-06,5.111111111111111
1.4281479467042142e-05,5.222222222222222
8.697650979869087e-06,5.333333333333333
3.919059192403002e-06,5.444444444444444
3.999431990632335e-06,5.555555555555555
4.733968090623661e-06,5.666666666666666
1.5117934493282218e-05,5.777777777777778
7.237798546710525e-06,5.888888888888888
9.925454346158748e-06,6.0
1.0012178510684873e-05,6.111111111111111
9.401786595249882e-06,6.222222222222221
2.868415012341311e-06,6.333333333333333
8.551418169618297e-06,6.444444444444444
4.237907864881088e-06,6.555555555555555
1.6314225270492466e-05,6.666666666666666
7.347745867873942e-06,6.777777777777778
1.0853422275510755e-05,6.888888888888888
1.0048242584062224e-05,7.0
9.731425782923552e-06,7.111111111111111
1.4148486082083817e-05,7.222222222222221
9.025087984347876e-06,7.333333333333333
1.2716389825595411e-05,7.444444444444444
5.3709059880937045e-06,7.555555555555555
2.138572498378507e-06,7.666666666666666
9.031594396091072e-06,7.777777777777778
4.797968095797171e-06,7.888888888888888
8.726365568928618e-06,8.0
1.374609606057101e-05,8.11111111111111
4.51039163031225e-06,8.222222222222221
1.654430839046642e-05,8.333333333333332
1.0019753661875553e-05,8.444444444444445
5.110027790780829e-06,8.555555555555555
7.131765158350726e-06,8.666666666666666
9.163787025986647e-06,8.777777777777777
2.191004156491977e-05,8.88888888888889
9.368397042259062e-06,9.0
1.9241673967785153e-05,9.11111111111111
1.2642507131806989e-05,9.222222222222221
9.732558645223123e-06,9.333333333333332
2.9245642189305728e-06,9.444444444444445
7.729767841952418e-06,9.555555555555555
8.090189931239167e-06,9.666666666666666
1.4430735668911627e-05,9.777777777777777
1.9357923241185316e-05,9.888888888888888
7.252395217273263e-06,10.0
4.395838539579048e-06,10.11111111111111
1.0172107606098994e-05,10.222222222222221
1.7624567035744137e-05,10.333333333333332
6.535692875428743e-06,10.444444444444445
2.6096563880817225e-06,10.555555555555555
1.2064944027643878e-05,10.666666666666666
7.982810847078656e-06,10.777777777777777
1.181126378189258e-05,10.888888888888888
9.03008315360863e-06,11.0
2.2376702669819693e-05,11.11111111111111
1.0590247675311353e-05,11.222222222222221
1.850710151745102e-05,11.333333333333332
8.369023893822885e-06,11.444444444444445
4.303896402358835e-06,11.555555555555555
1.2542011676773414e-05,11.666666666666666
1.5081257848914146e-05,11.777777777777777
9.91251048244188e-06,11.888888888888888
6.343157056532905e-06,12.0
1.2427591104407022e-05,12.11111111111111
1.3070983587434933e-05,12.222222222222221
1.0302344290265104e-05,12.333333333333332
5.340835377090547e-06,12.444444444444443
5.822916626769249e-06,12.555555555555555
1.4865039317242594e-06,12.666666666666666
8.184975540121625e-06,12.777777777777777
1.625585228664962e-05,12.888888888888888
8.722306165815088e-06,13.0
8.324007028031628e-06,13.11111111111111
1.3377185949848295e-05,13.222222222222221
1.7607797581229126e-05,13.333333333333332
4.833186919020927e-06,13.444444444444443
2.7758734959933207e-06,13.555555555555555
4.309954892693888e-06,13.666666666666666
5.701759723388553e-06,13.777777777777777
9.827755324692375e-06,13.888888888888888
1.4841552584133045e-05,14.0
1.3172593560043117e-05,14.11111111111111
1.2520185647839695e-05,14.222222222222221
1.1360345559024905e-05,14.333333333333332
1.2389159305963275e-05,14.444444444444443
5.103308145530425e-06,14.555555555555555
1.837009133236207e-05,14.666666666666666
1.2325863539937224e-05,14.777777777777777
7.743795235759488e-06,14.888888888888888
8.032003475717754e-06,15.0
1.2189508989384658e-05,15.11111111111111
1.2526956435230685e-05,15.222222222222221
1.3148205690929853e-05,15.333333333333332
5.108173571913807e-06,15.444444444444443
3.19648596270179e-06,15.555555555555555
3.71550032492176e-06,15.666666666666666
1.06046866808535e-05,15.777777777777777
7.98163332958759e-06,15.888888888888888
9.77200645925024e-06,16.0
1.2388408131780739e-05,16.11111111111111
7.51726888684676e-06,16.22222222222222
1.982645016824625e-05,16.333333333333332
1.7127742534423953e-05,16.444444444444443
8.531502261138027e-06,16.555555555555554
1.0226057166511623e-05,16.666666666666664
5.308416155511343e-06,16.77777777777778
6.641891964531911e-06,16.88888888888889
7.810928764502636e-06,17.0
6.082317843681078e-06,17.11111111111111
7.494934017511184e-06,17.22222222222222
6.23685693769775e-06,17.333333333333332
8.229544231200501e-06,17.444444444444443
6.9253214193511615e-06,17.555555555555554
1.1900262295813002e-05,17.666666666666664
1.473091191043252e-05,17.77777777777778
1.1524595737534509e-05,17.88888888888889
1.0324297468088222e-05,18.0
6.597409504067995e-06,18.11111111111111
7.502297746161954e-06,18.22222222222222
9.38514277059181e-06,18.333333333333332
4.111270876346476e-06,18.444444444444443
2.0707094814588862e-05,18.555555555555554
6.642402723609459e-06,18.666666666666664
1.5980193513345233e-05,18.777777777777775
9.756663366526096e-06,18.88888888888889
1.0231004305552987e-05,19.0
5.369465638550092e-06,19.11111111111111
1.5028038145470709e-05,19.22222222222222
1.3476867108727656e-05,19.333333333333332
9.592242113122459e-06,19.444444444444443
1.3023420626102952e-05,19.555555555555554
3.2796359564002945e-06,19.666666666666664
3.5388628128245373e-06,19.777777777777775
4.948099061453648e-06,19.88888888888889
1.0529269916699674e-05,20.0
9.59319418463521e-06,20.11111111111111
5.134999032537236e-06,20.22222222222222
5.405590169622662e-06,20.333333333333332
3.918969428418626e-06,20.444444444444443
1.3227617079623277e-05,20.555555555555554
9.77155214630459e-07,20.666666666666664
1.343671500198984e-05,20.777777777777775
1.1028083771375201e-05,20.88888888888889
5.57639242500435e-06,21.0
9.369037638670502e-06,21.11111111111111
3.10522291365308e-06,21.22222222222222
2.5228155707157535e-05,21.333333333333332
1.8417310754691e-05,21.444444444444443
6.803291357561881e-06,21.555555555555554
7.908176386927184e-06,21.666666666666664
6.156527800783276e-06,21.777777777777775
7.92890964173102e-06,21.88888888888889
1.968391632996452e-06,22.0
1.1580150267137186e-05,22.11111111111111
2.2242182935863718e-05,22.22222222222222
1.2397084826415415e-05,22.333333333333332
1.3027786682834681e-05,22.444444444444443
1.3900346540911409e-05,22.555555555555554
1.16126886787923e-05,22.666666666666664
3.191273924770592e-05,22.777777777777775
1.5817204289709933e-05,22.88888888888889
1.7980096759632287e-06,23.0
2.4542611965742034e-05,23.11111111111111
1.0852881924222318e-05,23.22222222222222
2.1999233045138055e-05,23.333333333333332
3.428152907287319e-06,23.444444444444443
5.780932972509271e-06,23.555555555555554
6.271852845843326e-06,23.666666666666664
1.3131424146887597e-05,23.777777777777775
1.185826678056465e-05,23.88888888888889
5.731568097988502e-06,24.0
1.0945243146461706e-05,24.11111111111111
9.792708390645328e-06,24.22222222222222
1.0711954449880151e-05,24.333333333333332
7.083391868598431e-06,24.444444444444443
1.0730760634084891e-05,24.555555555555554
2.145803783901646e-05,24.666666666666664
7.49356367808077e-06,24.777777777777775
1.4614073664054246e-05,24.888888888888886
1.8695803804139432e-05,25.0
1.3971587470684721e-05,25.11111111111111
1.2263669569671313e-05,25.22222222222222
9.686198541412833e-06,25.333333333333332
1.766146960347471e-05,25.444444444444443
9.273080108811472e-06,25.555555555555554
1.0892511904522596e-05,25.666666666666664
7.529815887369502e-06,25.777777777777775
1.3694162643815906e-05,25.888888888888886
1.319031462490539e-05,26.0
1.284357357730262e-05,26.11111111111111
2.174951378366632e-05,26.22222222222222
5.484102265461737e-06,26.333333333333332
5.050252975239681e-06,26.444444444444443
8.096219619970373e-06,26.555555555555554
1.421448019742289e-05,26.666666666666664
5.204598899723068e-06,26.777777777777775
6.55080072670209e-06,26.888888888888886
1.0321863747415385e-05,27.0
1.6624177580378413e-05,27.11111111111111
1.31024415426759e-05,27.22222222222222
7.513801049013323e-06,27.333333333333332
5.385226487958962e-06,27.444444444444443
5.041771813933304e-06,27.555555555555554
4.969452159912631e-06,27.666666666666664
9.606082690718531e-06,27.777777777777775
5.511735109801116e-06,27.888888888888886
5.726184290011427e-06,28.0
1.4098178336537923e-05,28.11111111111111
4.332934176955013e-06,28.22222222222222
8.84055192032036e-06,28.333333333333332
7.934944468324621e-06,28.444444444444443
1.8725773202610246e-05,28.555555555555554
9.911855888232653e-06,28.666666666666664
1.7372654450278047e-05,28.777777777777775
8.800677487250416e-06,28.888888888888886
5.454614204680215e-06,29.0
4.097352681883018e-06,29.11111111111111
8.338587567504095e-06,29.22222222222222
2.1976876170214787e-06,29.333333333333332
8.861341312243182e-06,29.444444444444443
6.865640118603358e-06,29.555555555555554
7.978375751974871e-06,29.666666666666664
1.0116288873780547e-05,29.777777777777775
3.33029230877293e-07,29.888888888888886
9.107333696178956e-06,30.0
1.2465086716387479e-05,30.11111111111111
6.678192796943618e-06,30.22222222222222
1.3460897582538089e-05,30.333333333333332
2.1689100782885244e-06,30.444444444444443
1.1225025938843643e-05,30.555555555555554
4.296781171704315e-06,30.666666666666664
1.74460934252131e-05,30.777777777777775
7.258258887587059e-06,30.888888888888886
8.330758220033525e-06,31.0
1.4796931335424172e-06,31.11111111111111
5.236329506235643e-06,31.22222222222222
5.062973710025643e-06,31.333333333333332
1.61381681899991e-05,31.444444444444443
5.847682763288534e-06,31.555555555555554
9.701839966680863e-06,31.666666666666664
1.4075053111352538e-05,31.777777777777775
8.476442048486105e-06,31.888888888888886
7.281942622546443e-06,32.0
1.3162602357857128e-05,32.11111111111111
8.22235852748255e-06,32.22222222222222
1.6406745190706595e-06,32.33333333333333
1.3994623588069598e-05,32.44444444444444
1.1613396222184327e-05,32.55555555555556
8.633456416331214e-06,32.666666666666664
3.648473714651658e-06,32.77777777777778
6.169099352471886e-06,32.888888888888886
4.813896904064628e-06,33.0
2.7241718316208966e-05,33.11111111111111
1.8092921648726534e-05,33.22222222222222
7.149128775736677e-06,33.33333333333333
8.134907632941477e-06,33.44444444444444
2.0806437575170437e-05,33.55555555555556
3.578779847627944e-06,33.666666666666664
6.038861052253297e-06,33.77777777777778
2.1245857589830336e-06,33.888888888888886
3.1387974638413444e-06,34.0
8.092795976125657e-06,34.11111111111111
1.0775277441472224e-05,34.22222222222222
3.7335737789978574e-06,34.33333333333333
1.8713392310188454e-05,34.44444444444444
2.8771283127536193e-06,34.55555555555556
1.6895667679972925e-05,34.666666666666664
6.942562886906362e-06,34.77777777777778
9.77880234602914e-06,34.888888888888886
1.3939481533724241e-05,35.0
4.903042287287614e-06,35.11111111111111
1.6145322393367196e-05,35.22222222222222
5.441591291180684e-06,35.33333333333333
5.921287670408397e-06,35.44444444444444
3.5349026488190547e-06,35.55555555555556
1.240954271800317e-05,35.666666666666664
5.5491355829727086e-06,35.77777777777778
