Amplitude,Frequency
0.02873555555555557,0.0
0.00016771584783582791,0.1111111111111111
0.00021001337584458944,0.2222222222222222
0.0001257743846984563,0.3333333333333333
7.503559325284682e-05,0.4444444444444444
8.209635434161685e-05,0.5555555555555556
0.0004399641762117989,0.6666666666666666
0.00014662055147535472,0.7777777777777777
0.0002497419785043617,0.8888888888888888
7.548451881136747e-05,1.0
5.7178319937805456e-05,1.1111111111111112
4.434465630409566e-05,1.222222222222222
4.682889248381198e-05,1.3333333333333333
1.6245050640912865e-05,1.4444444444444444
1.6123688243939095e-05,1.5555555555555554
3.707059131580518e-05,1.6666666666666665
1.3099044481804936e-05,1.7777777777777777
2.4703777184489782e-05,1.8888888888888888
1.0612363296560559e-05,2.0
2.526641175640443e-05,2.111111111111111
0.00012575300791255322,2.2222222222222223
0.00010810522219988961,2.333333333333333
3.932818100134177e-05,2.444444444444444
1.6141525521223828e-05,2.5555555555555554
1.8548268048741056e-05,2.6666666666666665
1.9860897387404688e-05,2.7777777777777777
1.3794510336498492e-05,2.888888888888889
6.635103470141275e-06,3.0
4.327135702552336e-06,3.1111111111111107
2.2769533547520908e-05,3.222222222222222
9.318075209010023e-06,3.333333333333333
1.2964426698980946e-05,3.444444444444444
1.3161946016252701e-05,3.5555555555555554
4.3725386009251444e-05,3.6666666666666665
4.6942687724945296e-05,3.7777777777777777
8.252081811369814e-05,3.888888888888889
1.305286516504541e-05,4.0
1.0798471483959417e-05,4.111111111111111
9.171778661971336e-06,4.222222222222222
1.228509973027099e-05,4.333333333333333
5.363018597185226e-06,4.444444444444445
3.818662616282954e-06,4.555555555555555
7.722268809172356e-06,4.666666666666666
1.0170522721859635e-05,4.777777777777778
9.926533395153956e-06,4.888888888888888
2.8218483454729724e-06,5.0
6.485882326503304e-06,5.111111111111111
4.892906805281692e-05,5.222222222222222
1.078442463887341e-05,5.333333333333333
5.023498912479681e-05,5.444444444444444
1.719401737437695e-05,5.555555555555555
1.4412258815035318e-05,5.666666666666666
1.2252765071774833e-05,5.777777777777778
7.586402984990121e-06,5.888888888888888
7.510988665410576e-06,6.0
6.217081696904676e-06,6.111111111111111
1.219718463229896e-05,6.222222222222221
3.901374761477748e-06,6.333333333333333
1.0484928898970407e-05,6.444444444444444
2.739280062193841e-06,6.555555555555555
1.8675850864857033e-06,6.666666666666666
4.371461161536483e-05,6.777777777777778
3.154615715337745e-05,6.888888888888888
1.9196932888533347e-05,7.0
8.205618141770848e-06,7.111111111111111
8.580214256798876e-06,7.222222222222221
1.0473560489154793e-05,7.333333333333333
2.6623857760483425e-06,7.444444444444444
3.913442015451349e-06,7.555555555555555
3.092219469763648e-06,7.666666666666666
9.979756395349027e-06,7.777777777777778
2.2300654409303756e-07,7.888888888888888
6.981807046156785e-06,8.0
2.217393893284387e-06,8.11111111111111
1.1620150181288547e-05,8.222222222222221
2.7882422013774056e-05,8.333333333333332
3.951820045800645e-05,8.444444444444445
5.745313167795114e-06,8.555555555555555
5.2188268215377275e-06,8.666666666666666
4.919983536354038e-06,8.777777777777777
6.302751561984533e-06,8.88888888888889
5.879703549470487e-06,9.0
3.721434259904262e-06,9.11111111111111
5.569788079185263e-06,9.222222222222221
7.424479889155897e-06,9.333333333333332
5.786096515304502e-06,9.444444444444445
1.8032309322449299e-06,9.555555555555555
2.550377958797904e-06,9.666666666666666
2.1796513855694912e-05,9.777777777777777
5.836356141635513e-06,9.888888888888888
3.091270299699823e-05,10.0
1.024052466169411e-05,10.11111111111111
8.654825341866501e-06,10.222222222222221
8.129661099976728e-06,10.333333333333332
2.293924500886211e-06,10.444444444444445
6.616165265120838e-06,10.555555555555555
4.8179302405516205e-06,10.666666666666666
7.567690552722711e-06,10.777777777777777
6.803302267174435e-06,10.888888888888888
9.185694256797782e-06,11.0
3.1945893031983016e-06,11.11111111111111
2.729822550629309e-06,11.222222222222221
2.6497113697102908e-05,11.333333333333332
1.5475538882402e-05,11.444444444444445
1.4221509832995637e-05,11.555555555555555
5.8254704597109224e-06,11.666666666666666
5.884566055522352e-06,11.777777777777777
7.446017731888109e-06,11.888888888888888
3.365161072016086e-06,12.0
3.767419391778175e-06,12.11111111111111
2.993250252684802e-06,12.222222222222221
6.258867022792101e-06,12.333333333333332
2.9268474953282063e-06,12.444444444444443
7.648374487846617e-06,12.555555555555555
2.27334974099433e-06,12.666666666666666
2.9276934548691004e-06,12.777777777777777
2.1076458069673897e-05,12.888888888888888
2.528335726401021e-05,13.0
2.7268442587439348e-06,13.11111111111111
2.7380530515170756e-06,13.222222222222221
4.186128259626877e-06,13.333333333333332
3.801075928641844e-06,13.444444444444443
6.409748519769943e-06,13.555555555555555
3.535394797028514e-06,13.666666666666666
4.485831197202875e-06,13.777777777777777
7.349588000544315e-06,13.888888888888888
4.100247423641617e-06,14.0
3.3928610405545113e-06,14.11111111111111
2.293928118209718e-06,14.222222222222221
1.1988973246327824e-05,14.333333333333332
7.07245224889125e-06,14.444444444444443
2.2324114152636242e-05,14.555555555555555
6.722290331548086e-06,14.666666666666666
5.598700688056948e-06,14.777777777777777
6.588768372817332e-06,14.888888888888888
1.6350889464496387e-06,15.0
6.2910805401021055e-06,15.11111111111111
4.118173706111898e-06,15.222222222222221
5.2115702359301116e-06,15.333333333333332
8.262680476912636e-06,15.444444444444443
8.67536337859936e-06,15.555555555555555
