Amplitude,Frequency
0.04800222222222224,0.0
2.8332191657567017e-05,0.1111111111111111
3.520589268085268e-06,0.2222222222222222
8.45587206186406e-06,0.3333333333333333
2.5867661827147017e-06,0.4444444444444444
1.5019604062891277e-05,0.5555555555555556
1.3336818027176981e-05,0.6666666666666666
7.405828376928367e-06,0.7777777777777777
1.632990224046134e-05,0.8888888888888888
1.9777686776681718e-05,1.0
5.978004296345037e-06,1.1111111111111112
1.3820930799831347e-05,1.222222222222222
9.86203733996228e-06,1.3333333333333333
2.137280598891015e-05,1.4444444444444444
1.1671071703246766e-05,1.5555555555555554
1.066765670480536e-05,1.6666666666666665
1.3102487763181547e-05,1.7777777777777777
6.359421736542615e-06,1.8888888888888888
1.3366714899044453e-05,2.0
1.0246802558888412e-06,2.111111111111111
9.384597249442092e-06,2.2222222222222223
1.91883878564227e-06,2.333333333333333
5.0777084107045725e-06,2.444444444444444
1.0449238313088043e-05,2.5555555555555554
1.1745413641861262e-05,2.6666666666666665
1.0197252491818561e-05,2.7777777777777777
8.019589238116183e-06,2.888888888888889
1.2751922422831572e-05,3.0
3.412282690297104e-06,3.1111111111111107
3.446591231604095e-06,3.222222222222222
6.918477678740853e-06,3.333333333333333
2.5972628599997912e-05,3.444444444444444
5.0347147896288995e-06,3.5555555555555554
5.781441951798265e-06,3.6666666666666665
2.114240235695691e-05,3.7777777777777777
7.367509601155056e-06,3.888888888888889
9.2158268276112e-06,4.0
1.9575254641311026e-05,4.111111111111111
1.0246590876852553e-05,4.222222222222222
1.2851127491168452e-05,4.333333333333333
1.8596589271443513e-05,4.444444444444445
5.12768714075293e-06,4.555555555555555
3.1341595820992766e-06,4.666666666666666
1.7724796651605024e-05,4.777777777777778
6.126185751318968e-06,4.888888888888888
4.720617837887933e-06,5.0
9.370206011474249e-06,5.111111111111111
1.2442078620117454e-05,5.222222222222222
1.3845044717596256e-05,5.333333333333333
1.8870357624609607e-05,5.444444444444444
1.4980890052541034e-05,5.555555555555555
1.0540644570610901e-05,5.666666666666666
1.9315651905879787e-05,5.777777777777778
1.974894697741982e-05,5.888888888888888
2.2800896734901096e-05,6.0
1.0767654001295809e-06,6.111111111111111
9.902780630083931e-06,6.222222222222221
8.99398037709671e-06,6.333333333333333
7.714873939802219e-06,6.444444444444444
1.6353330147887406e-05,6.555555555555555
7.553455913479529e-06,6.666666666666666
1.3040841736869266e-05,6.777777777777778
1.5432442007194132e-05,6.888888888888888
3.3778290259875458e-06,7.0
1.1494258303820999e-05,7.111111111111111
1.5179578734811322e-05,7.222222222222221
1.0512066865450475e-05,7.333333333333333
4.884549194944151e-06,7.444444444444444
1.669279640053373e-07,7.555555555555555
9.43006487787606e-06,7.666666666666666
2.3702042731430545e-06,7.777777777777778
1.5988989224899996e-05,7.888888888888888
2.908530666202054e-05,8.0
7.914626314663463e-06,8.11111111111111
1.4942824901766223e-05,8.222222222222221
5.022467736505731e-06,8.333333333333332
5.078833924707415e-06,8.444444444444445
1.0403090589713135e-05,8.555555555555555
1.4180157258140061e-05,8.666666666666666
1.0668835683609957e-05,8.777777777777777
1.2566212583617142e-05,8.88888888888889
1.155420336286311e-05,9.0
4.518320770718213e-06,9.11111111111111
1.5860332054736762e-05,9.222222222222221
2.0983053122705737e-05,9.333333333333332
1.7876115386523007e-06,9.444444444444445
1.5335280773089364e-05,9.555555555555555
5.724966200633027e-07,9.666666666666666
1.0684848360051566e-05,9.777777777777777
1.1797874877009016e-05,9.888888888888888
8.289463295199139e-06,10.0
9.738742534130322e-06,10.11111111111111
4.2416925721181e-06,10.222222222222221
1.5412041122994113e-05,10.333333333333332
1.0498554070912976e-05,10.444444444444445
9.806708104414042e-06,10.555555555555555
1.5163589362828404e-05,10.666666666666666
1.131847692288761e-05,10.777777777777777
1.566701448044764e-05,10.888888888888888
1.9577314020927868e-05,11.0
6.803004448393803e-06,11.11111111111111
1.7579413029825347e-05,11.222222222222221
1.8614040438205422e-05,11.333333333333332
1.4230564050256717e-05,11.444444444444445
3.117269357316872e-06,11.555555555555555
8.058862089534904e-06,11.666666666666666
1.5650686797690135e-05,11.777777777777777
1.5704015157660548e-05,11.888888888888888
7.583197732536163e-06,12.0
5.847324916685288e-06,12.11111111111111
1.2785622704915901e-05,12.222222222222221
1.4623840896173487e-05,12.333333333333332
8.642193155994174e-06,12.444444444444443
1.7611314139822494e-06,12.555555555555555
9.295954502239356e-06,12.666666666666666
1.1310266639936208e-05,12.777777777777777
8.24683603284309e-06,12.888888888888888
8.983152598057132e-06,13.0
9.789818488509959e-06,13.11111111111111
8.798973174231004e-06,13.222222222222221
1.1050651125876694e-05,13.333333333333332
7.491395442170145e-06,13.444444444444443
3.480573628225671e-06,13.555555555555555
1.8337754340313146e-05,13.666666666666666
1.0399285498108497e-05,13.777777777777777
1.6328988996076925e-05,13.888888888888888
6.601931102781942e-06,14.0
8.94770350296026e-07,14.11111111111111
1.1381742363017973e-05,14.222222222222221
6.0757490455697695e-06,14.333333333333332
7.2124232502575785e-06,14.444444444444443
3.5868851862029865e-06,14.555555555555555
2.2272886996841288e-05,14.666666666666666
1.415596705862994e-05,14.777777777777777
7.77785561767845e-06,14.888888888888888
9.214145459044153e-06,15.0
1.0272759975120354e-05,15.11111111111111
8.639827491637926e-06,15.222222222222221
4.992964952865274e-06,15.333333333333332
1.0877488646553407e-05,15.444444444444443
9.014170204375845e-06,15.555555555555555
9.253632568644176e-06,15.666666666666666
1.2054410383892283e-05,15.777777777777777
1.522400044377228e-05,15.888888888888888
1.8046461479819529e-06,16.0
7.979992582500173e-06,16.11111111111111
5.936329692084674e-06,16.22222222222222
9.042709660039935e-06,16.333333333333332
1.5820086508270486e-06,16.444444444444443
3.5521179429937504e-06,16.555555555555554
1.4093086621182897e-05,16.666666666666664
2.0815200520742758e-05,16.77777777777778
1.8978096450958762e-05,16.88888888888889
5.88628670531484e-06,17.0
5.29850376464964e-06,17.11111111111111
8.884261697650233e-06,17.22222222222222
1.135537478557996e-05,17.333333333333332
5.845766089574164e-06,17.444444444444443
1.5418241758099973e-05,17.555555555555554
8.208771095790106e-06,17.666666666666664
1.4211608584346084e-05,17.77777777777778
1.685678521376001e-05,17.88888888888889
8.884539663478227e-06,18.0
1.2984255159410102e-05,18.11111111111111
3.113782996013925e-06,18.22222222222222
1.810350603793991e-06,18.333333333333332
1.2026094010535823e-05,18.444444444444443
2.16012965049857e-05,18.555555555555554
5.428933824696942e-06,18.666666666666664
1.7773502522221474e-05,18.777777777777775
1.7092203151290998e-05,18.88888888888889
4.2031472741909905e-06,19.0
7.671984005234045e-06,19.11111111111111
1.6218463856870933e-05,19.22222222222222
5.152065656943906e-06,19.333333333333332
3.2570853344538217e-06,19.444444444444443
1.0373195272266778e-05,19.555555555555554
1.6655741398869322e-05,19.666666666666664
1.0303515430785663e-05,19.777777777777775
7.338706253100598e-06,19.88888888888889
4.335795045719371e-06,20.0
1.1309705622116116e-05,20.11111111111111
5.0880697925066055e-06,20.22222222222222
5.508625746113798e-06,20.333333333333332
1.8246488312920865e-05,20.444444444444443
1.7671938705495734e-05,20.555555555555554
1.0729159120814878e-05,20.666666666666664
1.007539700192316e-05,20.777777777777775
1.617841223140349e-05,20.88888888888889
1.4796900968338132e-05,21.0
5.461414605749217e-06,21.11111111111111
1.1620215389766633e-05,21.22222222222222
6.521316547643827e-06,21.333333333333332
3.2682539575365355e-06,21.444444444444443
6.6750114821796154e-06,21.555555555555554
2.5955356452610822e-06,21.666666666666664
8.320365294096892e-06,21.777777777777775
9.569961220305795e-06,21.88888888888889
9.66188035689244e-06,22.0
5.437014508245514e-06,22.11111111111111
9.257004721218279e-06,22.22222222222222
1.2296413558842044e-05,22.333333333333332
1.4774815932507153e-05,22.444444444444443
6.111893085953773e-06,22.555555555555554
2.6299690929691773e-05,22.666666666666664
6.368855345864653e-06,22.777777777777775
8.07991933398563e-06,22.88888888888889
4.0039231754124515e-06,23.0
1.3967976645454967e-05,23.11111111111111
1.179226927870729e-05,23.22222222222222
1.3225218682541889e-05,23.333333333333332
1.9492925324854096e-05,23.444444444444443
2.3111486889250095e-05,23.555555555555554
1.3175088427077062e-05,23.666666666666664
1.0402869050501072e-05,23.777777777777775
5.493284475175431e-06,23.88888888888889
2.05930577290023e-05,24.0
1.976507718720832e-05,24.11111111111111
