Amplitude,Frequency
0.05238022222222224,0.0
1.8246234485056573e-05,0.1111111111111111
1.255800154734636e-05,0.2222222222222222
8.698072072565774e-06,0.3333333333333333
1.202695555260739e-05,0.4444444444444444
9.084883482762342e-06,0.5555555555555556
2.592685567711971e-07,0.6666666666666666
2.2447369447770283e-06,0.7777777777777777
1.3358141645182652e-05,0.8888888888888888
7.695648850693567e-06,1.0
1.7851785601451732e-05,1.1111111111111112
1.553510333592749e-05,1.222222222222222
3.8412931382951125e-06,1.3333333333333333
6.798920899670223e-06,1.4444444444444444
1.7457943239933204e-05,1.5555555555555554
8.386823287931703e-06,1.6666666666666665
1.7791575175974292e-05,1.7777777777777777
1.6202599534071905e-05,1.8888888888888888
1.1296879979405872e-05,2.0
2.6333829927457324e-05,2.111111111111111
5.400329007572226e-06,2.2222222222222223
2.2518106244558907e-05,2.333333333333333
1.0048702539693808e-05,2.444444444444444
2.034376354334199e-05,2.5555555555555554
1.922610813648921e-05,2.6666666666666665
9.966420904038849e-06,2.7777777777777777
2.087996535446002e-05,2.888888888888889
6.8898067741804755e-06,3.0
6.8320767193552745e-06,3.1111111111111107
1.5847815057392837e-05,3.222222222222222
1.1208214663487962e-05,3.333333333333333
4.710694195671215e-06,3.444444444444444
5.867081263594713e-06,3.5555555555555554
1.6046647418306294e-05,3.6666666666666665
1.168948379319008e-05,3.7777777777777777
4.813945926573925e-06,3.888888888888889
1.703310357125059e-05,4.0
8.30765850122938e-06,4.111111111111111
1.1606129984288738e-05,4.222222222222222
5.432691712032327e-06,4.333333333333333
1.4043871130732937e-05,4.444444444444445
1.5091025995030704e-05,4.555555555555555
1.635802883265597e-05,4.666666666666666
4.976765023426068e-06,4.777777777777778
1.4361952357763392e-06,4.888888888888888
1.550425839183726e-05,5.0
4.631648431318777e-06,5.111111111111111
6.376200829441426e-06,5.222222222222222
5.119870475061688e-06,5.333333333333333
1.2745686802131125e-05,5.444444444444444
8.035411893931342e-06,5.555555555555555
8.08337438165802e-06,5.666666666666666
9.879828695977896e-06,5.777777777777778
1.4608156147681624e-05,5.888888888888888
1.3519982974402979e-05,6.0
1.3434629045705457e-05,6.111111111111111
7.603479688818743e-06,6.222222222222221
5.796602786583102e-06,6.333333333333333
9.57819221250133e-06,6.444444444444444
1.866346545156724e-05,6.555555555555555
3.277449472953376e-06,6.666666666666666
1.0838761841196301e-05,6.777777777777778
9.438751358086912e-06,6.888888888888888
2.468957773921006e-05,7.0
5.33366783453584e-06,7.111111111111111
1.000918433090958e-05,7.222222222222221
1.4444608354433053e-05,7.333333333333333
2.1376424440703714e-06,7.444444444444444
2.1315225630753293e-05,7.555555555555555
1.1989866237752313e-05,7.666666666666666
1.8224744301151386e-05,7.777777777777778
2.1913316856885004e-05,7.888888888888888
1.421337862047922e-05,8.0
1.0452874292465337e-05,8.11111111111111
1.781732742664513e-05,8.222222222222221
1.1047763791152725e-05,8.333333333333332
1.2350360959046643e-05,8.444444444444445
5.172052274460132e-06,8.555555555555555
6.284534018263738e-06,8.666666666666666
1.2149176394250716e-05,8.777777777777777
1.2498989810456916e-05,8.88888888888889
9.733841438596102e-06,9.0
9.955605451063917e-06,9.11111111111111
1.6597929153865366e-05,9.222222222222221
1.7719233951418728e-05,9.333333333333332
3.7442385157607797e-06,9.444444444444445
8.254861397489883e-06,9.555555555555555
7.209023876260963e-06,9.666666666666666
1.0554838302570648e-05,9.777777777777777
2.4954522663245647e-06,9.888888888888888
2.0005289003619097e-05,10.0
1.539795279765556e-05,10.11111111111111
2.195272281419899e-05,10.222222222222221
9.998794723166574e-06,10.333333333333332
1.960680128645228e-05,10.444444444444445
1.3416876042681146e-05,10.555555555555555
1.1542221170222708e-05,10.666666666666666
4.8384146257931025e-06,10.777777777777777
1.199070507302147e-05,10.888888888888888
