Amplitude,Frequency
0.05526200000000002,0.0
0.0002582005534574484,0.1111111111111111
0.00024457915146173495,0.2222222222222222
0.0002206127754091439,0.3333333333333333
0.000181974168004986,0.4444444444444444
0.00015295865293007808,0.5555555555555556
0.0001579072192563265,0.6666666666666666
0.0006130792169919983,0.7777777777777777
9.122636445266008e-05,0.8888888888888888
4.0093539399860854e-05,1.0
2.1900372529639386e-05,1.1111111111111112
2.6487665517864002e-05,1.222222222222222
2.729988648024925e-05,1.3333333333333333
2.582627918772574e-05,1.4444444444444444
2.1248244493956595e-05,1.5555555555555554
1.3143758222898397e-05,1.6666666666666665
1.704060717178068e-05,1.7777777777777777
3.5752865709563896e-05,1.8888888888888888
3.896338966283612e-05,2.0
5.805990989348402e-05,2.111111111111111
0.00013931130657051844,2.2222222222222223
0.00014404117549418746,2.333333333333333
6.12210677367131e-05,2.444444444444444
4.350035411736023e-05,2.5555555555555554
2.0413111256079913e-05,2.6666666666666665
1.368785079181806e-05,2.7777777777777777
5.031243288550846e-06,2.888888888888889
4.083608044173707e-06,3.0
1.2824264438142784e-05,3.1111111111111107
1.7608570870583374e-05,3.222222222222222
1.7158013717670172e-05,3.333333333333333
2.157985888366516e-05,3.444444444444444
1.6783950443342347e-05,3.5555555555555554
2.185336644468928e-05,3.6666666666666665
0.00012387865192907483,3.7777777777777777
2.6337557344480093e-05,3.888888888888889
1.9936267428240953e-05,4.0
2.390125770220379e-05,4.111111111111111
1.3038740169696099e-05,4.222222222222222
1.194888436072431e-05,4.333333333333333
9.759408638517327e-06,4.444444444444445
6.2578410907509305e-06,4.555555555555555
1.9337676989805045e-06,4.666666666666666
9.653505138575465e-06,4.777777777777778
1.5139510437801908e-05,4.888888888888888
1.3728935296232666e-05,5.0
1.5035043872688486e-05,5.111111111111111
1.7250630104606908e-05,5.222222222222222
9.321292977362882e-05,5.333333333333333
1.926130354875109e-05,5.444444444444444
1.0360185908663468e-05,5.555555555555555
3.834212743534319e-06,5.666666666666666
1.2254480731896104e-06,5.777777777777778
2.4803554636554374e-06,5.888888888888888
5.571059281239066e-06,6.0
8.767868552169564e-06,6.111111111111111
8.542622522740046e-06,6.222222222222221
8.776994911253367e-06,6.333333333333333
1.69848865823383e-05,6.444444444444444
8.56741415983493e-06,6.555555555555555
1.4785986420856911e-05,6.666666666666666
4.2093555063321625e-05,6.777777777777778
5.0199183096339405e-05,6.888888888888888
2.3305901022186608e-05,7.0
1.9293681464371735e-05,7.111111111111111
5.4402308623825094e-06,7.222222222222221
7.247729311410633e-06,7.333333333333333
5.388194592959301e-06,7.444444444444444
3.104408764181863e-06,7.555555555555555
4.411726478971816e-06,7.666666666666666
7.75748148338068e-06,7.777777777777778
8.325644909633242e-06,7.888888888888888
1.681697832762904e-05,8.0
1.124861019547361e-05,8.11111111111111
1.2638583957248325e-05,8.222222222222221
5.7177729032329824e-05,8.333333333333332
9.739455087630399e-06,8.444444444444445
7.2390070799988395e-06,8.555555555555555
1.2532137321736411e-05,8.666666666666666
2.0509953846853984e-06,8.777777777777777
4.890750468198445e-06,8.88888888888889
5.651017976181948e-06,9.0
6.112052230528801e-06,9.11111111111111
3.275494422826339e-06,9.222222222222221
5.192007030470553e-06,9.333333333333332
8.443811320247766e-06,9.444444444444445
7.005850111462774e-06,9.555555555555555
5.969380153466829e-06,9.666666666666666
6.2852862344728625e-06,9.777777777777777
5.1545824221633444e-05,9.888888888888888
1.2731354055182832e-05,10.0
8.339011878832437e-06,10.11111111111111
