Amplitude,Frequency
0.0688806666666667,0.0
9.715087705584229e-05,0.1111111111111111
4.052334960541499e-05,0.2222222222222222
5.746477780146407e-05,0.3333333333333333
0.00015867616445085976,0.4444444444444444
0.00025038073485846685,0.5555555555555556
0.00035520498195528696,0.6666666666666666
0.00036554024892047584,0.7777777777777777
0.0001445634532233889,0.8888888888888888
0.0001286018896349114,1.0
7.595394025661537e-05,1.1111111111111112
4.119548958191168e-05,1.222222222222222
1.5537873170289583e-05,1.3333333333333333
2.2779294180189872e-05,1.4444444444444444
1.9340564076556573e-05,1.5555555555555554
1.4198989512450182e-05,1.6666666666666665
1.9922316669499698e-05,1.7777777777777777
3.560432332795375e-05,1.8888888888888888
2.516337082184029e-05,2.0
3.971152976830203e-05,2.111111111111111
0.00013430123606119254,2.2222222222222223
0.00012184635722847193,2.333333333333333
3.039402502993058e-05,2.444444444444444
3.009485539348263e-05,2.5555555555555554
1.7110173448205015e-05,2.6666666666666665
1.693988539774183e-05,2.7777777777777777
5.02086367609334e-06,2.888888888888889
8.1059473946603e-06,3.0
9.397509411380735e-06,3.1111111111111107
8.445922090534168e-06,3.222222222222222
9.710641308613971e-06,3.333333333333333
3.147787696964261e-05,3.444444444444444
3.131439552615978e-05,3.5555555555555554
2.512567235920849e-05,3.6666666666666665
7.893511574128409e-05,3.7777777777777777
6.369012640439508e-05,3.888888888888889
3.202202508333243e-05,4.0
1.5384543217185708e-05,4.111111111111111
8.446642025103063e-06,4.222222222222222
4.803574744381575e-06,4.333333333333333
5.427152720407606e-06,4.444444444444445
2.7457108028261483e-06,4.555555555555555
4.317914701468187e-07,4.666666666666666
5.508754251912544e-07,4.777777777777778
3.2924491177576784e-06,4.888888888888888
1.8555528130271562e-05,5.0
2.8469043890107333e-05,5.111111111111111
4.1338432740908784e-05,5.222222222222222
5.085818494889004e-05,5.333333333333333
2.952131028720672e-05,5.444444444444444
2.435874816563324e-05,5.555555555555555
1.078949767586905e-05,5.666666666666666
1.181976431592091e-05,5.777777777777778
2.943477875713893e-06,5.888888888888888
6.946789291505457e-06,6.0
6.1200551224944315e-06,6.111111111111111
5.240090393172503e-06,6.222222222222221
4.132860507868044e-06,6.333333333333333
1.2970726204262678e-05,6.444444444444444
5.37359871397838e-06,6.555555555555555
1.6209266220370262e-05,6.666666666666666
4.4703358525329456e-05,6.777777777777778
3.810945042702219e-05,6.888888888888888
1.2121034580663043e-05,7.0
1.3628283988849724e-05,7.111111111111111
2.636993065411929e-06,7.222222222222221
8.144873014651698e-06,7.333333333333333
7.097590147386175e-07,7.444444444444444
3.8107874234358287e-06,7.555555555555555
3.626035793651816e-06,7.666666666666666
4.304653428664741e-06,7.777777777777778
2.9245889428117183e-06,7.888888888888888
1.604189700491153e-05,8.0
1.042146324319901e-05,8.11111111111111
7.6197702401537355e-06,8.222222222222221
