Amplitude,Frequency
0.040990666666666675,0.0
1.278604006887539e-05,0.1111111111111111
1.0324238600377489e-05,0.2222222222222222
1.5609528721480432e-05,0.3333333333333333
7.415476238263605e-06,0.4444444444444444
2.6720606019496365e-06,0.5555555555555556
2.0014762765418497e-05,0.6666666666666666
4.600548597725992e-06,0.7777777777777777
2.8566442441424712e-06,0.8888888888888888
9.259109150688568e-06,1.0
9.742726399145427e-06,1.1111111111111112
9.290559449604153e-06,1.222222222222222
4.1058872234190576e-06,1.3333333333333333
6.715640626065933e-06,1.4444444444444444
1.1364062090546619e-05,1.5555555555555554
3.603829972984254e-06,1.6666666666666665
5.133580412384474e-06,1.7777777777777777
1.2508747863254041e-05,1.8888888888888888
7.104789737975911e-06,2.0
7.996948897995909e-06,2.111111111111111
6.099534894397434e-06,2.2222222222222223
1.8324679282495093e-05,2.333333333333333
1.1797485747128927e-05,2.444444444444444
7.97781352161365e-06,2.5555555555555554
1.0472660738572392e-05,2.6666666666666665
1.197462614198224e-05,2.7777777777777777
4.729855692027324e-06,2.888888888888889
4.733183292905206e-06,3.0
5.198144792311819e-06,3.1111111111111107
4.98969258811558e-06,3.222222222222222
4.337187899425732e-06,3.333333333333333
8.202305771435726e-06,3.444444444444444
8.149073089344621e-06,3.5555555555555554
4.307530254926484e-06,3.6666666666666665
1.575321365911081e-05,3.7777777777777777
7.508329453471398e-06,3.888888888888889
1.1069228683480191e-05,4.0
8.806835004222135e-06,4.111111111111111
1.8173027537555505e-05,4.222222222222222
2.3417125954731873e-06,4.333333333333333
1.2192200863077074e-05,4.444444444444445
6.151082013677927e-06,4.555555555555555
1.3978939327032264e-05,4.666666666666666
1.403086467058516e-05,4.777777777777778
1.5354446096161142e-05,4.888888888888888
4.844954251510968e-06,5.0
1.9142363349596522e-05,5.111111111111111
1.1886746955100269e-05,5.222222222222222
7.0786090952358385e-06,5.333333333333333
8.56324335669251e-06,5.444444444444444
1.5418265241957938e-05,5.555555555555555
1.1570593971354787e-05,5.666666666666666
1.7144857404222728e-05,5.777777777777778
1.0463419944037069e-05,5.888888888888888
1.0031063764329668e-05,6.0
1.227560653672365e-05,6.111111111111111
1.5846243725700514e-05,6.222222222222221
1.2691859824544132e-05,6.333333333333333
1.8041293844104538e-05,6.444444444444444
1.1031858805619321e-05,6.555555555555555
8.988402452314204e-06,6.666666666666666
5.052292711751132e-06,6.777777777777778
1.5310850065959502e-05,6.888888888888888
1.1702088187469894e-05,7.0
1.1120080544515922e-05,7.111111111111111
1.0519694516087363e-05,7.222222222222221
5.741646056391962e-06,7.333333333333333
9.47552555765374e-06,7.444444444444444
1.43581842092028e-05,7.555555555555555
8.469632621235992e-06,7.666666666666666
9.349432983999069e-06,7.777777777777778
1.9507889409317986e-06,7.888888888888888
1.3520710336749806e-05,8.0
1.228845835644895e-05,8.11111111111111
