Amplitude,Frequency
0.04100666666666667,0.0
1.0609467370870647e-05,0.1111111111111111
7.980045387016226e-06,0.2222222222222222
1.1742251491189544e-05,0.3333333333333333
1.8402896695924433e-05,0.4444444444444444
4.948734569334293e-06,0.5555555555555556
8.864250907719269e-06,0.6666666666666666
1.031048472640771e-05,0.7777777777777777
1.1886172269144038e-05,0.8888888888888888
1.548730842458682e-05,1.0
9.885869144994798e-06,1.1111111111111112
2.5870361340636032e-06,1.222222222222222
1.183457328116761e-05,1.3333333333333333
1.8917927288793603e-06,1.4444444444444444
3.966053610675914e-06,1.5555555555555554
3.7981680766238602e-06,1.6666666666666665
1.0440246168627864e-05,1.7777777777777777
6.869084796493699e-06,1.8888888888888888
6.340947475884192e-06,2.0
4.282902608180486e-06,2.111111111111111
1.31570677380512e-05,2.2222222222222223
1.6002829950913378e-05,2.333333333333333
2.5219113855392572e-05,2.444444444444444
8.003928509051908e-06,2.5555555555555554
1.0639385051266024e-05,2.6666666666666665
1.0716367634208077e-05,2.7777777777777777
6.434955766967589e-06,2.888888888888889
1.72897016995772e-05,3.0
2.4633893727571722e-05,3.1111111111111107
7.520137302446365e-06,3.222222222222222
6.585767075380617e-06,3.333333333333333
1.0364688077219846e-05,3.444444444444444
1.0875995093690457e-05,3.5555555555555554
1.2764319264869875e-05,3.6666666666666665
5.463409390677352e-06,3.7777777777777777
5.721513050713047e-06,3.888888888888889
3.924252022391426e-06,4.0
7.627324736397118e-06,4.111111111111111
1.7129394179980382e-05,4.222222222222222
1.2324612054871945e-05,4.333333333333333
3.2688797649345294e-06,4.444444444444445
5.961542439477933e-06,4.555555555555555
7.836224753189547e-06,4.666666666666666
3.2797788972540425e-06,4.777777777777778
1.273126513857895e-05,4.888888888888888
1.3696555766531289e-05,5.0
1.0390762342101223e-05,5.111111111111111
1.7398290261816294e-06,5.222222222222222
2.3596095852310717e-05,5.333333333333333
4.592626776884299e-06,5.444444444444444
1.3802321422535246e-05,5.555555555555555
9.050034391494917e-07,5.666666666666666
6.09378476497417e-06,5.777777777777778
6.724733592879302e-06,5.888888888888888
5.022327422869672e-06,6.0
2.6529865818639562e-05,6.111111111111111
3.26108557403306e-06,6.222222222222221
9.728920758766128e-06,6.333333333333333
8.577561489076535e-06,6.444444444444444
4.294555593275709e-06,6.555555555555555
6.28636235768492e-07,6.666666666666666
8.927237849567493e-06,6.777777777777778
8.320100273392208e-06,6.888888888888888
1.5227304994059364e-05,7.0
8.336629344126634e-06,7.111111111111111
9.687278849306076e-06,7.222222222222221
1.4514173966368306e-05,7.333333333333333
1.0156972452092287e-05,7.444444444444444
9.484261182262659e-06,7.555555555555555
5.171566236173094e-06,7.666666666666666
5.808578388473638e-06,7.777777777777778
6.5492753275745536e-06,7.888888888888888
2.070020827204493e-05,8.0
1.4582553200072624e-05,8.11111111111111
4.114505141865525e-06,8.222222222222221
1.2242577467104105e-05,8.333333333333332
9.870830632749052e-06,8.444444444444445
6.658924490115155e-06,8.555555555555555
5.215422289585354e-06,8.666666666666666
1.540718997190113e-05,8.777777777777777
4.480297278733118e-06,8.88888888888889
6.810470567421036e-06,9.0
3.6056294674244127e-06,9.11111111111111
6.430781582259757e-06,9.222222222222221
1.1224691711746486e-05,9.333333333333332
8.169590463259476e-06,9.444444444444445
8.219019390945706e-06,9.555555555555555
5.143135331558008e-06,9.666666666666666
4.981519251121896e-06,9.777777777777777
8.79734428090915e-06,9.888888888888888
4.894245878752069e-06,10.0
9.436423537645034e-06,10.11111111111111
1.0228802107323492e-05,10.222222222222221
4.84906303214465e-06,10.333333333333332
1.206778505719608e-05,10.444444444444445
1.3597691174900544e-05,10.555555555555555
9.84493951105093e-06,10.666666666666666
1.1265700933110947e-05,10.777777777777777
9.030063377042455e-06,10.888888888888888
1.0563714819010733e-05,11.0
3.0212804578898466e-06,11.11111111111111
9.40486267827814e-06,11.222222222222221
1.0945163688921007e-05,11.333333333333332
1.0984245223141135e-05,11.444444444444445
1.1061192142730513e-05,11.555555555555555
7.836368477304342e-06,11.666666666666666
4.698591247149713e-06,11.777777777777777
3.331428472275353e-06,11.888888888888888
9.48078443099774e-06,12.0
9.030236551860755e-06,12.11111111111111
6.68714996218546e-06,12.222222222222221
4.4769994932408956e-06,12.333333333333332
1.2710936734835797e-05,12.444444444444443
2.8626703374393018e-06,12.555555555555555
6.887508352798265e-06,12.666666666666666
1.821682245837799e-06,12.777777777777777
5.695385302198419e-06,12.888888888888888
1.3086036917199537e-05,13.0
6.258745728797298e-06,13.11111111111111
1.0813250256333727e-05,13.222222222222221
8.708988913892503e-06,13.333333333333332
2.921291057310545e-06,13.444444444444443
4.664790179497461e-06,13.555555555555555
8.467205020109153e-06,13.666666666666666
1.3232397128425505e-05,13.777777777777777
3.487496137000227e-06,13.888888888888888
