Amplitude,Frequency
0.06400155555555559,0.0
1.1050437169371725e-05,0.1111111111111111
1.833347116573504e-05,0.2222222222222222
1.2138242923988469e-05,0.3333333333333333
1.5801571124075584e-05,0.4444444444444444
1.8476831369198884e-05,0.5555555555555556
1.1582890900619121e-05,0.6666666666666666
1.8360828798712064e-05,0.7777777777777777
2.0244451634477664e-05,0.8888888888888888
1.6975048015303023e-05,1.0
4.19457126473336e-06,1.1111111111111112
1.3325131505164336e-05,1.222222222222222
1.3959859495525155e-05,1.3333333333333333
6.806317307105483e-06,1.4444444444444444
7.5202405354433055e-06,1.5555555555555554
2.598097978922239e-05,1.6666666666666665
1.1545358093356639e-05,1.7777777777777777
2.2847933412768847e-05,1.8888888888888888
1.452593740623356e-05,2.0
5.66471956304022e-06,2.111111111111111
9.032862177661324e-06,2.2222222222222223
1.5829627082880911e-06,2.333333333333333
1.892715391256477e-05,2.444444444444444
2.54240811058716e-05,2.5555555555555554
8.591357342496217e-06,2.6666666666666665
1.3061185221833602e-05,2.7777777777777777
1.6012905747634333e-05,2.888888888888889
1.231937463153384e-05,3.0
1.1719052761127958e-05,3.1111111111111107
1.159419577946755e-05,3.222222222222222
1.0663792058838635e-05,3.333333333333333
9.668419257666022e-06,3.444444444444444
1.9329703379794636e-05,3.5555555555555554
1.9006724452641682e-05,3.6666666666666665
1.1504649996635226e-05,3.7777777777777777
1.6322720146547613e-05,3.888888888888889
1.798419253850051e-05,4.0
3.911326775361892e-06,4.111111111111111
9.174588659623119e-06,4.222222222222222
1.3064912854500556e-05,4.333333333333333
2.1961310463457567e-05,4.444444444444445
1.8998177307392845e-05,4.555555555555555
1.216961427368759e-05,4.666666666666666
1.5974433756953966e-05,4.777777777777778
4.8674719806505365e-06,4.888888888888888
1.8566701180217605e-05,5.0
1.8605645221688356e-05,5.111111111111111
1.5023291018107924e-05,5.222222222222222
4.156265963250353e-05,5.333333333333333
1.290071261137672e-05,5.444444444444444
2.1617001303045603e-05,5.555555555555555
1.8161535608673974e-05,5.666666666666666
2.7388865841977586e-05,5.777777777777778
1.7284888655992447e-05,5.888888888888888
1.3714919518093896e-05,6.0
3.2144455624465447e-06,6.111111111111111
2.7929384142183615e-05,6.222222222222221
1.9254626351749305e-05,6.333333333333333
1.671540283590436e-05,6.444444444444444
1.8120235141159246e-05,6.555555555555555
1.3078901464605995e-05,6.666666666666666
1.2320742746238272e-05,6.777777777777778
1.8843474757327905e-05,6.888888888888888
5.462156905016958e-06,7.0
1.0800516765773212e-05,7.111111111111111
2.7826463957382232e-05,7.222222222222221
1.5005584605866294e-05,7.333333333333333
2.6259349305687586e-05,7.444444444444444
1.854744390834362e-05,7.555555555555555
2.3646356501842207e-05,7.666666666666666
5.084635827035614e-06,7.777777777777778
2.753321504450757e-05,7.888888888888888
1.8358599740276063e-05,8.0
1.0658863368200725e-05,8.11111111111111
1.6495847368293663e-05,8.222222222222221
1.887014111031974e-05,8.333333333333332
8.631088299420963e-06,8.444444444444445
2.721604784419431e-05,8.555555555555555
1.7456713897704688e-05,8.666666666666666
6.373027271788727e-06,8.777777777777777
8.738492056645526e-06,8.88888888888889
1.7615227229171267e-05,9.0
1.5364912908424576e-05,9.11111111111111
1.6100227710501786e-05,9.222222222222221
1.2068445944340457e-05,9.333333333333332
1.6268307714892267e-05,9.444444444444445
1.2110214353083395e-05,9.555555555555555
7.426179117969351e-06,9.666666666666666
2.2546184860265347e-05,9.777777777777777
2.5582522049337668e-05,9.888888888888888
1.605442224610851e-05,10.0
9.928262133431288e-06,10.11111111111111
2.3672470001057543e-05,10.222222222222221
4.469913031526677e-06,10.333333333333332
3.5078162734672456e-05,10.444444444444445
2.1169793147836153e-05,10.555555555555555
6.0761419499837176e-06,10.666666666666666
8.319151525998008e-06,10.777777777777777
1.22318744704271e-05,10.888888888888888
2.1811126553708666e-05,11.0
1.395218403411434e-05,11.11111111111111
6.973199780300078e-06,11.222222222222221
9.935570147207321e-06,11.333333333333332
2.8914806962943615e-05,11.444444444444445
2.0808229820007193e-05,11.555555555555555
8.987216357492334e-06,11.666666666666666
9.030108457218158e-06,11.777777777777777
1.599122162219944e-05,11.888888888888888
6.746711437824903e-06,12.0
1.5261764151877634e-05,12.11111111111111
2.7564993924650224e-05,12.222222222222221
2.968472251462837e-05,12.333333333333332
2.4377493160330092e-05,12.444444444444443
2.3123208488905484e-05,12.555555555555555
1.1989439393106926e-05,12.666666666666666
4.153704124352885e-06,12.777777777777777
2.083933882840045e-05,12.888888888888888
1.5322302840338754e-05,13.0
6.683554668289969e-06,13.11111111111111
1.9267972199019487e-05,13.222222222222221
1.6403395821391474e-05,13.333333333333332
2.1536781594718334e-05,13.444444444444443
1.5246640699410309e-05,13.555555555555555
2.890573306420645e-05,13.666666666666666
7.542293948405722e-06,13.777777777777777
1.4405685381717804e-05,13.888888888888888
1.714304880557318e-05,14.0
2.0814134436046138e-05,14.11111111111111
1.0543959114905929e-05,14.222222222222221
1.1432921919404018e-05,14.333333333333332
2.2075363569050613e-05,14.444444444444443
1.6771243616523048e-05,14.555555555555555
1.528878681188877e-05,14.666666666666666
1.4233255662177503e-05,14.777777777777777
1.598347909192494e-05,14.888888888888888
1.0597345258448167e-05,15.0
1.1437468703539885e-05,15.11111111111111
7.163946746310871e-06,15.222222222222221
1.3724100854646038e-05,15.333333333333332
7.086052513217965e-06,15.444444444444443
1.989396514351188e-05,15.555555555555555
2.7566806117238706e-05,15.666666666666666
3.1727007551524784e-05,15.777777777777777
2.0224974592769136e-05,15.888888888888888
1.3938094065179522e-05,16.0
4.1319181172711104e-06,16.11111111111111
1.055539528710092e-05,16.22222222222222
9.349180248097518e-06,16.333333333333332
9.890332031247245e-06,16.444444444444443
1.4224072348766075e-05,16.555555555555554
1.763825665090801e-05,16.666666666666664
1.4037550865572558e-05,16.77777777777778
1.735862539434754e-05,16.88888888888889
3.082053195802449e-05,17.0
6.292572758292015e-06,17.11111111111111
2.457112909358223e-05,17.22222222222222
4.6790110928530134e-06,17.333333333333332
1.0093612361266256e-05,17.444444444444443
1.704126047706786e-05,17.555555555555554
9.97290664158322e-06,17.666666666666664
1.4424431273248492e-05,17.77777777777778
1.0100836281338189e-05,17.88888888888889
1.2868096951396843e-05,18.0
7.522830675574996e-06,18.11111111111111
1.0275939393401651e-05,18.22222222222222
1.5570157814473073e-05,18.333333333333332
4.093275273466528e-06,18.444444444444443
1.519524096085977e-05,18.555555555555554
1.8475839551476162e-05,18.666666666666664
1.622476349734464e-05,18.777777777777775
1.742688981662927e-05,18.88888888888889
1.1419433880364678e-05,19.0
2.311196593707111e-05,19.11111111111111
1.0314414379884096e-05,19.22222222222222
2.8081666802519122e-05,19.333333333333332
1.3649942185405628e-05,19.444444444444443
1.224629868675634e-05,19.555555555555554
7.525394093119464e-06,19.666666666666664
2.306382520736507e-05,19.777777777777775
7.190925783044666e-06,19.88888888888889
1.4124014248622609e-05,20.0
8.38135077750633e-06,20.11111111111111
3.3066738743489766e-05,20.22222222222222
1.3728459398683807e-05,20.333333333333332
1.7562153818603205e-05,20.444444444444443
2.375897954737292e-05,20.555555555555554
7.434862126424462e-06,20.666666666666664
9.93940502010188e-06,20.777777777777775
3.143012288965123e-05,20.88888888888889
7.972320125748029e-06,21.0
2.0479712463122395e-05,21.11111111111111
3.7842494042200936e-05,21.22222222222222
6.419242270874489e-06,21.333333333333332
9.523879579367337e-06,21.444444444444443
1.3510120593617397e-05,21.555555555555554
1.3736941120512615e-05,21.666666666666664
1.744574086537243e-05,21.777777777777775
2.8527899362683197e-06,21.88888888888889
2.3868608086351186e-05,22.0
1.0125051592940507e-05,22.11111111111111
2.4210488774675255e-05,22.22222222222222
4.736097400137167e-06,22.333333333333332
6.3049708294627855e-06,22.444444444444443
2.5554534683923635e-05,22.555555555555554
7.397191862732878e-07,22.666666666666664
1.7687411916523326e-05,22.777777777777775
1.0794986977775431e-05,22.88888888888889
2.7115443765690617e-05,23.0
2.570773659225808e-05,23.11111111111111
1.3616029156743395e-05,23.22222222222222
1.7503725861775466e-05,23.333333333333332
3.4735126886174355e-06,23.444444444444443
1.162648135587811e-05,23.555555555555554
7.229175638031775e-06,23.666666666666664
2.5418502500319847e-05,23.777777777777775
2.7434463089595844e-05,23.88888888888889
