Amplitude,Frequency
0.037005555555555555,0.0
6.053714477323367e-06,0.1111111111111111
2.90068098067315e-06,0.2222222222222222
1.7743006871939269e-06,0.3333333333333333
8.70728137921616e-06,0.4444444444444444
1.1515563280510804e-05,0.5555555555555556
1.866520515083416e-05,0.6666666666666666
1.4097886751115027e-06,0.7777777777777777
2.4291239285136833e-06,0.8888888888888888
2.0461853527432057e-05,1.0
6.872637482175433e-06,1.1111111111111112
4.001729711376028e-06,1.222222222222222
1.5189555153869941e-05,1.3333333333333333
5.894331292950088e-06,1.4444444444444444
7.014872799664416e-06,1.5555555555555554
2.321540192360374e-06,1.6666666666666665
9.827095852367755e-06,1.7777777777777777
1.4734841823805719e-05,1.8888888888888888
2.6482643377927735e-06,2.0
5.4191079402290275e-06,2.111111111111111
1.4372260365587182e-05,2.2222222222222223
8.891698764677663e-06,2.333333333333333
6.126909646401982e-06,2.444444444444444
9.851094665825718e-06,2.5555555555555554
3.0106716571269557e-06,2.6666666666666665
9.336675497429487e-06,2.7777777777777777
5.583650159668221e-06,2.888888888888889
4.804232919752416e-06,3.0
7.107312803288343e-06,3.1111111111111107
1.827173362993351e-05,3.222222222222222
1.5492512953950783e-05,3.333333333333333
9.882753568257717e-06,3.444444444444444
6.8550932344112e-06,3.5555555555555554
1.241693048588216e-05,3.6666666666666665
9.28776346721789e-06,3.7777777777777777
1.661766426871319e-05,3.888888888888889
7.873167544378728e-06,4.0
1.5625379751322148e-05,4.111111111111111
5.986239151152726e-06,4.222222222222222
9.798655538027112e-06,4.333333333333333
2.107326646033552e-05,4.444444444444445
3.574904251954834e-06,4.555555555555555
1.0623943802668798e-05,4.666666666666666
1.51067716160331e-05,4.777777777777778
1.3751702867362998e-05,4.888888888888888
1.1733693492170781e-05,5.0
1.092510741615804e-05,5.111111111111111
1.0815067598720882e-05,5.222222222222222
1.1385344432724265e-05,5.333333333333333
5.966437259190757e-06,5.444444444444444
1.768774343488013e-05,5.555555555555555
1.2770506121127211e-05,5.666666666666666
7.967300087117599e-06,5.777777777777778
1.4970747913174564e-05,5.888888888888888
1.759551625840106e-05,6.0
8.978930254496518e-06,6.111111111111111
7.30717735047851e-06,6.222222222222221
9.964296567006843e-06,6.333333333333333
1.1116569776744947e-05,6.444444444444444
1.2440077932186503e-05,6.555555555555555
2.0613931021032093e-06,6.666666666666666
8.284729775555521e-06,6.777777777777778
8.968923119375065e-06,6.888888888888888
1.06148655498019e-05,7.0
2.8274980357242197e-06,7.111111111111111
6.327763364921003e-06,7.222222222222221
8.65454802709423e-06,7.333333333333333
6.763474813254966e-06,7.444444444444444
7.280725974871855e-06,7.555555555555555
3.1359462931886694e-06,7.666666666666666
1.5982584428570175e-05,7.777777777777778
4.6274948909183235e-06,7.888888888888888
1.3528774423398615e-06,8.0
1.0679263127094399e-05,8.11111111111111
4.8738488923224855e-06,8.222222222222221
8.592001784560957e-06,8.333333333333332
5.367277752066424e-06,8.444444444444445
7.700451434822086e-06,8.555555555555555
2.9108004354400786e-06,8.666666666666666
1.3349881805090615e-05,8.777777777777777
1.155391352846121e-05,8.88888888888889
6.791944464326423e-06,9.0
8.940663970442242e-06,9.11111111111111
4.705015784118037e-06,9.222222222222221
9.9825078763553e-06,9.333333333333332
1.0205173102828109e-05,9.444444444444445
1.103678163501592e-05,9.555555555555555
1.6226827957233298e-05,9.666666666666666
1.630025581551076e-05,9.777777777777777
8.973020051955766e-06,9.888888888888888
1.0483958149126596e-05,10.0
9.400885398450335e-06,10.11111111111111
4.460695492026867e-06,10.222222222222221
1.1758498054605999e-05,10.333333333333332
1.400421698250666e-05,10.444444444444445
1.0144164125158429e-05,10.555555555555555
8.150464787518772e-06,10.666666666666666
7.270388863090677e-06,10.777777777777777
5.103490365858834e-06,10.888888888888888
6.270431366180354e-06,11.0
1.9408825882360223e-05,11.11111111111111
2.9710511856001085e-06,11.222222222222221
1.389251644199859e-05,11.333333333333332
9.837038106221824e-06,11.444444444444445
6.049937206025009e-06,11.555555555555555
8.567842434238018e-06,11.666666666666666
5.1011700138624785e-06,11.777777777777777
5.7384862491267904e-06,11.888888888888888
1.697802030710984e-05,12.0
8.05574692217058e-06,12.11111111111111
1.2523255652489452e-05,12.222222222222221
1.563145955918133e-05,12.333333333333332
1.5412142083101612e-05,12.444444444444443
7.080291236959326e-06,12.555555555555555
5.5166739520962335e-06,12.666666666666666
5.024590153807093e-06,12.777777777777777
9.792242133325961e-06,12.888888888888888
2.240027957155029e-06,13.0
1.2076743017527073e-06,13.11111111111111
9.282221975850163e-06,13.222222222222221
3.833415265955658e-06,13.333333333333332
1.3647172973657336e-05,13.444444444444443
1.5143292549352787e-05,13.555555555555555
1.631075313654237e-05,13.666666666666666
5.862057317813576e-06,13.777777777777777
5.215053418695489e-06,13.888888888888888
9.800199758284923e-06,14.0
8.676145313060245e-06,14.11111111111111
7.017507699627776e-06,14.222222222222221
2.243092950447256e-05,14.333333333333332
1.6415032087516931e-06,14.444444444444443
9.488633708083453e-06,14.555555555555555
3.107586285749467e-06,14.666666666666666
1.370261889452229e-05,14.777777777777777
7.978600734739472e-06,14.888888888888888
1.2445883464259073e-05,15.0
2.1763066035389143e-06,15.11111111111111
3.003150551332812e-06,15.222222222222221
5.073333408155778e-06,15.333333333333332
2.15529876853539e-06,15.444444444444443
1.262386161762679e-05,15.555555555555555
3.2141785191197766e-06,15.666666666666666
1.7343298201613423e-05,15.777777777777777
9.28229704198316e-06,15.888888888888888
5.099162768781882e-06,16.0
7.073318722091189e-06,16.11111111111111
5.909455230473586e-06,16.22222222222222
9.091445462126382e-06,16.333333333333332
9.731634520815622e-06,16.444444444444443
1.0731080623746956e-05,16.555555555555554
8.808863508803733e-06,16.666666666666664
