Amplitude,Frequency
0.021974222222222225,0.0
1.55854671422258e-05,0.1111111111111111
1.4472557189218699e-05,0.2222222222222222
1.5241368957642745e-05,0.3333333333333333
4.838630071158953e-06,0.4444444444444444
6.59172354706399e-06,0.5555555555555556
1.9952102221986238e-05,0.6666666666666666
2.5314044215924496e-05,0.7777777777777777
1.5908230242635014e-05,0.8888888888888888
1.2493739614518724e-05,1.0
1.5584592823720423e-05,1.1111111111111112
2.0127154266271573e-05,1.222222222222222
6.085955753094436e-06,1.3333333333333333
1.6656624989632257e-05,1.4444444444444444
1.9245951033411626e-05,1.5555555555555554
1.0079500228751343e-05,1.6666666666666665
1.6713029246038728e-05,1.7777777777777777
1.8913024896411437e-05,1.8888888888888888
7.78470729439447e-06,2.0
9.669585442655617e-06,2.111111111111111
2.1458602482251056e-05,2.2222222222222223
1.3004248249819728e-05,2.333333333333333
4.707281951040221e-06,2.444444444444444
1.2189702935026867e-05,2.5555555555555554
9.730721065998847e-07,2.6666666666666665
1.0053066764083057e-05,2.7777777777777777
1.1886930797061276e-05,2.888888888888889
1.2296929925839412e-05,3.0
1.4054956177206638e-05,3.1111111111111107
1.6489105176328094e-05,3.222222222222222
1.7343707598131828e-05,3.333333333333333
8.399752725125598e-06,3.444444444444444
1.381454671408696e-05,3.5555555555555554
1.0713690621231388e-05,3.6666666666666665
9.161905526671598e-06,3.7777777777777777
1.871767320302514e-05,3.888888888888889
8.188307859544164e-06,4.0
4.59026894122031e-06,4.111111111111111
2.6332227991516706e-05,4.222222222222222
9.493068728077097e-06,4.333333333333333
1.0645187453724627e-05,4.444444444444445
2.2026396802723992e-05,4.555555555555555
1.3230592440303931e-05,4.666666666666666
1.2271127239093836e-05,4.777777777777778
7.725652480647487e-06,4.888888888888888
7.352706771353767e-06,5.0
6.421428116520945e-06,5.111111111111111
1.490152728411925e-05,5.222222222222222
2.0709713398267463e-05,5.333333333333333
4.121707515001386e-05,5.444444444444444
7.13612961388909e-06,5.555555555555555
1.1821939137904847e-05,5.666666666666666
5.433076895691748e-06,5.777777777777778
1.2515298454799736e-05,5.888888888888888
2.1540167246646854e-05,6.0
1.4130601167990109e-05,6.111111111111111
9.29405968579184e-06,6.222222222222221
1.2152596077587918e-05,6.333333333333333
8.124653721069035e-06,6.444444444444444
1.5698827429388858e-05,6.555555555555555
1.9607439260722618e-05,6.666666666666666
9.54147797756341e-06,6.777777777777778
2.2956439361706825e-05,6.888888888888888
2.2306603736802813e-05,7.0
2.37411412104913e-05,7.111111111111111
2.799055456855948e-06,7.222222222222221
1.669143996581031e-05,7.333333333333333
2.3886615393351852e-05,7.444444444444444
9.58354349846968e-06,7.555555555555555
1.3018342393703337e-05,7.666666666666666
1.554635731455817e-05,7.777777777777778
1.783307047735142e-05,7.888888888888888
2.6779239125684974e-05,8.0
1.9452890347151084e-05,8.11111111111111
4.489548013318418e-06,8.222222222222221
2.0150642496938446e-05,8.333333333333332
1.7457877369658268e-05,8.444444444444445
4.137619170590369e-06,8.555555555555555
8.873475165854739e-06,8.666666666666666
1.826741558142427e-05,8.777777777777777
8.71959225282056e-06,8.88888888888889
1.038280356518664e-05,9.0
2.4417401465489542e-05,9.11111111111111
5.349603546084857e-06,9.222222222222221
2.4437387645902794e-05,9.333333333333332
1.152353950507871e-05,9.444444444444445
8.637945052075286e-06,9.555555555555555
6.514161203436909e-06,9.666666666666666
7.460779741201083e-06,9.777777777777777
1.638312977162906e-05,9.888888888888888
2.58555719474666e-05,10.0
1.4531657431036506e-05,10.11111111111111
2.417036374099617e-05,10.222222222222221
1.4288370345344633e-05,10.333333333333332
2.2933301766998033e-05,10.444444444444445
1.2438506092544726e-06,10.555555555555555
6.903733688300377e-06,10.666666666666666
1.8867787432178934e-05,10.777777777777777
1.6347581624800678e-05,10.888888888888888
1.374525569378825e-05,11.0
3.086845806820546e-05,11.11111111111111
1.668231032670444e-05,11.222222222222221
1.8148669665531483e-05,11.333333333333332
2.9794392323933428e-05,11.444444444444445
2.1988900338354296e-05,11.555555555555555
1.4727542395544065e-05,11.666666666666666
3.0197076175889655e-05,11.777777777777777
1.3262320168714265e-05,11.888888888888888
1.446113754371272e-05,12.0
9.526380672085466e-06,12.11111111111111
2.8075902552186442e-05,12.222222222222221
3.349644605615793e-06,12.333333333333332
1.5903647824258644e-05,12.444444444444443
1.770386340573991e-05,12.555555555555555
3.5693153238970833e-06,12.666666666666666
1.0935347127430796e-05,12.777777777777777
9.97177927512564e-06,12.888888888888888
1.868011683740451e-05,13.0
1.4646107204163454e-05,13.11111111111111
1.8341606634505358e-05,13.222222222222221
2.271687287330402e-07,13.333333333333332
2.0740916338868057e-05,13.444444444444443
9.795729180187516e-06,13.555555555555555
2.305635387287238e-05,13.666666666666666
9.343454073379425e-06,13.777777777777777
2.4552235647394106e-05,13.888888888888888
3.5587776959959176e-05,14.0
5.6355654610911465e-06,14.11111111111111
3.5414004987193093e-06,14.222222222222221
1.0536370858376632e-05,14.333333333333332
2.7453897445439445e-05,14.444444444444443
8.535016922784104e-06,14.555555555555555
1.651590090135873e-05,14.666666666666666
1.1205252530343657e-05,14.777777777777777
4.731171897127907e-06,14.888888888888888
7.040171434457948e-06,15.0
3.695180012820873e-06,15.11111111111111
1.2188329699449924e-05,15.222222222222221
3.5261392102269258e-06,15.333333333333332
2.3353640371796475e-05,15.444444444444443
8.742765921265608e-06,15.555555555555555
1.7534897752868924e-05,15.666666666666666
7.3951012753389455e-06,15.777777777777777
1.9681859926001053e-05,15.888888888888888
9.925444829666514e-06,16.0
5.283543583842002e-06,16.11111111111111
3.163114228586575e-06,16.22222222222222
2.2361695906718276e-05,16.333333333333332
8.752628527699895e-06,16.444444444444443
5.27944245125041e-06,16.555555555555554
1.8540546045743295e-05,16.666666666666664
5.036563122416156e-06,16.77777777777778
1.4455782404262378e-05,16.88888888888889
4.419255543277283e-06,17.0
1.6500330336995467e-05,17.11111111111111
1.1405877875613029e-05,17.22222222222222
1.0251525911755924e-05,17.333333333333332
3.841230338612789e-06,17.444444444444443
1.5790187260928457e-05,17.555555555555554
5.48860991980395e-06,17.666666666666664
2.2884832683176134e-05,17.77777777777778
2.3870139461744433e-05,17.88888888888889
1.3389514789323742e-05,18.0
6.6695292639552535e-06,18.11111111111111
2.6310914109744063e-05,18.22222222222222
2.8242192262238074e-05,18.333333333333332
7.467578569393297e-06,18.444444444444443
2.6954291826800155e-05,18.555555555555554
1.2631035315444335e-05,18.666666666666664
2.117172684128096e-05,18.777777777777775
2.0772094425820784e-05,18.88888888888889
5.878228724785365e-06,19.0
3.8073608221209857e-06,19.11111111111111
2.2625629670502504e-05,19.22222222222222
1.3242633498660749e-05,19.333333333333332
2.8761105978139324e-05,19.444444444444443
7.681982795245927e-06,19.555555555555554
2.1250836794985942e-05,19.666666666666664
2.334946665740312e-05,19.777777777777775
1.548514842463416e-05,19.88888888888889
1.3917812516867816e-05,20.0
1.8854383287876975e-05,20.11111111111111
6.177539519945241e-06,20.22222222222222
4.708986031007274e-06,20.333333333333332
6.473975974563769e-06,20.444444444444443
1.701204569094756e-05,20.555555555555554
2.804390307942469e-05,20.666666666666664
5.0079619677571e-06,20.777777777777775
2.7538199942129666e-05,20.88888888888889
9.917788316374516e-06,21.0
2.219496733303537e-05,21.11111111111111
1.095053891404433e-05,21.22222222222222
1.5208209725893933e-05,21.333333333333332
1.4746789865955437e-05,21.444444444444443
2.1056551821378796e-05,21.555555555555554
1.992189102833403e-05,21.666666666666664
6.418571246388894e-06,21.777777777777775
1.9297744910129926e-05,21.88888888888889
1.1645506630177499e-05,22.0
1.3080460229701709e-06,22.11111111111111
4.564740052557765e-06,22.22222222222222
1.0766106007147242e-05,22.333333333333332
1.8833487140862192e-05,22.444444444444443
2.644911960617721e-05,22.555555555555554
1.069715011897948e-05,22.666666666666664
2.4033648013327553e-05,22.777777777777775
1.775202579678704e-05,22.88888888888889
1.1542778006524616e-05,23.0
