Amplitude,Frequency
0.055190000000000024,0.0
0.0001671338376008509,0.1111111111111111
0.00010111290498672381,0.2222222222222222
9.273495456486535e-06,0.3333333333333333
0.00010016135082787374,0.4444444444444444
0.00021479417842755813,0.5555555555555556
0.00033169306468896895,0.6666666666666666
0.0003758878955016927,0.7777777777777777
0.00013522463589092407,0.8888888888888888
0.00012946584123876785,1.0
0.00010276241940203197,1.1111111111111112
6.600573634446749e-05,1.222222222222222
4.020824290129581e-05,1.3333333333333333
3.0167968659507685e-05,1.4444444444444444
3.276394128272642e-05,1.5555555555555554
4.518131978889632e-05,1.6666666666666665
5.726176311216922e-05,1.7777777777777777
6.129883540403387e-05,1.8888888888888888
5.349334540352028e-05,2.0
9.440296326053389e-06,2.111111111111111
0.00010467155165736534,2.2222222222222223
0.000138461744561469,2.333333333333333
2.332041834589514e-05,2.444444444444444
3.2416290773817475e-06,2.5555555555555554
1.1087142431274453e-05,2.6666666666666665
1.0411498299586127e-05,2.7777777777777777
7.547589034236545e-06,2.888888888888889
9.25124824357777e-06,3.0
1.1839326125100357e-05,3.1111111111111107
1.2549029682153094e-05,3.222222222222222
1.74846013415485e-05,3.333333333333333
2.8031761989115333e-05,3.444444444444444
4.427029872106212e-05,3.5555555555555554
3.273483316208402e-05,3.6666666666666665
7.607174054234657e-05,3.7777777777777777
6.501623982311769e-05,3.888888888888889
3.665264544749215e-05,4.0
2.897161840157759e-05,4.111111111111111
2.024877715111956e-05,4.222222222222222
1.6332606911963762e-05,4.333333333333333
1.5621337098908085e-05,4.444444444444445
1.7917717480324374e-05,4.555555555555555
2.2365495897988177e-05,4.666666666666666
2.340637684094248e-05,4.777777777777778
2.0497693881367458e-05,4.888888888888888
1.2724888830482408e-05,5.0
1.1043286218842107e-05,5.111111111111111
2.4359831853644343e-05,5.222222222222222
7.024319427446457e-05,5.333333333333333
9.888786394518383e-06,5.444444444444444
1.1428431839691152e-05,5.555555555555555
1.2658197933440966e-05,5.666666666666666
1.2598183509176598e-05,5.777777777777778
1.3065116725148494e-05,5.888888888888888
1.34770664957465e-05,6.0
1.449705323779649e-05,6.111111111111111
1.6930128475845846e-05,6.222222222222221
1.984570419293557e-05,6.333333333333333
2.3379936087796477e-05,6.444444444444444
2.6745143588302414e-05,6.555555555555555
1.2359724646690909e-05,6.666666666666666
3.248161867901873e-05,6.777777777777778
5.332462490532068e-05,6.888888888888888
1.821687653341003e-05,7.0
1.4576189356743045e-05,7.111111111111111
9.960189160397398e-06,7.222222222222221
8.213865022025605e-06,7.333333333333333
9.299708767559385e-06,7.444444444444444
1.1399321584055579e-05,7.555555555555555
1.3441749244368429e-05,7.666666666666666
1.1830118126384114e-05,7.777777777777778
8.510714080404031e-06,7.888888888888888
5.4345955841419124e-06,8.0
1.457230481684933e-05,8.11111111111111
7.538545929969371e-06,8.222222222222221
4.3117749917684355e-05,8.333333333333332
2.339453239624377e-05,8.444444444444445
1.570829791649465e-05,8.555555555555555
1.4085760359186888e-05,8.666666666666666
1.4528701408541368e-05,8.777777777777777
1.375877332718066e-05,8.88888888888889
1.3431983333275287e-05,9.0
1.425772668656459e-05,9.11111111111111
1.6205890174885364e-05,9.222222222222221
1.6771305933052687e-05,9.333333333333332
1.7135725073325722e-05,9.444444444444445
1.5196154138209158e-05,9.555555555555555
7.684212634214186e-06,9.666666666666666
1.1199649911305151e-05,9.777777777777777
4.2348927343489476e-05,9.888888888888888
5.5407419753204635e-06,10.0
6.672351390248084e-06,10.11111111111111
1.7614160032781204e-06,10.222222222222221
5.314454429484443e-06,10.333333333333332
7.562548550047498e-06,10.444444444444445
8.903700357085662e-06,10.555555555555555
9.872214831980806e-06,10.666666666666666
9.212978141474043e-06,10.777777777777777
8.825351828998067e-06,10.888888888888888
1.0779864491850992e-05,11.0
1.4720459235879448e-05,11.11111111111111
1.1183941809304906e-05,11.222222222222221
2.5342857416523905e-05,11.333333333333332
2.8124101080485613e-05,11.444444444444445
1.4282598859371694e-05,11.555555555555555
1.1468103133980562e-05,11.666666666666666
1.199110288307512e-05,11.777777777777777
9.985221223059035e-06,11.888888888888888
9.814888927946856e-06,12.0
1.0613125006204982e-05,12.11111111111111
1.1721389026753906e-05,12.222222222222221
1.0564814822724439e-05,12.333333333333332
9.256460399067444e-06,12.444444444444443
5.082363636371002e-06,12.555555555555555
5.661002733130181e-06,12.666666666666666
4.096485605120102e-06,12.777777777777777
3.05539283795461e-05,12.888888888888888
8.75502113461545e-06,13.0
7.583973363649867e-06,13.11111111111111
3.857142968799298e-06,13.222222222222221
8.34186016501386e-06,13.333333333333332
8.419013041002802e-06,13.444444444444443
8.765863146697557e-06,13.555555555555555
9.320133049224935e-06,13.666666666666666
9.634380706936138e-06,13.777777777777777
9.669707367287676e-06,13.888888888888888
1.1101979155381632e-05,14.0
1.114391186006729e-05,14.11111111111111
1.1301777299014876e-05,14.222222222222221
1.2843607194064282e-05,14.333333333333332
2.6063743016471108e-05,14.444444444444443
