Amplitude,Frequency
0.05136155555555558,0.0
0.00010278929137766164,0.1111111111111111
4.419563509206508e-05,0.2222222222222222
0.00020748925702941895,0.3333333333333333
5.900270136088452e-05,0.4444444444444444
5.250516470310056e-05,0.5555555555555556
0.00016348781308204026,0.6666666666666666
0.00010848900056028524,0.7777777777777777
0.00012144962611899046,0.8888888888888888
7.423850690370148e-05,1.0
9.337457306330828e-05,1.1111111111111112
0.0001515747880465279,1.222222222222222
9.281963993611246e-05,1.3333333333333333
3.9845433607569e-05,1.4444444444444444
5.505412862635112e-05,1.5555555555555554
5.68071828799753e-05,1.6666666666666665
5.131596781259672e-05,1.7777777777777777
3.6120825027691435e-05,1.8888888888888888
8.129807723526872e-05,2.0
4.1466834428061795e-05,2.111111111111111
7.535471068347417e-05,2.2222222222222223
2.8898648651029363e-05,2.333333333333333
4.417477208477549e-05,2.444444444444444
6.235178019669761e-05,2.5555555555555554
5.2182071181919784e-05,2.6666666666666665
4.437472967933071e-05,2.7777777777777777
0.00010995620073287238,2.888888888888889
7.004827206074378e-05,3.0
1.1745623432103053e-05,3.1111111111111107
3.56498574164108e-05,3.222222222222222
9.749835968439461e-05,3.333333333333333
5.74929525756826e-05,3.444444444444444
4.3129762858706055e-05,3.5555555555555554
5.083963240316901e-05,3.6666666666666665
8.337888725231331e-05,3.7777777777777777
1.9801843452107212e-05,3.888888888888889
0.00010862944322369549,4.0
6.54188391767457e-05,4.111111111111111
2.812615573243096e-05,4.222222222222222
3.056733741105809e-05,4.333333333333333
4.060723429647916e-05,4.444444444444445
0.00013222456451580182,4.555555555555555
7.49937937242796e-05,4.666666666666666
6.752543615325807e-05,4.777777777777778
4.061425948065923e-05,4.888888888888888
0.00011725740701107758,5.0
3.722698604943927e-05,5.111111111111111
3.625960033792183e-05,5.222222222222222
5.195776903946358e-05,5.333333333333333
1.9131715807442857e-05,5.444444444444444
7.825094576279729e-05,5.555555555555555
9.643263626437336e-05,5.666666666666666
1.7543895724552884e-05,5.777777777777778
2.9611870415486298e-05,5.888888888888888
3.0743699018700555e-05,6.0
4.291829698336444e-05,6.111111111111111
0.00011296160261990885,6.222222222222221
0.00010230735202734005,6.333333333333333
1.7921066710841038e-05,6.444444444444444
2.1694264340588382e-05,6.555555555555555
2.1784854634040322e-05,6.666666666666666
4.0330294414608024e-05,6.777777777777778
6.875594375340945e-05,6.888888888888888
5.5310520889884676e-05,7.0
2.6222805992156074e-05,7.111111111111111
4.2833794615546046e-05,7.222222222222221
3.492095737780858e-05,7.333333333333333
1.350033146724474e-05,7.444444444444444
7.829899999234642e-05,7.555555555555555
7.117112977118393e-06,7.666666666666666
6.1017684826238424e-05,7.777777777777778
3.75579904502642e-05,7.888888888888888
7.729499330587177e-05,8.0
1.4460797751031154e-05,8.11111111111111
1.027475326998676e-05,8.222222222222221
1.5408242386414405e-05,8.333333333333332
2.126728950942489e-05,8.444444444444445
4.341625936864189e-05,8.555555555555555
2.6529852319262747e-05,8.666666666666666
3.222478874112807e-05,8.777777777777777
2.300398720847201e-05,8.88888888888889
2.724459516493241e-05,9.0
4.817552464182276e-06,9.11111111111111
3.191963685147689e-05,9.222222222222221
1.6667170612753026e-05,9.333333333333332
6.981254114296805e-06,9.444444444444445
3.38873313121423e-05,9.555555555555555
2.7108442729682893e-05,9.666666666666666
1.7523396406305842e-06,9.777777777777777
6.787305039169044e-06,9.888888888888888
1.9906681969480808e-05,10.0
4.484499335174127e-06,10.11111111111111
1.0389740273722606e-05,10.222222222222221
1.5655293740681886e-05,10.333333333333332
1.4274284545888248e-05,10.444444444444445
1.326192634110026e-05,10.555555555555555
4.3159817079307085e-06,10.666666666666666
1.3433278268241101e-05,10.777777777777777
5.6875058056407855e-06,10.888888888888888
3.4998809740507957e-06,11.0
1.0254442336129441e-05,11.11111111111111
8.127418551664517e-06,11.222222222222221
1.009633999770993e-05,11.333333333333332
9.149457918738144e-06,11.444444444444445
5.94315133501056e-06,11.555555555555555
8.81353531627112e-06,11.666666666666666
1.0850918737619934e-05,11.777777777777777
9.475251259706681e-06,11.888888888888888
7.357103469630953e-06,12.0
3.929786052586526e-06,12.11111111111111
2.9330964274623713e-06,12.222222222222221
8.639220401604663e-07,12.333333333333332
2.035513141371551e-06,12.444444444444443
1.1211004585383239e-06,12.555555555555555
1.8300458324591042e-06,12.666666666666666
7.916768967484763e-07,12.777777777777777
6.45695213114107e-06,12.888888888888888
6.091198963776859e-06,13.0
4.881396432410174e-06,13.11111111111111
9.33606834279617e-06,13.222222222222221
2.300467813224241e-06,13.333333333333332
4.682955526989213e-06,13.444444444444443
4.7761153467583624e-06,13.555555555555555
2.9646516178213224e-06,13.666666666666666
1.1908884745055644e-05,13.777777777777777
1.1294491415296399e-05,13.888888888888888
2.4560426196051292e-06,14.0
7.064572442096708e-06,14.11111111111111
9.79905551483203e-06,14.222222222222221
2.7385252848318553e-06,14.333333333333332
7.223764347827914e-06,14.444444444444443
1.1975290600690689e-05,14.555555555555555
6.952959688575918e-06,14.666666666666666
9.685404006094392e-06,14.777777777777777
1.7487828695264935e-06,14.888888888888888
1.1245831389190057e-05,15.0
3.5351073370408415e-06,15.11111111111111
7.985188193272239e-06,15.222222222222221
1.3858670875090795e-05,15.333333333333332
2.3055847262079396e-05,15.444444444444443
6.855849961787686e-06,15.555555555555555
7.413138995412584e-06,15.666666666666666
9.920618382971243e-06,15.777777777777777
1.3359685108852307e-05,15.888888888888888
1.762488136335159e-05,16.0
9.715662870183935e-06,16.11111111111111
1.1682412197938392e-05,16.22222222222222
1.876543785278514e-05,16.333333333333332
9.314321865047048e-06,16.444444444444443
1.9488917462564132e-05,16.555555555555554
1.6540702783431277e-05,16.666666666666664
1.0240425975440785e-05,16.77777777777778
1.3457671020562576e-05,16.88888888888889
2.6355267022681257e-05,17.0
2.68245536523847e-05,17.11111111111111
2.8127719899163573e-05,17.22222222222222
6.097837311442075e-06,17.333333333333332
2.264595181198206e-05,17.444444444444443
2.2106769115943793e-05,17.555555555555554
1.7278678408384902e-05,17.666666666666664
1.5019033200017911e-05,17.77777777777778
1.1736608737083077e-05,17.88888888888889
1.1717533412526922e-05,18.0
2.3097758557605387e-05,18.11111111111111
2.6128975702004805e-05,18.22222222222222
6.367720329305652e-06,18.333333333333332
8.355495749227394e-06,18.444444444444443
1.114474206147966e-05,18.555555555555554
2.6316453886815167e-05,18.666666666666664
3.766081129980577e-05,18.777777777777775
2.667913757193557e-05,18.88888888888889
8.983540202269385e-06,19.0
