Amplitude,Frequency
0.05512444444444447,0.0
0.00012215156863469386,0.1111111111111111
0.00012192209692527175,0.2222222222222222
0.00012697332456507694,0.3333333333333333
0.00012942308284403403,0.4444444444444444
0.0001467442118921501,0.5555555555555556
0.00020806851666318283,0.6666666666666666
0.0005266531293107991,0.7777777777777777
1.1625572435273605e-05,0.8888888888888888
2.1637017463573457e-05,1.0
3.282764473120269e-05,1.1111111111111112
3.0476028008100838e-05,1.222222222222222
2.9732994914357533e-05,1.3333333333333333
2.5084724169683596e-05,1.4444444444444444
1.604226410599168e-05,1.5555555555555554
1.0640880129621073e-05,1.6666666666666665
4.787418851257002e-06,1.7777777777777777
1.1362757800936516e-05,1.8888888888888888
1.7280727915712763e-05,2.0
4.14530622905478e-05,2.111111111111111
0.00013596635092459936,2.2222222222222223
0.00012945877089687115,2.333333333333333
3.58445885613505e-05,2.444444444444444
1.5957876390356495e-05,2.5555555555555554
8.778109554201292e-06,2.6666666666666665
1.7917308423547454e-06,2.7777777777777777
7.5179877025896835e-06,2.888888888888889
1.1559612119141157e-05,3.0
9.960437789581172e-06,3.1111111111111107
1.078457543174013e-05,3.222222222222222
1.34190093443934e-05,3.333333333333333
1.0246135598724603e-05,3.444444444444444
7.450216867097214e-06,3.5555555555555554
2.68900377769618e-06,3.6666666666666665
0.00010776785529987567,3.7777777777777777
3.543261364028172e-05,3.888888888888889
1.999949695851654e-05,4.0
1.597927278255436e-05,4.111111111111111
1.169865538841351e-05,4.222222222222222
7.6140914491176566e-06,4.333333333333333
3.1179401163967533e-06,4.444444444444445
2.487832245394682e-06,4.555555555555555
2.754170673824462e-06,4.666666666666666
4.749667553350379e-06,4.777777777777778
1.2639270880422897e-05,4.888888888888888
1.0135086983054528e-05,5.0
1.613664779554925e-05,5.111111111111111
2.644013412372126e-05,5.222222222222222
7.58727775109165e-05,5.333333333333333
2.017982591353143e-06,5.444444444444444
3.884655328675238e-06,5.555555555555555
9.746271019064622e-06,5.666666666666666
7.499895603919449e-06,5.777777777777778
7.924576889497265e-06,5.888888888888888
7.012139959559593e-06,6.0
2.72086571520229e-06,6.111111111111111
2.6724523005509526e-06,6.222222222222221
2.4149123318802103e-06,6.333333333333333
9.262920817367264e-06,6.444444444444444
4.17073950163611e-06,6.555555555555555
1.2789017243268227e-05,6.666666666666666
4.3850212427287554e-05,6.777777777777778
4.307761173670377e-05,6.888888888888888
1.2237672819997754e-05,7.0
6.426266139250953e-06,7.111111111111111
8.126940004969776e-06,7.222222222222221
1.3792583549636272e-06,7.333333333333333
3.621053430201118e-06,7.444444444444444
