Amplitude,Frequency
0.010577111111111115,0.0
0.0006844529025383265,0.1111111111111111
0.000926114000508811,0.2222222222222222
0.0007563718340982457,0.3333333333333333
0.0003095912096222493,0.4444444444444444
0.0006726863245563458,0.5555555555555556
0.0008183279706735518,0.6666666666666666
0.0021283354039127204,0.7777777777777777
0.0003996281114693236,0.8888888888888888
0.0002702173741745774,1.0
0.0002607241914676637,1.1111111111111112
0.00014805819197353766,1.222222222222222
0.00017889986805878617,1.3333333333333333
6.322916533383964e-05,1.4444444444444444
4.066432318407204e-05,1.5555555555555554
0.0001175843005834859,1.6666666666666665
0.00011265473585442004,1.7777777777777777
0.00012499197682179356,1.8888888888888888
3.982380525954533e-05,2.0
0.00020428889999981863,2.111111111111111
0.0005378045253636392,2.2222222222222223
0.0005297129075318756,2.333333333333333
0.00021465868581391732,2.444444444444444
4.537517245127703e-05,2.5555555555555554
0.00011169216791372608,2.6666666666666665
7.448325429693099e-05,2.7777777777777777
7.352010152122441e-05,2.888888888888889
3.874676082929645e-05,3.0
2.842688232570749e-05,3.1111111111111107
8.66127989040979e-05,3.222222222222222
3.1420226340613956e-05,3.333333333333333
8.809201157843016e-05,3.444444444444444
2.8772125679277818e-05,3.5555555555555554
9.359071233956501e-05,3.6666666666666665
0.0004475776480342494,3.7777777777777777
0.00013989332522846803,3.888888888888889
0.00011247563774063861,4.0
2.706666625317733e-05,4.111111111111111
6.366422036892143e-05,4.222222222222222
6.427312437923605e-05,4.333333333333333
1.597482139397316e-05,4.444444444444445
9.456329495946577e-06,4.555555555555555
3.1731969839266504e-05,4.666666666666666
3.5398841064310376e-05,4.777777777777778
4.421444869294715e-05,4.888888888888888
4.650213528159982e-05,5.0
6.564177175101125e-05,5.111111111111111
0.00011087741857087612,5.222222222222222
0.0003023259262850187,5.333333333333333
6.0522573130492136e-05,5.444444444444444
6.648093676088234e-05,5.555555555555555
4.498532360660999e-05,5.666666666666666
4.965671382778328e-05,5.777777777777778
3.5302570353001266e-05,5.888888888888888
1.2559520007220114e-05,6.0
3.231884875585419e-06,6.111111111111111
3.072671484823624e-05,6.222222222222221
2.3242696903486046e-05,6.333333333333333
