Amplitude,Frequency
0.05482911111111114,0.0
0.0004250270170802246,0.1111111111111111
0.0001630678876015525,0.2222222222222222
0.00017295157355686202,0.3333333333333333
0.0002630194230714768,0.4444444444444444
0.000208116087623837,0.5555555555555556
0.000192666536982028,0.6666666666666666
9.069912828370029e-06,0.7777777777777777
0.00018983064798805898,0.8888888888888888
0.00011265465598830924,1.0
5.061121920303689e-05,1.1111111111111112
4.088791177636426e-05,1.222222222222222
4.034107812558481e-05,1.3333333333333333
3.7984281846072496e-05,1.4444444444444444
2.495156840510563e-05,1.5555555555555554
2.8521022496771993e-05,1.6666666666666665
3.9677659186546326e-06,1.7777777777777777
1.0116714248399318e-05,1.8888888888888888
6.850730410633954e-05,2.0
7.373344586338637e-05,2.111111111111111
2.7509991656313753e-05,2.2222222222222223
2.424856321915631e-05,2.333333333333333
6.493943753709633e-05,2.444444444444444
5.209062875181671e-05,2.5555555555555554
4.772426668784246e-06,2.6666666666666665
3.598340353688475e-06,2.7777777777777777
1.6673332302473977e-05,2.888888888888889
1.2895783730774492e-05,3.0
1.7282041962490914e-05,3.1111111111111107
1.7646624604409826e-05,3.222222222222222
1.5157133867053929e-05,3.333333333333333
1.479522415063259e-05,3.444444444444444
3.300245457909136e-05,3.5555555555555554
4.61211811016382e-05,3.6666666666666665
2.4992034096385948e-06,3.7777777777777777
3.198114919647003e-05,3.888888888888889
2.9386549381872673e-05,4.0
2.8610656833256315e-05,4.111111111111111
1.256187853338715e-05,4.222222222222222
7.365230369713028e-06,4.333333333333333
1.1311372993824767e-05,4.444444444444445
1.7123285509141845e-07,4.555555555555555
9.498634465350932e-06,4.666666666666666
8.537999824224479e-06,4.777777777777778
1.2695745571086582e-05,4.888888888888888
2.3113744797203685e-05,5.0
2.2319284308181402e-05,5.111111111111111
2.5322984531746672e-05,5.222222222222222
1.1872608467359595e-06,5.333333333333333
3.082949735694648e-05,5.444444444444444
1.9466625908434036e-05,5.555555555555555
1.0819205485456339e-05,5.666666666666666
8.476721037851192e-06,5.777777777777778
8.557492968212561e-06,5.888888888888888
9.463304144300074e-06,6.0
6.463179724493932e-06,6.111111111111111
7.452531873481176e-06,6.222222222222221
8.082977664225373e-07,6.333333333333333
4.06576813587929e-06,6.444444444444444
2.141291620417757e-05,6.555555555555555
2.2832560893408597e-05,6.666666666666666
9.713583843103829e-06,6.777777777777778
7.582869611442857e-06,6.888888888888888
2.306077188193516e-05,7.0
1.81024431023422e-05,7.111111111111111
1.2438575569785111e-06,7.222222222222221
1.7683827007401408e-06,7.333333333333333
6.482729288749759e-06,7.444444444444444
5.199490723477637e-06,7.555555555555555
6.980265204247852e-06,7.666666666666666
7.658045500545645e-06,7.777777777777778
6.417092322617422e-06,7.888888888888888
5.702223278560254e-06,8.0
1.5055003697348103e-05,8.11111111111111
2.054822220384866e-05,8.222222222222221
1.529915416619145e-06,8.333333333333332
1.4218511957451872e-05,8.444444444444445
1.400004633520117e-05,8.555555555555555
1.3584041549344349e-05,8.666666666666666
5.509401037392794e-06,8.777777777777777
3.1502617928209503e-06,8.88888888888889
5.924355141606472e-06,9.0
2.0759140075828908e-07,9.11111111111111
4.52823116103844e-06,9.222222222222221
4.86954547771987e-06,9.333333333333332
7.009276929090881e-06,9.444444444444445
1.1893988903361662e-05,9.555555555555555
1.1687691971097364e-05,9.666666666666666
1.3880624817621784e-05,9.777777777777777
7.607716449499642e-07,9.888888888888888
1.6646416408288133e-05,10.0
1.0277961006231481e-05,10.11111111111111
6.46506082880899e-06,10.222222222222221
4.6010800318411875e-06,10.333333333333332
4.475364703747345e-06,10.444444444444445
5.629106172589475e-06,10.555555555555555
3.8020462221321307e-06,10.666666666666666
4.146489712023336e-06,10.777777777777777
5.605169433464953e-07,10.888888888888888
3.041241805243319e-06,11.0
1.2884932420243892e-05,11.11111111111111
1.322878276672361e-05,11.222222222222221
6.232189066147153e-06,11.333333333333332
4.209097155097333e-06,11.444444444444445
1.4164987892235113e-05,11.555555555555555
1.061844463572004e-05,11.666666666666666
9.376661860513434e-07,11.777777777777777
1.319098036052604e-06,11.888888888888888
3.984250499421966e-06,12.0
3.3625485628709186e-06,12.11111111111111
4.425093544275418e-06,12.222222222222221
5.014867868396341e-06,12.333333333333332
4.040532667478022e-06,12.444444444444443
3.2164394696806636e-06,12.555555555555555
1.001638346228288e-05,12.666666666666666
1.3167453896996451e-05,12.777777777777777
1.2862312335119859e-06,12.888888888888888
8.890725504308857e-06,13.0
9.322890368945064e-06,13.11111111111111
8.864705227182277e-06,13.222222222222221
3.2842368353152374e-06,13.333333333333332
1.838720600051176e-06,13.444444444444443
4.149140938544023e-06,13.555555555555555
2.565471608419698e-07,13.666666666666666
2.8839266885300676e-06,13.777777777777777
3.607357947723127e-06,13.888888888888888
4.9980696569958775e-06,14.0
7.878675156706531e-06,14.11111111111111
7.902040244686947e-06,14.222222222222221
9.686616230408334e-06,14.333333333333332
6.808905523752022e-07,14.444444444444443
1.1308828772692758e-05,14.555555555555555
6.8232594587979835e-06,14.666666666666666
4.770352021103014e-06,14.777777777777777
3.0697048284827374e-06,14.888888888888888
2.8608749860244218e-06,15.0
4.1464661388794165e-06,15.11111111111111
2.746949305370299e-06,15.222222222222221
2.7724425135058738e-06,15.333333333333332
6.143625082514964e-07,15.444444444444443
2.6138671465616384e-06,15.555555555555555
9.278675565980342e-06,15.666666666666666
9.153840487048757e-06,15.777777777777777
4.7493792514378805e-06,15.888888888888888
2.778052352811338e-06,16.0
1.0272125373088541e-05,16.11111111111111
7.312821088054967e-06,16.22222222222222
1.0301175282860068e-06,16.333333333333332
1.0960852036587189e-06,16.444444444444443
2.8281618487119028e-06,16.555555555555554
2.583036784207768e-06,16.666666666666664
3.3011178006215073e-06,16.77777777777778
3.7711140199775445e-06,16.88888888888889
2.9127577563036685e-06,17.0
2.0759030527011857e-06,17.11111111111111
7.637772468687047e-06,17.22222222222222
9.634697758580542e-06,17.333333333333332
1.1902565817842894e-06,17.444444444444443
6.320180423798852e-06,17.555555555555554
7.065725342484036e-06,17.666666666666664
6.528874494416016e-06,17.77777777777778
2.212130053356681e-06,17.88888888888889
1.2408589336666923e-06,18.0
3.2549847346803573e-06,18.11111111111111
3.116749608987182e-07,18.22222222222222
2.0979456108489993e-06,18.333333333333332
2.9638822356761675e-06,18.444444444444443
3.952373762942674e-06,18.555555555555554
5.794766960309306e-06,18.666666666666664
5.981424397791704e-06,18.777777777777775
7.494515942040155e-06,18.88888888888889
6.63828146087668e-07,19.0
8.492628430450227e-06,19.11111111111111
5.030610222461501e-06,19.22222222222222
3.852048205539981e-06,19.333333333333332
2.2371609702282254e-06,19.444444444444443
1.99467960473138e-06,19.555555555555554
3.3741626875656745e-06,19.666666666666664
2.1806905524410862e-06,19.777777777777775
2.004164755235373e-06,19.88888888888889
6.901215467035274e-07,20.0
2.3724136142926554e-06,20.11111111111111
7.266926991047454e-06,20.22222222222222
6.894447054484022e-06,20.333333333333332
3.926498542364262e-06,20.444444444444443
2.001661907945573e-06,20.555555555555554
8.073038891264985e-06,20.666666666666664
5.439942995790506e-06,20.777777777777775
1.13111640949326e-06,20.88888888888889
9.491539220368824e-07,21.0
2.145784888038247e-06,21.11111111111111
2.1786711877703987e-06,21.22222222222222
2.6853323543690563e-06,21.333333333333332
3.0336719392703507e-06,21.444444444444443
2.2432736960124176e-06,21.555555555555554
1.4495058906477287e-06,21.666666666666664
6.246195754735328e-06,21.777777777777775
7.54735482313889e-06,21.88888888888889
1.1467283724291532e-06,22.0
4.804813244455014e-06,22.11111111111111
5.736545463440978e-06,22.22222222222222
5.118203128052414e-06,22.333333333333332
1.6058288326916989e-06,22.444444444444443
9.348938030034173e-07,22.555555555555554
2.707343244395632e-06,22.666666666666664
3.695840059234477e-07,22.777777777777775
1.665648338395964e-06,22.88888888888889
2.568385547384816e-06,23.0
3.2995372062327574e-06,23.11111111111111
4.507199826067804e-06,23.22222222222222
4.833827969000896e-06,23.333333333333332
6.135803119015543e-06,23.444444444444443
6.624289387353408e-07,23.555555555555554
6.743121400308974e-06,23.666666666666664
3.948132715461968e-06,23.777777777777775
3.2639574243592306e-06,23.88888888888889
1.7082660633488252e-06,24.0
1.4581777082258146e-06,24.11111111111111
2.905646448442946e-06,24.22222222222222
1.82400357153805e-06,24.333333333333332
1.504415722811254e-06,24.444444444444443
7.544170008939261e-07,24.555555555555554
2.210854511715764e-06,24.666666666666664
5.969614615368863e-06,24.777777777777775
5.456264640197365e-06,24.888888888888886
3.4006815731235583e-06,25.0
1.5266730744861193e-06,25.11111111111111
6.649578466387991e-06,25.22222222222222
4.229400701961131e-06,25.333333333333332
1.2041217330304593e-06,25.444444444444443
8.360401866480812e-07,25.555555555555554
1.6853497808847781e-06,25.666666666666664
1.9472885296738666e-06,25.777777777777775
2.3035797837328494e-06,25.888888888888886
2.5356153429726444e-06,26.0
1.7936298582840696e-06,26.11111111111111
1.0886063716283843e-06,26.22222222222222
5.326608778162003e-06,26.333333333333332
6.158598725292759e-06,26.444444444444443
1.126892700603174e-06,26.555555555555554
3.805649191179211e-06,26.666666666666664
4.858812697044461e-06,26.777777777777775
4.162861085783228e-06,26.888888888888886
1.2449144151285241e-06,27.0
7.770353544573145e-07,27.11111111111111
2.330094056545692e-06,27.22222222222222
4.284520687589091e-07,27.333333333333332
1.4144657938775349e-06,27.444444444444443
2.2956611680436176e-06,27.555555555555554
2.844453718848005e-06,27.666666666666664
3.625758564309648e-06,27.777777777777775
4.0799054734913625e-06,27.888888888888886
5.202533738599166e-06,28.0
6.664783587099487e-07,28.11111111111111
5.544975669279757e-06,28.22222222222222
3.2354746612637467e-06,28.333333333333332
2.846055654196145e-06,28.444444444444443
1.341109835881099e-06,28.555555555555554
1.1004490316890786e-06,28.666666666666664
2.592106353029431e-06,28.777777777777775
1.5748678538794077e-06,28.888888888888886
1.148246602026218e-06,29.0
8.06240066285957e-07,29.11111111111111
2.0898255863088745e-06,29.22222222222222
5.0535647777752645e-06,29.333333333333332
4.4605602219926605e-06,29.444444444444443
3.032830646307638e-06,29.555555555555554
1.2167632081137005e-06,29.666666666666664
5.645648849755354e-06,29.777777777777775
3.3807565698109915e-06,29.888888888888886
1.2529180097729585e-06,30.0
7.404367141996008e-07,30.11111111111111
1.347039984712472e-06,30.22222222222222
1.8071428557311853e-06,30.333333333333332
2.045721202585696e-06,30.444444444444443
2.1693973709675716e-06,30.555555555555554
1.467419454740148e-06,30.666666666666664
8.925491876340882e-07,30.777777777777775
4.668029163350462e-06,30.888888888888886
5.160774570072323e-06,31.0
1.1191558216969169e-06,31.11111111111111
3.0982766925330164e-06,31.22222222222222
4.233318990187356e-06,31.333333333333332
3.4654730721522866e-06,31.444444444444443
1.0362607309691262e-06,31.555555555555554
6.989209908461798e-07,31.666666666666664
2.048533809364244e-06,31.777777777777775
4.87203679177224e-07,31.888888888888886
1.2666239969823823e-06,32.0
2.0917975420246294e-06,32.11111111111111
2.502624599934992e-06,32.22222222222222
2.980373398244672e-06,32.33333333333333
3.552682336019618e-06,32.44444444444444
4.515206197946952e-06,32.55555555555556
6.734723037863341e-07,32.666666666666664
4.669432367766333e-06,32.77777777777778
2.740087976791532e-06,32.888888888888886
