Amplitude,Frequency
0.019000888888888887,0.0
1.0360045749974053e-05,0.1111111111111111
4.846107694686115e-06,0.2222222222222222
7.211272372428206e-06,0.3333333333333333
8.992053633271506e-06,0.4444444444444444
2.112628947804638e-05,0.5555555555555556
1.0066014928270813e-05,0.6666666666666666
5.191446543634977e-06,0.7777777777777777
8.45298720662391e-06,0.8888888888888888
7.80056863883327e-06,1.0
1.3130458901756748e-05,1.1111111111111112
1.5301441207198944e-05,1.222222222222222
1.078974640499495e-05,1.3333333333333333
1.613181159511308e-05,1.4444444444444444
1.1481799826009643e-05,1.5555555555555554
5.304207782740841e-06,1.6666666666666665
8.438998133811744e-06,1.7777777777777777
6.557935402510761e-06,1.8888888888888888
4.783044430511628e-06,2.0
6.761970180671327e-06,2.111111111111111
1.46698976302253e-05,2.2222222222222223
3.476193811923112e-06,2.333333333333333
1.4307579282094886e-05,2.444444444444444
1.939621823562944e-05,2.5555555555555554
1.5574160403727437e-05,2.6666666666666665
5.631028028828554e-06,2.7777777777777777
1.533320638379461e-05,2.888888888888889
7.727901630345889e-06,3.0
1.8119106938167806e-06,3.1111111111111107
1.0030686852622101e-05,3.222222222222222
2.2901801828227712e-05,3.333333333333333
3.930672477648063e-06,3.444444444444444
1.637904354397725e-05,3.5555555555555554
6.350636928788909e-06,3.6666666666666665
5.443669931177669e-06,3.7777777777777777
1.3369365471264753e-05,3.888888888888889
8.541044145458463e-06,4.0
2.4078426249494223e-05,4.111111111111111
1.0444550416827661e-05,4.222222222222222
1.1742821089301885e-05,4.333333333333333
8.20825614064047e-06,4.444444444444445
8.186059831991992e-06,4.555555555555555
5.39643876117466e-06,4.666666666666666
1.5285897371124752e-05,4.777777777777778
4.3490089020206054e-06,4.888888888888888
7.335919032915502e-06,5.0
6.833951855872521e-06,5.111111111111111
1.1613363466366502e-05,5.222222222222222
1.5675590229370002e-05,5.333333333333333
7.247139677137771e-06,5.444444444444444
7.04130958302414e-06,5.555555555555555
6.937292522016831e-06,5.666666666666666
1.3070827040416127e-05,5.777777777777778
1.9912461172479093e-05,5.888888888888888
7.563448542645013e-06,6.0
1.4971101901064682e-05,6.111111111111111
8.588028109558707e-06,6.222222222222221
4.67179272778355e-06,6.333333333333333
1.964390745540265e-05,6.444444444444444
1.7923217112916752e-06,6.555555555555555
1.406157061492809e-05,6.666666666666666
1.5155191373861744e-06,6.777777777777778
1.2755308821975097e-05,6.888888888888888
9.880337129809284e-06,7.0
1.4355637235972059e-05,7.111111111111111
4.374786274333641e-06,7.222222222222221
1.8623551623228467e-05,7.333333333333333
1.125640816305233e-05,7.444444444444444
1.2300542513992186e-05,7.555555555555555
1.1223728784515387e-05,7.666666666666666
3.271923428868684e-06,7.777777777777778
2.092856548250825e-06,7.888888888888888
7.322699827328974e-06,8.0
1.2931480869011308e-05,8.11111111111111
1.2427013896340441e-05,8.222222222222221
1.697650195436516e-05,8.333333333333332
6.376425759883463e-06,8.444444444444445
1.316235793916943e-05,8.555555555555555
1.1836717612647919e-05,8.666666666666666
1.1188738764659685e-05,8.777777777777777
9.25233251010425e-06,8.88888888888889
5.054058766130997e-06,9.0
5.231000942577445e-06,9.11111111111111
1.029009486569834e-05,9.222222222222221
6.535943469232928e-06,9.333333333333332
5.548500648514183e-06,9.444444444444445
6.034316578807952e-06,9.555555555555555
5.972963935582479e-06,9.666666666666666
1.2844496402887138e-05,9.777777777777777
5.847664623323527e-06,9.888888888888888
5.583801017481933e-06,10.0
1.9297663789794498e-05,10.11111111111111
9.461921939698574e-06,10.222222222222221
7.690325714542395e-06,10.333333333333332
1.4643378990959714e-05,10.444444444444445
7.157990971139288e-06,10.555555555555555
1.032104044321736e-05,10.666666666666666
9.021368476649989e-06,10.777777777777777
1.4299839078069212e-05,10.888888888888888
8.909973981525048e-06,11.0
7.654717204272615e-06,11.11111111111111
8.304341866073665e-06,11.222222222222221
8.744671376187696e-06,11.333333333333332
6.852326381786234e-06,11.444444444444445
1.573907944285589e-05,11.555555555555555
9.062635766010674e-06,11.666666666666666
6.688190285212912e-06,11.777777777777777
1.0253989454182279e-05,11.888888888888888
1.5758007284011096e-05,12.0
6.362375407869787e-06,12.11111111111111
1.0951819204407005e-05,12.222222222222221
1.0732431018957194e-05,12.333333333333332
1.2652588264458786e-05,12.444444444444443
3.2245971354996163e-06,12.555555555555555
9.172541841896946e-06,12.666666666666666
7.83428351868478e-06,12.777777777777777
5.637426488412728e-06,12.888888888888888
7.1635120736312794e-06,13.0
9.206443832254551e-06,13.11111111111111
7.136702337890063e-06,13.222222222222221
2.3563126576160853e-05,13.333333333333332
1.073011834292341e-06,13.444444444444443
6.117861862877168e-06,13.555555555555555
1.0819661758294183e-05,13.666666666666666
9.9159285138838e-06,13.777777777777777
1.2554359711724703e-05,13.888888888888888
2.5219267079915016e-06,14.0
6.5510482562924425e-06,14.11111111111111
3.384057092225674e-06,14.222222222222221
3.594561146097773e-06,14.333333333333332
9.620853180002605e-06,14.444444444444443
1.3158568918637454e-05,14.555555555555555
8.030118556356568e-06,14.666666666666666
5.3643264971664525e-06,14.777777777777777
6.62961879909297e-06,14.888888888888888
2.7949852502948356e-06,15.0
7.677326125138789e-06,15.11111111111111
4.738076367264843e-06,15.222222222222221
1.4079598574634163e-05,15.333333333333332
7.145389508466944e-06,15.444444444444443
3.157786268478922e-06,15.555555555555555
9.049239767168845e-06,15.666666666666666
8.052478234174318e-06,15.777777777777777
7.74444466776375e-06,15.888888888888888
1.2573871938960009e-05,16.0
1.041434970272647e-05,16.11111111111111
4.505892738176247e-06,16.22222222222222
1.2132726301637222e-05,16.333333333333332
5.747958408648955e-06,16.444444444444443
6.833649101880409e-06,16.555555555555554
1.7119715831187816e-05,16.666666666666664
2.9172729518435993e-06,16.77777777777778
1.2650948820790839e-05,16.88888888888889
1.941262839257988e-06,17.0
1.0526124449162456e-05,17.11111111111111
8.870080218428835e-06,17.22222222222222
7.806788657902303e-06,17.333333333333332
8.623859940125073e-06,17.444444444444443
1.2105605038915782e-05,17.555555555555554
7.143133278149916e-06,17.666666666666664
1.6046300656293094e-05,17.77777777777778
5.662070654013505e-06,17.88888888888889
3.029261880656951e-06,18.0
9.01115211734841e-06,18.11111111111111
2.2352290309705344e-06,18.22222222222222
2.945134506735692e-06,18.333333333333332
6.820811495476979e-06,18.444444444444443
1.655953400477578e-05,18.555555555555554
