Amplitude,Frequency
0.044986000000000005,0.0
1.357188526304218e-05,0.1111111111111111
1.385006570625112e-05,0.2222222222222222
1.1872216624308116e-05,0.3333333333333333
9.882602037733928e-06,0.4444444444444444
3.13028073125642e-06,0.5555555555555556
1.4378189136728193e-05,0.6666666666666666
7.165236781756871e-06,0.7777777777777777
1.2486773246657751e-05,0.8888888888888888
9.053683452466895e-06,1.0
9.089334531493915e-06,1.1111111111111112
1.312620369354187e-05,1.222222222222222
1.7729713443844356e-05,1.3333333333333333
1.68792987006183e-05,1.4444444444444444
4.522944430338112e-06,1.5555555555555554
8.246161790893295e-06,1.6666666666666665
8.612152531198782e-06,1.7777777777777777
8.511054830655394e-06,1.8888888888888888
5.880140914223133e-06,2.0
5.376192824547544e-06,2.111111111111111
4.838287858486745e-06,2.2222222222222223
3.8522309727604385e-06,2.333333333333333
2.466930810970305e-05,2.444444444444444
1.134515938079054e-05,2.5555555555555554
1.4593345459322307e-05,2.6666666666666665
7.74855496383352e-06,2.7777777777777777
7.52103277250803e-06,2.888888888888889
1.0357862911470837e-05,3.0
6.6973431273979595e-06,3.1111111111111107
2.721750204654687e-06,3.222222222222222
1.3365571630870107e-05,3.333333333333333
8.267970753084531e-06,3.444444444444444
1.5229621353077171e-05,3.5555555555555554
7.984242583402718e-06,3.6666666666666665
8.78140493954751e-06,3.7777777777777777
8.261553942495335e-06,3.888888888888889
7.86079100070461e-06,4.0
7.759393683239613e-06,4.111111111111111
3.252032048546508e-06,4.222222222222222
5.804829319529273e-06,4.333333333333333
1.1370316027802863e-05,4.444444444444445
6.35233493673948e-06,4.555555555555555
6.268685157626596e-06,4.666666666666666
7.554416237194993e-06,4.777777777777778
1.3045471912566614e-05,4.888888888888888
1.08407027709007e-05,5.0
5.9874546904878965e-06,5.111111111111111
9.05145171514197e-06,5.222222222222222
4.967687455957937e-06,5.333333333333333
1.0456398576005584e-05,5.444444444444444
1.6092692760671278e-05,5.555555555555555
4.416992213759773e-06,5.666666666666666
1.5989535470814416e-05,5.777777777777778
1.0617804747170175e-06,5.888888888888888
8.937801268412785e-06,6.0
5.726493734610754e-06,6.111111111111111
4.308340940923076e-06,6.222222222222221
1.972720346296484e-05,6.333333333333333
7.147082148378468e-06,6.444444444444444
1.1738443983914288e-05,6.555555555555555
1.4036333354483214e-05,6.666666666666666
6.9665511673438165e-06,6.777777777777778
3.801790739225963e-06,6.888888888888888
1.718384164499872e-05,7.0
9.747338515916013e-06,7.111111111111111
1.0948032022604507e-05,7.222222222222221
6.950290355338535e-06,7.333333333333333
3.6530434540098386e-06,7.444444444444444
6.010223148820294e-06,7.555555555555555
2.4163336463457774e-06,7.666666666666666
4.192344514705848e-06,7.777777777777778
4.878174602655898e-06,7.888888888888888
6.308091262174276e-06,8.0
2.2100809394158615e-05,8.11111111111111
1.668031477292962e-05,8.222222222222221
1.3435330236506788e-05,8.333333333333332
1.3557661938029326e-05,8.444444444444445
7.163213599593468e-06,8.555555555555555
1.4880098843010028e-05,8.666666666666666
2.4015894257371674e-06,8.777777777777777
1.2676532031130426e-05,8.88888888888889
1.583332213392805e-05,9.0
8.518326308189466e-06,9.11111111111111
1.6513817318476146e-05,9.222222222222221
9.386703232635651e-07,9.333333333333332
7.459828317035067e-06,9.444444444444445
1.5477132099395195e-05,9.555555555555555
6.653969078121612e-06,9.666666666666666
1.462045780452381e-05,9.777777777777777
1.6422518526138704e-06,9.888888888888888
8.21205770489111e-06,10.0
8.706400430636455e-06,10.11111111111111
3.3486619752783228e-06,10.222222222222221
