Amplitude,Frequency
0.06971177777777782,0.0
0.00017360765200384435,0.1111111111111111
7.291994226657038e-05,0.2222222222222222
0.0002467597574060884,0.3333333333333333
0.0002160796541182759,0.4444444444444444
2.8291521981231063e-05,0.5555555555555556
0.00014805084780404652,0.6666666666666666
0.00018004623817190172,0.7777777777777777
7.560528173229562e-05,0.8888888888888888
4.9998678681167395e-05,1.0
9.501162086535522e-05,1.1111111111111112
5.493964788763984e-05,1.222222222222222
8.493576789682635e-07,1.3333333333333333
1.558289551561597e-05,1.4444444444444444
2.4081221907487162e-06,1.5555555555555554
7.696777777159495e-06,1.6666666666666665
1.917989197797055e-05,1.7777777777777777
4.836772980101229e-05,1.8888888888888888
3.903422318794576e-05,2.0
9.831196931422173e-06,2.111111111111111
5.51482145663903e-05,2.2222222222222223
5.5172424832133386e-05,2.333333333333333
1.2574252839797322e-05,2.444444444444444
3.104671729327559e-05,2.5555555555555554
3.9839809531750515e-05,2.6666666666666665
1.7173982343358526e-05,2.7777777777777777
5.654615432240216e-06,2.888888888888889
7.547171405934487e-06,3.0
2.117001500822339e-06,3.1111111111111107
1.0612917394485326e-06,3.222222222222222
1.526714341291786e-05,3.333333333333333
2.7077488369067922e-05,3.444444444444444
1.4865482063792568e-05,3.5555555555555554
1.538535486268383e-05,3.6666666666666665
3.618515710502787e-05,3.7777777777777777
2.7534918408303527e-05,3.888888888888889
1.913506907041131e-06,4.0
2.4684595516392905e-05,4.111111111111111
2.3302592363128514e-05,4.222222222222222
5.9692644629007135e-06,4.333333333333333
6.372405719866335e-06,4.444444444444445
4.435618218291703e-06,4.555555555555555
1.659124479007633e-06,4.666666666666666
1.7878608450967473e-06,4.777777777777778
1.3266593125040596e-05,4.888888888888888
1.7470887139696723e-05,5.0
4.356451469930457e-06,5.111111111111111
1.6900085308903517e-05,5.222222222222222
2.6228081907272838e-05,5.333333333333333
1.4120534752634445e-05,5.444444444444444
8.061432664116617e-06,5.555555555555555
2.0261835902209485e-05,5.666666666666666
1.4376803144646482e-05,5.777777777777778
6.440665280113195e-07,5.888888888888888
6.054068768778535e-06,6.0
2.6182717525077653e-06,6.111111111111111
1.0750009946564741e-06,6.222222222222221
3.4272749485153475e-06,6.333333333333333
1.1547318498200596e-05,6.444444444444444
1.1240163075455394e-05,6.555555555555555
1.701300608080352e-06,6.666666666666666
1.6752296001073524e-05,6.777777777777778
1.9125462180162384e-05,6.888888888888888
5.806686634785678e-06,7.0
1.091979613674475e-05,7.111111111111111
1.641235959346475e-05,7.222222222222221
8.442475870088936e-06,7.333333333333333
2.2980356987555284e-06,7.444444444444444
5.302935020397114e-06,7.555555555555555
1.434225533988713e-06,7.666666666666666
4.362959803417372e-07,7.777777777777778
4.431699071046574e-06,7.888888888888888
9.785088667810236e-06,8.0
6.537633694217895e-06,8.11111111111111
5.488752853495332e-06,8.222222222222221
1.560466768236253e-05,8.333333333333332
1.3370769717951063e-05,8.444444444444445
1.6604616060324241e-07,8.555555555555555
1.1958633618733458e-05,8.666666666666666
1.2833291654376547e-05,8.777777777777777
4.161647522377906e-06,8.88888888888889
3.841105305688781e-06,9.0
4.360988913482255e-06,9.11111111111111
6.79030500402935e-07,9.222222222222221
3.938399077543575e-07,9.333333333333332
4.962584867301976e-06,9.444444444444445
7.914162692608842e-06,9.555555555555555
2.7749306982379194e-06,9.666666666666666
7.804679341847272e-06,9.777777777777777
1.3774361441685727e-05,9.888888888888888
8.485132033163109e-06,10.0
3.723523966217745e-06,10.11111111111111
1.1814335732515677e-05,10.222222222222221
9.482220344402643e-06,10.333333333333332
1.02226302132768e-06,10.444444444444445
4.509921829766976e-06,10.555555555555555
3.367517061443235e-06,10.666666666666666
2.867973949655078e-07,10.777777777777777
1.0262250186684557e-06,10.888888888888888
5.091039261269233e-06,11.0
5.956267254567621e-06,11.11111111111111
3.0358510084697455e-07,11.222222222222221
9.014398488546775e-06,11.333333333333332
1.1480363579972824e-05,11.444444444444445
4.314901339830902e-06,11.555555555555555
6.2805908020999075e-06,11.666666666666666
1.0853343851677921e-05,11.777777777777777
6.398817812925243e-06,11.888888888888888
1.2705353785338586e-06,12.0
4.579182456782947e-06,12.11111111111111
2.417144914055736e-06,12.222222222222221
2.1745483946447378e-07,12.333333333333332
1.6103601519670374e-06,12.444444444444443
4.865382802225439e-06,12.555555555555555
3.9718116341859046e-06,12.666666666666666
