Amplitude,Frequency
0.051415333333333355,0.0
9.951989005537205e-05,0.1111111111111111
0.0003172254507130402,0.2222222222222222
5.649393415875991e-05,0.3333333333333333
9.588612115510233e-05,0.4444444444444444
0.0002532174681308568,0.5555555555555556
0.00015574205932374625,0.6666666666666666
0.00035358423611528314,0.7777777777777777
7.96434171074444e-06,0.8888888888888888
0.00013405768518075887,1.0
7.652833639577823e-06,1.1111111111111112
3.81690020656854e-05,1.222222222222222
3.884695790245795e-05,1.3333333333333333
1.729443041953395e-05,1.4444444444444444
1.181933006558316e-05,1.5555555555555554
1.0250840143498282e-05,1.6666666666666665
3.8832377432085975e-05,1.7777777777777777
7.708276248701545e-07,1.8888888888888888
4.538767549449338e-05,2.0
4.781246043370658e-05,2.111111111111111
9.318603425395503e-05,2.2222222222222223
9.227762855038676e-05,2.333333333333333
3.8779360968799525e-05,2.444444444444444
3.716469539644449e-05,2.5555555555555554
1.8108825022128028e-07,2.6666666666666665
2.4673489784289998e-05,2.7777777777777777
7.270068274206303e-06,2.888888888888889
6.888080710281625e-06,3.0
7.984821503048135e-06,3.1111111111111107
1.4907139779516236e-05,3.222222222222222
1.4702324783797869e-05,3.333333333333333
2.124775564065361e-06,3.444444444444444
3.6999816172464014e-05,3.5555555555555554
4.5648733735443635e-06,3.6666666666666665
7.192909238208116e-05,3.7777777777777777
2.9432348170238526e-05,3.888888888888889
3.476555420721891e-05,4.0
1.1248090835155956e-05,4.111111111111111
3.820625025623028e-06,4.222222222222222
1.670381449872174e-05,4.333333333333333
1.9406854079248228e-06,4.444444444444445
6.985182726171249e-07,4.555555555555555
2.859409002130196e-06,4.666666666666666
1.431172895752669e-05,4.777777777777778
4.421858475855096e-06,4.888888888888888
7.833276507165047e-06,5.0
2.7758238168351134e-05,5.111111111111111
1.7835461913874322e-05,5.222222222222222
5.2074517621852874e-05,5.333333333333333
5.196225372008054e-07,5.444444444444444
2.453357138311779e-05,5.555555555555555
1.7578485884563437e-06,5.666666666666666
7.645179571158015e-06,5.777777777777778
9.418765009137603e-06,5.888888888888888
4.1459766114319425e-06,6.0
2.6093119206414735e-06,6.111111111111111
2.141669402698988e-06,6.222222222222221
1.0939828200242634e-05,6.333333333333333
4.845086025148108e-07,6.444444444444444
1.3203930068902479e-05,6.555555555555555
1.599937841974554e-05,6.666666666666666
2.928583567879325e-05,6.777777777777778
3.239581412282165e-05,6.888888888888888
1.260579347613028e-05,7.0
1.3941592324782827e-05,7.111111111111111
2.1203979287343568e-07,7.222222222222221
9.245166457245766e-06,7.333333333333333
3.3623394504791476e-06,7.444444444444444
3.0133045002218517e-06,7.555555555555555
3.190268922102505e-06,7.666666666666666
5.68305220641661e-06,7.777777777777778
6.493065347356827e-06,7.888888888888888
8.035490034211749e-07,8.0
1.5880711934125494e-05,8.11111111111111
3.179523284928594e-06,8.222222222222221
3.214889264037065e-05,8.333333333333332
1.4803085280618249e-05,8.444444444444445
1.601583985942319e-05,8.555555555555555
5.772750138997031e-06,8.666666666666666
1.5455215114288397e-06,8.777777777777777
8.329052234972694e-06,8.88888888888889
6.861320677819093e-07,9.0
6.965143423483691e-07,9.11111111111111
1.6735531843629915e-06,9.222222222222221
7.076134595952201e-06,9.333333333333332
2.5893753659175963e-06,9.444444444444445
3.757636731453534e-06,9.555555555555555
1.4758909992027535e-05,9.666666666666666
8.430070157098202e-06,9.777777777777777
2.8303086936614344e-05,9.888888888888888
1.2922295450083685e-06,10.0
1.3673512020248422e-05,10.11111111111111
1.1425263332981196e-06,10.222222222222221
4.025065708980338e-06,10.333333333333332
5.651332119968419e-06,10.444444444444445
2.3238253149087556e-06,10.555555555555555
1.2526287895787022e-06,10.666666666666666
9.107243055880865e-07,10.777777777777777
6.362798375008081e-06,10.888888888888888
4.5392341165584053e-07,11.0
7.41144127531373e-06,11.11111111111111
9.976881211677656e-06,11.222222222222221
1.6727537659875044e-05,11.333333333333332
2.015181582876539e-05,11.444444444444445
7.0344689810809325e-06,11.555555555555555
8.84949362996683e-06,11.666666666666666
2.221542110374532e-07,11.777777777777777
5.620712410746627e-06,11.888888888888888
2.428070560323537e-06,12.0
2.037935275380902e-06,12.11111111111111
1.950144175882449e-06,12.222222222222221
3.2692663468353344e-06,12.333333333333332
4.2813721548796935e-06,12.444444444444443
4.6660266052355167e-07,12.555555555555555
9.93514182240275e-06,12.666666666666666
2.760324269218755e-06,12.777777777777777
2.044767258448082e-05,12.888888888888888
1.0417842599756637e-05,13.0
1.0262738652784103e-05,13.11111111111111
4.0814529421154874e-06,13.222222222222221
8.402913431360596e-07,13.333333333333332
5.611702134234293e-06,13.444444444444443
3.066914594770313e-07,13.555555555555555
6.931818845799016e-07,13.666666666666666
1.2558617653459486e-06,13.777777777777777
4.572179205503485e-06,13.888888888888888
1.95093640693194e-06,14.0
2.3278175793894983e-06,14.11111111111111
1.005960183103955e-05,14.222222222222221
5.003567061023265e-06,14.333333333333332
1.9486332982873892e-05,14.444444444444443
1.5943091502230181e-06,14.555555555555555
9.539213894724616e-06,14.666666666666666
9.236034008208101e-07,14.777777777777777
2.615029353099511e-06,14.888888888888888
4.163644883241311e-06,15.0
1.584733641518186e-06,15.11111111111111
6.998108352575323e-07,15.222222222222221
4.417699040441676e-07,15.333333333333332
4.469382447147601e-06,15.444444444444443
4.521788053130354e-07,15.555555555555555
4.9893942111730415e-06,15.666666666666666
7.404933394524163e-06,15.777777777777777
1.135160771019464e-05,15.888888888888888
1.4853581569745195e-05,16.0
4.589743981924976e-06,16.11111111111111
6.612239738419904e-06,16.22222222222222
2.149371425733093e-07,16.333333333333332
3.990702241050126e-06,16.444444444444443
2.011072176312259e-06,16.555555555555554
1.5837807333661256e-06,16.666666666666664
1.3694543059619348e-06,16.77777777777778
