Amplitude,Frequency
0.052858666666666686,0.0
1.7210827169207955e-05,0.1111111111111111
2.8783654429153886e-05,0.2222222222222222
2.068418114579803e-05,0.3333333333333333
7.658815370532516e-06,0.4444444444444444
1.2253686515709618e-05,0.5555555555555556
9.663509426611964e-06,0.6666666666666666
1.2403748067560562e-05,0.7777777777777777
8.784061192113996e-06,0.8888888888888888
4.4438341111396074e-06,1.0
8.757201511111111e-06,1.1111111111111112
9.267097688596334e-06,1.222222222222222
1.08187430491137e-05,1.3333333333333333
1.2331558527457375e-05,1.4444444444444444
8.227860349221893e-06,1.5555555555555554
1.590899813471925e-05,1.6666666666666665
1.678076647869857e-05,1.7777777777777777
8.708314352601152e-06,1.8888888888888888
1.231150297723291e-05,2.0
1.0564626942941173e-05,2.111111111111111
1.1934491620284644e-05,2.2222222222222223
1.3521848476539773e-05,2.333333333333333
1.6251075223681658e-05,2.444444444444444
4.53145127713253e-06,2.5555555555555554
3.1446236201355016e-06,2.6666666666666665
1.2678341648485193e-05,2.7777777777777777
1.4427790862799853e-05,2.888888888888889
2.968026369589931e-06,3.0
1.1724797038604621e-05,3.1111111111111107
2.9191993500225256e-05,3.222222222222222
1.2079539201686634e-05,3.333333333333333
6.262322755077844e-06,3.444444444444444
1.3420531749142847e-05,3.5555555555555554
7.70316761028763e-06,3.6666666666666665
2.003109382631079e-05,3.7777777777777777
3.4150069356471956e-06,3.888888888888889
7.465849626565911e-06,4.0
9.89039628559915e-06,4.111111111111111
1.1182560456788032e-05,4.222222222222222
6.632599312315259e-06,4.333333333333333
8.387815216658398e-06,4.444444444444445
1.4701207433317792e-05,4.555555555555555
1.0986927640422784e-05,4.666666666666666
2.207966176175643e-05,4.777777777777778
6.7150775350567705e-06,4.888888888888888
1.375238811590934e-05,5.0
1.4270317786519038e-05,5.111111111111111
9.740907676493503e-06,5.222222222222222
1.3754037543177742e-05,5.333333333333333
2.567988988804418e-05,5.444444444444444
4.757656026262108e-06,5.555555555555555
9.750543414690138e-06,5.666666666666666
2.093084069552181e-05,5.777777777777778
9.331923506518588e-06,5.888888888888888
1.0945305865003704e-05,6.0
7.859332699596304e-06,6.111111111111111
1.1649254175056966e-05,6.222222222222221
8.147457082617842e-06,6.333333333333333
1.3621546587746537e-05,6.444444444444444
6.4889859167392414e-06,6.555555555555555
4.610229124419454e-06,6.666666666666666
1.6035125157241194e-05,6.777777777777778
1.1070811161569335e-05,6.888888888888888
9.141826212044706e-06,7.0
2.1578109521951067e-05,7.111111111111111
1.7898550129410227e-05,7.222222222222221
2.2430884595068924e-06,7.333333333333333
1.8757823245140708e-05,7.444444444444444
