Amplitude,Frequency
0.032992000000000014,0.0
6.265373253724129e-06,0.1111111111111111
1.3788724800208452e-05,0.2222222222222222
5.781287424656141e-06,0.3333333333333333
7.205389471255884e-06,0.4444444444444444
8.891889295856803e-06,0.5555555555555556
1.4988871299867977e-05,0.6666666666666666
2.1109091339761818e-05,0.7777777777777777
1.1360036171122844e-05,0.8888888888888888
5.2514008245092284e-06,1.0
1.4437639785443324e-05,1.1111111111111112
1.3369572317941055e-05,1.222222222222222
6.532079358823293e-06,1.3333333333333333
1.687685565093769e-05,1.4444444444444444
4.463114590939424e-06,1.5555555555555554
9.419985120094654e-06,1.6666666666666665
8.584268060369789e-06,1.7777777777777777
4.130649224980799e-06,1.8888888888888888
1.0840240189907116e-06,2.0
8.943293014180572e-06,2.111111111111111
2.4384346807550645e-07,2.2222222222222223
1.821418803631156e-05,2.333333333333333
8.527208866405733e-06,2.444444444444444
6.989872045465753e-06,2.5555555555555554
1.4417149930296205e-05,2.6666666666666665
9.247389883070183e-06,2.7777777777777777
8.365687005150609e-06,2.888888888888889
9.635131109635108e-06,3.0
1.9499368445519507e-05,3.1111111111111107
1.7383164114567808e-05,3.222222222222222
8.427802809344882e-06,3.333333333333333
1.0484131059936671e-05,3.444444444444444
7.94572276794974e-06,3.5555555555555554
1.84334419878971e-06,3.6666666666666665
1.674527294450895e-05,3.7777777777777777
1.602348976722635e-05,3.888888888888889
1.2697746733053988e-05,4.0
1.830076178147589e-05,4.111111111111111
2.7652878132215632e-06,4.222222222222222
1.5901079143547167e-05,4.333333333333333
1.4712082008532598e-05,4.444444444444445
6.466887020394398e-06,4.555555555555555
6.631514061637902e-06,4.666666666666666
8.176649795677461e-06,4.777777777777778
3.4448411920647823e-06,4.888888888888888
1.3559983697762883e-06,5.0
2.5833131897226684e-06,5.111111111111111
8.026479904579925e-06,5.222222222222222
1.0212983133704773e-05,5.333333333333333
5.765496232208894e-06,5.444444444444444
2.5206586360748915e-05,5.555555555555555
1.191577746052056e-05,5.666666666666666
8.103652958045345e-06,5.777777777777778
1.9653915049971682e-06,5.888888888888888
1.9613204631760744e-06,6.0
1.2170742909488119e-05,6.111111111111111
6.839690520629578e-06,6.222222222222221
1.0291923246732615e-05,6.333333333333333
9.1853196933878e-06,6.444444444444444
4.495165949358363e-06,6.555555555555555
1.53203462088341e-05,6.666666666666666
2.0540838960678835e-05,6.777777777777778
1.4077379892428261e-05,6.888888888888888
7.696631059720573e-06,7.0
5.493811472414835e-06,7.111111111111111
1.114486333234616e-05,7.222222222222221
8.531811748604402e-06,7.333333333333333
1.1066155502437179e-05,7.444444444444444
6.394364132681536e-06,7.555555555555555
1.4252927611775422e-06,7.666666666666666
6.937696857764338e-06,7.777777777777778
1.8416682947487572e-05,7.888888888888888
1.4009497998131665e-05,8.0
2.1060656077323662e-05,8.11111111111111
1.2298006149865414e-05,8.222222222222221
9.70377138694172e-06,8.333333333333332
4.5507934758130625e-06,8.444444444444445
6.5161165339375485e-06,8.555555555555555
1.6550364303260284e-05,8.666666666666666
2.03475175029829e-06,8.777777777777777
8.890199021578958e-06,8.88888888888889
4.898377518643584e-06,9.0
1.5089094427036283e-05,9.11111111111111
6.402636608741657e-06,9.222222222222221
2.708146960515355e-06,9.333333333333332
5.709246323523932e-06,9.444444444444445
8.906518907584085e-06,9.555555555555555
7.5090317008126254e-06,9.666666666666666
4.674400187961691e-06,9.777777777777777
5.367290831439996e-06,9.888888888888888
4.351519558917316e-06,10.0
1.127138235079186e-05,10.11111111111111
1.840824096989548e-05,10.222222222222221
1.2608120763352396e-06,10.333333333333332
7.009249429354209e-06,10.444444444444445
1.5014604607255231e-05,10.555555555555555
1.0930804658157322e-05,10.666666666666666
1.7195839870531985e-05,10.777777777777777
2.2975479348550856e-05,10.888888888888888
1.372516577957286e-05,11.0
1.6058472680278725e-05,11.11111111111111
1.7271008393648804e-05,11.222222222222221
5.452859029746966e-06,11.333333333333332
1.5541679304211785e-05,11.444444444444445
