Amplitude,Frequency
0.06858800000000004,0.0
0.00015154561376699168,0.1111111111111111
0.00010973073539197236,0.2222222222222222
0.00029384008275887085,0.3333333333333333
7.981697999485181e-05,0.4444444444444444
0.0002611612974400072,0.5555555555555556
0.0002839630517443719,0.6666666666666666
0.0002014559991595989,0.7777777777777777
0.0001038689491820505,0.8888888888888888
0.00014055060819224456,1.0
5.83867457248615e-05,1.1111111111111112
8.471872899530806e-05,1.222222222222222
1.721044908551609e-05,1.3333333333333333
1.0195319365113808e-05,1.4444444444444444
1.343510084251495e-05,1.5555555555555554
2.2407523099945278e-05,1.6666666666666665
4.677517482288039e-05,1.7777777777777777
3.7578938858930695e-05,1.8888888888888888
3.3921590228975364e-05,2.0
3.597619298661224e-05,2.111111111111111
9.378319822985292e-05,2.2222222222222223
9.230130072407025e-05,2.333333333333333
1.7115021627816662e-05,2.444444444444444
3.206558487674412e-05,2.5555555555555554
2.9697128741569502e-05,2.6666666666666665
2.5748199819030064e-05,2.7777777777777777
1.0586091531807292e-05,2.888888888888889
3.964399448310672e-06,3.0
6.0533834743761295e-06,3.1111111111111107
9.144600102033684e-06,3.222222222222222
3.628694627537526e-05,3.333333333333333
1.562235395688469e-05,3.444444444444444
3.8534240805041666e-05,3.5555555555555554
1.6373424823062654e-05,3.6666666666666665
4.175164286241315e-05,3.7777777777777777
5.4503852276806844e-05,3.888888888888889
3.1187509104324715e-05,4.0
1.0572100912062147e-05,4.111111111111111
2.154665647796218e-05,4.222222222222222
4.917904371448277e-06,4.333333333333333
3.4682996291085593e-06,4.444444444444445
2.5639601649423316e-06,4.555555555555555
3.878075691060598e-06,4.666666666666666
4.677079498848155e-06,4.777777777777778
2.2974474738282374e-05,4.888888888888888
5.5699234175006206e-06,5.0
3.120955145451269e-05,5.111111111111111
3.0849592700154204e-05,5.222222222222222
2.827637560064081e-05,5.333333333333333
2.2986378845981912e-05,5.444444444444444
2.4854463223968284e-05,5.555555555555555
1.2690773810029356e-05,5.666666666666666
1.5359457448327664e-05,5.777777777777778
3.432265883560816e-06,5.888888888888888
2.625244302003067e-06,6.0
5.35894741885863e-06,6.111111111111111
7.119269388254907e-06,6.222222222222221
1.4275095094749146e-05,6.333333333333333
1.0695295192270613e-05,6.444444444444444
7.698791126143325e-06,6.555555555555555
1.6067178261371268e-05,6.666666666666666
2.8750934396311546e-05,6.777777777777778
3.127111251266174e-05,6.888888888888888
1.7153689027319957e-06,7.0
1.2912414636174446e-05,7.111111111111111
1.2238139796985593e-05,7.222222222222221
7.976585020934924e-06,7.333333333333333
3.507508291231516e-06,7.444444444444444
9.793131313715597e-07,7.555555555555555
3.5956415678910643e-06,7.666666666666666
5.015395458685521e-06,7.777777777777778
1.7410987061588685e-05,7.888888888888888
4.902775411356951e-06,8.0
1.5728729315427043e-05,8.11111111111111
4.83480891844087e-06,8.222222222222221
1.846265879640168e-05,8.333333333333332
2.6967101727159927e-05,8.444444444444445
1.1698084914718564e-05,8.555555555555555
5.824887652935387e-06,8.666666666666666
1.0403850872748516e-05,8.777777777777777
1.8277848334762966e-06,8.88888888888889
2.0153060699217234e-06,9.0
2.3569487587382547e-06,9.11111111111111
1.965054352859759e-06,9.222222222222221
1.5457718315466826e-06,9.333333333333332
1.3895892478812528e-05,9.444444444444445
2.465109750367835e-06,9.555555555555555
1.7273416860182822e-05,9.666666666666666
1.322003867100198e-05,9.777777777777777
1.4204372946441499e-05,9.888888888888888
1.5434207652940156e-05,10.0
1.2868110752017411e-05,10.11111111111111
7.335314170051172e-06,10.222222222222221
7.758929984847112e-06,10.333333333333332
2.1289635872520643e-06,10.444444444444445
2.0845832511221123e-06,10.555555555555555
4.2815138329834914e-06,10.666666666666666
4.665857691657483e-06,10.777777777777777
8.412156257187035e-06,10.888888888888888
6.985846990598882e-06,11.0
2.9171954025939753e-06,11.11111111111111
1.1859863601269877e-05,11.222222222222221
1.54903940433671e-05,11.333333333333332
1.8238939903341606e-05,11.444444444444445
2.846237663780102e-06,11.555555555555555
8.327953322549791e-06,11.666666666666666
8.086093955619996e-06,11.777777777777777
4.1236035682428994e-06,11.888888888888888
2.214559993533563e-06,12.0
6.999517670406291e-07,12.11111111111111
3.258098689341338e-06,12.222222222222221
4.130242668380609e-06,12.333333333333332
1.2043975018673497e-05,12.444444444444443
1.8187608170159131e-06,12.555555555555555
8.932950920995987e-06,12.666666666666666
3.8849122603808005e-06,12.777777777777777
1.1274074175258804e-05,12.888888888888888
1.8143004404081187e-05,13.0
5.582173607191914e-06,13.11111111111111
4.231520502191186e-06,13.222222222222221
7.182070036997625e-06,13.333333333333332
1.375767069169728e-06,13.444444444444443
2.011487132944064e-06,13.555555555555555
2.0235699964160863e-06,13.666666666666666
1.3665156910778851e-06,13.777777777777777
8.170603966396031e-08,13.888888888888888
1.0789151657792018e-05,14.0
1.8511386130289132e-06,14.11111111111111
1.1745066961869874e-05,14.222222222222221
6.72626207896196e-06,14.333333333333332
8.745059251589815e-06,14.444444444444443
1.2207206912968227e-05,14.555555555555555
8.023310662438565e-06,14.666666666666666
5.044784908959313e-06,14.777777777777777
5.319890275691919e-06,14.888888888888888
1.9386904094828537e-06,15.0
2.210101000987555e-06,15.11111111111111
3.798660347853952e-06,15.222222222222221
3.566398479671029e-06,15.333333333333332
5.569196558719174e-06,15.444444444444443
5.992076173547189e-06,15.555555555555555
1.4922445984351088e-06,15.666666666666666
9.65279563216901e-06,15.777777777777777
9.548238403829822e-06,15.888888888888888
1.224777999168625e-05,16.0
3.972534693831071e-06,16.11111111111111
6.046035998366635e-06,16.22222222222222
6.014010613981155e-06,16.333333333333332
2.962745803232243e-06,16.444444444444443
1.951123941806075e-06,16.555555555555554
9.1624714704992e-07,16.666666666666664
3.2286816321266217e-06,16.77777777777778
3.813010025713953e-06,16.88888888888889
9.206146769352246e-06,17.0
8.395057906454478e-07,17.11111111111111
5.558247052279268e-06,17.22222222222222
4.325539874840917e-06,17.333333333333332
7.6032511961089175e-06,17.444444444444443
1.3457433384183084e-05,17.555555555555554
2.6600203499795834e-06,17.666666666666664
3.352108700294966e-06,17.77777777777778
5.612246773528359e-06,17.88888888888889
1.7571707560622018e-06,18.0
2.2343172420164227e-06,18.11111111111111
1.5806848522675198e-06,18.22222222222222
1.283271169913874e-06,18.333333333333332
9.780607042350834e-07,18.444444444444443
9.083037149541235e-06,18.555555555555554
1.8490037507275562e-06,18.666666666666664
8.520256639083435e-06,18.777777777777775
3.5219748692756602e-06,18.88888888888889
5.7497942121687274e-06,19.0
1.0143583587392496e-05,19.11111111111111
5.318469878879507e-06,19.22222222222222
