Amplitude,Frequency
0.0639948888888889,0.0
1.2892916929610535e-05,0.1111111111111111
2.292165881378098e-05,0.2222222222222222
1.2991158663086265e-05,0.3333333333333333
4.263811439180824e-06,0.4444444444444444
2.3581685468739323e-05,0.5555555555555556
1.3116002058155891e-05,0.6666666666666666
3.914372074924252e-05,0.7777777777777777
9.538974752712461e-06,0.8888888888888888
9.843957072295595e-06,1.0
3.4386243132723266e-06,1.1111111111111112
1.71377103335028e-05,1.222222222222222
2.0303505322553707e-05,1.3333333333333333
1.1736067243560056e-05,1.4444444444444444
1.1294522159733797e-05,1.5555555555555554
1.939795246649951e-05,1.6666666666666665
7.740281659711058e-06,1.7777777777777777
8.622406257941292e-06,1.8888888888888888
2.327631530837709e-05,2.0
2.2853414083944836e-05,2.111111111111111
5.553676860904466e-06,2.2222222222222223
2.1469383738521994e-05,2.333333333333333
2.4908839035474212e-05,2.444444444444444
2.112699385520498e-05,2.5555555555555554
1.5163725008789109e-05,2.6666666666666665
1.8623917985536623e-05,2.7777777777777777
9.787064095914036e-06,2.888888888888889
9.357623411701207e-06,3.0
1.4376664404146908e-05,3.1111111111111107
1.3600048268154653e-05,3.222222222222222
1.8527487851544525e-05,3.333333333333333
1.3575883152032826e-05,3.444444444444444
1.1763258690141866e-05,3.5555555555555554
1.2061383158270723e-05,3.6666666666666665
1.9774677637735666e-05,3.7777777777777777
1.931733352599177e-05,3.888888888888889
2.336271969930499e-05,4.0
1.6497752610478605e-05,4.111111111111111
1.2418955391045687e-05,4.222222222222222
4.284074458033439e-06,4.333333333333333
2.4113875457491925e-05,4.444444444444445
1.4000094014391805e-05,4.555555555555555
1.6569313005490152e-05,4.666666666666666
2.408366354755541e-05,4.777777777777778
9.157197233498145e-06,4.888888888888888
6.065744847995901e-06,5.0
1.03336968560606e-05,5.111111111111111
1.013639690731043e-05,5.222222222222222
2.31148408367324e-05,5.333333333333333
1.7500037256033177e-05,5.444444444444444
3.1196326209850443e-05,5.555555555555555
2.60868552026157e-05,5.666666666666666
2.314118856852042e-05,5.777777777777778
7.98800647676468e-06,5.888888888888888
1.3175746281895418e-05,6.0
1.740616972237665e-05,6.111111111111111
7.644411766818074e-06,6.222222222222221
6.564186783079426e-06,6.333333333333333
1.5356589222165322e-05,6.444444444444444
1.0502211070764747e-05,6.555555555555555
3.3462229801470536e-05,6.666666666666666
1.2219485187721876e-05,6.777777777777778
1.2595737353897457e-05,6.888888888888888
1.1225982797365656e-05,7.0
1.4225004350744178e-05,7.111111111111111
2.5192639661463963e-05,7.222222222222221
1.1782880830368467e-05,7.333333333333333
2.2257893373675053e-05,7.444444444444444
1.2511193526580086e-05,7.555555555555555
9.780162426111504e-07,7.666666666666666
1.343698801925941e-05,7.777777777777778
1.1694105430289075e-06,7.888888888888888
2.4059734640187182e-05,8.0
1.6320507693029753e-05,8.11111111111111
4.013637483284306e-06,8.222222222222221
1.731219596722851e-05,8.333333333333332
1.5600277762535205e-05,8.444444444444445
4.436512717795619e-06,8.555555555555555
7.862982118128165e-06,8.666666666666666
5.811524507486459e-06,8.777777777777777
2.4403939588426702e-05,8.88888888888889
2.0789893490985128e-05,9.0
9.921017644181354e-06,9.11111111111111
2.234877651630308e-05,9.222222222222221
3.204100511635099e-05,9.333333333333332
6.3556135575367255e-06,9.444444444444445
5.512920270269156e-06,9.555555555555555
1.2909714994835434e-05,9.666666666666666
2.9466110702694714e-05,9.777777777777777
8.761617975811399e-06,9.888888888888888
1.2246077523198075e-06,10.0
8.264502490607416e-06,10.11111111111111
2.5234808825162414e-05,10.222222222222221
1.2163967635401144e-05,10.333333333333332
1.5597827528849136e-05,10.444444444444445
2.0761711162035283e-05,10.555555555555555
2.5165899019838792e-05,10.666666666666666
1.2916511564022566e-05,10.777777777777777
9.230457817334571e-06,10.888888888888888
1.566307455534739e-05,11.0
4.458232660547616e-06,11.11111111111111
2.0902838343221697e-05,11.222222222222221
2.6329431434637424e-05,11.333333333333332
4.644976961425355e-06,11.444444444444445
2.2605090648289976e-06,11.555555555555555
2.3292532836034504e-05,11.666666666666666
2.3829591658211636e-05,11.777777777777777
1.5609647809929732e-05,11.888888888888888
1.3925064570703752e-05,12.0
4.6438415746022825e-06,12.11111111111111
2.227331477936576e-05,12.222222222222221
1.8152616284224575e-05,12.333333333333332
1.0778052120058182e-05,12.444444444444443
1.9309660344177638e-05,12.555555555555555
1.0158553912138057e-05,12.666666666666666
2.4418594403618816e-05,12.777777777777777
6.249779155749989e-06,12.888888888888888
1.653784209021731e-05,13.0
1.8366457767898413e-05,13.11111111111111
1.3268604966872872e-05,13.222222222222221
1.0339997110351618e-05,13.333333333333332
1.7740406293425786e-05,13.444444444444443
2.2481174506309997e-05,13.555555555555555
1.0422848268447253e-05,13.666666666666666
3.194139315875953e-05,13.777777777777777
1.4578218921591718e-05,13.888888888888888
4.3848592571330825e-06,14.0
6.983255071802403e-06,14.11111111111111
3.7205958302117314e-05,14.222222222222221
1.234371006154886e-05,14.333333333333332
3.352056085910154e-05,14.444444444444443
2.2272608509643508e-05,14.555555555555555
2.6526721587443302e-06,14.666666666666666
3.373439694264697e-05,14.777777777777777
2.705694346830055e-06,14.888888888888888
5.608421648427301e-06,15.0
1.089005712241384e-05,15.11111111111111
2.539243303298906e-05,15.222222222222221
1.1102072260963941e-05,15.333333333333332
1.8660165384077348e-05,15.444444444444443
1.7369721826031163e-05,15.555555555555555
1.4198115596811393e-05,15.666666666666666
1.6709989166415642e-05,15.777777777777777
1.2633948761865716e-05,15.888888888888888
9.385861315123766e-06,16.0
8.01842132828987e-06,16.11111111111111
8.162641934297637e-06,16.22222222222222
1.1868474681442369e-05,16.333333333333332
1.995082305994224e-05,16.444444444444443
1.0510922513712726e-05,16.555555555555554
1.4982602820235044e-05,16.666666666666664
1.575590626317678e-05,16.77777777777778
2.7173537747234282e-06,16.88888888888889
1.1866748588861575e-05,17.0
8.102349389045422e-06,17.11111111111111
2.3435283069320376e-05,17.22222222222222
1.4277731566718656e-05,17.333333333333332
1.6168569588565866e-05,17.444444444444443
1.1270162493876938e-05,17.555555555555554
4.681297892257696e-06,17.666666666666664
1.3577368077357057e-05,17.77777777777778
4.425795375330775e-06,17.88888888888889
6.798695497482766e-06,18.0
1.8083746931744763e-05,18.11111111111111
1.6668750288447653e-05,18.22222222222222
5.4157950740621184e-06,18.333333333333332
1.935620482988786e-05,18.444444444444443
1.5980583764821265e-05,18.555555555555554
1.553180710276928e-05,18.666666666666664
2.2627047296185945e-05,18.777777777777775
1.3201726643809294e-06,18.88888888888889
1.8312160956868947e-05,19.0
2.10352405322859e-05,19.11111111111111
1.031414180243064e-05,19.22222222222222
2.3445441909113066e-05,19.333333333333332
2.151573944175544e-05,19.444444444444443
2.7419958517890926e-06,19.555555555555554
1.0621687035011078e-05,19.666666666666664
1.8846365305148295e-05,19.777777777777775
3.5511531344878455e-05,19.88888888888889
2.0973227712517012e-05,20.0
1.5507051119062328e-05,20.11111111111111
6.061884117275717e-06,20.22222222222222
3.2523089134132665e-05,20.333333333333332
5.292597385225968e-06,20.444444444444443
7.849010160381392e-06,20.555555555555554
6.203098706093151e-06,20.666666666666664
1.136156465141461e-05,20.777777777777775
1.4453740154576894e-06,20.88888888888889
3.501400974346936e-05,21.0
9.262229271964704e-06,21.11111111111111
2.031512958623101e-05,21.22222222222222
2.0995803022725397e-05,21.333333333333332
5.623386878680939e-06,21.444444444444443
1.720939818408165e-05,21.555555555555554
8.533134314938125e-06,21.666666666666664
6.11608336280708e-06,21.777777777777775
2.9190914151213714e-06,21.88888888888889
8.380458442238879e-06,22.0
2.3686105545160915e-05,22.11111111111111
1.3605562431375508e-05,22.22222222222222
1.2310312788151177e-05,22.333333333333332
1.6267115770092462e-05,22.444444444444443
1.840404024020062e-05,22.555555555555554
1.9062210473677246e-05,22.666666666666664
2.11674689959551e-05,22.777777777777775
6.973350114003873e-06,22.88888888888889
2.6089039281671412e-05,23.0
1.2675836780048748e-05,23.11111111111111
1.818292181182348e-05,23.22222222222222
1.148643948060318e-05,23.333333333333332
1.3586870898509655e-05,23.444444444444443
1.4777914435945054e-05,23.555555555555554
7.842721033131617e-06,23.666666666666664
2.1113465809859732e-05,23.777777777777775
1.2871820873745895e-05,23.88888888888889
3.0023269585446923e-05,24.0
9.7322930990154e-06,24.11111111111111
4.902226531443054e-06,24.22222222222222
2.0523047696539416e-05,24.333333333333332
1.7228311051577506e-05,24.444444444444443
1.6090879382675904e-05,24.555555555555554
1.831690505818378e-05,24.666666666666664
6.4785020099029785e-06,24.777777777777775
2.6424813694913677e-05,24.888888888888886
9.215523079249981e-06,25.0
1.362523243794654e-05,25.11111111111111
1.3443324069935991e-05,25.22222222222222
1.7929762726376294e-05,25.333333333333332
6.52920704497411e-06,25.444444444444443
2.2590348677135063e-05,25.555555555555554
1.0795998214465717e-05,25.666666666666664
2.1517967121742083e-05,25.777777777777775
1.2382108641652374e-05,25.888888888888886
1.090296883747889e-05,26.0
1.1402217926623526e-05,26.11111111111111
2.534171670807098e-05,26.22222222222222
2.209761987087663e-05,26.333333333333332
9.863709606854442e-06,26.444444444444443
1.2634052371145477e-05,26.555555555555554
1.526204591046301e-05,26.666666666666664
2.3659009694519186e-05,26.777777777777775
4.026786654862314e-05,26.888888888888886
9.928133164308507e-06,27.0
2.2395526003554185e-05,27.11111111111111
2.4345063009898365e-06,27.22222222222222
2.0336437372588772e-05,27.333333333333332
2.21765455452606e-05,27.444444444444443
2.8805809606899838e-05,27.555555555555554
2.6965068558857695e-05,27.666666666666664
1.8916315631743357e-05,27.777777777777775
8.045208133190482e-06,27.888888888888886
7.3934209901246014e-06,28.0
1.9982487716279952e-05,28.11111111111111
5.052794910299578e-06,28.22222222222222
2.6062406916602287e-05,28.333333333333332
6.310897743818523e-06,28.444444444444443
2.1789482469663844e-05,28.555555555555554
1.0990567788846376e-05,28.666666666666664
2.7077781915076844e-05,28.777777777777775
1.6494128194640445e-05,28.888888888888886
7.163819432093886e-06,29.0
1.4295456457558726e-05,29.11111111111111
1.836465103735322e-05,29.22222222222222
1.5242496909059914e-05,29.333333333333332
5.405535615418578e-06,29.444444444444443
3.5858597276533122e-06,29.555555555555554
1.223873193946823e-05,29.666666666666664
1.5498469734102303e-05,29.777777777777775
2.2239517520511584e-05,29.888888888888886
1.340225723921377e-05,30.0
4.9917826181051605e-06,30.11111111111111
2.8667537669915387e-05,30.22222222222222
3.3926650211917126e-06,30.333333333333332
1.244468948690547e-05,30.444444444444443
5.3084899631614e-06,30.555555555555554
5.864437056108621e-06,30.666666666666664
1.1227309202343799e-05,30.777777777777775
2.515043809495882e-05,30.888888888888886
1.6245321832757416e-05,31.0
5.084236206288442e-06,31.11111111111111
1.195356522426593e-05,31.22222222222222
2.0609260578449513e-05,31.333333333333332
1.839932949191064e-05,31.444444444444443
1.5803128736978124e-05,31.555555555555554
1.5699244067007385e-05,31.666666666666664
2.1858173444357495e-05,31.777777777777775
1.951688791911712e-05,31.888888888888886
1.56852658305538e-05,32.0
1.034311616044799e-05,32.11111111111111
1.1574041789221732e-05,32.22222222222222
1.852971416496486e-05,32.33333333333333
2.0343995611234435e-05,32.44444444444444
1.1968362253462624e-05,32.55555555555556
2.31017675965688e-05,32.666666666666664
1.663187593452105e-05,32.77777777777778
2.7793644459558337e-05,32.888888888888886
2.116020418422151e-05,33.0
1.2855616123844372e-05,33.11111111111111
1.275130330971437e-05,33.22222222222222
1.5033611640727596e-05,33.33333333333333
9.717782789968007e-06,33.44444444444444
2.0921182334014862e-05,33.55555555555556
7.836405995167709e-06,33.666666666666664
2.374703284612555e-05,33.77777777777778
3.568296786362087e-06,33.888888888888886
5.04180338643278e-06,34.0
1.0923197566461412e-05,34.11111111111111
9.271365899591818e-06,34.22222222222222
4.148374292152737e-05,34.33333333333333
1.8747189177758655e-05,34.44444444444444
2.5741723210289618e-05,34.55555555555556
9.352183872328895e-06,34.666666666666664
2.0329149196535417e-05,34.77777777777778
2.6507087133199848e-05,34.888888888888886
4.960279700015787e-06,35.0
3.862215533740995e-05,35.11111111111111
4.479415622566185e-06,35.22222222222222
1.0672229219358215e-05,35.33333333333333
1.5149796511417596e-05,35.44444444444444
1.1493455118123369e-05,35.55555555555556
1.148448832304332e-05,35.666666666666664
1.9155940424350076e-05,35.77777777777778
2.054081913741219e-05,35.888888888888886
1.1344755850450455e-05,36.0
1.1118903540470959e-05,36.11111111111111
4.100299676532947e-05,36.22222222222222
2.3715846530224776e-05,36.33333333333333
1.1882359100215991e-05,36.44444444444444
6.1744173982423915e-06,36.55555555555555
1.1456785464412458e-05,36.666666666666664
7.5218577089506575e-06,36.77777777777778
1.5497002857384093e-05,36.888888888888886
1.528360805377361e-05,37.0
3.047105019681053e-05,37.11111111111111
1.4437716878046716e-05,37.22222222222222
3.275120717407104e-05,37.33333333333333
1.5423157728148265e-05,37.44444444444444
2.1169221550883393e-05,37.55555555555555
2.5481975790102083e-05,37.666666666666664
1.4503053197318068e-05,37.77777777777778
