Amplitude,Frequency
0.003007777777777778,0.0
3.288041015666795e-05,0.1111111111111111
2.3684060353701924e-05,0.2222222222222222
3.171101269857801e-05,0.3333333333333333
8.235598791020152e-06,0.4444444444444444
2.069721702485825e-05,0.5555555555555556
6.8818309650666025e-06,0.6666666666666666
9.98292045023748e-06,0.7777777777777777
1.1800136481445117e-05,0.8888888888888888
2.753276192299006e-05,1.0
1.406536134513632e-05,1.1111111111111112
2.4027631388891405e-05,1.222222222222222
2.7193443218949334e-05,1.3333333333333333
1.0239187521197138e-05,1.4444444444444444
1.728932933349262e-05,1.5555555555555554
7.657353667287028e-06,1.6666666666666665
1.0899295216413368e-05,1.7777777777777777
4.065280433494932e-05,1.8888888888888888
5.873264506161165e-06,2.0
2.5234996350220104e-05,2.111111111111111
2.300427357972813e-05,2.2222222222222223
1.5621285962713207e-05,2.333333333333333
8.682091660884148e-06,2.444444444444444
1.3398637678077728e-05,2.5555555555555554
4.326417170237043e-06,2.6666666666666665
1.6513473934844887e-05,2.7777777777777777
1.0087269013947842e-05,2.888888888888889
8.429245590359852e-06,3.0
2.0817807201074527e-05,3.1111111111111107
3.199962440182436e-05,3.222222222222222
1.345884125482843e-05,3.333333333333333
2.14982666518079e-05,3.444444444444444
1.6905149931534312e-05,3.5555555555555554
3.1543828009291156e-05,3.6666666666666665
3.286364362391818e-05,3.7777777777777777
2.6444093843823377e-05,3.888888888888889
1.9600198036840363e-05,4.0
2.5787783315138307e-05,4.111111111111111
2.837523099475471e-05,4.222222222222222
1.5137566963813721e-05,4.333333333333333
2.632091212654631e-05,4.444444444444445
3.590230535642126e-05,4.555555555555555
1.7771955839588445e-05,4.666666666666666
2.2837027895688264e-05,4.777777777777778
5.4573070272294684e-06,4.888888888888888
2.807133333365646e-05,5.0
1.9545507890206976e-05,5.111111111111111
9.520180466144961e-06,5.222222222222222
3.400795082884299e-05,5.333333333333333
2.054483945127288e-05,5.444444444444444
4.901159642370742e-06,5.555555555555555
2.0051694876684887e-05,5.666666666666666
1.3920542646688059e-05,5.777777777777778
4.7797434949026485e-05,5.888888888888888
1.4695283029014925e-05,6.0
1.925831147074736e-05,6.111111111111111
8.19916196369986e-06,6.222222222222221
1.0615643657437532e-05,6.333333333333333
2.5502214385799407e-05,6.444444444444444
2.3905575817220883e-05,6.555555555555555
2.166957329721867e-05,6.666666666666666
1.8782791512174123e-05,6.777777777777778
2.156007410597541e-05,6.888888888888888
2.0485318713445878e-05,7.0
1.0226595556041649e-05,7.111111111111111
3.391007633576373e-05,7.222222222222221
1.6233913436631457e-05,7.333333333333333
1.4137590809505287e-05,7.444444444444444
3.811480616578788e-05,7.555555555555555
4.378326402122825e-05,7.666666666666666
1.917842306168497e-05,7.777777777777778
2.5767793003355214e-05,7.888888888888888
1.3015508232097588e-05,8.0
2.1515189161365452e-05,8.11111111111111
2.293918914936985e-05,8.222222222222221
2.47473051441579e-06,8.333333333333332
1.3116358620840997e-05,8.444444444444445
1.7237817622215813e-05,8.555555555555555
1.680448183637925e-05,8.666666666666666
8.857255753241547e-06,8.777777777777777
3.561425077657609e-05,8.88888888888889
2.695428868083339e-05,9.0
2.9941608147440545e-05,9.11111111111111
3.097377079208636e-05,9.222222222222221
