Amplitude,Frequency
0.05159444444444447,0.0
9.646566063389837e-06,0.1111111111111111
3.312536662385041e-06,0.2222222222222222
7.91643795096673e-06,0.3333333333333333
1.0790998524487893e-05,0.4444444444444444
1.4452084878573847e-05,0.5555555555555556
1.0744085885523383e-05,0.6666666666666666
3.079423217232792e-06,0.7777777777777777
4.326400144223001e-06,0.8888888888888888
7.273655543005314e-06,1.0
8.979318988112432e-06,1.1111111111111112
1.2440595238055671e-05,1.222222222222222
9.695425992775524e-06,1.3333333333333333
6.4886225727731905e-06,1.4444444444444444
1.245520258924301e-06,1.5555555555555554
8.969671383382984e-06,1.6666666666666665
7.334861207823933e-06,1.7777777777777777
9.772155548715148e-06,1.8888888888888888
4.997110659321861e-06,2.0
5.117784387555646e-06,2.111111111111111
1.839860539428202e-06,2.2222222222222223
1.526363586965289e-05,2.333333333333333
5.818249772964189e-06,2.444444444444444
7.567373724229307e-06,2.5555555555555554
3.427957184941358e-06,2.6666666666666665
4.572795734071753e-06,2.7777777777777777
1.2285492560891295e-05,2.888888888888889
1.0114212034077194e-05,3.0
1.089310688382684e-05,3.1111111111111107
1.2268483183241456e-05,3.222222222222222
5.785051109440438e-06,3.333333333333333
7.861448037767512e-06,3.444444444444444
4.208984879675749e-06,3.5555555555555554
1.2386328319040628e-05,3.6666666666666665
6.647955660058538e-06,3.7777777777777777
6.9150988475184585e-06,3.888888888888889
8.384324237935818e-07,4.0
1.1548371412355978e-05,4.111111111111111
7.396599433905405e-06,4.222222222222222
4.741545166903146e-06,4.333333333333333
1.1122973447292458e-05,4.444444444444445
1.538955849263835e-05,4.555555555555555
6.406342557626792e-06,4.666666666666666
8.90867196837147e-06,4.777777777777778
1.1745426452704931e-05,4.888888888888888
5.250580491555425e-06,5.0
4.290524661713868e-06,5.111111111111111
8.6709916387061e-06,5.222222222222222
9.540509435905944e-06,5.333333333333333
6.5491414053998706e-06,5.444444444444444
8.985352961204175e-06,5.555555555555555
7.571614295683525e-06,5.666666666666666
2.259307232262486e-06,5.777777777777778
9.908671872802754e-06,5.888888888888888
1.2290814085320186e-06,6.0
1.2050997624710706e-05,6.111111111111111
1.5245869633770693e-05,6.222222222222221
5.065359942986504e-06,6.333333333333333
3.834615909506512e-06,6.444444444444444
6.852627076075466e-06,6.555555555555555
1.1063164919914555e-05,6.666666666666666
2.4175695633577344e-06,6.777777777777778
7.501812566638852e-06,6.888888888888888
5.247447506542528e-06,7.0
4.431571240446012e-06,7.111111111111111
2.9080531550153306e-06,7.222222222222221
5.1487905962584475e-06,7.333333333333333
5.637816460743326e-06,7.444444444444444
6.51086310516794e-06,7.555555555555555
8.63911757025379e-06,7.666666666666666
8.305649156329361e-06,7.777777777777778
4.924974703262774e-06,7.888888888888888
7.719197007152137e-06,8.0
9.418292095241046e-06,8.11111111111111
5.513340833498967e-06,8.222222222222221
3.6481683673623486e-06,8.333333333333332
9.282181404944499e-07,8.444444444444445
4.985788642861132e-06,8.555555555555555
1.104190342147223e-05,8.666666666666666
1.7041250841143157e-05,8.777777777777777
4.895203776872716e-06,8.88888888888889
4.5847690645996054e-06,9.0
1.3169961994982347e-05,9.11111111111111
3.915623180421068e-06,9.222222222222221
3.7233588353373957e-06,9.333333333333332
9.718684666030596e-06,9.444444444444445
5.190830821735757e-06,9.555555555555555
1.0008986033138379e-05,9.666666666666666
1.988106493968621e-05,9.777777777777777
9.89082665018779e-06,9.888888888888888
4.785947106545047e-06,10.0
1.2173206969547432e-06,10.11111111111111
1.024075012231644e-05,10.222222222222221
4.270733763673399e-06,10.333333333333332
9.70152661581078e-06,10.444444444444445
8.591667651914469e-06,10.555555555555555
1.0561538041425846e-05,10.666666666666666
4.252071747063434e-06,10.777777777777777
4.6213187850614564e-06,10.888888888888888
3.542833212176716e-06,11.0
1.3612895635150835e-05,11.11111111111111
1.0149866442460507e-05,11.222222222222221
6.365339194743246e-07,11.333333333333332
2.0672668891424855e-06,11.444444444444445
1.0847823437272683e-05,11.555555555555555
4.759153112334686e-06,11.666666666666666
2.7427327035899705e-06,11.777777777777777
9.935412292240146e-06,11.888888888888888
1.5280548731219842e-05,12.0
3.638654859800797e-06,12.11111111111111
2.10319017988373e-06,12.222222222222221
7.275770139707054e-06,12.333333333333332
7.308180146229423e-06,12.444444444444443
6.166845564732073e-06,12.555555555555555
1.1995351084411375e-05,12.666666666666666
1.508639567299741e-07,12.777777777777777
9.20697631669257e-06,12.888888888888888
1.0146187955064457e-05,13.0
5.727059028491665e-06,13.11111111111111
7.166185200411616e-06,13.222222222222221
1.2647228624161457e-05,13.333333333333332
4.987472161002486e-06,13.444444444444443
4.181258738273201e-06,13.555555555555555
1.2230228992375561e-05,13.666666666666666
3.641443156905346e-06,13.777777777777777
4.896470159336895e-06,13.888888888888888
9.439394195018606e-06,14.0
1.8324977691825946e-05,14.11111111111111
1.2149913088752015e-06,14.222222222222221
5.749602750354561e-06,14.333333333333332
3.938692886804619e-06,14.444444444444443
6.987333787856537e-06,14.555555555555555
8.337457195605796e-06,14.666666666666666
2.0018357446210616e-06,14.777777777777777
1.0686618112717796e-05,14.888888888888888
1.1422760499338573e-05,15.0
1.1057345978683089e-05,15.11111111111111
1.2139116531403198e-05,15.222222222222221
8.810605465274932e-06,15.333333333333332
3.2908888379530063e-06,15.444444444444443
2.56823549772387e-06,15.555555555555555
6.804005460085526e-06,15.666666666666666
1.3501154433058473e-06,15.777777777777777
5.45621328323326e-06,15.888888888888888
1.0323241473631544e-05,16.0
2.676394653965811e-06,16.11111111111111
1.120739385477322e-05,16.22222222222222
1.518089773945774e-05,16.333333333333332
7.3749305462385575e-06,16.444444444444443
9.699574513799339e-06,16.555555555555554
5.965318078347034e-06,16.666666666666664
4.184498383255228e-06,16.77777777777778
7.654183111276711e-06,16.88888888888889
2.944098959745317e-06,17.0
7.915175438243509e-06,17.11111111111111
6.651712175957478e-06,17.22222222222222
8.074730866899264e-06,17.333333333333332
6.768031332699878e-06,17.444444444444443
1.0523639353712192e-05,17.555555555555554
1.5099227272545483e-05,17.666666666666664
4.452879405543159e-06,17.77777777777778
3.872778070078973e-06,17.88888888888889
9.759153589567997e-06,18.0
7.101961851386885e-06,18.11111111111111
9.192521412295633e-06,18.22222222222222
6.276127717907155e-06,18.333333333333332
2.405102427450242e-06,18.444444444444443
7.1543246902956685e-06,18.555555555555554
8.485127869624781e-06,18.666666666666664
7.973403485108795e-06,18.777777777777775
2.7667446852635724e-06,18.88888888888889
9.229205556069014e-06,19.0
7.996602346540772e-06,19.11111111111111
5.531704916478991e-06,19.22222222222222
6.14556523301758e-06,19.333333333333332
4.745558316395581e-06,19.444444444444443
7.372639274009611e-06,19.555555555555554
1.3241336510531714e-05,19.666666666666664
1.3327211110391576e-05,19.777777777777775
9.64140655243849e-06,19.88888888888889
4.131064780426285e-06,20.0
8.49633501339233e-06,20.11111111111111
1.7021043356087965e-05,20.22222222222222
7.031597075381203e-06,20.333333333333332
3.356342945265261e-06,20.444444444444443
8.063929675944068e-06,20.555555555555554
1.1190354087421218e-05,20.666666666666664
5.485367667467052e-06,20.777777777777775
7.427536167752929e-06,20.88888888888889
6.5515170394780116e-06,21.0
6.898337460376092e-06,21.11111111111111
5.925620820275166e-06,21.22222222222222
1.6722431507572082e-06,21.333333333333332
9.282508341394691e-06,21.444444444444443
1.0400737822707265e-05,21.555555555555554
1.0143233574737749e-05,21.666666666666664
5.17180703545588e-06,21.777777777777775
8.378622918367523e-07,21.88888888888889
1.929965413095614e-05,22.0
2.7275230336740766e-06,22.11111111111111
1.1201418287145204e-05,22.22222222222222
7.845665106972117e-06,22.333333333333332
7.670958554506343e-06,22.444444444444443
4.283886838647117e-06,22.555555555555554
1.1069149821828387e-05,22.666666666666664
2.1463356605581836e-06,22.777777777777775
3.4490497303497387e-06,22.88888888888889
5.7744671468565955e-06,23.0
2.5318328324647277e-06,23.11111111111111
6.327390765733208e-06,23.22222222222222
4.045375981604604e-06,23.333333333333332
9.990963886938538e-06,23.444444444444443
8.588603469313491e-06,23.555555555555554
5.107528098804585e-06,23.666666666666664
3.950775721531999e-06,23.777777777777775
1.0749409984033433e-06,23.88888888888889
6.912596149313908e-06,24.0
9.61146383146105e-06,24.11111111111111
3.545091584280758e-06,24.22222222222222
4.219509282554536e-06,24.333333333333332
8.046370180993398e-06,24.444444444444443
3.5397536618254335e-06,24.555555555555554
1.1658674540579417e-05,24.666666666666664
7.524090460466314e-06,24.777777777777775
1.2001203392819523e-05,24.888888888888886
1.075243312960055e-05,25.0
1.9938116907632742e-06,25.11111111111111
7.7612376990352e-06,25.22222222222222
1.0812871198683357e-05,25.333333333333332
5.364403825849266e-06,25.444444444444443
1.8688974809176088e-06,25.555555555555554
9.611339729661615e-06,25.666666666666664
9.460539085535425e-06,25.777777777777775
2.588564320485841e-06,25.888888888888886
1.3275556259807228e-05,26.0
8.82592734646731e-06,26.11111111111111
8.656129134064805e-06,26.22222222222222
3.281959144028153e-06,26.333333333333332
1.0271031645015015e-05,26.444444444444443
8.854212386229496e-06,26.555555555555554
4.303733483859433e-06,26.666666666666664
6.651157353184932e-06,26.777777777777775
4.428502631752131e-06,26.888888888888886
2.0845445192311243e-06,27.0
4.8751974540829015e-06,27.11111111111111
7.992233531577178e-06,27.22222222222222
6.790073788343455e-06,27.333333333333332
9.72372755598092e-06,27.444444444444443
7.582352145724633e-06,27.555555555555554
7.359878647434332e-06,27.666666666666664
8.244130339335868e-06,27.777777777777775
5.463235832807119e-06,27.888888888888886
1.7306463315023838e-05,28.0
6.4595404106936535e-06,28.11111111111111
4.8603580713277265e-06,28.22222222222222
1.5439292051696008e-05,28.333333333333332
8.873606924468453e-06,28.444444444444443
4.37846294018723e-06,28.555555555555554
2.8678244911902405e-06,28.666666666666664
1.2707277230587308e-05,28.777777777777775
5.259009942552274e-06,28.888888888888886
2.6875031195271256e-06,29.0
2.8755006145401857e-06,29.11111111111111
2.3197931474575757e-06,29.22222222222222
9.135035863008752e-06,29.333333333333332
3.1967740174514416e-06,29.444444444444443
4.7760326723884955e-06,29.555555555555554
1.505369971119098e-05,29.666666666666664
2.6879002998910893e-06,29.777777777777775
5.66636268804737e-06,29.888888888888886
4.463732112445486e-06,30.0
1.5303758491605924e-05,30.11111111111111
5.981016873056951e-06,30.22222222222222
2.7279870801250196e-06,30.333333333333332
3.1134829747414463e-06,30.444444444444443
1.835842842289356e-05,30.555555555555554
5.584120059249368e-06,30.666666666666664
6.490428794179279e-06,30.777777777777775
1.3169547709845917e-05,30.888888888888886
3.89749315254307e-06,31.0
1.0056028639359828e-05,31.11111111111111
3.8834809181614595e-06,31.22222222222222
6.168817516609337e-06,31.333333333333332
3.466393566184812e-06,31.444444444444443
2.3300263738175583e-06,31.555555555555554
1.30002038375207e-05,31.666666666666664
1.000215926540381e-05,31.777777777777775
1.182859998978077e-05,31.888888888888886
9.379403026377887e-06,32.0
1.928795940140703e-05,32.11111111111111
1.9589286195323472e-06,32.22222222222222
9.87702900896907e-06,32.33333333333333
1.0768738660267066e-05,32.44444444444444
2.072364957877571e-05,32.55555555555556
2.5189140844570242e-06,32.666666666666664
1.4399062953780905e-05,32.77777777777778
8.419675197507995e-06,32.888888888888886
6.189835434330776e-06,33.0
5.4205279401957766e-06,33.11111111111111
1.1133120982743287e-05,33.22222222222222
1.2293340846975346e-05,33.33333333333333
1.5433911060950348e-05,33.44444444444444
7.783056340177068e-06,33.55555555555556
5.200729693305067e-06,33.666666666666664
9.672037350539448e-06,33.77777777777778
9.664434847938051e-06,33.888888888888886
3.3851085040896194e-06,34.0
1.2720214715887316e-05,34.11111111111111
6.8145833071000105e-06,34.22222222222222
1.0206829366559564e-05,34.33333333333333
6.2238814256211145e-06,34.44444444444444
