Amplitude,Frequency
0.05439222222222224,0.0
0.00022304021794520301,0.1111111111111111
0.00016478077565650862,0.2222222222222222
0.00032625051986626184,0.3333333333333333
0.00019247955443898177,0.4444444444444444
6.228774251694762e-05,0.5555555555555556
0.00017495078401361358,0.6666666666666666
0.00010618800092761146,0.7777777777777777
7.065916018443912e-05,0.8888888888888888
5.134182026832424e-05,1.0
4.450395916953085e-05,1.1111111111111112
8.285012713463075e-05,1.222222222222222
4.981291373825888e-05,1.3333333333333333
4.30761602835514e-05,1.4444444444444444
3.12939800881856e-05,1.5555555555555554
2.6102010270067682e-05,1.6666666666666665
2.7047426227900414e-05,1.7777777777777777
3.4361481040514976e-05,1.8888888888888888
4.13485035259139e-05,2.0
5.599113891826701e-06,2.111111111111111
5.5168612712556294e-05,2.2222222222222223
5.2580550798997254e-05,2.333333333333333
5.006727531240341e-06,2.444444444444444
3.0242652878973153e-05,2.5555555555555554
2.194698545027933e-05,2.6666666666666665
1.5411667345735495e-05,2.7777777777777777
1.4346083046958148e-05,2.888888888888889
1.8805719085342144e-05,3.0
1.8765644639987296e-05,3.1111111111111107
2.0396527112934894e-05,3.222222222222222
3.2004166386854876e-05,3.333333333333333
1.5536924527717612e-05,3.444444444444444
1.52972465630223e-05,3.5555555555555554
1.7241931736212872e-05,3.6666666666666665
2.1819125421660215e-05,3.7777777777777777
2.995004110888163e-05,3.888888888888889
9.060704589412334e-06,4.0
1.9791661156093592e-05,4.111111111111111
2.426470560933824e-05,4.222222222222222
8.618392865265603e-06,4.333333333333333
5.10277515606776e-06,4.444444444444445
1.9750652751787725e-06,4.555555555555555
6.185877516578824e-06,4.666666666666666
7.62542148296555e-06,4.777777777777778
2.3411703185225797e-05,4.888888888888888
1.792674901763407e-05,5.0
6.4605541445315895e-06,5.111111111111111
2.221123382446194e-05,5.222222222222222
1.536382271077472e-05,5.333333333333333
1.1325611680912336e-05,5.444444444444444
8.62050756354902e-06,5.555555555555555
8.050664589210112e-06,5.666666666666666
1.6505702247892333e-05,5.777777777777778
1.1442393582555122e-05,5.888888888888888
1.1168888832413594e-05,6.0
6.792069854286697e-06,6.111111111111111
7.410931559927379e-06,6.222222222222221
8.355369565674169e-06,6.333333333333333
1.096220455756478e-05,6.444444444444444
1.33565236684232e-05,6.555555555555555
1.6882998609523303e-06,6.666666666666666
1.7961349622189326e-05,6.777777777777778
1.771017179865447e-05,6.888888888888888
1.8211178005081954e-06,7.0
1.0041267378698793e-05,7.111111111111111
7.140293644387057e-06,7.222222222222221
5.07217377819008e-06,7.333333333333333
5.389359358949685e-06,7.444444444444444
8.530697122095206e-06,7.555555555555555
7.267587857493503e-06,7.666666666666666
8.389207850683099e-06,7.777777777777778
1.4139643812245784e-05,7.888888888888888
7.189422202617421e-06,8.0
7.020448908570425e-06,8.11111111111111
7.648318286183002e-06,8.222222222222221
9.776407626656598e-06,8.333333333333332
1.3679878667117048e-05,8.444444444444445
4.447840207321313e-06,8.555555555555555
8.91677882285539e-06,8.666666666666666
1.0894129912170093e-05,8.777777777777777
4.354397727196033e-06,8.88888888888889
2.573423967223722e-06,9.0
1.9653227250157284e-06,9.11111111111111
3.6999866745299312e-06,9.222222222222221
3.9266086646923485e-06,9.333333333333332
1.2654215269068714e-05,9.444444444444445
9.782090480817021e-06,9.555555555555555
3.246068096239645e-06,9.666666666666666
1.171480165490883e-05,9.777777777777777
8.137603402601295e-06,9.888888888888888
5.980236257659105e-06,10.0
4.368018255543081e-06,10.11111111111111
4.151393923674085e-06,10.222222222222221
8.620951867623454e-06,10.333333333333332
6.572274228346183e-06,10.444444444444445
6.869258045191601e-06,10.555555555555555
3.3066228304635585e-06,10.666666666666666
4.552774353828646e-06,10.777777777777777
5.255501769399708e-06,10.888888888888888
6.880980120443852e-06,11.0
8.263209486927087e-06,11.11111111111111
9.250535577759923e-07,11.222222222222221
1.0599825605860605e-05,11.333333333333332
1.0533241185900006e-05,11.444444444444445
1.1795600692031179e-06,11.555555555555555
5.583864251375992e-06,11.666666666666666
3.744745096291431e-06,11.777777777777777
2.638876804535717e-06,11.888888888888888
3.3051928733350375e-06,12.0
5.993823462342063e-06,12.11111111111111
4.448682564146435e-06,12.222222222222221
5.26469715103372e-06,12.333333333333332
9.304459117170745e-06,12.444444444444443
4.876173450654406e-06,12.555555555555555
4.652609812947168e-06,12.666666666666666
4.8367280340520074e-06,12.777777777777777
6.18752018069368e-06,12.888888888888888
8.753386463493905e-06,13.0
3.0620413726798043e-06,13.11111111111111
5.55930481978967e-06,13.222222222222221
6.626134390795361e-06,13.333333333333332
3.0283833501822697e-06,13.444444444444443
1.920641446715746e-06,13.555555555555555
1.949154912018371e-06,13.666666666666666
2.8987125745159277e-06,13.777777777777777
2.6708531296727214e-06,13.888888888888888
8.84727018693961e-06,14.0
6.869817528783122e-06,14.11111111111111
2.079847707600414e-06,14.222222222222221
7.834852491403192e-06,14.333333333333332
5.4132944607541805e-06,14.444444444444443
3.933908985375877e-06,14.555555555555555
2.750045200507225e-06,14.666666666666666
2.7327219513589135e-06,14.777777777777777
5.541714644088638e-06,14.888888888888888
4.679837817119834e-06,15.0
5.192554043162662e-06,15.11111111111111
2.0020023173611675e-06,15.222222222222221
3.4029916950490956e-06,15.333333333333332
3.945898625835712e-06,15.444444444444443
5.1424637510867444e-06,15.555555555555555
6.0900938909158374e-06,15.666666666666666
5.777932372937982e-07,15.777777777777777
7.4146227940865e-06,15.888888888888888
7.395855281645055e-06,16.0
9.397155180711845e-07,16.11111111111111
3.6140808231047316e-06,16.22222222222222
2.2168621904758552e-06,16.333333333333332
1.5528200519200806e-06,16.444444444444443
2.4224424147068263e-06,16.555555555555554
4.840382386215435e-06,16.666666666666664
3.2401344052357393e-06,16.77777777777778
3.8301506937563665e-06,16.88888888888889
7.020510301502899e-06,17.0
3.768156286444513e-06,17.11111111111111
3.5017780022009837e-06,17.22222222222222
3.4602172189821604e-06,17.333333333333332
4.432228580898197e-06,17.444444444444443
6.341384247839234e-06,17.555555555555554
