Amplitude,Frequency
0.06098733333333336,0.0
4.559393999233831e-06,0.1111111111111111
6.3971433848353786e-06,0.2222222222222222
4.255646032736205e-06,0.3333333333333333
8.122794520636131e-06,0.4444444444444444
3.5294024968523254e-06,0.5555555555555556
1.2302787839812433e-05,0.6666666666666666
1.6423260300542272e-05,0.7777777777777777
1.313689670488464e-05,0.8888888888888888
1.4062296545084158e-05,1.0
9.896252185057965e-06,1.1111111111111112
1.7068776258904666e-05,1.222222222222222
8.804558049849943e-06,1.3333333333333333
1.648161049509562e-05,1.4444444444444444
6.761755706163147e-06,1.5555555555555554
1.662704275285345e-05,1.6666666666666665
6.705445894547679e-06,1.7777777777777777
1.3803185281271811e-05,1.8888888888888888
7.939218527676797e-06,2.0
9.390390210188663e-06,2.111111111111111
1.4028275402923345e-06,2.2222222222222223
6.471314985818262e-06,2.333333333333333
1.3843793989040769e-05,2.444444444444444
3.835372908542962e-06,2.5555555555555554
1.4578490360769053e-05,2.6666666666666665
1.7720227421572236e-05,2.7777777777777777
1.1895060994434215e-05,2.888888888888889
1.0518268629880486e-05,3.0
2.0811305801159828e-06,3.1111111111111107
1.2653521903107452e-05,3.222222222222222
1.862169984992437e-05,3.333333333333333
1.464206372540776e-05,3.444444444444444
1.0666267429809286e-05,3.5555555555555554
4.879507775264279e-06,3.6666666666666665
2.7166158388548286e-06,3.7777777777777777
8.2051518507243e-06,3.888888888888889
1.8728007462086116e-05,4.0
6.785360430938687e-06,4.111111111111111
1.1308612138966773e-05,4.222222222222222
1.0565714311327091e-05,4.333333333333333
6.726140791383076e-06,4.444444444444445
2.1529731168462713e-05,4.555555555555555
1.226283607279645e-05,4.666666666666666
6.731631696235008e-06,4.777777777777778
1.753877907237418e-05,4.888888888888888
1.3112068036390616e-05,5.0
8.833159615322856e-06,5.111111111111111
5.655704050452385e-06,5.222222222222222
7.208782264105094e-06,5.333333333333333
2.093450091751528e-06,5.444444444444444
3.42644458065057e-06,5.555555555555555
7.849233808770151e-06,5.666666666666666
1.0678513245249274e-05,5.777777777777778
8.257954253460266e-06,5.888888888888888
1.3723935478583708e-05,6.0
7.0575927651437626e-06,6.111111111111111
1.878367258682351e-05,6.222222222222221
1.3129970634292128e-05,6.333333333333333
2.095073036589548e-06,6.444444444444444
5.415912315620618e-06,6.555555555555555
1.4267914154107217e-05,6.666666666666666
2.2718162781204475e-05,6.777777777777778
1.112967189424038e-05,6.888888888888888
3.304111896414051e-06,7.0
7.684804024739006e-06,7.111111111111111
7.1244609145976965e-06,7.222222222222221
6.3112185856049024e-06,7.333333333333333
7.323129150216372e-06,7.444444444444444
1.0049729058656399e-05,7.555555555555555
1.2703804499001944e-05,7.666666666666666
1.4514305935863132e-05,7.777777777777778
1.4430017359176846e-05,7.888888888888888
1.2840337997214433e-05,8.0
3.492831055457335e-06,8.11111111111111
2.0173013892750003e-05,8.222222222222221
1.3027952385876705e-05,8.333333333333332
4.093213677350227e-06,8.444444444444445
9.032714639980127e-06,8.555555555555555
1.5077637594040514e-05,8.666666666666666
7.63400117411573e-06,8.777777777777777
2.711915992676527e-05,8.88888888888889
3.46944208226605e-06,9.0
5.474394317763671e-06,9.11111111111111
8.061843781218305e-06,9.222222222222221
1.2969769389189744e-05,9.333333333333332
8.489079257803936e-06,9.444444444444445
1.4364089642293175e-05,9.555555555555555
1.237826037031675e-05,9.666666666666666
4.58663743022276e-06,9.777777777777777
7.181021496612985e-06,9.888888888888888
7.00719718792952e-06,10.0
4.440461301279539e-06,10.11111111111111
7.295656613766389e-06,10.222222222222221
9.19129734910886e-07,10.333333333333332
9.971657219365813e-06,10.444444444444445
5.470708574716801e-06,10.555555555555555
7.925506544318893e-06,10.666666666666666
5.9230007093012e-06,10.777777777777777
7.246046939213627e-06,10.888888888888888
1.0283905043921964e-05,11.0
1.3441666871454056e-05,11.11111111111111
1.1334969357332427e-05,11.222222222222221
4.095831441673893e-06,11.333333333333332
8.806939412016726e-06,11.444444444444445
8.93582529841921e-06,11.555555555555555
7.501275819802358e-06,11.666666666666666
7.416688104686181e-06,11.777777777777777
6.864771569344226e-06,11.888888888888888
1.0499573331850734e-05,12.0
7.208922562589009e-06,12.11111111111111
9.02194568145633e-06,12.222222222222221
4.933234801458996e-06,12.333333333333332
1.0583025664399107e-05,12.444444444444443
