Amplitude,Frequency
0.05701244444444447,0.0
8.346456058052594e-06,0.1111111111111111
1.3482185267658256e-05,0.2222222222222222
8.095169858850987e-06,0.3333333333333333
2.437790148587907e-06,0.4444444444444444
1.3350651424934083e-05,0.5555555555555556
8.786947394916925e-06,0.6666666666666666
1.623384793067039e-05,0.7777777777777777
4.975063596071445e-06,0.8888888888888888
1.1420042200326664e-05,1.0
7.395097118130935e-06,1.1111111111111112
1.0310580767085884e-05,1.222222222222222
9.08744636167684e-06,1.3333333333333333
5.8362787192399305e-06,1.4444444444444444
4.787244222637827e-06,1.5555555555555554
6.40389223810476e-06,1.6666666666666665
9.451197015824173e-06,1.7777777777777777
1.7910354798752653e-05,1.8888888888888888
1.0516188955814581e-05,2.0
3.607908277587424e-05,2.111111111111111
5.9211594524782755e-06,2.2222222222222223
2.2746096913537505e-06,2.333333333333333
1.0834925370304633e-05,2.444444444444444
1.752068192825428e-05,2.5555555555555554
1.9764356817902688e-05,2.6666666666666665
1.0324293103365066e-06,2.7777777777777777
3.3044994116646095e-06,2.888888888888889
1.2405446525946024e-05,3.0
1.3530093257905832e-05,3.1111111111111107
1.6150349483235316e-05,3.222222222222222
9.674166503838284e-06,3.333333333333333
1.211500478372161e-05,3.444444444444444
1.626302118006916e-05,3.5555555555555554
2.017953700331698e-06,3.6666666666666665
8.33963758134832e-06,3.7777777777777777
8.881853241771333e-06,3.888888888888889
6.098280403428738e-06,4.0
2.0329245694784183e-06,4.111111111111111
1.0937035100654427e-05,4.222222222222222
3.3987656377222126e-06,4.333333333333333
9.284399270137848e-06,4.444444444444445
1.5540696820917536e-06,4.555555555555555
1.94405843949604e-05,4.666666666666666
9.90248275708047e-06,4.777777777777778
7.875964540502408e-06,4.888888888888888
7.836907117525161e-06,5.0
5.510390963440904e-06,5.111111111111111
1.0426666145144735e-05,5.222222222222222
5.809134988527185e-06,5.333333333333333
7.087935119373426e-06,5.444444444444444
1.0076954067361484e-05,5.555555555555555
1.2549521416316951e-05,5.666666666666666
5.4974218619310955e-06,5.777777777777778
6.854832718201294e-06,5.888888888888888
1.137394238691073e-05,6.0
9.005113771428907e-06,6.111111111111111
7.081845391530611e-06,6.222222222222221
5.377221321982869e-06,6.333333333333333
1.4329419509788693e-05,6.444444444444444
8.120802698849018e-06,6.555555555555555
2.146715880046648e-05,6.666666666666666
6.809046494774941e-06,6.777777777777778
2.557678459579263e-06,6.888888888888888
5.770278175261475e-06,7.0
5.3398090628021285e-06,7.111111111111111
2.475029762599374e-06,7.222222222222221
1.3288233307815583e-05,7.333333333333333
1.1383421025486934e-05,7.444444444444444
1.1157739237207543e-05,7.555555555555555
2.0251512911582164e-05,7.666666666666666
2.2431417818998965e-05,7.777777777777778
3.90782914717118e-06,7.888888888888888
1.42863699226505e-05,8.0
4.594971934645103e-06,8.11111111111111
1.218311880881024e-05,8.222222222222221
5.630624038553177e-06,8.333333333333332
3.5519302257537468e-06,8.444444444444445
6.229472803071245e-06,8.555555555555555
4.78843116264972e-06,8.666666666666666
6.26753624069094e-06,8.777777777777777
1.365148491629946e-05,8.88888888888889
1.6190378090934326e-05,9.0
5.117606326712408e-06,9.11111111111111
6.553329929133366e-06,9.222222222222221
3.886473617492739e-06,9.333333333333332
8.041163934985802e-06,9.444444444444445
9.116961218677984e-06,9.555555555555555
8.61031975346114e-06,9.666666666666666
1.7754979086924985e-05,9.777777777777777
7.3861238310540755e-06,9.888888888888888
9.281233518887332e-06,10.0
1.5810476168642862e-05,10.11111111111111
6.094522521602108e-06,10.222222222222221
1.251590067446933e-05,10.333333333333332
1.3797984581484846e-05,10.444444444444445
6.717178502299023e-06,10.555555555555555
3.8177286736892434e-06,10.666666666666666
7.634786171175005e-06,10.777777777777777
8.45365513602835e-06,10.888888888888888
1.9573445979662844e-05,11.0
6.4411552035210266e-06,11.11111111111111
1.4528091968318566e-05,11.222222222222221
7.769103214721795e-06,11.333333333333332
1.4897516316264435e-05,11.444444444444445
1.0967277553292563e-05,11.555555555555555
1.3599748398285428e-05,11.666666666666666
1.9834860378447463e-05,11.777777777777777
1.077052592153557e-05,11.888888888888888
6.833346596650722e-06,12.0
3.988555917178977e-06,12.11111111111111
1.261565945119916e-05,12.222222222222221
2.2004444580091626e-06,12.333333333333332
7.246619956755837e-06,12.444444444444443
8.830558496274783e-06,12.555555555555555
1.0807201222146469e-05,12.666666666666666
6.761495415530783e-06,12.777777777777777
2.6921108296834562e-05,12.888888888888888
9.421513809834301e-06,13.0
8.682065108013627e-06,13.11111111111111
3.0830815411759593e-06,13.222222222222221
1.4722454396423289e-05,13.333333333333332
1.7289744359573708e-05,13.444444444444443
7.267158760792289e-06,13.555555555555555
2.156197162486157e-06,13.666666666666666
1.6738492861546376e-05,13.777777777777777
7.144967136228663e-06,13.888888888888888
5.4024314981481425e-06,14.0
2.2153841932777066e-05,14.11111111111111
8.654971155836408e-06,14.222222222222221
7.117300136931901e-06,14.333333333333332
1.7339892208111256e-06,14.444444444444443
1.1453542915031024e-05,14.555555555555555
6.3944121916074946e-06,14.666666666666666
5.531818115048723e-06,14.777777777777777
1.3075566086164334e-05,14.888888888888888
3.1633747349358025e-06,15.0
1.058856701710265e-06,15.11111111111111
3.7830481488273947e-06,15.222222222222221
3.7258118445307332e-06,15.333333333333332
5.68287990786243e-06,15.444444444444443
1.644512827522946e-05,15.555555555555555
1.7148497387386844e-06,15.666666666666666
4.6091654509076675e-06,15.777777777777777
1.2735947139392607e-05,15.888888888888888
1.6550540633470692e-05,16.0
7.45043998158188e-06,16.11111111111111
1.0618766425828763e-05,16.22222222222222
1.4478453503079066e-05,16.333333333333332
2.1291769129448867e-05,16.444444444444443
1.0680277330558037e-05,16.555555555555554
