Amplitude,Frequency
0.040974666666666666,0.0
2.9368891709269375e-06,0.1111111111111111
1.5457671637703933e-05,0.2222222222222222
1.7287887392845836e-05,0.3333333333333333
8.185937285221943e-06,0.4444444444444444
8.053371947112662e-06,0.5555555555555556
2.992406771007201e-06,0.6666666666666666
2.0522033683766677e-05,0.7777777777777777
4.547573848510275e-06,0.8888888888888888
7.741525165536356e-06,1.0
1.545572964529237e-05,1.1111111111111112
3.885569179204418e-06,1.222222222222222
1.2357822050902671e-05,1.3333333333333333
4.788316796935237e-06,1.4444444444444444
5.947065430046371e-06,1.5555555555555554
3.716488267996885e-06,1.6666666666666665
6.693336483912626e-06,1.7777777777777777
6.315423670478549e-06,1.8888888888888888
4.474272452075435e-06,2.0
9.32637573123216e-06,2.111111111111111
2.494709609522758e-06,2.2222222222222223
4.045204663108627e-06,2.333333333333333
9.99172695056523e-06,2.444444444444444
1.8493902877000893e-05,2.5555555555555554
1.75191309006082e-05,2.6666666666666665
6.4106119920373766e-06,2.7777777777777777
8.751204968201792e-06,2.888888888888889
2.766973464679135e-06,3.0
7.025096000632065e-06,3.1111111111111107
9.789820865334363e-06,3.222222222222222
1.2861148696250748e-05,3.333333333333333
6.667238493719856e-06,3.444444444444444
4.111523359695051e-06,3.5555555555555554
1.4599644339986886e-05,3.6666666666666665
5.633688839457365e-06,3.7777777777777777
6.447221678962666e-06,3.888888888888889
1.2891765635371316e-05,4.0
1.0494884801102919e-05,4.111111111111111
1.5326985522201643e-05,4.222222222222222
1.0370611211223656e-05,4.333333333333333
5.2641261289467576e-06,4.444444444444445
1.695975882717051e-05,4.555555555555555
6.7186647517387485e-06,4.666666666666666
1.7217329766409937e-05,4.777777777777778
1.6509021372375983e-05,4.888888888888888
5.644018755961147e-06,5.0
2.75747432428939e-06,5.111111111111111
9.998162416127959e-06,5.222222222222222
3.997686128789535e-06,5.333333333333333
1.536671592444071e-05,5.444444444444444
9.19777330780311e-06,5.555555555555555
9.860144220844088e-06,5.666666666666666
7.305675662404954e-06,5.777777777777778
4.223780067367573e-06,5.888888888888888
7.281969801568829e-06,6.0
7.562877067915471e-06,6.111111111111111
9.453437119226494e-06,6.222222222222221
5.2747457217469296e-06,6.333333333333333
6.971460936333226e-06,6.444444444444444
1.1875073001347664e-05,6.555555555555555
9.095154942850083e-06,6.666666666666666
4.029244328799901e-06,6.777777777777778
9.320791821439773e-06,6.888888888888888
1.1924026880892895e-05,7.0
1.2256982708472178e-05,7.111111111111111
1.0154288120360472e-05,7.222222222222221
4.237495651845278e-06,7.333333333333333
4.8073561119350715e-06,7.444444444444444
1.3408616658781953e-05,7.555555555555555
1.4446563436067344e-05,7.666666666666666
8.842690472669293e-06,7.777777777777778
9.42812856456907e-06,7.888888888888888
8.230388066652918e-06,8.0
1.6598278443851497e-06,8.11111111111111
1.9090582038955952e-06,8.222222222222221
7.88695368998119e-06,8.333333333333332
2.9937648585911695e-06,8.444444444444445
1.2521141667224073e-06,8.555555555555555
5.411295725301864e-06,8.666666666666666
1.5699760563655634e-05,8.777777777777777
7.550014010643277e-06,8.88888888888889
3.431371431509186e-07,9.0
2.2877707384639286e-05,9.11111111111111
4.388806951800374e-06,9.222222222222221
5.319654510734908e-06,9.333333333333332
4.602589520774957e-06,9.444444444444445
7.270483820637561e-06,9.555555555555555
6.962749863252025e-06,9.666666666666666
5.271542533480283e-06,9.777777777777777
1.336654425956138e-05,9.888888888888888
7.75486644687901e-06,10.0
2.751230919563812e-05,10.11111111111111
4.369568912878234e-06,10.222222222222221
4.5013780680302216e-06,10.333333333333332
7.125836443478028e-06,10.444444444444445
9.118664534163726e-06,10.555555555555555
1.8056553236278172e-06,10.666666666666666
1.8207078996262735e-05,10.777777777777777
1.2281195104383702e-05,10.888888888888888
1.4954422236427582e-05,11.0
1.815021880556567e-05,11.11111111111111
4.08819351176898e-06,11.222222222222221
7.924004214125565e-06,11.333333333333332
4.895457701948332e-06,11.444444444444445
5.594390857316181e-06,11.555555555555555
7.442911079896536e-06,11.666666666666666
9.838869041956175e-06,11.777777777777777
6.4839615116999354e-06,11.888888888888888
4.156203261640256e-06,12.0
1.4586443918982686e-05,12.11111111111111
1.2074214875871426e-05,12.222222222222221
1.4071837771327376e-05,12.333333333333332
9.913493357045787e-06,12.444444444444443
1.054915018656949e-05,12.555555555555555
7.718710602450342e-06,12.666666666666666
5.477428614610722e-06,12.777777777777777
1.2741791361050475e-05,12.888888888888888
1.6350264004695273e-05,13.0
9.211227066005764e-06,13.11111111111111
1.6603171045276514e-05,13.222222222222221
1.6072420005540456e-05,13.333333333333332
6.54342613864315e-06,13.444444444444443
2.262833032519567e-06,13.555555555555555
8.979278280337863e-06,13.666666666666666
9.162132867203984e-06,13.777777777777777
1.1849980909866473e-05,13.888888888888888
6.593489218206218e-06,14.0
1.7584582629557074e-05,14.11111111111111
5.540307641308958e-06,14.222222222222221
3.2259540361101213e-06,14.333333333333332
4.483328043965166e-06,14.444444444444443
1.0962963536945373e-05,14.555555555555555
9.12597830270599e-06,14.666666666666666
9.076942158214099e-06,14.777777777777777
4.285622017174463e-06,14.888888888888888
6.055639868141882e-06,15.0
5.630743482879111e-06,15.11111111111111
1.6919352563027004e-06,15.222222222222221
1.2648907160351373e-05,15.333333333333332
1.177644118926042e-05,15.444444444444443
3.395332513455647e-06,15.555555555555555
1.1016001251830565e-05,15.666666666666666
2.3746710577812594e-06,15.777777777777777
6.738204757416916e-06,15.888888888888888
4.650361445601465e-06,16.0
1.078719326793118e-05,16.11111111111111
4.4766982940538135e-06,16.22222222222222
5.534587183010079e-06,16.333333333333332
8.155128500279896e-06,16.444444444444443
6.381873796977242e-06,16.555555555555554
1.3389191494883708e-05,16.666666666666664
8.65260851186309e-06,16.77777777777778
2.320307133771115e-06,16.88888888888889
1.6841746137031805e-05,17.0
9.31512962830225e-06,17.11111111111111
6.762674230232827e-06,17.22222222222222
2.029944903402723e-05,17.333333333333332
5.274897350442395e-06,17.444444444444443
1.5092604483701674e-06,17.555555555555554
2.7134358614280156e-05,17.666666666666664
1.2145506501394708e-05,17.77777777777778
5.886775801273609e-06,17.88888888888889
1.6392102516901697e-05,18.0
1.1130031865519097e-05,18.11111111111111
7.411602618593476e-06,18.22222222222222
3.939407265595194e-06,18.333333333333332
1.1813905601321387e-05,18.444444444444443
9.171859646961221e-06,18.555555555555554
1.6329191532062484e-05,18.666666666666664
4.486899447998157e-06,18.777777777777775
1.124494050137248e-05,18.88888888888889
3.326273945007175e-06,19.0
4.832231215564259e-06,19.11111111111111
1.0866675478193776e-05,19.22222222222222
1.1962949428341467e-05,19.333333333333332
9.659000264733592e-06,19.444444444444443
1.5758746082019245e-05,19.555555555555554
1.5193524736280238e-06,19.666666666666664
2.890813228964967e-06,19.777777777777775
9.477142905614079e-06,19.88888888888889
1.720754828677171e-05,20.0
1.0437880000746886e-05,20.11111111111111
1.0180848588993627e-05,20.22222222222222
1.62188717747388e-06,20.333333333333332
1.4963709910841844e-06,20.444444444444443
4.142732007936537e-06,20.555555555555554
7.603920925103688e-06,20.666666666666664
4.83602832250174e-06,20.777777777777775
1.5029948449836369e-05,20.88888888888889
8.89198359138263e-06,21.0
7.204183325171041e-06,21.11111111111111
5.037859307327127e-07,21.22222222222222
9.804266430658754e-06,21.333333333333332
7.716314413169625e-06,21.444444444444443
1.0763883818254283e-05,21.555555555555554
5.070816295762654e-06,21.666666666666664
6.8070375329547395e-06,21.777777777777775
6.465499228299821e-06,21.88888888888889
5.57784632969155e-06,22.0
9.773355968322276e-06,22.11111111111111
1.1673625556527451e-05,22.22222222222222
7.288329161921668e-06,22.333333333333332
2.2717653851436193e-05,22.444444444444443
1.671341128246603e-05,22.555555555555554
2.4317482651103582e-06,22.666666666666664
1.7326135525153382e-05,22.777777777777775
1.4165678738191928e-05,22.88888888888889
4.095982728380667e-06,23.0
8.262354975442058e-06,23.11111111111111
6.566488807596749e-06,23.22222222222222
7.432726601088079e-06,23.333333333333332
1.9281941354008243e-05,23.444444444444443
2.600469625087506e-06,23.555555555555554
1.6620232732866125e-05,23.666666666666664
1.1728267263599725e-05,23.777777777777775
1.466477850460158e-05,23.88888888888889
5.4607934969052355e-06,24.0
1.450888500320116e-06,24.11111111111111
1.4826263710140865e-05,24.22222222222222
1.4217442058012496e-06,24.333333333333332
1.1487550088837027e-05,24.444444444444443
7.153824399445925e-06,24.555555555555554
6.413061810607603e-06,24.666666666666664
1.967736441367614e-05,24.777777777777775
1.1897281146789574e-06,24.888888888888886
1.8686436547397613e-05,25.0
9.75092595145279e-07,25.11111111111111
1.8636260024661046e-05,25.22222222222222
9.005658429260559e-06,25.333333333333332
4.07258842651352e-06,25.444444444444443
5.836503706229063e-06,25.555555555555554
1.1796085167984432e-05,25.666666666666664
6.7320666589202e-06,25.777777777777775
1.0999018696170537e-05,25.888888888888886
2.3739319105844195e-06,26.0
1.1409042655215925e-05,26.11111111111111
5.948985944392591e-06,26.22222222222222
9.191737285057729e-06,26.333333333333332
9.567229593589015e-06,26.444444444444443
9.51429512965455e-06,26.555555555555554
1.3494724903861916e-05,26.666666666666664
1.741984468386115e-05,26.777777777777775
3.1532936275313563e-06,26.888888888888886
1.207378872174988e-05,27.0
6.945711463409032e-06,27.11111111111111
1.1192061547033733e-05,27.22222222222222
6.473641579989942e-06,27.333333333333332
4.038592578825623e-06,27.444444444444443
7.502480224951129e-06,27.555555555555554
1.559787936139566e-05,27.666666666666664
6.593270976453537e-06,27.777777777777775
1.3252815318257946e-05,27.888888888888886
4.657060921355063e-06,28.0
6.751109282367344e-06,28.11111111111111
1.4924931437885972e-05,28.22222222222222
2.30361284067366e-05,28.333333333333332
1.0529105783740864e-05,28.444444444444443
3.267951421864032e-06,28.555555555555554
4.617216897834836e-06,28.666666666666664
9.199759006365e-06,28.777777777777775
7.507235754909652e-06,28.888888888888886
2.2038457667548785e-05,29.0
1.7875792677021424e-05,29.11111111111111
8.573237223114854e-06,29.22222222222222
