Amplitude,Frequency
0.021968,0.0
2.391630359252391e-06,0.1111111111111111
1.7989007387506964e-05,0.2222222222222222
2.504552861331542e-05,0.3333333333333333
1.991495458742312e-05,0.4444444444444444
1.491575292468362e-05,0.5555555555555556
7.224688936390246e-06,0.6666666666666666
8.66441457796793e-06,0.7777777777777777
1.8545355126919248e-05,0.8888888888888888
3.829781409803777e-06,1.0
6.751396009341925e-06,1.1111111111111112
1.7122851760231536e-05,1.222222222222222
3.738862607689454e-05,1.3333333333333333
4.497318110538803e-06,1.4444444444444444
6.002035711009214e-06,1.5555555555555554
1.721091482111681e-05,1.6666666666666665
1.3564775839509549e-05,1.7777777777777777
1.1840545167865226e-05,1.8888888888888888
1.068089068614498e-05,2.0
1.2464335465451426e-05,2.111111111111111
7.229293327675457e-06,2.2222222222222223
1.468700543189262e-05,2.333333333333333
1.2413063756272995e-05,2.444444444444444
1.9649454421989524e-05,2.5555555555555554
2.8752019106290685e-05,2.6666666666666665
7.397717592662025e-06,2.7777777777777777
5.025254497291597e-06,2.888888888888889
7.474560717468894e-06,3.0
1.0126340483203168e-05,3.1111111111111107
1.4620467253050573e-05,3.222222222222222
1.5467210077390155e-05,3.333333333333333
1.052777230018746e-05,3.444444444444444
9.413477186542353e-06,3.5555555555555554
1.5155591918914133e-05,3.6666666666666665
1.702160715585703e-05,3.7777777777777777
2.5466944957838804e-05,3.888888888888889
2.0998859750749334e-05,4.0
3.232853853858656e-05,4.111111111111111
1.1603452223955112e-05,4.222222222222222
1.4426487428566604e-05,4.333333333333333
1.3782349975522129e-05,4.444444444444445
1.1348368148001024e-05,4.555555555555555
1.1789561853251546e-05,4.666666666666666
1.9117505994345185e-05,4.777777777777778
8.438689819591446e-06,4.888888888888888
1.548699068773814e-05,5.0
8.064956077587913e-06,5.111111111111111
1.3664153535768951e-05,5.222222222222222
1.727867133048409e-05,5.333333333333333
1.9108455630157556e-05,5.444444444444444
1.7470540420099456e-05,5.555555555555555
8.841454472083061e-07,5.666666666666666
1.3193370637632187e-05,5.777777777777778
1.67029553702756e-05,5.888888888888888
1.7855354892973493e-05,6.0
1.7855050880807276e-05,6.111111111111111
3.2664644237335e-06,6.222222222222221
2.3184014361160746e-05,6.333333333333333
8.58599604229988e-06,6.444444444444444
2.6751122095963296e-05,6.555555555555555
1.5490817984289446e-05,6.666666666666666
1.7805470468630037e-05,6.777777777777778
3.2424869930789943e-06,6.888888888888888
1.2222754034357562e-05,7.0
1.2268021461700417e-05,7.111111111111111
7.6081227463599816e-06,7.222222222222221
3.2342777439669766e-06,7.333333333333333
2.849970112275647e-06,7.444444444444444
6.897810792458852e-06,7.555555555555555
1.4509917912821447e-05,7.666666666666666
1.9371361691611504e-05,7.777777777777778
1.3265101904007696e-05,7.888888888888888
4.322007352542309e-06,8.0
2.2887263858589965e-05,8.11111111111111
2.7714916938798723e-05,8.222222222222221
1.7833583728127612e-05,8.333333333333332
7.846420971554034e-06,8.444444444444445
9.666175041932189e-06,8.555555555555555
1.4144830360911021e-05,8.666666666666666
7.648118357491043e-06,8.777777777777777
1.1943324529715146e-05,8.88888888888889
3.960332350503533e-06,9.0
9.334436007785029e-06,9.11111111111111
1.5398498914224903e-05,9.222222222222221
2.346137736822805e-05,9.333333333333332
5.8755990132143246e-06,9.444444444444445
1.6322045632230153e-05,9.555555555555555
1.3967037354258704e-05,9.666666666666666
1.4254759843259662e-05,9.777777777777777
7.872879386609413e-06,9.888888888888888
1.7102027872540667e-05,10.0
4.3316837294480606e-05,10.11111111111111
1.6327632026232675e-05,10.222222222222221
1.662359526783152e-05,10.333333333333332
3.447081124968895e-05,10.444444444444445
4.9007992767935564e-06,10.555555555555555
5.868014605490844e-06,10.666666666666666
1.4467872400884801e-05,10.777777777777777
1.7881849455410445e-05,10.888888888888888
6.138528972008667e-06,11.0
1.3588799902958082e-05,11.11111111111111
8.455073710647516e-06,11.222222222222221
2.043654242284981e-05,11.333333333333332
1.2506252448512814e-05,11.444444444444445
6.59813643196788e-06,11.555555555555555
1.0403720989579497e-05,11.666666666666666
4.738233082207247e-06,11.777777777777777
1.6810823001750913e-05,11.888888888888888
1.8121068572146244e-05,12.0
2.6826225591751605e-05,12.11111111111111
1.1121683066511149e-05,12.222222222222221
9.237785475444188e-06,12.333333333333332
1.563705757883019e-05,12.444444444444443
2.5926412225833908e-05,12.555555555555555
