Amplitude,Frequency
0.06985533333333337,0.0
0.000143424809874802,0.1111111111111111
0.00013973757918128856,0.2222222222222222
0.0001337185849848481,0.3333333333333333
0.00012555253880572803,0.4444444444444444
0.00011548848941412449,0.5555555555555556
0.00010383073466790512,0.6666666666666666
9.092777101680542e-05,0.7777777777777777
7.715971941813766e-05,0.8888888888888888
6.292472483182126e-05,1.0
4.8624864134941494e-05,1.1111111111111112
3.465211273016258e-05,1.222222222222222
2.137491278964236e-05,1.3333333333333333
9.125856426393484e-06,1.4444444444444444
1.8090534774773377e-06,1.5555555555555554
1.1199171238736416e-05,1.6666666666666665
1.88756963164136e-05,1.7777777777777777
2.4735668958920528e-05,1.8888888888888888
2.8743365454824672e-05,2.0
3.092909219194538e-05,2.111111111111111
3.138548358153808e-05,2.2222222222222223
3.026150882862466e-05,2.333333333333333
2.775448235181978e-05,2.444444444444444
2.410044868465347e-05,2.5555555555555554
1.956337187511078e-05,2.6666666666666665
1.442359945403414e-05,2.7777777777777777
8.96609054294012e-06,2.888888888888889
3.46889610160225e-06,3.0
1.8076429124299178e-06,3.1111111111111107
6.6305552815139105e-06,3.222222222222222
1.0802391775417215e-05,3.333333333333333
1.4167577693008703e-05,3.444444444444444
1.661675758567282e-05,3.5555555555555554
1.8089015220098354e-05,3.6666666666666665
1.8571945965736e-05,3.7777777777777777
1.8099651704485063e-05,3.888888888888889
1.6748816011453686e-05,4.0
1.46330960032716e-05,4.111111111111111
1.1896133619463348e-05,4.222222222222222
8.703540522121783e-06,4.333333333333333
5.234245316835233e-06,4.444444444444445
1.6716082498405053e-06,4.555555555555555
1.805293407233417e-06,4.666666666666666
5.029825914101402e-06,4.777777777777778
7.855058630667074e-06,4.888888888888888
1.0159826694593058e-05,5.0
1.1853363880296867e-05,5.111111111111111
1.2878344515493954e-05,5.222222222222222
1.3212250505344991e-05,5.333333333333333
1.2867058426995659e-05,5.444444444444444
1.1887318676933547e-05,5.555555555555555
1.0346770308363624e-05,5.666666666666666
8.343698335237313e-06,5.777777777777778
5.995292210466411e-06,5.888888888888888
3.4313027877179753e-06,6.0
7.873188897853552e-07,6.111111111111111
1.8020071150724172e-06,6.222222222222221
4.209462592601933e-06,6.333333333333333
6.321206741493365e-06,6.444444444444444
8.04186702212303e-06,6.555555555555555
