Amplitude,Frequency
0.05185533333333335,0.0
5.57145628498973e-06,0.1111111111111111
2.305819790157305e-06,0.2222222222222222
1.3584282757382862e-06,0.3333333333333333
1.3235721191529864e-05,0.4444444444444444
5.4752400580311555e-06,0.5555555555555556
2.460476705689439e-06,0.6666666666666666
4.639342073563121e-06,0.7777777777777777
4.651153185800747e-06,0.8888888888888888
3.0202361789543597e-06,1.0
6.902242554908784e-06,1.1111111111111112
5.270247254684479e-06,1.222222222222222
4.964611385464209e-06,1.3333333333333333
6.798748143653364e-06,1.4444444444444444
4.093806934996518e-06,1.5555555555555554
4.694724598794495e-06,1.6666666666666665
2.3429999207404068e-07,1.7777777777777777
3.5875828018483403e-06,1.8888888888888888
2.8650163692910296e-06,2.0
3.151892648604825e-06,2.111111111111111
1.1070053427139622e-06,2.2222222222222223
2.563940647638345e-06,2.333333333333333
2.996475349279954e-06,2.444444444444444
9.61994604890885e-06,2.5555555555555554
7.57451605853699e-06,2.6666666666666665
1.2667592598447184e-06,2.7777777777777777
5.241407180007717e-06,2.888888888888889
1.297617609365286e-06,3.0
6.561644105267046e-06,3.1111111111111107
2.113100566257454e-06,3.222222222222222
3.474030670276829e-06,3.333333333333333
3.6989239797345492e-06,3.444444444444444
4.3253923130180525e-06,3.5555555555555554
4.013021604911666e-06,3.6666666666666665
4.513879402940802e-06,3.7777777777777777
4.6556746519928605e-06,3.888888888888889
4.305724552049271e-06,4.0
2.5801181758794934e-06,4.111111111111111
2.000450808421483e-06,4.222222222222222
1.6531785433961458e-06,4.333333333333333
4.4008780434577245e-06,4.444444444444445
3.065250291051895e-06,4.555555555555555
3.948673345434134e-06,4.666666666666666
4.002905171293652e-06,4.777777777777778
3.9919104916424574e-06,4.888888888888888
4.340291220014495e-06,5.0
6.184252393250173e-06,5.111111111111111
6.06657850728125e-06,5.222222222222222
3.990099146299115e-06,5.333333333333333
2.34520659351876e-06,5.444444444444444
2.4120122815566797e-06,5.555555555555555
1.0610681785995927e-05,5.666666666666666
2.684375150188169e-06,5.777777777777778
2.6431050678860032e-06,5.888888888888888
4.924045401921565e-06,6.0
7.416857659124811e-06,6.111111111111111
4.709671376540503e-06,6.222222222222221
3.8430350495386535e-06,6.333333333333333
3.573462895314336e-06,6.444444444444444
8.448470087855982e-06,6.555555555555555
1.6812070929859502e-06,6.666666666666666
8.316121933128306e-06,6.777777777777778
1.9644838200546135e-06,6.888888888888888
9.385061277935196e-07,7.0
7.637941910367644e-06,7.111111111111111
7.591175210646197e-06,7.222222222222221
5.073796812204515e-06,7.333333333333333
8.668770584285143e-06,7.444444444444444
6.014398042255805e-08,7.555555555555555
1.5791072704254928e-05,7.666666666666666
5.043724496396367e-06,7.777777777777778
6.869481951091851e-06,7.888888888888888
6.439865528769051e-06,8.0
4.795895227619502e-06,8.11111111111111
1.030420018902864e-06,8.222222222222221
4.641729078088653e-06,8.333333333333332
8.733200086392807e-06,8.444444444444445
5.597853296702956e-06,8.555555555555555
3.483690660104013e-06,8.666666666666666
5.81433782726351e-06,8.777777777777777
1.1492223320875626e-05,8.88888888888889
5.4540675806142324e-06,9.0
2.9856223905086407e-06,9.11111111111111
9.031020866123815e-06,9.222222222222221
8.702405551700831e-06,9.333333333333332
7.980455237125147e-06,9.444444444444445
7.091108743535254e-06,9.555555555555555
8.04786296814328e-06,9.666666666666666
2.318162960134252e-06,9.777777777777777
2.0779348183548153e-06,9.888888888888888
1.00769044786128e-06,10.0
2.832668276499141e-06,10.11111111111111
5.5116093101499155e-06,10.222222222222221
9.31428519788384e-06,10.333333333333332
9.323150525740007e-06,10.444444444444445
7.991432227848062e-06,10.555555555555555
1.0064978606804013e-05,10.666666666666666
3.0946732643038767e-06,10.777777777777777
9.776485780462777e-06,10.888888888888888
5.233098532766894e-06,11.0
1.4883948646484438e-06,11.11111111111111
2.6592984374287205e-06,11.222222222222221
6.188219922486773e-06,11.333333333333332
3.6182359984709747e-06,11.444444444444445
6.464338626211327e-06,11.555555555555555
3.545190452330896e-06,11.666666666666666
5.621764048707181e-06,11.777777777777777
5.802953460750557e-06,11.888888888888888
5.4581108087767204e-06,12.0
5.6456056381424406e-06,12.11111111111111
3.1174864627818826e-06,12.222222222222221
4.075915633107465e-06,12.333333333333332
3.6920787846624106e-06,12.444444444444443
7.4799683789905125e-06,12.555555555555555
5.25028136323021e-06,12.666666666666666
5.697410694488957e-06,12.777777777777777
1.2401291409099474e-06,12.888888888888888
7.548455845437919e-06,13.0
7.872221170068457e-06,13.11111111111111
3.314285338377282e-06,13.222222222222221
3.6964821173276204e-06,13.333333333333332
5.731636255430969e-06,13.444444444444443
7.288707878069469e-06,13.555555555555555
7.83100930773775e-06,13.666666666666666
5.9587574733003145e-06,13.777777777777777
4.043796987493901e-06,13.888888888888888
6.297134068607546e-06,14.0
1.014443481332025e-05,14.11111111111111
6.903081412517379e-06,14.222222222222221
1.1091959964986738e-05,14.333333333333332
2.8706086602372393e-06,14.444444444444443
6.433983617683513e-06,14.555555555555555
4.695426826964877e-06,14.666666666666666
9.542204418037101e-06,14.777777777777777
9.299755340778365e-06,14.888888888888888
6.93535616110116e-06,15.0
3.9680796752817946e-06,15.11111111111111
1.1758885104531388e-05,15.222222222222221
7.878009562063936e-06,15.333333333333332
4.039654926079903e-06,15.444444444444443
1.367596184926913e-06,15.555555555555555
2.1245418613995584e-06,15.666666666666666
6.955905820376496e-06,15.777777777777777
1.0382029931824516e-05,15.888888888888888
3.028135836198783e-06,16.0
3.577598358877418e-06,16.11111111111111
2.1982595675927665e-06,16.22222222222222
1.011699350730954e-05,16.333333333333332
8.330171884483282e-06,16.444444444444443
1.0062389231748753e-05,16.555555555555554
1.278923726714706e-05,16.666666666666664
3.7057175130262507e-06,16.77777777777778
3.9447572908692055e-06,16.88888888888889
5.542752536340265e-06,17.0
5.463216032493201e-06,17.11111111111111
1.5880931210921466e-06,17.22222222222222
2.5718970141291444e-06,17.333333333333332
7.806518648228546e-06,17.444444444444443
4.18533597305878e-06,17.555555555555554
6.021708477436282e-06,17.666666666666664
7.701679872423285e-06,17.77777777777778
4.392096766205685e-06,17.88888888888889
4.500404741290406e-06,18.0
4.81702743662053e-06,18.11111111111111
7.881206862035627e-06,18.22222222222222
5.096680873993111e-06,18.333333333333332
3.5588978330427083e-06,18.444444444444443
1.3114092736329887e-06,18.555555555555554
1.0876043660616485e-06,18.666666666666664
8.220856752491775e-07,18.777777777777775
5.6038140297183335e-06,18.88888888888889
4.484805578724716e-06,19.0
6.133534652529257e-06,19.11111111111111
3.131266853435265e-06,19.22222222222222
4.267885954720995e-06,19.333333333333332
3.383286323556299e-06,19.444444444444443
7.3525649570427374e-06,19.555555555555554
3.2197681649480194e-06,19.666666666666664
4.042852189178004e-06,19.777777777777775
3.698419267142044e-06,19.88888888888889
2.650782997771522e-06,20.0
4.1650095483530596e-07,20.11111111111111
3.793589655546125e-06,20.22222222222222
5.810285683608045e-06,20.333333333333332
8.48246910794192e-06,20.444444444444443
3.793250126253515e-06,20.555555555555554
5.7551185466859225e-06,20.666666666666664
7.458209832609536e-06,20.777777777777775
2.2648350723441915e-06,20.88888888888889
7.245534926658681e-06,21.0
6.076394389692808e-06,21.11111111111111
2.6778160804349323e-06,21.22222222222222
5.130639029942839e-06,21.333333333333332
8.713392079326238e-06,21.444444444444443
2.1362104909666104e-06,21.555555555555554
2.897752808818094e-06,21.666666666666664
7.016436722953415e-06,21.777777777777775
4.05881148312912e-06,21.88888888888889
6.212923391528877e-06,22.0
5.206892799899743e-06,22.11111111111111
2.3925951358801646e-06,22.22222222222222
1.1548486825489958e-05,22.333333333333332
4.5172763172247385e-06,22.444444444444443
6.27979263514905e-06,22.555555555555554
5.5334697299293445e-06,22.666666666666664
7.208213385375826e-06,22.777777777777775
7.502911087009434e-06,22.88888888888889
9.522659828963653e-06,23.0
4.238583698314714e-06,23.11111111111111
7.181014619770639e-06,23.22222222222222
1.6957963331608734e-06,23.333333333333332
2.995027002069991e-06,23.444444444444443
3.973500861327524e-06,23.555555555555554
5.956856197195156e-06,23.666666666666664
3.36304660690424e-06,23.777777777777775
3.989431251532238e-06,23.88888888888889
1.0210890182170929e-05,24.0
5.685591956424307e-06,24.11111111111111
6.468019470346174e-06,24.22222222222222
2.7382645078753567e-06,24.333333333333332
2.2163147327455706e-06,24.444444444444443
6.660398719950171e-06,24.555555555555554
4.596840044392848e-06,24.666666666666664
5.759249794487077e-06,24.777777777777775
1.3181042430162852e-06,24.888888888888886
3.6497798757834196e-06,25.0
1.4215643566021222e-06,25.11111111111111
3.519517785206761e-06,25.22222222222222
8.626601588786146e-06,25.333333333333332
2.293575689461696e-06,25.444444444444443
5.814708883267831e-06,25.555555555555554
5.906305763696355e-06,25.666666666666664
5.789317174345254e-06,25.777777777777775
6.121827088676264e-06,25.888888888888886
8.057601418787753e-06,26.0
5.420453514122238e-06,26.11111111111111
5.210462919286833e-06,26.22222222222222
3.3585257972343795e-06,26.333333333333332
4.2883604739947245e-06,26.444444444444443
5.200705607853355e-06,26.555555555555554
7.958590871235053e-06,26.666666666666664
6.409162975313272e-06,26.777777777777775
1.3374457479883456e-05,26.888888888888886
5.182123756677737e-06,27.0
6.510132153596266e-06,27.11111111111111
1.850554670125649e-06,27.22222222222222
4.733868440509548e-06,27.333333333333332
3.645299911837515e-06,27.444444444444443
7.588980870251265e-06,27.555555555555554
7.214952433878766e-06,27.666666666666664
4.893617269797294e-06,27.777777777777775
7.249686660030656e-07,27.888888888888886
6.6578226697147814e-06,28.0
5.999991145613777e-06,28.11111111111111
5.173301986383878e-06,28.22222222222222
4.4398659651561486e-06,28.333333333333332
3.7939153196367515e-06,28.444444444444443
5.38311562613178e-06,28.555555555555554
9.069516862634742e-06,28.666666666666664
5.245552498757883e-07,28.777777777777775
2.8422278094611447e-06,28.888888888888886
1.546465678189907e-06,29.0
5.074384305080208e-06,29.11111111111111
5.494433213185624e-06,29.22222222222222
6.989296543353999e-06,29.333333333333332
4.084998847062039e-06,29.444444444444443
3.151107405288807e-06,29.555555555555554
8.910464561813935e-06,29.666666666666664
1.0061979726001184e-06,29.777777777777775
5.317509443765622e-06,29.888888888888886
6.035228851841458e-06,30.0
4.900029965176643e-06,30.11111111111111
4.581407311610653e-06,30.22222222222222
2.965684543541647e-06,30.333333333333332
2.031290899172275e-06,30.444444444444443
3.145132746519124e-06,30.555555555555554
2.296177563797596e-06,30.666666666666664
8.219627494579039e-06,30.777777777777775
1.655748013557384e-06,30.888888888888886
1.7587582047927705e-06,31.0
2.5139792295600043e-06,31.11111111111111
5.2767420726490474e-06,31.22222222222222
3.2082556927313817e-06,31.333333333333332
6.1807502353021275e-06,31.444444444444443
2.390014616971949e-06,31.555555555555554
3.2939700992846744e-06,31.666666666666664
2.1117568025085523e-06,31.777777777777775
9.340293351789468e-06,31.888888888888886
7.485284288682829e-07,32.0
5.234515681092217e-07,32.11111111111111
1.8055277801878565e-06,32.22222222222222
6.098318018323682e-06,32.33333333333333
4.145524986490379e-06,32.44444444444444
6.768210670547059e-06,32.55555555555556
2.3668534331942542e-07,32.666666666666664
3.472838103989591e-06,32.77777777777778
3.578225700007009e-06,32.888888888888886
4.94203482065245e-06,33.0
4.098646497570099e-06,33.11111111111111
1.4688825174442542e-06,33.22222222222222
3.837998717256314e-06,33.33333333333333
6.039849900026959e-07,33.44444444444444
4.274454828164326e-06,33.55555555555556
1.915638020696329e-06,33.666666666666664
2.106251733206621e-06,33.77777777777778
3.3054274781609397e-06,33.888888888888886
5.6042175073464514e-06,34.0
1.7821778934605376e-06,34.11111111111111
3.594354179994545e-06,34.22222222222222
3.925312284126351e-06,34.33333333333333
3.430821010340791e-06,34.44444444444444
4.437743891739373e-06,34.55555555555556
8.440150142939484e-06,34.666666666666664
5.3506955714937385e-06,34.77777777777778
5.4322971841607e-06,34.888888888888886
1.0126531011071017e-06,35.0
