Amplitude,Frequency
0.021994000000000003,0.0
1.4052864350968781e-05,0.1111111111111111
9.357600259180613e-06,0.2222222222222222
8.910913459773277e-06,0.3333333333333333
1.891164222333034e-05,0.4444444444444444
1.542903288528081e-05,0.5555555555555556
7.250673127326196e-06,0.6666666666666666
1.3608792672957672e-05,0.7777777777777777
1.3032585146916608e-05,0.8888888888888888
1.1577505134529235e-05,1.0
1.567748370082578e-05,1.1111111111111112
1.976443317384657e-05,1.222222222222222
8.744384683908645e-06,1.3333333333333333
1.7438148784000834e-05,1.4444444444444444
2.659942510352324e-05,1.5555555555555554
3.6107294761297068e-06,1.6666666666666665
2.2175410449231735e-05,1.7777777777777777
3.305764845005959e-05,1.8888888888888888
3.671982476098937e-06,2.0
1.4901637179978476e-05,2.111111111111111
1.8964532815564317e-05,2.2222222222222223
1.2270067975224695e-05,2.333333333333333
1.4964908876288684e-05,2.444444444444444
2.033170981308141e-05,2.5555555555555554
1.8037974277272242e-05,2.6666666666666665
2.4395137502077882e-05,2.7777777777777777
1.8067673053625316e-05,2.888888888888889
2.2764776663200144e-05,3.0
1.3731057334885616e-05,3.1111111111111107
4.58580900448548e-06,3.222222222222222
3.582262520469141e-05,3.333333333333333
6.338705681442698e-06,3.444444444444444
1.7541905262721928e-05,3.5555555555555554
3.325790447779051e-05,3.6666666666666665
2.3873101497187062e-05,3.7777777777777777
1.3313658300274734e-05,3.888888888888889
2.4030013969539144e-05,4.0
1.461283566154053e-05,4.111111111111111
2.5126390519776634e-06,4.222222222222222
2.0525274653174143e-05,4.333333333333333
2.6693485534211134e-05,4.444444444444445
2.13663593962352e-06,4.555555555555555
2.2103811764001394e-05,4.666666666666666
1.424247473719249e-05,4.777777777777778
1.6427182665820794e-05,4.888888888888888
5.690598284114843e-06,5.0
2.0531539365107243e-06,5.111111111111111
1.5323953728024113e-05,5.222222222222222
1.6546327556031473e-05,5.333333333333333
2.298901579573079e-05,5.444444444444444
1.646279335300042e-05,5.555555555555555
1.2469337531887772e-05,5.666666666666666
1.5120271470908425e-05,5.777777777777778
7.778616266391661e-06,5.888888888888888
6.0777539449526955e-06,6.0
1.949010759455211e-05,6.111111111111111
1.3347357311654602e-05,6.222222222222221
1.9111838566631512e-05,6.333333333333333
1.700364638815853e-05,6.444444444444444
1.940885411212427e-05,6.555555555555555
2.9480569207300975e-05,6.666666666666666
8.854823396676258e-06,6.777777777777778
2.323815694921324e-05,6.888888888888888
1.650669464773672e-05,7.0
3.1939807715718964e-06,7.111111111111111
1.9515026760716688e-05,7.222222222222221
1.1326969498603226e-05,7.333333333333333
2.226549793173207e-05,7.444444444444444
1.208819021494551e-05,7.555555555555555
2.6597834140510553e-05,7.666666666666666
1.5017113540520905e-05,7.777777777777778
1.3101445002073583e-05,7.888888888888888
1.2212426906099231e-05,8.0
1.3079875411625146e-05,8.11111111111111
1.531192450274699e-05,8.222222222222221
1.777428727309285e-05,8.333333333333332
9.42124710473469e-06,8.444444444444445
1.491223064016356e-05,8.555555555555555
1.8779029629937742e-05,8.666666666666666
7.732246191170785e-06,8.777777777777777
3.812071187671021e-06,8.88888888888889
1.0314874475540816e-05,9.0
1.1014034022383194e-05,9.11111111111111
9.602924733067413e-06,9.222222222222221
1.9865312069916804e-05,9.333333333333332
2.5127751247872926e-05,9.444444444444445
2.5488198093330043e-05,9.555555555555555
1.91428011217705e-05,9.666666666666666
1.4047378090468083e-05,9.777777777777777
8.145637422813509e-06,9.888888888888888
7.101123507760866e-06,10.0
5.5365559544498225e-06,10.11111111111111
2.0766800607144112e-05,10.222222222222221
9.329556439040318e-06,10.333333333333332
2.1915366061884085e-05,10.444444444444445
1.9492454738123966e-05,10.555555555555555
3.095749617115093e-05,10.666666666666666
1.3387198847091825e-05,10.777777777777777
1.927584713931767e-05,10.888888888888888
1.9220541416556098e-05,11.0
2.52519409462159e-05,11.11111111111111
1.762215281573913e-05,11.222222222222221
1.6282493549942415e-05,11.333333333333332
8.44374119479331e-06,11.444444444444445
2.4009169860036555e-05,11.555555555555555
2.590513241371175e-06,11.666666666666666
2.050909715341773e-05,11.777777777777777
1.7358397433051552e-05,11.888888888888888
2.937594773394752e-05,12.0
1.0113837139322626e-05,12.11111111111111
5.2511982375719625e-06,12.222222222222221
8.622430805928303e-06,12.333333333333332
3.35309472916544e-05,12.444444444444443
3.1223116910730096e-05,12.555555555555555
2.4661189248549943e-05,12.666666666666666
1.3639755784729438e-05,12.777777777777777
1.7755137379270718e-06,12.888888888888888
1.0361214875059663e-05,13.0
4.1390695812523315e-06,13.11111111111111
2.8890612228414076e-05,13.222222222222221
2.1616903024910932e-05,13.333333333333332
1.7334148877545546e-05,13.444444444444443
1.2500097943431293e-05,13.555555555555555
1.2724517540766398e-05,13.666666666666666
2.136365424329798e-05,13.777777777777777
8.732479282634998e-06,13.888888888888888
2.2164421812729104e-05,14.0
5.84847579768353e-06,14.11111111111111
2.49358106860607e-05,14.222222222222221
3.094825160843875e-05,14.333333333333332
1.548505418065624e-05,14.444444444444443
7.884775983769138e-06,14.555555555555555
3.240494480814084e-05,14.666666666666666
1.8154597224941304e-05,14.777777777777777
1.990970704264183e-05,14.888888888888888
2.0031536588633713e-05,15.0
1.7637732814910117e-05,15.11111111111111
1.8489357392888604e-05,15.222222222222221
7.982257800191607e-06,15.333333333333332
4.371556977648369e-06,15.444444444444443
2.357029318182171e-05,15.555555555555555
9.908430313326224e-06,15.666666666666666
2.1424461494178118e-05,15.777777777777777
2.7453864557819415e-05,15.888888888888888
1.22188051865296e-05,16.0
2.547359280597503e-05,16.11111111111111
1.7006734517692227e-05,16.22222222222222
1.3728576146438964e-05,16.333333333333332
4.486321327665614e-06,16.444444444444443
3.014538172182873e-05,16.555555555555554
2.506489133500866e-05,16.666666666666664
1.2434110694695682e-05,16.77777777777778
5.201211200131843e-06,16.88888888888889
2.6354520698686363e-05,17.0
8.435219529049862e-06,17.11111111111111
4.865691230409937e-06,17.22222222222222
5.6046412212970934e-06,17.333333333333332
2.658421995006986e-05,17.444444444444443
1.2654481581420817e-05,17.555555555555554
2.381748555625625e-05,17.666666666666664
6.28196629225298e-06,17.77777777777778
3.451618342072036e-06,17.88888888888889
1.149210445663143e-05,18.0
2.9839552484760127e-05,18.11111111111111
9.548787546859809e-06,18.22222222222222
8.168115072382162e-06,18.333333333333332
1.2839477995550005e-05,18.444444444444443
1.7865997061894263e-05,18.555555555555554
1.4115832451250694e-05,18.666666666666664
6.213299176439031e-06,18.777777777777775
5.730416255685844e-06,18.88888888888889
2.7385017652006487e-05,19.0
9.612607797458519e-06,19.11111111111111
2.675203783052464e-05,19.22222222222222
2.0889971532328222e-05,19.333333333333332
7.417321483640921e-06,19.444444444444443
2.4769875831279374e-05,19.555555555555554
2.379712765860206e-05,19.666666666666664
1.6976403725809838e-05,19.777777777777775
1.9752337512557467e-05,19.88888888888889
1.1485767033487789e-05,20.0
2.150767050588457e-05,20.11111111111111
2.470730970371013e-05,20.22222222222222
9.570349790894192e-06,20.333333333333332
1.1047464019950577e-05,20.444444444444443
2.026752273317811e-05,20.555555555555554
2.5240170781322734e-05,20.666666666666664
5.203740948275792e-06,20.777777777777775
2.502942805378663e-05,20.88888888888889
3.8874976267455e-06,21.0
8.743970713082169e-06,21.11111111111111
3.025234771195735e-05,21.22222222222222
1.647804873311338e-05,21.333333333333332
7.413404992834621e-06,21.444444444444443
