Amplitude,Frequency
0.0685835555555556,0.0
0.00024813509985558574,0.1111111111111111
0.00018452734736433885,0.2222222222222222
0.00010283542797009944,0.3333333333333333
5.014699149319898e-05,0.4444444444444444
0.00019240339854030702,0.5555555555555556
0.00037999327404494095,0.6666666666666666
0.0001142844618124411,0.7777777777777777
0.00018179399892669795,0.8888888888888888
0.0001307775092526731,1.0
4.053870097851798e-06,1.1111111111111112
3.1049988698009436e-05,1.222222222222222
5.590325818692568e-05,1.3333333333333333
6.063513262643044e-06,1.4444444444444444
9.133756988874815e-06,1.5555555555555554
3.798984087038399e-05,1.6666666666666665
6.723294959936171e-06,1.7777777777777777
2.8022195840140492e-06,1.8888888888888888
4.0046095294160505e-05,2.0
4.733294360995523e-06,2.111111111111111
0.00010952761698171586,2.2222222222222223
9.625438607152592e-05,2.333333333333333
1.10333153709761e-05,2.444444444444444
3.6904554594037135e-05,2.5555555555555554
5.1276272196100285e-06,2.6666666666666665
2.5119187366034494e-06,2.7777777777777777
2.348079344390848e-05,2.888888888888889
6.956803346286289e-06,3.0
1.9009846094199791e-06,3.1111111111111107
2.1330648310263225e-05,3.222222222222222
1.3730150557461996e-05,3.333333333333333
6.7085099824201625e-06,3.444444444444444
3.6996685159862585e-05,3.5555555555555554
3.572214119616986e-05,3.6666666666666665
3.303926089086909e-05,3.7777777777777777
6.6369498640906e-05,3.888888888888889
2.08148078873892e-05,4.0
1.0813917174847822e-05,4.111111111111111
8.28165248370873e-06,4.222222222222222
1.1444688861820272e-05,4.333333333333333
6.663382687083668e-06,4.444444444444445
1.8605621088455142e-06,4.555555555555555
5.852854324215451e-06,4.666666666666666
7.279498443410978e-06,4.777777777777778
7.760405097720661e-06,4.888888888888888
3.3136459646997845e-06,5.0
2.4839587152425527e-05,5.111111111111111
4.58445722028098e-05,5.222222222222222
9.398588484416253e-06,5.333333333333333
3.419320250438568e-05,5.444444444444444
2.2192446215052524e-05,5.555555555555555
4.699092417812079e-06,5.666666666666666
5.885620534501389e-06,5.777777777777778
1.395985131739655e-05,5.888888888888888
1.902574994668093e-06,6.0
1.1892793157615544e-06,6.111111111111111
9.748676862898874e-06,6.222222222222221
3.865007889184776e-06,6.333333333333333
1.859233618731873e-06,6.444444444444444
9.321647563618956e-06,6.555555555555555
6.8477030140144205e-06,6.666666666666666
3.739635652093058e-05,6.777777777777778
2.879361472953872e-05,6.888888888888888
8.768566308917508e-06,7.0
1.4348497542217389e-05,7.111111111111111
4.422136988573299e-06,7.222222222222221
2.1393378377773377e-06,7.333333333333333
9.970233259625153e-06,7.444444444444444
3.6353723166609486e-06,7.555555555555555
3.957469517645739e-07,7.666666666666666
8.314140075872661e-06,7.777777777777778
7.268532477970533e-06,7.888888888888888
5.474089021132585e-06,8.0
1.5398797069312832e-05,8.11111111111111
1.179370155962582e-05,8.222222222222221
1.8678165945950245e-05,8.333333333333332
3.0032713682318694e-05,8.444444444444445
7.058754837918041e-06,8.555555555555555
7.313803672845973e-06,8.666666666666666
4.671187408283404e-06,8.777777777777777
6.722930400552804e-06,8.88888888888889
3.6960679157307017e-06,9.0
1.989143652296127e-06,9.11111111111111
3.116395479400064e-06,9.222222222222221
3.241909811197462e-06,9.333333333333332
4.8550483407708505e-06,9.444444444444445
4.261123034787748e-06,9.555555555555555
1.4584629229913147e-05,9.666666666666666
2.2214266487626245e-05,9.777777777777777
1.1146192181177174e-06,9.888888888888888
2.0298667089486472e-05,10.0
1.0950052012862125e-05,10.11111111111111
4.920431884218814e-06,10.222222222222221
3.2140223889597167e-06,10.333333333333332
8.794869136190968e-06,10.444444444444445
1.1998270391610287e-06,10.555555555555555
6.42263764980118e-07,10.666666666666666
5.5842917864362505e-06,10.777777777777777
3.3074859032460447e-06,10.888888888888888
1.3639586810185038e-06,11.0
3.7888450725561534e-06,11.11111111111111
