Amplitude,Frequency
0.05286866666666669,0.0
2.9961173629817135e-05,0.1111111111111111
2.153830044652281e-05,0.2222222222222222
2.280302562989792e-06,0.3333333333333333
1.1056919986693486e-05,0.4444444444444444
8.716366468861014e-06,0.5555555555555556
3.1545448407806515e-06,0.6666666666666666
3.2664011532715834e-05,0.7777777777777777
1.0736702453580132e-06,0.8888888888888888
4.904450577505861e-06,1.0
2.9329279047079223e-05,1.1111111111111112
7.164124487078237e-06,1.222222222222222
2.8047304064216406e-05,1.3333333333333333
1.5346710665949362e-05,1.4444444444444444
3.0469119325174635e-05,1.5555555555555554
7.700569657023124e-06,1.6666666666666665
2.0064858919227974e-05,1.7777777777777777
1.1635017920006636e-05,1.8888888888888888
8.343420316094785e-06,2.0
1.2040732156195024e-05,2.111111111111111
1.4487687390410402e-05,2.2222222222222223
1.0744685968861616e-05,2.333333333333333
2.0140283699910796e-05,2.444444444444444
1.1548935473750304e-05,2.5555555555555554
7.24901310766966e-06,2.6666666666666665
9.307584711903648e-06,2.7777777777777777
1.432253477577817e-05,2.888888888888889
1.0497673719559582e-05,3.0
2.1262654277163505e-05,3.1111111111111107
2.4247932379814218e-05,3.222222222222222
3.9215468758709595e-06,3.333333333333333
7.641896073731654e-06,3.444444444444444
4.940477182191616e-07,3.5555555555555554
4.793875412161956e-06,3.6666666666666665
2.1189895730035246e-05,3.7777777777777777
6.442026885168001e-06,3.888888888888889
3.465186779175464e-06,4.0
1.257936300766149e-05,4.111111111111111
1.5723704775340818e-05,4.222222222222222
3.264742534880533e-05,4.333333333333333
1.0120196403897047e-05,4.444444444444445
2.030490565134939e-05,4.555555555555555
1.1706472864230061e-05,4.666666666666666
5.670338170218455e-06,4.777777777777778
2.0307216827201827e-05,4.888888888888888
8.398174126804123e-06,5.0
8.718989459596661e-06,5.111111111111111
1.4588684251902146e-05,5.222222222222222
4.088353122365702e-06,5.333333333333333
7.153302376304106e-06,5.444444444444444
2.2622599774328738e-05,5.555555555555555
1.2559751439318368e-05,5.666666666666666
1.086790489749286e-05,5.777777777777778
9.420758084912786e-06,5.888888888888888
1.6908607264425443e-05,6.0
4.078171433693485e-06,6.111111111111111
1.3268758046086638e-05,6.222222222222221
