Amplitude,Frequency
0.021008222222222223,0.0
2.4673548163713302e-06,0.1111111111111111
1.109806579365623e-05,0.2222222222222222
1.2291859386794312e-06,0.3333333333333333
7.011235647774942e-06,0.4444444444444444
6.796180021204302e-06,0.5555555555555556
3.2461566924714784e-06,0.6666666666666666
1.3846462556884618e-05,0.7777777777777777
5.645198700992068e-06,0.8888888888888888
1.1406216482261168e-05,1.0
5.9335548697964455e-06,1.1111111111111112
2.368299217608111e-06,1.222222222222222
1.4865622491008226e-05,1.3333333333333333
1.717569917242779e-05,1.4444444444444444
7.738234655944387e-06,1.5555555555555554
1.379632117595279e-05,1.6666666666666665
1.0217278114787872e-05,1.7777777777777777
4.260146082734886e-06,1.8888888888888888
1.1628646577897308e-05,2.0
3.3549872319626504e-06,2.111111111111111
1.2516087672170263e-05,2.2222222222222223
1.4838127015261464e-05,2.333333333333333
9.454468335737016e-06,2.444444444444444
1.3862054991653931e-05,2.5555555555555554
7.745233531865124e-06,2.6666666666666665
1.563117053405285e-05,2.7777777777777777
1.0233937176179666e-05,2.888888888888889
7.696592554466287e-06,3.0
1.876456914225019e-05,3.1111111111111107
5.8930037251387576e-06,3.222222222222222
7.832676885519304e-06,3.333333333333333
7.48407002717892e-06,3.444444444444444
8.534057838382185e-06,3.5555555555555554
1.9908811090334775e-05,3.6666666666666665
8.797638062493719e-06,3.7777777777777777
6.433770223897497e-06,3.888888888888889
1.4796536134054948e-05,4.0
5.845962357215749e-06,4.111111111111111
6.2159978726257915e-06,4.222222222222222
1.9749265330645294e-06,4.333333333333333
8.07065639064587e-06,4.444444444444445
1.0605512695343963e-05,4.555555555555555
4.096538902718894e-06,4.666666666666666
1.480070837852357e-05,4.777777777777778
2.1477806634236383e-05,4.888888888888888
9.854819988329272e-06,5.0
8.197963699925053e-06,5.111111111111111
5.0540138574454385e-06,5.222222222222222
9.72786933748104e-06,5.333333333333333
7.44323012340228e-06,5.444444444444444
1.3949211112644954e-05,5.555555555555555
9.707393131594067e-06,5.666666666666666
1.1340746241992828e-05,5.777777777777778
3.793978210232581e-06,5.888888888888888
9.779046372749681e-06,6.0
3.875827562654897e-06,6.111111111111111
1.0231367357192999e-05,6.222222222222221
9.877406098751214e-06,6.333333333333333
1.0075142446310816e-05,6.444444444444444
2.5810221059048565e-06,6.555555555555555
2.294387541550768e-05,6.666666666666666
5.729464577524209e-06,6.777777777777778
1.1928309484982426e-05,6.888888888888888
2.848804615295717e-06,7.0
9.923932027391562e-06,7.111111111111111
1.4857390187085704e-05,7.222222222222221
1.715297616791169e-05,7.333333333333333
1.5303084548871436e-05,7.444444444444444
1.2975777346783726e-05,7.555555555555555
3.221061558253673e-06,7.666666666666666
8.923693369950898e-06,7.777777777777778
9.672317181134823e-06,7.888888888888888
6.1060646266841986e-06,8.0
1.440118881370515e-05,8.11111111111111
1.7505840473048562e-05,8.222222222222221
7.548508848515782e-06,8.333333333333332
1.565908448929582e-05,8.444444444444445
1.0713980705432875e-05,8.555555555555555
7.151745504762966e-06,8.666666666666666
1.2731706115600927e-05,8.777777777777777
1.5794946482618536e-06,8.88888888888889
4.46190004514188e-06,9.0
1.0200228887322282e-05,9.11111111111111
7.036171307817728e-06,9.222222222222221
3.516576759043099e-06,9.333333333333332
1.0800389380649431e-05,9.444444444444445
1.3071753779236747e-05,9.555555555555555
3.7682932664494657e-06,9.666666666666666
4.594850208061361e-06,9.777777777777777
1.4069169730016707e-05,9.888888888888888
2.0338366352712954e-05,10.0
8.291848309084625e-06,10.11111111111111
1.5087848759674912e-05,10.222222222222221
1.2536526153600992e-05,10.333333333333332
8.71433916115371e-06,10.444444444444445
1.6317023480717367e-06,10.555555555555555
4.787270413564208e-06,10.666666666666666
1.0379796144624366e-05,10.777777777777777
8.80970438574916e-06,10.888888888888888
1.9054062628282257e-06,11.0
1.2366280516114098e-05,11.11111111111111
8.923028461598357e-06,11.222222222222221
5.651814176552403e-06,11.333333333333332
8.04058084684325e-06,11.444444444444445
1.7520135804791928e-06,11.555555555555555
9.0157551474964e-06,11.666666666666666
5.982376546689493e-06,11.777777777777777
5.4267870385366564e-06,11.888888888888888
9.658091908879617e-06,12.0
4.98744797325723e-06,12.11111111111111
1.2321008971320575e-05,12.222222222222221
1.169429810662295e-05,12.333333333333332
8.495620541090691e-06,12.444444444444443
7.129414452198537e-06,12.555555555555555
1.2317498327511069e-05,12.666666666666666
2.841769995699541e-06,12.777777777777777
8.283256281526396e-06,12.888888888888888
4.619671383948651e-06,13.0
9.38073400010003e-06,13.11111111111111
9.000883690447673e-06,13.222222222222221
8.268970555673146e-06,13.333333333333332
7.442974904748574e-06,13.444444444444443
4.757358452744349e-06,13.555555555555555
7.197805168269691e-06,13.666666666666666
1.9561238182202054e-05,13.777777777777777
8.991937142225825e-06,13.888888888888888
1.2845201312772867e-05,14.0
3.800893427342397e-06,14.11111111111111
6.886986094295927e-06,14.222222222222221
7.978759283671526e-06,14.333333333333332
1.7115855847082377e-05,14.444444444444443
1.3561216834596493e-05,14.555555555555555
3.272200853163926e-06,14.666666666666666
1.5121190337678674e-05,14.777777777777777
8.078674047803253e-06,14.888888888888888
3.830844866015924e-06,15.0
7.308500274288047e-06,15.11111111111111
7.041917791937306e-06,15.222222222222221
7.99835037453508e-06,15.333333333333332
1.1110560973975453e-05,15.444444444444443
1.832607585574047e-05,15.555555555555555
1.612904106688024e-05,15.666666666666666
8.944308453178046e-06,15.777777777777777
1.2920866591054746e-05,15.888888888888888
9.546127889295765e-06,16.0
9.791889331508092e-06,16.11111111111111
1.4414530336752937e-05,16.22222222222222
1.4336442619270526e-05,16.333333333333332
8.177399711422698e-06,16.444444444444443
8.227758299569981e-06,16.555555555555554
8.07613032713315e-06,16.666666666666664
1.6029593966373473e-05,16.77777777777778
2.4062263809688773e-06,16.88888888888889
1.2177563047967288e-05,17.0
1.7777783078497238e-05,17.11111111111111
7.574354446512018e-06,17.22222222222222
6.45607862298109e-06,17.333333333333332
1.0342530567756396e-05,17.444444444444443
8.307318334034292e-06,17.555555555555554
1.1857599603696191e-05,17.666666666666664
1.3706851977325261e-05,17.77777777777778
4.128623771353675e-06,17.88888888888889
9.11566573766997e-06,18.0
7.724313997740672e-06,18.11111111111111
1.0807865933458226e-05,18.22222222222222
4.679696126683713e-06,18.333333333333332
1.0525822954428196e-05,18.444444444444443
6.940193487273466e-06,18.555555555555554
1.8338331408128173e-06,18.666666666666664
6.587058475291552e-06,18.777777777777775
1.8504594895415654e-06,18.88888888888889
7.420389191526593e-06,19.0
8.245447405850137e-06,19.11111111111111
1.3541236528525034e-05,19.22222222222222
2.553677525845416e-06,19.333333333333332
2.7428079417757205e-06,19.444444444444443
7.109331305759634e-06,19.555555555555554
7.647831842093955e-06,19.666666666666664
3.021059887028276e-06,19.777777777777775
2.760499400333646e-06,19.88888888888889
6.219096582830703e-07,20.0
1.421649485397169e-05,20.11111111111111
1.298750650899249e-05,20.22222222222222
9.866706243428573e-06,20.333333333333332
2.2358863726259046e-06,20.444444444444443
1.3547551802746426e-05,20.555555555555554
8.407786294953074e-06,20.666666666666664
1.1347629862032112e-05,20.777777777777775
2.4313467149116037e-06,20.88888888888889
7.943007605931803e-06,21.0
1.356394369651903e-05,21.11111111111111
1.1291018149633766e-05,21.22222222222222
1.3432820703177e-05,21.333333333333332
5.787104173363336e-06,21.444444444444443
9.01884569628158e-06,21.555555555555554
1.3407491471750596e-05,21.666666666666664
1.4040853593639126e-05,21.777777777777775
5.1415779105392345e-06,21.88888888888889
9.758517953597432e-06,22.0
7.598004227081622e-06,22.11111111111111
9.473009714406436e-06,22.22222222222222
1.4884223475984225e-05,22.333333333333332
2.8777338130692214e-06,22.444444444444443
1.5013017349375961e-05,22.555555555555554
1.3059628844979215e-05,22.666666666666664
8.832253431241085e-06,22.777777777777775
1.1189749637659652e-05,22.88888888888889
8.486089470569476e-06,23.0
6.758646875692011e-06,23.11111111111111
7.833330512710578e-06,23.22222222222222
7.527232259820695e-06,23.333333333333332
8.127933762138917e-06,23.444444444444443
7.259302143413588e-06,23.555555555555554
6.21809827932858e-06,23.666666666666664
1.4647000122505608e-05,23.777777777777775
2.953585910410034e-06,23.88888888888889
1.6483937501405403e-05,24.0
1.5247233459289976e-05,24.11111111111111
1.4454132537571468e-05,24.22222222222222
9.837588677851112e-06,24.333333333333332
1.4453024539015192e-05,24.444444444444443
4.562399287388076e-06,24.555555555555554
8.901629588491831e-06,24.666666666666664
8.615733352048919e-06,24.777777777777775
2.0525825558371543e-05,24.888888888888886
4.554097246621114e-06,25.0
8.177226750019102e-06,25.11111111111111
1.1264147748534216e-05,25.22222222222222
1.590029262936017e-05,25.333333333333332
3.451286386460272e-06,25.444444444444443
1.3271583656855359e-05,25.555555555555554
7.1232281977566346e-06,25.666666666666664
1.3702238823011248e-05,25.777777777777775
1.4029716305848775e-05,25.888888888888886
6.195402662818754e-06,26.0
1.0481609265874809e-05,26.11111111111111
9.697151358309987e-06,26.22222222222222
1.9233821502086792e-05,26.333333333333332
7.655706250087025e-06,26.444444444444443
4.1688846319263625e-06,26.555555555555554
1.4599244038085489e-05,26.666666666666664
1.555315749838466e-05,26.777777777777775
2.2787488781182823e-05,26.888888888888886
3.499554385125952e-06,27.0
6.365686435258722e-06,27.11111111111111
9.168324302671334e-06,27.22222222222222
1.2493846653290584e-05,27.333333333333332
6.537210580523227e-06,27.444444444444443
9.601340428805275e-06,27.555555555555554
1.1622829309911603e-05,27.666666666666664
1.4011227481498721e-05,27.777777777777775
6.314535075775259e-06,27.888888888888886
1.6675199488281883e-05,28.0
1.3862662955025821e-06,28.11111111111111
6.031820682947232e-06,28.22222222222222
4.704576962122422e-06,28.333333333333332
2.620573412238192e-06,28.444444444444443
2.911244518872591e-06,28.555555555555554
3.0303094374542437e-06,28.666666666666664
6.025786042715964e-06,28.777777777777775
1.552174257552905e-05,28.888888888888886
2.8739440742437593e-06,29.0
7.619926378658194e-06,29.11111111111111
5.3232898388245875e-06,29.22222222222222
1.2929597819608413e-05,29.333333333333332
1.4816684753017833e-05,29.444444444444443
1.2577941278276103e-05,29.555555555555554
1.1557353743113982e-05,29.666666666666664
1.0768103848264595e-05,29.777777777777775
1.545596736983723e-05,29.888888888888886
2.4349799585707477e-06,30.0
5.95509059303198e-06,30.11111111111111
4.6452169959643026e-07,30.22222222222222
6.054645741490727e-06,30.333333333333332
1.0945013222930503e-05,30.444444444444443
1.1559294837655145e-05,30.555555555555554
5.773365919172438e-06,30.666666666666664
1.081092934177213e-05,30.777777777777775
1.0776614919225773e-05,30.888888888888886
1.0469188987843669e-05,31.0
2.638980443054016e-06,31.11111111111111
2.4035966595496504e-05,31.22222222222222
2.6273758646237633e-06,31.333333333333332
1.113347477486623e-05,31.444444444444443
9.388066483932582e-06,31.555555555555554
2.919210053196644e-05,31.666666666666664
2.107227782839764e-05,31.777777777777775
7.3622742342547e-06,31.888888888888886
2.4789426767361296e-06,32.0
7.554756988879105e-06,32.11111111111111
8.685313609078641e-06,32.22222222222222
3.5773374995091763e-06,32.33333333333333
1.1373420032181211e-05,32.44444444444444
1.560898086767537e-05,32.55555555555556
7.381032497950315e-06,32.666666666666664
7.915666254994261e-06,32.77777777777778
6.923800846576658e-06,32.888888888888886
9.80612269038539e-07,33.0
1.4573490075094734e-06,33.11111111111111
4.897343983927345e-06,33.22222222222222
8.544921951768203e-06,33.33333333333333
9.245905886049226e-06,33.44444444444444
4.967896234577841e-06,33.55555555555556
9.277374834505112e-06,33.666666666666664
2.217661818128312e-05,33.77777777777778
3.7484605735149725e-06,33.888888888888886
1.3835448185403421e-05,34.0
2.3604762064700328e-05,34.11111111111111
7.348908321473051e-06,34.22222222222222
1.3093473494526746e-05,34.33333333333333
1.4146466097775494e-05,34.44444444444444
1.0321574437008856e-05,34.55555555555556
1.0696048955271649e-05,34.666666666666664
1.0138898658992365e-05,34.77777777777778
2.140288730748578e-06,34.888888888888886
8.003632339906792e-06,35.0
1.1227965310215482e-05,35.11111111111111
1.5367810627098062e-06,35.22222222222222
1.0368312132271372e-05,35.33333333333333
9.934574771767572e-06,35.44444444444444
1.623424958632186e-05,35.55555555555556
6.8001233245647065e-06,35.666666666666664
1.3972391357319865e-05,35.77777777777778
2.835034204280488e-06,35.888888888888886
6.343196298442008e-06,36.0
7.3948744606370385e-06,36.11111111111111
1.4527473190480387e-05,36.22222222222222
3.1084146134032463e-06,36.33333333333333
