Amplitude,Frequency
0.056987555555555576,0.0
5.305541422380215e-06,0.1111111111111111
1.5749062578450452e-05,0.2222222222222222
1.2191493017320264e-05,0.3333333333333333
6.350324324516582e-06,0.4444444444444444
1.0981408910708163e-05,0.5555555555555556
1.491714019212301e-05,0.6666666666666666
8.911298961100831e-06,0.7777777777777777
9.888594261411051e-06,0.8888888888888888
3.3692961283068123e-06,1.0
1.5520045783342917e-05,1.1111111111111112
1.4687543640100923e-05,1.222222222222222
8.12094213565325e-06,1.3333333333333333
6.262654851510996e-06,1.4444444444444444
1.6564709261875376e-05,1.5555555555555554
5.505980310254099e-06,1.6666666666666665
1.2664168900920252e-05,1.7777777777777777
1.200606122617703e-05,1.8888888888888888
5.529725187928935e-06,2.0
1.0027506122641074e-05,2.111111111111111
1.8220254227651485e-05,2.2222222222222223
1.8770462462338435e-05,2.333333333333333
9.971100772856722e-06,2.444444444444444
1.172884082929654e-05,2.5555555555555554
1.1008018584692503e-05,2.6666666666666665
3.860263357219978e-06,2.7777777777777777
1.3189607683317568e-05,2.888888888888889
1.398973264005056e-06,3.0
1.061327232785147e-05,3.1111111111111107
1.3311649091762898e-05,3.222222222222222
1.091349732191591e-05,3.333333333333333
4.300252755645187e-06,3.444444444444444
1.2428498125523289e-05,3.5555555555555554
8.842094416759712e-06,3.6666666666666665
1.1203206066619605e-05,3.7777777777777777
1.4138894802891099e-05,3.888888888888889
1.2654600572809553e-05,4.0
6.739970404773216e-06,4.111111111111111
1.1368693391974602e-05,4.222222222222222
1.2404987234795871e-05,4.333333333333333
1.806818988700855e-05,4.444444444444445
8.105615844298849e-06,4.555555555555555
5.723883159454648e-06,4.666666666666666
6.958465604278566e-06,4.777777777777778
7.525303310721558e-06,4.888888888888888
4.379166322759007e-06,5.0
5.359957515408599e-06,5.111111111111111
5.903981537249996e-06,5.222222222222222
6.344575504821315e-06,5.333333333333333
1.071483472932865e-05,5.444444444444444
8.145471322552334e-06,5.555555555555555
4.136648007444978e-06,5.666666666666666
4.637575953391346e-06,5.777777777777778
9.78373581387518e-07,5.888888888888888
1.1204596408758974e-05,6.0
1.325934144383094e-05,6.111111111111111
1.2705087129297242e-05,6.222222222222221
1.2822316317282397e-05,6.333333333333333
1.8401835300951494e-05,6.444444444444444
6.629480446183206e-06,6.555555555555555
1.404267138321372e-05,6.666666666666666
9.277726377329505e-07,6.777777777777778
5.707568689103657e-06,6.888888888888888
2.555651119212544e-05,7.0
6.980839541283931e-06,7.111111111111111
1.7845938238641526e-05,7.222222222222221
2.0916476061133644e-05,7.333333333333333
3.903326587353674e-06,7.444444444444444
7.136050882832327e-06,7.555555555555555
1.7219927050252254e-05,7.666666666666666
7.094967854156046e-06,7.777777777777778
6.44017932431685e-06,7.888888888888888
1.1743324442272223e-05,8.0
6.228730419082969e-06,8.11111111111111
1.0708335507497157e-05,8.222222222222221
5.106777087523387e-06,8.333333333333332
1.5631432107683602e-05,8.444444444444445
7.8166610398831e-06,8.555555555555555
1.9597887365200968e-05,8.666666666666666
4.928601106894093e-06,8.777777777777777
5.006046719318303e-06,8.88888888888889
5.180738984363521e-06,9.0
1.1162751075841707e-05,9.11111111111111
1.1621970807039204e-06,9.222222222222221
9.345634454897298e-06,9.333333333333332
7.85169917992138e-06,9.444444444444445
5.520643030667759e-06,9.555555555555555
3.627854124270998e-06,9.666666666666666
8.807826408241297e-06,9.777777777777777
1.4351063192608918e-05,9.888888888888888
1.989197326393543e-05,10.0
1.5591741739036843e-05,10.11111111111111
7.451434498865225e-06,10.222222222222221
7.515430590378464e-06,10.333333333333332
5.165653962413759e-06,10.444444444444445
9.342755103256752e-06,10.555555555555555
8.423279853105344e-06,10.666666666666666
1.271387259478461e-05,10.777777777777777
7.79431057461758e-06,10.888888888888888
1.681707374153317e-05,11.0
1.6172407346918932e-05,11.11111111111111
7.413579407869642e-06,11.222222222222221
5.203383432035207e-06,11.333333333333332
1.9499015459148788e-06,11.444444444444445
1.0990206400250186e-05,11.555555555555555
6.5196749464058685e-06,11.666666666666666
8.25298729035947e-06,11.777777777777777
1.2918881627527937e-05,11.888888888888888
8.739276496741798e-06,12.0
2.5045686806683755e-06,12.11111111111111
7.907507667674423e-06,12.222222222222221
1.3096927003566402e-05,12.333333333333332
9.013907749071753e-06,12.444444444444443
2.0924879441264618e-06,12.555555555555555
1.1178484470275045e-05,12.666666666666666
1.4736720854113374e-05,12.777777777777777
7.229220891980573e-06,12.888888888888888
1.2735572228026413e-05,13.0
8.945893678883132e-06,13.11111111111111
8.144852025188508e-06,13.222222222222221
9.81698877667491e-06,13.333333333333332
5.809861146247638e-06,13.444444444444443
