Amplitude,Frequency
0.06098777777777781,0.0
1.1149074319607581e-05,0.1111111111111111
9.353721843160781e-06,0.2222222222222222
1.0674112816481808e-05,0.3333333333333333
3.6810117306751907e-06,0.4444444444444444
6.098100438086891e-06,0.5555555555555556
9.584703746491347e-06,0.6666666666666666
5.3230323529247365e-06,0.7777777777777777
1.1749592046190152e-05,0.8888888888888888
1.024189943123634e-05,1.0
8.392231626368236e-06,1.1111111111111112
9.853204528276208e-06,1.222222222222222
9.926367527167065e-06,1.3333333333333333
7.890091775228671e-06,1.4444444444444444
6.671140123455263e-06,1.5555555555555554
3.4562969599884903e-06,1.6666666666666665
9.077371170672473e-06,1.7777777777777777
1.1333129128058902e-05,1.8888888888888888
7.590754681844673e-06,2.0
1.387147766022429e-05,2.111111111111111
7.851071880883949e-06,2.2222222222222223
1.5024626336962449e-05,2.333333333333333
8.229621970437978e-06,2.444444444444444
8.474528440379495e-06,2.5555555555555554
8.883314089092176e-06,2.6666666666666665
6.236239727103812e-06,2.7777777777777777
1.0593221192930027e-05,2.888888888888889
1.4450527020327714e-05,3.0
1.2875886759799285e-05,3.1111111111111107
6.488665297465874e-06,3.222222222222222
1.2538667766776693e-05,3.333333333333333
1.6462954832550614e-05,3.444444444444444
8.69572296273712e-06,3.5555555555555554
7.071802988686998e-06,3.6666666666666665
8.523316074773686e-06,3.7777777777777777
1.1001224964486073e-05,3.888888888888889
1.486718030594759e-05,4.0
1.3523513522432887e-05,4.111111111111111
1.098937155015044e-05,4.222222222222222
2.913829354681428e-06,4.333333333333333
9.564442762621992e-06,4.444444444444445
3.5999715671988534e-06,4.555555555555555
1.6043572824947986e-06,4.666666666666666
3.3963955553858996e-06,4.777777777777778
1.2609626947662569e-05,4.888888888888888
9.549959993753387e-06,5.0
1.13008873622171e-05,5.111111111111111
7.953576794963737e-06,5.222222222222222
8.46462960704268e-06,5.333333333333333
8.058018225195744e-06,5.444444444444444
8.503532452222009e-06,5.555555555555555
2.1664440961385615e-05,5.666666666666666
1.1359253787418314e-05,5.777777777777778
1.527703239811929e-05,5.888888888888888
1.8251654955215888e-05,6.0
9.949305376885667e-06,6.111111111111111
8.272963415409292e-06,6.222222222222221
1.4410683783703076e-05,6.333333333333333
7.913418487547208e-06,6.444444444444444
8.619228086562968e-06,6.555555555555555
1.5257962592230068e-05,6.666666666666666
1.2507604432054179e-05,6.777777777777778
1.4711639334901205e-05,6.888888888888888
1.3925391552835119e-05,7.0
1.0601006342391184e-05,7.111111111111111
5.271690454741801e-06,7.222222222222221
9.058088792847448e-06,7.333333333333333
1.0486456922944238e-05,7.444444444444444
1.7110950781234247e-06,7.555555555555555
1.9100441031726852e-05,7.666666666666666
5.665196530412808e-06,7.777777777777778
5.551911145464455e-06,7.888888888888888
9.326695583100955e-06,8.0
6.05053440971837e-06,8.11111111111111
1.652915987974915e-05,8.222222222222221
9.51497698251999e-06,8.333333333333332
1.5881492790482472e-06,8.444444444444445
8.140780112702543e-06,8.555555555555555
7.088655407355804e-06,8.666666666666666
9.31760674791841e-06,8.777777777777777
4.0941287814595455e-06,8.88888888888889
3.993314049970894e-06,9.0
7.396230075102432e-06,9.11111111111111
8.389839374164166e-06,9.222222222222221
4.56856410322157e-06,9.333333333333332
7.655786524386374e-06,9.444444444444445
1.649592613920975e-05,9.555555555555555
9.525898365479884e-06,9.666666666666666
1.2069129109524454e-05,9.777777777777777
6.124815535250281e-06,9.888888888888888
2.0082626105023277e-05,10.0
1.2203776418473308e-05,10.11111111111111
7.844710621077212e-06,10.222222222222221
1.0791472419034131e-05,10.333333333333332
4.565987029366138e-06,10.444444444444445
9.561274880354392e-06,10.555555555555555
8.790042265840671e-06,10.666666666666666
8.816426636603157e-06,10.777777777777777
2.630006731580115e-06,10.888888888888888
1.4706807039502071e-05,11.0
8.995267117714945e-06,11.11111111111111
1.721809878973644e-05,11.222222222222221
6.381023673022173e-06,11.333333333333332
5.074243021134555e-06,11.444444444444445
5.055271309572299e-06,11.555555555555555
4.606647875955183e-06,11.666666666666666
3.927158821751961e-06,11.777777777777777
6.428530085063539e-06,11.888888888888888
8.27929164869659e-06,12.0
2.3354388292552158e-05,12.11111111111111
1.0650219557329497e-05,12.222222222222221
8.10923736713463e-06,12.333333333333332
2.0634830444077597e-06,12.444444444444443
1.0815864669978225e-05,12.555555555555555
3.4850448545870285e-06,12.666666666666666
8.699965932480126e-06,12.777777777777777
1.2038859861631532e-06,12.888888888888888
4.174241275041766e-06,13.0
3.4353301582205296e-06,13.11111111111111
1.1895505016602834e-05,13.222222222222221
6.458070384372524e-06,13.333333333333332
1.1131911331074641e-05,13.444444444444443
6.8829570407393285e-06,13.555555555555555
6.5631557804746495e-06,13.666666666666666
1.1010941186477914e-05,13.777777777777777
5.806952339125043e-06,13.888888888888888
1.7157158049402706e-05,14.0
7.76033529404281e-06,14.11111111111111
5.633734206153473e-06,14.222222222222221
8.388818992096661e-06,14.333333333333332
1.0031747293345844e-05,14.444444444444443
1.4890757755222254e-05,14.555555555555555
1.4307567391239739e-05,14.666666666666666
9.76729140973845e-06,14.777777777777777
6.49359686211495e-06,14.888888888888888
1.1552180636131008e-05,15.0
8.774309133622798e-06,15.11111111111111
2.2708744193161027e-05,15.222222222222221
2.879930485584304e-06,15.333333333333332
1.26126103065467e-05,15.444444444444443
1.1353352345593357e-05,15.555555555555555
1.0313793064404208e-05,15.666666666666666
3.736649182494225e-06,15.777777777777777
1.197016295319948e-05,15.888888888888888
2.2870886516580346e-06,16.0
5.060690616470615e-06,16.11111111111111
4.340755940313655e-06,16.22222222222222
4.234376735341785e-06,16.333333333333332
1.691440281547963e-05,16.444444444444443
2.1859875584232612e-05,16.555555555555554
3.961465312779619e-06,16.666666666666664
3.1328225484785566e-06,16.77777777777778
5.547891041974733e-06,16.88888888888889
7.5371930028434e-06,17.0
5.265566743736953e-06,17.11111111111111
1.4609180864485066e-05,17.22222222222222
1.6046899700159827e-05,17.333333333333332
3.490699851351036e-06,17.444444444444443
4.087974164282025e-06,17.555555555555554
1.9151138183623116e-06,17.666666666666664
9.023387433229433e-06,17.77777777777778
7.835261582200154e-06,17.88888888888889
6.467736467724597e-06,18.0
8.611866890335869e-06,18.11111111111111
7.271690420721575e-06,18.22222222222222
1.523920348266199e-06,18.333333333333332
7.173957859236899e-06,18.444444444444443
3.958540549498e-06,18.555555555555554
3.867352773972288e-06,18.666666666666664
1.4593831385130101e-05,18.777777777777775
4.4426403605170835e-06,18.88888888888889
8.408380729784888e-06,19.0
1.01729556704165e-05,19.11111111111111
6.650584326879908e-06,19.22222222222222
1.0482573310044226e-05,19.333333333333332
1.562455167201123e-05,19.444444444444443
1.0004160813112377e-05,19.555555555555554
1.755752036160684e-05,19.666666666666664
8.480187685732707e-06,19.777777777777775
6.4498118764942e-06,19.88888888888889
9.963659099568874e-06,20.0
9.4659838610803e-06,20.11111111111111
2.900122650191108e-06,20.22222222222222
9.781344751523985e-06,20.333333333333332
1.2419793866351277e-05,20.444444444444443
6.493721844056297e-06,20.555555555555554
8.891498687940008e-06,20.666666666666664
1.2690358427927934e-05,20.777777777777775
1.1717089097961849e-05,20.88888888888889
1.4412120816402711e-05,21.0
4.261239771493891e-06,21.11111111111111
6.169234321899821e-07,21.22222222222222
8.7594606360407e-06,21.333333333333332
2.027610774825302e-05,21.444444444444443
8.287546430482922e-06,21.555555555555554
5.242803344282963e-06,21.666666666666664
1.0102329010011492e-05,21.777777777777775
6.937167025615613e-06,21.88888888888889
4.735965476892538e-06,22.0
1.1642941844754378e-05,22.11111111111111
1.1929621663628487e-05,22.22222222222222
5.514922392618779e-06,22.333333333333332
1.034688946112604e-05,22.444444444444443
5.2152808878315505e-06,22.555555555555554
4.673902963518838e-06,22.666666666666664
1.1187394816481793e-05,22.777777777777775
1.5369833118925296e-05,22.88888888888889
8.193255064557153e-06,23.0
7.998694305438197e-06,23.11111111111111
1.2664227450729613e-05,23.22222222222222
1.3070043460191238e-05,23.333333333333332
4.5463551900957195e-06,23.444444444444443
1.685764413396628e-05,23.555555555555554
8.828557046263499e-06,23.666666666666664
1.4790551877903833e-05,23.777777777777775
1.7208014830009865e-05,23.88888888888889
1.4079552700308936e-05,24.0
1.0850974540424055e-06,24.11111111111111
8.487426733183509e-06,24.22222222222222
9.383722956514636e-06,24.333333333333332
1.59010478774792e-05,24.444444444444443
1.3527802176555105e-05,24.555555555555554
9.043817868460592e-06,24.666666666666664
4.431880665660647e-06,24.777777777777775
1.0018147641724458e-05,24.888888888888886
1.8011333963741607e-05,25.0
6.796473232790726e-06,25.11111111111111
4.550248513090467e-06,25.22222222222222
8.528459320203092e-06,25.333333333333332
9.641779525799226e-06,25.444444444444443
1.205841445492892e-05,25.555555555555554
1.676256595683184e-06,25.666666666666664
8.467587193911227e-06,25.777777777777775
5.973801946085165e-06,25.888888888888886
5.165168922844544e-06,26.0
1.71945737562454e-05,26.11111111111111
4.0639161887763515e-06,26.22222222222222
6.4927058184586195e-06,26.333333333333332
8.803231738233309e-06,26.444444444444443
6.654616325280782e-06,26.555555555555554
2.45570350281549e-06,26.666666666666664
1.263093328873325e-05,26.777777777777775
6.855712511167126e-06,26.888888888888886
7.768864503413787e-06,27.0
1.754599235253175e-05,27.11111111111111
6.229697753888616e-06,27.22222222222222
1.8749480970007606e-05,27.333333333333332
4.776050166104933e-06,27.444444444444443
7.983356363838745e-06,27.555555555555554
1.155680717170426e-05,27.666666666666664
1.0708275304493313e-05,27.777777777777775
1.6709765471116718e-05,27.888888888888886
9.425801419898997e-06,28.0
1.0385033357534096e-05,28.11111111111111
2.9103367854985096e-06,28.22222222222222
9.32857569706461e-06,28.333333333333332
7.856669799074429e-06,28.444444444444443
1.1362344220418932e-05,28.555555555555554
7.000878547922367e-06,28.666666666666664
9.969967532871708e-06,28.777777777777775
9.079356918870755e-06,28.888888888888886
1.2658822205201063e-05,29.0
1.844981141956245e-05,29.11111111111111
9.887774495687561e-06,29.22222222222222
9.140624752637389e-06,29.333333333333332
6.2431138053950794e-06,29.444444444444443
6.29828786481967e-06,29.555555555555554
6.826451286334905e-06,29.666666666666664
6.228273397193956e-06,29.777777777777775
7.75652280776613e-06,29.888888888888886
8.760448422619179e-06,30.0
8.98464380312919e-06,30.11111111111111
8.031224808088615e-06,30.22222222222222
7.486502234539488e-06,30.333333333333332
1.5194478443676932e-05,30.444444444444443
1.7829087483119424e-05,30.555555555555554
7.62656990172738e-07,30.666666666666664
2.2284550971417366e-06,30.777777777777775
5.937370063259142e-06,30.888888888888886
1.3026045674973791e-05,31.0
3.135332628580326e-06,31.11111111111111
9.020234362473772e-06,31.22222222222222
5.865414689178604e-06,31.333333333333332
1.2131392731014794e-05,31.444444444444443
1.215825892902344e-05,31.555555555555554
