Amplitude,Frequency
0.028728222222222235,0.0
0.0001636564380059239,0.1111111111111111
0.0002132871529952914,0.2222222222222222
0.0001230880114921139,0.3333333333333333
7.759665763330028e-05,0.4444444444444444
8.386847597583872e-05,0.5555555555555556
0.00044527308038732277,0.6666666666666666
0.00015146256679574485,0.7777777777777777
0.00024376523942086744,0.8888888888888888
7.194169298954667e-05,1.0
5.704000044980113e-05,1.1111111111111112
3.9433436284355485e-05,1.222222222222222
4.879349397483201e-05,1.3333333333333333
1.300028536057774e-05,1.4444444444444444
1.1506589223840695e-05,1.5555555555555554
3.179909604509789e-05,1.6666666666666665
2.116677672085536e-05,1.7777777777777777
1.715141764076121e-05,1.8888888888888888
1.2000587566310082e-05,2.0
2.6096094914526527e-05,2.111111111111111
0.00012526160621832515,2.2222222222222223
0.00010822302186440151,2.333333333333333
3.8805804670744925e-05,2.444444444444444
1.4611823253298124e-05,2.5555555555555554
2.3896961613854313e-05,2.6666666666666665
1.2618349695902393e-05,2.7777777777777777
1.9488027344804014e-05,2.888888888888889
9.723003259278718e-06,3.0
5.4477205577689216e-06,3.1111111111111107
2.1315374514633693e-05,3.222222222222222
1.4838505217413472e-05,3.333333333333333
1.2263825350763483e-05,3.444444444444444
1.7838661878669637e-05,3.5555555555555554
4.9719919662927e-05,3.6666666666666665
4.2350451336834835e-05,3.7777777777777777
7.699235262526273e-05,3.888888888888889
1.4483508763509017e-05,4.0
8.953745798151166e-06,4.111111111111111
1.2883491209675503e-05,4.222222222222222
8.758672385562731e-06,4.333333333333333
5.151288465889548e-06,4.444444444444445
3.486044236258475e-06,4.555555555555555
2.8249393188297225e-06,4.666666666666666
1.1903648945034114e-05,4.777777777777778
8.314597175673781e-06,4.888888888888888
6.383217012060111e-06,5.0
1.08378249085823e-05,5.111111111111111
5.3703454508874477e-05,5.222222222222222
1.532826453503233e-05,5.333333333333333
4.446543336854567e-05,5.444444444444444
1.530603869656595e-05,5.555555555555555
1.4553820034944965e-05,5.666666666666666
8.214575287438482e-06,5.777777777777778
1.008885954840545e-05,5.888888888888888
3.5207266283261895e-06,6.0
1.0631377633821198e-06,6.111111111111111
7.522258176612238e-06,6.222222222222221
6.387172565447498e-06,6.333333333333333
1.1389918571041732e-06,6.444444444444444
1.4749930072420558e-06,6.555555555555555
4.365168710594996e-06,6.666666666666666
4.2897724892923166e-05,6.777777777777778
3.131752218460579e-05,6.888888888888888
1.876499822502609e-05,7.0
7.425373332553098e-06,7.111111111111111
1.3127544485934953e-05,7.222222222222221
4.29311270487269e-06,7.333333333333333
7.654675273234926e-06,7.444444444444444
5.270827426765014e-06,7.555555555555555
2.0250669153669307e-06,7.666666666666666
8.902243629678108e-06,7.777777777777778
6.008965874889678e-06,7.888888888888888
3.7163229186828096e-06,8.0
6.921387087055555e-06,8.11111111111111
1.7533340561244478e-05,8.222222222222221
2.3708151157388392e-05,8.333333333333332
3.409624460289292e-05,8.444444444444445
9.578600523823003e-06,8.555555555555555
3.935743311403104e-06,8.666666666666666
8.969116400540389e-06,8.777777777777777
3.3400982779905733e-06,8.88888888888889
2.955943191824762e-06,9.0
3.4874458441566923e-06,9.11111111111111
1.164708279850608e-06,9.222222222222221
7.005724533685616e-06,9.333333333333332
4.694965047671572e-06,9.444444444444445
3.978949447451424e-06,9.555555555555555
7.441010828478644e-06,9.666666666666666
2.577238193538695e-05,9.777777777777777
7.406519408988413e-06,9.888888888888888
2.5568012586381386e-05,10.0
1.0195988723867942e-05,10.11111111111111
9.334027372053201e-06,10.222222222222221
5.1897165158808435e-06,10.333333333333332
5.091007743096962e-06,10.444444444444445
2.3099027435900275e-06,10.555555555555555
9.005344648992598e-07,10.666666666666666
3.5170339374045977e-06,10.777777777777777
4.203640683613389e-06,10.888888888888888
2.059157229720437e-06,11.0
8.148243157336064e-07,11.11111111111111
4.621645077705184e-06,11.222222222222221
2.5460231079683563e-05,11.333333333333332
1.5019437650708664e-05,11.444444444444445
1.3839835102072503e-05,11.555555555555555
6.2010576606798405e-06,11.666666666666666
1.0409449795762959e-05,11.777777777777777
2.4067723882361526e-06,11.888888888888888
4.6384907946133814e-06,12.0
4.130936956748527e-06,12.11111111111111
1.2558473092192408e-06,12.222222222222221
5.350044057316753e-06,12.333333333333332
3.3594601502218064e-06,12.444444444444443
3.1238027771424738e-06,12.555555555555555
3.648120333549983e-06,12.666666666666666
8.727882705848409e-06,12.777777777777777
1.7474791339312914e-05,12.888888888888888
2.0271687218583725e-05,13.0
8.170071968002051e-06,13.11111111111111
2.0185129457618787e-06,13.222222222222221
8.07987518239961e-06,13.333333333333332
1.841904809232618e-06,13.444444444444443
2.1491843847525835e-06,13.555555555555555
3.4852966064199527e-06,13.666666666666666
1.095176946684426e-06,13.777777777777777
5.171240175756355e-06,13.888888888888888
3.1330090449408957e-06,14.0
3.879179136571269e-06,14.11111111111111
5.970667136986657e-06,14.222222222222221
1.5003168032169821e-05,14.333333333333332
6.741755870376306e-06,14.444444444444443
1.7606617063470037e-05,14.555555555555555
8.434426663027741e-06,14.666666666666666
6.77806847168028e-06,14.777777777777777
4.6742787430321194e-06,14.888888888888888
3.2216325021227424e-06,15.0
1.895560308277276e-06,15.11111111111111
1.558472911451722e-06,15.222222222222221
1.8002457458494112e-06,15.333333333333332
3.5355330373017802e-06,15.444444444444443
2.480022134878122e-06,15.555555555555555
1.991685747690834e-06,15.666666666666666
5.495957908620497e-06,15.777777777777777
1.7121704079468692e-05,15.888888888888888
7.910905185018914e-06,16.0
1.1052465607563854e-05,16.11111111111111
5.897152660946392e-06,16.22222222222222
8.848790786398341e-06,16.333333333333332
1.92589911080757e-06,16.444444444444443
3.2185593506343185e-06,16.555555555555554
3.594356899068681e-06,16.666666666666664
1.0717809401127409e-06,16.77777777777778
3.466099685085085e-06,16.88888888888889
2.1517928234253814e-06,17.0
3.3727129401690007e-06,17.11111111111111
1.8393655326872442e-06,17.22222222222222
5.691891761297657e-06,17.333333333333332
1.375827793711933e-05,17.444444444444443
1.302149975117321e-05,17.555555555555554
7.213306715839072e-06,17.666666666666664
1.2993304173556335e-06,17.77777777777778
7.645605089808754e-06,17.88888888888889
1.466400352288181e-06,18.0
1.6810618804265195e-06,18.11111111111111
3.4739365539936974e-06,18.22222222222222
1.3118467841087372e-06,18.333333333333332
4.0660700132138075e-06,18.444444444444443
1.952441982455816e-06,18.555555555555554
4.0808308414745e-06,18.666666666666664
4.7738706619976146e-06,18.777777777777775
9.289334383493481e-06,18.88888888888889
6.871041536702361e-06,19.0
1.2772549278600135e-05,19.11111111111111
7.459163254181367e-06,19.22222222222222
4.9581988528301015e-06,19.333333333333332
4.751852477370023e-06,19.444444444444443
2.4175163423379343e-06,19.555555555555554
1.705376347282024e-06,19.666666666666664
1.982294530958635e-06,19.777777777777775
1.059687930883335e-06,19.88888888888889
3.2889419655645712e-06,20.0
2.267861333932859e-06,20.11111111111111
2.81312855738508e-06,20.22222222222222
5.682780388274801e-06,20.333333333333332
1.1888035426464314e-05,20.444444444444443
4.329967396970073e-06,20.555555555555554
8.929814795524915e-06,20.666666666666664
5.812453868910158e-06,20.777777777777775
7.593734639013939e-06,20.88888888888889
2.0764316030431044e-06,21.0
2.427315446489574e-06,21.11111111111111
3.271100305731819e-06,21.22222222222222
1.1226195078425818e-06,21.333333333333332
2.1991483069075813e-06,21.444444444444443
1.8486178128785483e-06,21.555555555555554
3.3843021919334794e-06,21.666666666666664
7.620717434783329e-07,21.777777777777775
5.099607469356571e-06,21.88888888888889
1.0933950686127615e-05,22.0
8.43535936133245e-06,22.11111111111111
6.282412821269956e-06,22.22222222222222
1.657351609974367e-06,22.333333333333332
7.239509093468488e-06,22.444444444444443
1.5469072118378176e-06,22.555555555555554
1.350570618933092e-06,22.666666666666664
3.447241393481003e-06,22.777777777777775
1.5174323911278797e-06,22.88888888888889
3.209722599617859e-06,23.0
9.674160553301895e-07,23.11111111111111
4.18274621250063e-06,23.22222222222222
3.6169370772891734e-06,23.333333333333332
6.072339015006658e-06,23.444444444444443
6.738646998754454e-06,23.555555555555554
9.32031022344263e-06,23.666666666666664
6.676886151578769e-06,23.777777777777775
3.4588094356776232e-06,23.88888888888889
4.906317351349308e-06,24.0
2.1414208149645328e-06,24.11111111111111
1.58629668743136e-06,24.22222222222222
2.2726235550801438e-06,24.333333333333332
1.1319740153870178e-06,24.444444444444443
3.134326692269336e-06,24.555555555555554
1.7343372041119243e-06,24.666666666666664
3.386916052353065e-06,24.777777777777775
5.383306019817384e-06,24.888888888888886
8.199544759525442e-06,25.0
2.9601592570863753e-06,25.11111111111111
7.109917531670629e-06,25.22222222222222
5.720396879766745e-06,25.333333333333332
6.431555664192141e-06,25.444444444444443
2.4054670630363468e-06,25.555555555555554
1.9982935944181084e-06,25.666666666666664
3.0407703595843277e-06,25.777777777777775
1.2509566727655654e-06,25.888888888888886
1.2972856992819736e-06,26.0
2.0890073318794894e-06,26.11111111111111
3.1214064903238147e-06,26.22222222222222
1.033825363309814e-06,26.333333333333332
5.1806712678548005e-06,26.444444444444443
8.547022719487256e-06,26.555555555555554
5.311087960814554e-06,26.666666666666664
5.297841058291043e-06,26.777777777777775
2.301718792862298e-06,26.888888888888886
6.753186002106488e-06,27.0
1.7513473614223912e-06,27.11111111111111
1.099707163437295e-06,27.22222222222222
3.399808903485613e-06,27.333333333333332
1.6674991061877557e-06,27.444444444444443
2.450666476662573e-06,27.555555555555554
6.20521601231667e-07,27.666666666666664
4.1002243062815885e-06,27.777777777777775
2.485182936462728e-06,27.888888888888886
4.541770168004887e-06,28.0
6.280195965594025e-06,28.11111111111111
6.666036537464448e-06,28.22222222222222
5.898656214768794e-06,28.333333333333332
2.1619672420839784e-06,28.444444444444443
4.9782535185171725e-06,28.555555555555554
2.1244932078821435e-06,28.666666666666664
1.4807761669092698e-06,28.777777777777775
2.4725350771943057e-06,28.888888888888886
1.5155240046426917e-06,29.0
2.9453181182566885e-06,29.11111111111111
1.0572941303780434e-06,29.22222222222222
3.737978981234844e-06,29.333333333333332
4.7554321665178025e-06,29.444444444444443
5.5258828394830426e-06,29.555555555555554
2.937193182728916e-06,29.666666666666664
5.489952604763964e-06,29.777777777777775
5.528902966252372e-06,29.888888888888886
5.306716192043573e-06,30.0
2.711170884126908e-06,30.11111111111111
1.8182708151223341e-06,30.22222222222222
2.851715370849671e-06,30.333333333333332
1.386105084982761e-06,30.444444444444443
8.538723889818407e-07,30.555555555555554
2.4479166947727114e-06,30.666666666666664
2.652579977433831e-06,30.777777777777775
1.7951534118857392e-06,30.888888888888886
5.182064680844919e-06,31.0
6.453289728833991e-06,31.11111111111111
3.1928612919797586e-06,31.22222222222222
4.26568289940283e-06,31.333333333333332
2.8556195204437177e-06,31.444444444444443
6.164569200295781e-06,31.555555555555554
1.952822694967473e-06,31.666666666666664
9.176401482565058e-07,31.777777777777775
3.3279183974289206e-06,31.888888888888886
1.7543054629037498e-06,32.0
1.7412162601422965e-06,32.11111111111111
1.2492199165161294e-06,32.22222222222222
3.826382077541244e-06,32.33333333333333
1.4367413189369365e-06,32.44444444444444
4.120044040533741e-06,32.55555555555556
5.569422591489086e-06,32.666666666666664
4.572053054980121e-06,32.77777777777778
5.067235169144324e-06,32.888888888888886
1.0378723157701337e-06,33.0
4.920068724174443e-06,33.11111111111111
2.204986280110396e-06,33.22222222222222
1.3660037450531387e-06,33.33333333333333
2.600596187028446e-06,33.44444444444444
1.8820619216545377e-06,33.55555555555556
2.6749749354904054e-06,33.666666666666664
5.286958167901751e-07,33.77777777777778
3.872578709441188e-06,33.888888888888886
3.914862887577788e-06,34.0
3.7075094942413773e-06,34.11111111111111
3.1955944212220725e-06,34.22222222222222
4.050885272720882e-06,34.33333333333333
5.203522344871308e-06,34.44444444444444
4.218364566770655e-06,34.55555555555556
2.9246065979432635e-06,34.666666666666664
1.8014571840501398e-06,34.77777777777778
2.6783362390538096e-06,34.888888888888886
1.4992597087927919e-06,35.0
1.0533572560013056e-06,35.11111111111111
2.727218393683377e-06,35.22222222222222
2.0643318940979354e-06,35.33333333333333
2.4332549320327e-06,35.44444444444444
4.924517170740725e-06,35.55555555555556
4.6181892795533555e-06,35.666666666666664
1.9471245463881235e-06,35.77777777777778
3.220636324947183e-06,35.888888888888886
3.237289178733282e-06,36.0
5.484529746759438e-06,36.11111111111111
2.107053405040755e-06,36.22222222222222
8.150745097468155e-07,36.33333333333333
3.2301556400800675e-06,36.44444444444444
1.7760549041254667e-06,36.55555555555555
1.0898338043491181e-06,36.666666666666664
1.9449101949577187e-06,36.77777777777778
3.3834154104214453e-06,36.888888888888886
7.007248608755212e-07,37.0
4.128632672899773e-06,37.11111111111111
4.694791976491471e-06,37.22222222222222
2.928237247298005e-06,37.33333333333333
4.1808288977191834e-06,37.44444444444444
8.894370724365027e-08,37.55555555555555
4.725450607588662e-06,37.666666666666664
2.298103363308763e-06,37.77777777777778
1.235294485411316e-06,37.888888888888886
2.666678644582686e-06,38.0
2.158511218748436e-06,38.11111111111111
2.313359741171176e-06,38.22222222222222
8.838814659436578e-07,38.33333333333333
3.7987862218000966e-06,38.44444444444444
2.9585329026469907e-06,38.55555555555555
2.7480114841397447e-06,38.666666666666664
3.2951198209277534e-06,38.77777777777778
2.8041034269684538e-06,38.888888888888886
4.741462099345035e-06,39.0
3.1882738875605167e-06,39.11111111111111
3.02406445597767e-06,39.22222222222222
1.8704836499205751e-06,39.33333333333333
2.5080608159404798e-06,39.44444444444444
1.57912617104183e-06,39.55555555555555
1.5043185078649621e-06,39.666666666666664
2.8641196369442515e-06,39.77777777777778
1.4801376271793514e-06,39.888888888888886
2.8776467598648754e-06,40.0
4.4107203583635e-06,40.11111111111111
3.0544661144485377e-06,40.22222222222222
1.561501203862818e-06,40.33333333333333
2.207384134029253e-06,40.44444444444444
3.4283356716933686e-06,40.55555555555555
4.739279696470962e-06,40.666666666666664
2.195455289176922e-06,40.77777777777778
8.021839007129027e-07,40.888888888888886
3.10768598035261e-06,41.0
1.7336094971613922e-06,41.11111111111111
6.113790953047779e-07,41.22222222222222
2.5160536387220974e-06,41.33333333333333
2.8116511940821113e-06,41.44444444444444
9.36726606437356e-07,41.55555555555555
4.1183446531326675e-06,41.666666666666664
3.7404197146170355e-06,41.77777777777778
1.6792642446998053e-06,41.888888888888886
3.2652441851280013e-06,42.0
6.860875463635552e-07,42.11111111111111
4.40697572198697e-06,42.22222222222222
2.3633430763029022e-06,42.33333333333333
1.0907914811818128e-06,42.44444444444444
2.678105979160901e-06,42.55555555555555
2.329728933417494e-06,42.666666666666664
1.8707315033560172e-06,42.77777777777778
1.575534520564698e-06,42.888888888888886
3.533105169545153e-06,43.0
1.9792597808961054e-06,43.11111111111111
