Amplitude,Frequency
0.02500044444444445,0.0
1.378211496992844e-06,0.1111111111111111
8.219136855404217e-06,0.2222222222222222
2.0825326970806046e-05,0.3333333333333333
6.0440275726074765e-06,0.4444444444444444
5.572092249487049e-06,0.5555555555555556
8.93305410937982e-06,0.6666666666666666
1.194253913919677e-05,0.7777777777777777
1.1050266169355918e-05,0.8888888888888888
4.5863605018461635e-06,1.0
1.1140714346496476e-05,1.1111111111111112
7.311434308875461e-06,1.222222222222222
1.329298033028423e-05,1.3333333333333333
1.1280595212303209e-05,1.4444444444444444
1.6630262638537283e-05,1.5555555555555554
8.78986304962842e-06,1.6666666666666665
1.8335862492187902e-05,1.7777777777777777
1.9007513804755443e-06,1.8888888888888888
7.73228867260966e-06,2.0
5.6489303789956255e-06,2.111111111111111
9.182800108614301e-06,2.2222222222222223
1.3031877614391706e-05,2.333333333333333
5.019696211143651e-06,2.444444444444444
5.140495033847675e-06,2.5555555555555554
1.5220731091357058e-05,2.6666666666666665
1.2240661168653558e-05,2.7777777777777777
9.71538324385415e-06,2.888888888888889
1.3450238441499516e-05,3.0
5.094833030697369e-06,3.1111111111111107
1.7362976291941554e-05,3.222222222222222
8.491688837648069e-06,3.333333333333333
1.3357562022450042e-05,3.444444444444444
3.5240659762506837e-06,3.5555555555555554
8.187573751161139e-06,3.6666666666666665
1.0034398861682648e-05,3.7777777777777777
5.600371572906205e-06,3.888888888888889
2.072132456523789e-06,4.0
3.6488306144075516e-06,4.111111111111111
9.538401733125559e-06,4.222222222222222
8.803276230834786e-06,4.333333333333333
4.833042590411192e-06,4.444444444444445
1.4194437078041994e-05,4.555555555555555
6.142056857552203e-06,4.666666666666666
1.2734867376041599e-05,4.777777777777778
1.7264266226272967e-05,4.888888888888888
8.962434293915686e-06,5.0
5.303939238099145e-06,5.111111111111111
1.0354658356658416e-05,5.222222222222222
9.625658224785107e-06,5.333333333333333
1.3759827959282694e-05,5.444444444444444
7.779476678834029e-06,5.555555555555555
6.860351653672711e-06,5.666666666666666
