Amplitude,Frequency
0.05452022222222225,0.0
0.00016593483971563287,0.1111111111111111
0.00011995675059263786,0.2222222222222222
0.00030799056505662964,0.3333333333333333
0.0002958016008597078,0.4444444444444444
0.00017213038427572132,0.5555555555555556
9.242456927015298e-05,0.6666666666666666
0.00018765685012549416,0.7777777777777777
1.5320938722207557e-05,0.8888888888888888
9.91066782166505e-05,1.0
7.757490941922982e-05,1.1111111111111112
0.00011130102913657283,1.222222222222222
3.3828267927550584e-05,1.3333333333333333
4.615393757412204e-05,1.4444444444444444
3.598668972683101e-05,1.5555555555555554
2.554757344588298e-05,1.6666666666666665
4.445250621327875e-05,1.7777777777777777
2.3314360205047607e-05,1.8888888888888888
8.07449633456504e-05,2.0
2.828388276670568e-05,2.111111111111111
4.9466443931987284e-05,2.2222222222222223
6.513153523052277e-05,2.333333333333333
4.160769280142595e-05,2.444444444444444
6.008389705944313e-05,2.5555555555555554
2.3555921546537384e-05,2.6666666666666665
2.1497595252953446e-05,2.7777777777777777
8.936491704049232e-06,2.888888888888889
6.207019489372499e-06,3.0
6.2105276120718e-06,3.1111111111111107
8.798111733295453e-06,3.222222222222222
2.6864213235506274e-05,3.333333333333333
1.0592973930169842e-05,3.444444444444444
3.650420737374844e-05,3.5555555555555554
1.2442414902784242e-05,3.6666666666666665
4.535667087381988e-05,3.7777777777777777
2.094437971567138e-05,3.888888888888889
2.014076576727927e-05,4.0
4.699115873615386e-05,4.111111111111111
3.756254904417495e-05,4.222222222222222
1.2535144430705637e-05,4.333333333333333
1.900624225281779e-05,4.444444444444445
1.382180349094588e-05,4.555555555555555
1.1721728183540745e-05,4.666666666666666
8.676762108787093e-06,4.777777777777778
2.6150355071988242e-05,4.888888888888888
3.2641063326148424e-05,5.0
1.1952994466505824e-05,5.111111111111111
1.252217167290144e-05,5.222222222222222
3.7449878036285565e-05,5.333333333333333
1.328231464376779e-05,5.444444444444444
1.7296831192624127e-05,5.555555555555555
1.571833688755211e-05,5.666666666666666
1.872758527884757e-05,5.777777777777778
8.370671007648003e-06,5.888888888888888
9.06349940938386e-06,6.0
8.535234839615955e-06,6.111111111111111
7.730800737896905e-06,6.222222222222221
5.968755730692771e-06,6.333333333333333
1.2773197351377981e-05,6.444444444444444
2.797009297194244e-05,6.555555555555555
1.7996759944327368e-05,6.666666666666666
2.538303954842311e-05,6.777777777777778
2.1345690331389288e-05,6.888888888888888
1.653082843943387e-05,7.0
3.1321500274111275e-05,7.111111111111111
1.5349106419844326e-05,7.222222222222221
3.307410251337693e-06,7.333333333333333
9.026112491439825e-06,7.444444444444444
5.676648675879586e-06,7.555555555555555
5.125024333360646e-06,7.666666666666666
3.5943602014311116e-06,7.777777777777778
1.8106550676821992e-05,7.888888888888888
1.1560986392440126e-05,8.0
8.406318295681958e-06,8.11111111111111
9.911298573695414e-06,8.222222222222221
2.4586041357899098e-05,8.333333333333332
1.9379908069911567e-06,8.444444444444445
4.278309483793778e-07,8.555555555555555
1.9873601921574176e-05,8.666666666666666
1.4232345650487997e-05,8.777777777777777
6.703796524688635e-06,8.88888888888889
7.697987058940572e-06,9.0
7.422819536324534e-06,9.11111111111111
5.666684109622992e-06,9.222222222222221
1.3199843460550398e-06,9.333333333333332
1.6895462949895575e-05,9.444444444444445
1.870807939062481e-05,9.555555555555555
1.420096980080514e-05,9.666666666666666
1.3112209756699219e-05,9.777777777777777
1.6594281078127045e-05,9.888888888888888
9.796221151360233e-06,10.0
1.6011343785175413e-05,10.11111111111111
2.6558549622234724e-06,10.222222222222221
3.4774440395551222e-06,10.333333333333332
2.0991458941429997e-06,10.444444444444445
1.6057318932829119e-06,10.555555555555555
8.288252215924261e-07,10.666666666666666
1.1872366279106432e-06,10.777777777777777
9.880901003078817e-06,10.888888888888888
3.065588917114737e-06,11.0
9.793984472257385e-06,11.11111111111111
1.1936039757899117e-05,11.222222222222221
1.5116082912945118e-05,11.333333333333332
6.19033115180733e-06,11.444444444444445
5.2329165094796375e-06,11.555555555555555
1.6518869438674e-05,11.666666666666666
6.181669704937132e-06,11.777777777777777
3.109001928376145e-06,11.888888888888888
3.286851964761794e-06,12.0
4.4900963429183955e-06,12.11111111111111
2.540532913024301e-06,12.222222222222221
3.406921141318898e-06,12.333333333333332
1.348089255367231e-05,12.444444444444443
8.14244783629068e-06,12.555555555555555
9.896271376278982e-06,12.666666666666666
5.114078538783555e-06,12.777777777777777
1.105199295084844e-05,12.888888888888888
4.389380296254919e-06,13.0
4.474562335068065e-06,13.11111111111111
8.982923693512745e-06,13.222222222222221
6.075221910737065e-06,13.333333333333332
1.2556908778618822e-06,13.444444444444443
3.169318756716589e-06,13.555555555555555
1.11763156368172e-06,13.666666666666666
1.530015110335087e-06,13.777777777777777
4.695904757366399e-06,13.888888888888888
6.919795616907488e-06,14.0
7.51168607635346e-06,14.11111111111111
1.0654256153116359e-05,14.222222222222221
6.714544340382926e-06,14.333333333333332
7.907311035276886e-06,14.444444444444443
4.150540769371551e-06,14.555555555555555
8.580783598984249e-06,14.666666666666666
2.8224517361680153e-06,14.777777777777777
4.818368263924346e-06,14.888888888888888
