Amplitude,Frequency
0.051228666666666686,0.0
1.0760287370375089e-05,0.1111111111111111
1.2017662892715699e-05,0.2222222222222222
5.305894978625524e-06,0.3333333333333333
8.352569388756426e-06,0.4444444444444444
1.531686138893263e-06,0.5555555555555556
2.108375760579094e-06,0.6666666666666666
2.2218576218068503e-06,0.7777777777777777
5.900414945404386e-06,0.8888888888888888
8.078172271598128e-06,1.0
1.0058162575584076e-05,1.1111111111111112
8.957306359174526e-06,1.222222222222222
1.4819428735721324e-05,1.3333333333333333
3.90864980130862e-06,1.4444444444444444
1.2160093128605348e-05,1.5555555555555554
1.790845788439952e-05,1.6666666666666665
1.641997600431815e-05,1.7777777777777777
5.112990076406299e-06,1.8888888888888888
6.1173479113733015e-06,2.0
5.482147572412612e-06,2.111111111111111
7.696427609147498e-06,2.2222222222222223
9.579193187663179e-06,2.333333333333333
1.0286465688109471e-05,2.444444444444444
7.948642271456535e-06,2.5555555555555554
9.85888502138729e-06,2.6666666666666665
6.2079320862848504e-06,2.7777777777777777
3.471439073738426e-06,2.888888888888889
3.858964992307778e-06,3.0
1.987948317025489e-05,3.1111111111111107
1.6745236131312806e-05,3.222222222222222
1.3509527068006326e-05,3.333333333333333
7.310637589603079e-06,3.444444444444444
5.988315640959251e-06,3.5555555555555554
1.4100350694240502e-05,3.6666666666666665
3.4699303029361624e-06,3.7777777777777777
6.681946833267994e-06,3.888888888888889
7.467871918981471e-06,4.0
2.6697735903576253e-06,4.111111111111111
6.304998534886079e-06,4.222222222222222
5.167683348312205e-06,4.333333333333333
8.87791675918617e-06,4.444444444444445
8.234547886066488e-06,4.555555555555555
1.2566487338684694e-05,4.666666666666666
1.0345288044265987e-05,4.777777777777778
6.4834062960764375e-06,4.888888888888888
6.1505115910825205e-06,5.0
8.545940966124855e-06,5.111111111111111
1.4233998647745933e-05,5.222222222222222
2.155537566920379e-05,5.333333333333333
8.331672635988839e-06,5.444444444444444
1.6989319514851815e-05,5.555555555555555
6.005266165624864e-06,5.666666666666666
7.037212372178267e-06,5.777777777777778
1.1857345612695945e-05,5.888888888888888
2.5114438186714694e-06,6.0
1.3892591205035042e-05,6.111111111111111
5.868920786805286e-06,6.222222222222221
1.0793526787266753e-05,6.333333333333333
7.029644350265393e-06,6.444444444444444
5.679047360783014e-06,6.555555555555555
2.0830412724533354e-06,6.666666666666666
5.871499019448679e-06,6.777777777777778
8.645424918396712e-06,6.888888888888888
1.3845105275463894e-05,7.0
7.524123606788038e-06,7.111111111111111
2.29343994463115e-06,7.222222222222221
1.3037993015472855e-05,7.333333333333333
1.1754380619662591e-05,7.444444444444444
5.822588817616103e-06,7.555555555555555
8.956340805253959e-06,7.666666666666666
1.2987697543056793e-05,7.777777777777778
1.2999386998905932e-05,7.888888888888888
9.046295769767145e-06,8.0
4.338005842030861e-06,8.11111111111111
1.2287170310791145e-05,8.222222222222221
5.219586872309606e-06,8.333333333333332
2.422493019993979e-05,8.444444444444445
7.534485863621919e-06,8.555555555555555
2.1426404312418297e-05,8.666666666666666
9.143042519630934e-06,8.777777777777777
4.031677488416455e-06,8.88888888888889
4.154396705062006e-06,9.0
9.071317106583798e-06,9.11111111111111
7.369676104382798e-06,9.222222222222221
7.945844421477204e-06,9.333333333333332
1.9056536685082858e-05,9.444444444444445
1.7729900451684095e-05,9.555555555555555
1.1393918893445064e-05,9.666666666666666
7.607294276879243e-06,9.777777777777777
2.5843461946427185e-06,9.888888888888888
6.12487042610284e-06,10.0
7.156123362011389e-06,10.11111111111111
8.37864125151247e-06,10.222222222222221
8.995596740654443e-06,10.333333333333332
9.53355466774325e-06,10.444444444444445
1.2741277680046947e-05,10.555555555555555
5.14570771251038e-06,10.666666666666666
1.965743205337017e-06,10.777777777777777
2.412424080722449e-05,10.888888888888888
4.841206966664322e-06,11.0
1.1632282301990996e-05,11.11111111111111
4.133099211080956e-06,11.222222222222221
7.91971485266202e-06,11.333333333333332
1.4408252962719715e-05,11.444444444444445
1.148673136562149e-05,11.555555555555555
4.655195197028346e-06,11.666666666666666
9.237759379818485e-06,11.777777777777777
1.1153744351317964e-05,11.888888888888888
9.273583896588965e-06,12.0
3.7396724954741837e-06,12.11111111111111
4.080616386078472e-06,12.222222222222221
1.140622217616515e-05,12.333333333333332
1.8476582647093252e-05,12.444444444444443
1.924967945579529e-05,12.555555555555555
1.0202960176616735e-05,12.666666666666666
1.171575442137951e-05,12.777777777777777
7.555733199645062e-06,12.888888888888888
2.7710669323526524e-06,13.0
1.6117385595495687e-05,13.11111111111111
1.3630545183170542e-05,13.222222222222221
2.740133028937724e-06,13.333333333333332
1.7818797734300876e-05,13.444444444444443
5.344182785477007e-06,13.555555555555555
2.3330803117351513e-06,13.666666666666666
1.2525149326647033e-05,13.777777777777777
8.275536630204164e-06,13.888888888888888
7.602626368850119e-07,14.0
1.001947589020376e-05,14.11111111111111
1.0933746487564012e-05,14.222222222222221
6.749333459053148e-06,14.333333333333332
5.875152258637863e-06,14.444444444444443
6.735048991003398e-06,14.555555555555555
6.062337472085642e-07,14.666666666666666
7.220480500052447e-06,14.777777777777777
1.4588424979123725e-05,14.888888888888888
3.3254753360721474e-06,15.0
1.1241182856202032e-05,15.11111111111111
1.206056458557128e-05,15.222222222222221
5.799093891394321e-06,15.333333333333332
8.379088183265278e-06,15.444444444444443
3.5076575452915284e-06,15.555555555555555
1.4157990298708896e-05,15.666666666666666
1.6832914847643518e-06,15.777777777777777
4.60770295312648e-06,15.888888888888888
7.1734405263282884e-06,16.0
6.7453824829495735e-06,16.11111111111111
7.99532403262208e-06,16.22222222222222
1.3999681509828078e-05,16.333333333333332
6.171979473025777e-06,16.444444444444443
1.201476042930498e-05,16.555555555555554
8.828421977730386e-06,16.666666666666664
1.1806099426415611e-05,16.77777777777778
1.6756387397502274e-06,16.88888888888889
