Amplitude,Frequency
0.06401000000000003,0.0
2.7168831499378114e-05,0.1111111111111111
1.1428479732131498e-05,0.2222222222222222
4.224313284186987e-06,0.3333333333333333
1.2848131827982807e-05,0.4444444444444444
7.572304633567933e-06,0.5555555555555556
1.4869020418069697e-05,0.6666666666666666
1.141435835248292e-05,0.7777777777777777
7.510440692016049e-06,0.8888888888888888
1.9608454775042743e-06,1.0
6.364757779427476e-06,1.1111111111111112
9.344090712836039e-06,1.222222222222222
1.0276426630145594e-05,1.3333333333333333
3.295660007731489e-05,1.4444444444444444
9.312418986718298e-06,1.5555555555555554
1.843490233455399e-05,1.6666666666666665
2.1105171586178482e-05,1.7777777777777777
2.3165851895184084e-05,1.8888888888888888
9.49593528264686e-06,2.0
2.2673982933320245e-05,2.111111111111111
2.07963514142335e-05,2.2222222222222223
1.3985577955664019e-05,2.333333333333333
1.2082742221872929e-05,2.444444444444444
1.0786825696751626e-05,2.5555555555555554
1.3338967394481613e-05,2.6666666666666665
6.054541331354155e-06,2.7777777777777777
3.78152274379508e-05,2.888888888888889
1.5100462940063745e-05,3.0
2.0405551292555384e-05,3.1111111111111107
2.2843602327998796e-05,3.222222222222222
1.3403025135163943e-05,3.333333333333333
9.420458462565988e-06,3.444444444444444
2.4919746398768475e-05,3.5555555555555554
2.1308773952516035e-05,3.6666666666666665
2.7191180632784152e-05,3.7777777777777777
1.671101155523453e-05,3.888888888888889
3.126393774457542e-05,4.0
2.3450973825268353e-05,4.111111111111111
2.3366992843724023e-05,4.222222222222222
5.740930697322286e-06,4.333333333333333
2.9118326993856127e-05,4.444444444444445
1.3011308321885365e-05,4.555555555555555
1.0380693900344852e-05,4.666666666666666
9.35177063799462e-06,4.777777777777778
7.837494963582349e-06,4.888888888888888
1.6440980361753683e-05,5.0
6.78370862782717e-06,5.111111111111111
5.183204548170267e-06,5.222222222222222
2.3053727732769907e-05,5.333333333333333
1.5359075867424664e-05,5.444444444444444
1.8670750082689302e-05,5.555555555555555
1.6241152646049347e-05,5.666666666666666
1.7950894113124223e-05,5.777777777777778
5.6795298917225205e-06,5.888888888888888
1.0852211069028988e-05,6.0
1.8961526941579208e-05,6.111111111111111
1.6062933481753857e-05,6.222222222222221
1.1818394219035894e-05,6.333333333333333
9.865978598148851e-06,6.444444444444444
2.04238816996305e-05,6.555555555555555
1.949016823141035e-05,6.666666666666666
6.734363746098212e-06,6.777777777777778
2.5978036124178302e-05,6.888888888888888
2.142605108273833e-05,7.0
1.4348595816971927e-05,7.111111111111111
1.376999934092052e-05,7.222222222222221
2.2952301070909275e-05,7.333333333333333
3.4837465121473805e-05,7.444444444444444
5.904104401782749e-06,7.555555555555555
1.5644567011577686e-05,7.666666666666666
1.079516181971758e-05,7.777777777777778
1.0186109273840207e-05,7.888888888888888
6.202256426652265e-06,8.0
2.3440555162742653e-05,8.11111111111111
9.97130863385752e-06,8.222222222222221
1.9142889131875118e-05,8.333333333333332
1.4380711050191575e-05,8.444444444444445
5.66239659851737e-06,8.555555555555555
2.1212507972473332e-05,8.666666666666666
1.3805614288507334e-05,8.777777777777777
6.8024880265521554e-06,8.88888888888889
2.241718997732895e-05,9.0
6.342899634050506e-06,9.11111111111111
1.6215324412279256e-05,9.222222222222221
5.416684134632936e-06,9.333333333333332
2.3493210612268575e-05,9.444444444444445
2.172505340111851e-05,9.555555555555555
2.5170089861251098e-05,9.666666666666666
1.8154604377609e-05,9.777777777777777
1.5177736425931374e-05,9.888888888888888
1.6188756733156624e-05,10.0
1.823580028714154e-05,10.11111111111111
2.1778445225862502e-05,10.222222222222221
1.1062893900320196e-05,10.333333333333332
1.2057021158735207e-05,10.444444444444445
1.4194480743362333e-05,10.555555555555555
2.0651253834823643e-05,10.666666666666666
1.8617725222148835e-05,10.777777777777777
1.1305159572056927e-05,10.888888888888888
5.518157891461059e-06,11.0
2.9590585589843773e-05,11.11111111111111
2.789630500171445e-05,11.222222222222221
7.874615474035967e-06,11.333333333333332
1.3298311564755107e-05,11.444444444444445
1.4676740301525876e-05,11.555555555555555
6.3695766303809456e-06,11.666666666666666
1.4660902950907341e-05,11.777777777777777
2.0302158844021652e-05,11.888888888888888
1.5384909662413348e-05,12.0
2.9122634416822028e-06,12.11111111111111
1.71307295771592e-05,12.222222222222221
6.823382363044732e-06,12.333333333333332
1.1677535122678692e-05,12.444444444444443
2.098284178425736e-05,12.555555555555555
1.007994364502442e-05,12.666666666666666
1.8792276471352575e-05,12.777777777777777
2.416271377605654e-05,12.888888888888888
2.451657164674075e-05,13.0
1.6655601190550627e-06,13.11111111111111
1.727839403054538e-05,13.222222222222221
2.86896731922838e-05,13.333333333333332
2.9631856317370373e-05,13.444444444444443
4.294231950876376e-06,13.555555555555555
2.3065984080026665e-05,13.666666666666666
1.1719275513917269e-05,13.777777777777777
2.057030557527441e-05,13.888888888888888
9.88758202182746e-06,14.0
3.1865762727090566e-05,14.11111111111111
2.8807187445016574e-05,14.222222222222221
1.9950426375153893e-05,14.333333333333332
2.823019465671204e-05,14.444444444444443
3.586271478757897e-06,14.555555555555555
1.0453153362563454e-05,14.666666666666666
1.1408834532135467e-05,14.777777777777777
1.0550987871261924e-05,14.888888888888888
1.6467628753441862e-05,15.0
2.267563915376478e-05,15.11111111111111
5.461664376575618e-06,15.222222222222221
1.2096168289764522e-05,15.333333333333332
7.5972435827495214e-06,15.444444444444443
1.3381057449277443e-05,15.555555555555555
1.5067170394809812e-05,15.666666666666666
5.9315773946872555e-06,15.777777777777777
1.1472747976555667e-05,15.888888888888888
1.862087916147465e-05,16.0
1.0027448202612295e-05,16.11111111111111
1.1440030260275465e-05,16.22222222222222
1.9334593800918736e-05,16.333333333333332
2.3589792768535606e-05,16.444444444444443
1.8069032617006748e-05,16.555555555555554
1.3571669393735657e-05,16.666666666666664
7.913740120865486e-06,16.77777777777778
1.558016064457788e-05,16.88888888888889
9.802716476925722e-06,17.0
8.149356882863617e-06,17.11111111111111
1.5747930323910303e-05,17.22222222222222
3.010518315742967e-05,17.333333333333332
2.586252548481822e-06,17.444444444444443
9.010573400367372e-06,17.555555555555554
5.190803857566657e-06,17.666666666666664
8.641606452915193e-06,17.77777777777778
5.831585860500787e-06,17.88888888888889
