Amplitude,Frequency
0.0610146666666667,0.0
9.100744927377894e-06,0.1111111111111111
1.0181575144395166e-05,0.2222222222222222
4.943531922614644e-06,0.3333333333333333
4.827273449673166e-06,0.4444444444444444
1.1362112860845524e-05,0.5555555555555556
2.790950002290064e-06,0.6666666666666666
7.445810149857908e-06,0.7777777777777777
9.94115518730511e-06,0.8888888888888888
9.550718650338191e-06,1.0
8.129047655357241e-06,1.1111111111111112
1.098004703551893e-05,1.222222222222222
6.312065736208917e-06,1.3333333333333333
1.5258540232773467e-05,1.4444444444444444
8.610093180274674e-06,1.5555555555555554
1.303256048566029e-05,1.6666666666666665
1.3947194002264986e-05,1.7777777777777777
1.2806737739941025e-05,1.8888888888888888
1.2048678747897638e-05,2.0
1.076008219189267e-06,2.111111111111111
7.006211019354851e-06,2.2222222222222223
9.666635380979462e-06,2.333333333333333
1.5519134317762748e-05,2.444444444444444
5.370009006355653e-06,2.5555555555555554
1.4110181534733816e-05,2.6666666666666665
5.511835137241067e-06,2.7777777777777777
1.2618227539282372e-05,2.888888888888889
1.2906593070593366e-05,3.0
6.596224194601683e-06,3.1111111111111107
1.0908901406760149e-05,3.222222222222222
2.2324673082338436e-06,3.333333333333333
1.288401187640194e-05,3.444444444444444
3.141470542851489e-06,3.5555555555555554
4.483117761616643e-06,3.6666666666666665
1.471824858838119e-05,3.7777777777777777
1.231261442614608e-05,3.888888888888889
3.873931840672891e-06,4.0
1.2323736166815902e-05,4.111111111111111
7.0397290494463715e-06,4.222222222222222
1.0094531852781778e-05,4.333333333333333
7.699444022151268e-06,4.444444444444445
2.0154362692222634e-05,4.555555555555555
1.4823973189312542e-05,4.666666666666666
5.2842805494816424e-06,4.777777777777778
1.148084616644641e-05,4.888888888888888
9.828878087525632e-06,5.0
6.192834013966828e-06,5.111111111111111
5.6248622259684956e-06,5.222222222222222
9.241813144145159e-06,5.333333333333333
1.1193340979064683e-05,5.444444444444444
6.0969493718722776e-06,5.555555555555555
1.7963984297937878e-06,5.666666666666666
4.7111475081617795e-06,5.777777777777778
4.2337801017712215e-06,5.888888888888888
9.51106680688147e-06,6.0
1.3405177280007451e-05,6.111111111111111
3.1404689682501906e-06,6.222222222222221
9.481281994110406e-06,6.333333333333333
4.197051126277099e-06,6.444444444444444
1.4665354378423517e-05,6.555555555555555
2.7083920534816734e-06,6.666666666666666
3.056155926159745e-06,6.777777777777778
9.380444766880406e-06,6.888888888888888
1.5655823781390692e-05,7.0
4.9537260155901335e-06,7.111111111111111
