Amplitude,Frequency
0.05385466666666668,0.0
9.544236226939887e-06,0.1111111111111111
2.77993931392638e-06,0.2222222222222222
6.740265324023604e-06,0.3333333333333333
4.77407803826533e-06,0.4444444444444444
5.361309527072586e-06,0.5555555555555556
7.156702582318753e-06,0.6666666666666666
4.536690488619909e-06,0.7777777777777777
5.018823194208867e-06,0.8888888888888888
2.682045962570212e-06,1.0
3.571876221141698e-06,1.1111111111111112
5.1083806269472114e-06,1.222222222222222
7.92925147675591e-06,1.3333333333333333
8.967995544169337e-06,1.4444444444444444
4.210744283378102e-06,1.5555555555555554
2.3490190074233724e-06,1.6666666666666665
1.1411527678670893e-05,1.7777777777777777
4.25219920026349e-06,1.8888888888888888
6.370276685591524e-06,2.0
3.6928300244407037e-06,2.111111111111111
4.431788381800916e-06,2.2222222222222223
7.924081874350203e-07,2.333333333333333
6.164193701921509e-06,2.444444444444444
3.905137564065879e-06,2.5555555555555554
7.28042865111175e-06,2.6666666666666665
9.014614822551403e-07,2.7777777777777777
4.598879924321125e-06,2.888888888888889
6.7135183641612135e-06,3.0
7.0405317436721785e-06,3.1111111111111107
8.684882965561501e-06,3.222222222222222
6.151003954432704e-06,3.333333333333333
2.931173622190015e-06,3.444444444444444
4.3919899545122265e-06,3.5555555555555554
2.4365409089327197e-06,3.6666666666666665
3.1974400671019627e-06,3.7777777777777777
2.0872707673392374e-06,3.888888888888889
5.233319326372811e-06,4.0
5.933621423401881e-06,4.111111111111111
9.416665827841834e-06,4.222222222222222
4.910279130824806e-06,4.333333333333333
3.7171174767616616e-06,4.444444444444445
2.137103609935852e-06,4.555555555555555
4.47707929516404e-06,4.666666666666666
6.245281366510709e-06,4.777777777777778
4.942743833269671e-06,4.888888888888888
6.805840710790073e-06,5.0
4.0181019917228095e-06,5.111111111111111
4.6766684086518564e-06,5.222222222222222
1.4483747598350123e-06,5.333333333333333
8.084112447261415e-06,5.444444444444444
3.632010108699888e-06,5.555555555555555
3.926690175856993e-06,5.666666666666666
3.449164549744608e-06,5.777777777777778
7.399935921354537e-06,5.888888888888888
9.816600347302794e-06,6.0
5.924866342546822e-06,6.111111111111111
3.889137654272786e-06,6.222222222222221
1.7623970035944321e-06,6.333333333333333
2.5877748444594127e-06,6.444444444444444
2.9987768604749774e-06,6.555555555555555
3.859501956333991e-06,6.666666666666666
8.770283583286847e-06,6.777777777777778
2.8088525228566318e-06,6.888888888888888
2.731215854836863e-06,7.0
4.54292640257783e-06,7.111111111111111
7.4735747865342556e-06,7.222222222222221
9.33638789404065e-06,7.333333333333333
4.104485725962273e-06,7.444444444444444
4.4848551382330574e-06,7.555555555555555
3.0555962050180263e-06,7.666666666666666
3.023178181113677e-06,7.777777777777778
5.793559115460807e-06,7.888888888888888
7.23622578430249e-06,8.0
1.0481977195842402e-05,8.11111111111111
8.615184856139654e-07,8.222222222222221
1.4782486492024848e-06,8.333333333333332
8.851722452705026e-06,8.444444444444445
7.925357138748851e-07,8.555555555555555
5.244321475190617e-06,8.666666666666666
7.1421063656737545e-06,8.777777777777777
8.221961965968226e-07,8.88888888888889
3.928527864626397e-06,9.0
1.7659493278430062e-06,9.11111111111111
8.555270617176495e-06,9.222222222222221
2.2243151624555654e-06,9.333333333333332
7.764335965235996e-06,9.444444444444445
6.084841243843979e-06,9.555555555555555
3.976774508702462e-06,9.666666666666666
1.5685802617120902e-06,9.777777777777777
5.763515408705329e-07,9.888888888888888
8.955454202599671e-06,10.0
9.733677768480401e-06,10.11111111111111
3.5725207843639727e-06,10.222222222222221
4.095256068692119e-06,10.333333333333332
1.1033186445498484e-05,10.444444444444445
1.6530938856659443e-06,10.555555555555555
9.993125424414812e-06,10.666666666666666
4.728769497731141e-06,10.777777777777777
6.217779707930401e-06,10.888888888888888
4.0907873709367325e-06,11.0
2.7957019301417342e-06,11.11111111111111
3.8356589738553725e-06,11.222222222222221
4.56511576838983e-06,11.333333333333332
4.910688923629815e-06,11.444444444444445
7.36997074353031e-06,11.555555555555555
2.3984612804019728e-06,11.666666666666666
4.435842366832086e-06,11.777777777777777
6.350128455314993e-06,11.888888888888888
3.4748462976809885e-06,12.0
4.4418128423801325e-06,12.11111111111111
3.0129817089386297e-06,12.222222222222221
7.972141883995732e-06,12.333333333333332
4.499727876965763e-06,12.444444444444443
5.982690946421134e-06,12.555555555555555
9.95250704878162e-06,12.666666666666666
4.964810660220817e-06,12.777777777777777
2.385823441594086e-06,12.888888888888888
1.0604731156310142e-05,13.0
4.284017719906011e-06,13.11111111111111
4.196799081102876e-06,13.222222222222221
5.429964630563318e-06,13.333333333333332
7.297419667591274e-06,13.444444444444443
5.307114553009682e-06,13.555555555555555
2.8425729405782264e-06,13.666666666666666
5.465653093318117e-06,13.777777777777777
4.371006709702783e-06,13.888888888888888
8.962670144837436e-06,14.0
4.1392735651083694e-06,14.11111111111111
7.840692722694322e-06,14.222222222222221
3.1754050174766064e-06,14.333333333333332
5.3578132834051085e-06,14.444444444444443
2.29777279157395e-06,14.555555555555555
2.9004062179320905e-06,14.666666666666666
6.469703831011985e-06,14.777777777777777
6.665069185018896e-06,14.888888888888888
3.36247354105491e-06,15.0
1.3798673840398791e-06,15.11111111111111
6.151907734150269e-06,15.222222222222221
4.857136692469944e-07,15.333333333333332
2.8681488822885005e-06,15.444444444444443
1.3164691701352865e-05,15.555555555555555
1.1840628218375844e-05,15.666666666666666
5.1178780083181265e-06,15.777777777777777
4.42642702809812e-06,15.888888888888888
7.1048725181797954e-06,16.0
5.060986977160793e-06,16.11111111111111
9.916685244994695e-06,16.22222222222222
5.715897572713628e-06,16.333333333333332
5.8708093087195105e-06,16.444444444444443
1.8856932150669983e-06,16.555555555555554
1.2837771203571328e-05,16.666666666666664
6.029510234173792e-06,16.77777777777778
8.61799698724781e-06,16.88888888888889
6.274156937302436e-06,17.0
3.5687555971622553e-06,17.11111111111111
2.5531203345584772e-06,17.22222222222222
6.582255503674132e-06,17.333333333333332
3.2753441508723546e-06,17.444444444444443
5.047884789596449e-06,17.555555555555554
4.311187464063817e-06,17.666666666666664
5.525129032490594e-06,17.77777777777778
3.4243674461783094e-06,17.88888888888889
1.5505610728815786e-06,18.0
3.6338693722242214e-06,18.11111111111111
3.395624341965688e-06,18.22222222222222
8.995649356410823e-06,18.333333333333332
7.5837725496529036e-06,18.444444444444443
2.2376857221355133e-06,18.555555555555554
5.850408625077461e-06,18.666666666666664
6.687039119072836e-06,18.777777777777775
6.8589654866964655e-06,18.88888888888889
1.0388439984245306e-05,19.0
4.097575649852844e-06,19.11111111111111
5.3837315985027245e-06,19.22222222222222
7.404365458069017e-06,19.333333333333332
6.42365269538182e-06,19.444444444444443
8.562049172355187e-06,19.555555555555554
3.2475909656985004e-06,19.666666666666664
9.479196538102525e-06,19.777777777777775
8.13071848240159e-06,19.88888888888889
7.182805827921672e-06,20.0
4.715507722144259e-06,20.11111111111111
3.2168108837174086e-06,20.22222222222222
1.3875256937524263e-06,20.333333333333332
2.947083877891407e-06,20.444444444444443
4.752322520670928e-06,20.555555555555554
4.803932269393167e-06,20.666666666666664
5.04522271746923e-06,20.777777777777775
2.7779716869624453e-06,20.88888888888889
7.76134669257046e-06,21.0
5.099143228141883e-06,21.11111111111111
1.9409534486344195e-06,21.22222222222222
5.303270799529223e-06,21.333333333333332
2.9058538578439334e-06,21.444444444444443
5.8366653213478504e-06,21.555555555555554
3.9557154025527515e-06,21.666666666666664
3.3184490746812345e-06,21.777777777777775
6.924260380792299e-07,21.88888888888889
7.545436673460384e-06,22.0
3.904942592045106e-06,22.11111111111111
5.099353837008735e-06,22.22222222222222
1.1727466430697447e-05,22.333333333333332
2.6645332121094933e-06,22.444444444444443
7.753739781062986e-06,22.555555555555554
7.320653336197862e-06,22.666666666666664
8.972478810159732e-06,22.777777777777775
5.115061524677055e-06,22.88888888888889
7.506488971108526e-06,23.0
4.282841768840059e-06,23.11111111111111
2.4725458799747097e-06,23.22222222222222
5.7928768485973386e-06,23.333333333333332
5.217600454534409e-06,23.444444444444443
4.0195607578619774e-06,23.555555555555554
5.157255374260949e-06,23.666666666666664
7.161239141656066e-06,23.777777777777775
4.348809304767263e-06,23.88888888888889
4.53078512858384e-06,24.0
3.572488012756194e-06,24.11111111111111
2.5430382483019985e-06,24.22222222222222
4.0423090053849474e-06,24.333333333333332
2.018128627793131e-06,24.444444444444443
4.258751466018287e-06,24.555555555555554
1.82746383333936e-06,24.666666666666664
2.309734995680428e-06,24.777777777777775
9.205486037423922e-06,24.888888888888886
2.555190088342569e-06,25.0
4.840212133412629e-06,25.11111111111111
2.143959369881054e-06,25.22222222222222
1.2747310575560961e-06,25.333333333333332
9.851990073379287e-07,25.444444444444443
9.747011646127786e-06,25.555555555555554
1.952935908550622e-06,25.666666666666664
1.1610875778882215e-06,25.777777777777775
8.0979284448172e-06,25.888888888888886
8.266479614295233e-06,26.0
6.401171212576573e-06,26.11111111111111
1.1481749142825875e-05,26.22222222222222
4.6157188447550095e-06,26.333333333333332
1.0323787769035776e-06,26.444444444444443
1.0069116388261741e-05,26.555555555555554
1.8887580677125367e-06,26.666666666666664
3.7106918693700945e-06,26.777777777777775
3.6748185132059074e-06,26.888888888888886
2.6243644877067442e-06,27.0
7.732995028848704e-06,27.11111111111111
8.392207802100987e-06,27.22222222222222
1.9485869979200633e-06,27.333333333333332
6.4962474016034416e-06,27.444444444444443
4.598069880374358e-06,27.555555555555554
3.092724280149566e-06,27.666666666666664
4.140820268804445e-06,27.777777777777775
1.6832318331672115e-06,27.888888888888886
1.0384279151924476e-06,28.0
9.303401148289275e-06,28.11111111111111
7.824165455604358e-06,28.22222222222222
4.513561400889064e-06,28.333333333333332
8.614901330713139e-06,28.444444444444443
2.777578609330316e-06,28.555555555555554
6.107599823603059e-06,28.666666666666664
9.283922466805347e-06,28.777777777777775
6.919330919223164e-06,28.888888888888886
3.3596603146363416e-06,29.0
4.353887990802928e-06,29.11111111111111
4.530646837080051e-06,29.22222222222222
7.3914403329867056e-06,29.333333333333332
4.079900059726055e-06,29.444444444444443
6.900810305768501e-06,29.555555555555554
7.911973989230236e-06,29.666666666666664
4.680015635498597e-06,29.777777777777775
6.178927187323933e-06,29.888888888888886
3.8064132101698114e-06,30.0
2.5348228106381845e-06,30.11111111111111
7.70874649533385e-06,30.22222222222222
3.873725027745904e-06,30.333333333333332
4.928544530427995e-06,30.444444444444443
4.301401855003103e-06,30.555555555555554
3.6591802427496455e-06,30.666666666666664
4.073879801965403e-06,30.777777777777775
6.766231419390796e-06,30.888888888888886
1.2688756733282598e-05,31.0
6.948473485188044e-06,31.11111111111111
5.1962142310011985e-06,31.22222222222222
2.75062205262922e-06,31.333333333333332
2.0679177450611096e-06,31.444444444444443
3.261289485580816e-06,31.555555555555554
1.0412430047061477e-05,31.666666666666664
8.190049838945551e-06,31.777777777777775
3.3808867342968847e-06,31.888888888888886
