Amplitude,Frequency
0.02202555555555556,0.0
2.26871667701245e-05,0.1111111111111111
1.167928400732252e-05,0.2222222222222222
1.55913272331971e-05,0.3333333333333333
1.7986274294535148e-05,0.4444444444444444
1.3215083323975623e-05,0.5555555555555556
1.5800899842110927e-05,0.6666666666666666
5.185013459886181e-06,0.7777777777777777
3.00926606321206e-05,0.8888888888888888
2.680742439953005e-05,1.0
1.947841258310203e-05,1.1111111111111112
2.993842916267151e-05,1.222222222222222
4.564718795966726e-06,1.3333333333333333
2.148419113855464e-05,1.4444444444444444
7.353859217870474e-06,1.5555555555555554
1.987296886153208e-05,1.6666666666666665
8.538692456631018e-06,1.7777777777777777
1.5588349305965534e-05,1.8888888888888888
1.1341690400034912e-05,2.0
2.060256925201823e-05,2.111111111111111
1.512191947007791e-05,2.2222222222222223
1.4728952983103274e-05,2.333333333333333
7.602576651148468e-06,2.444444444444444
2.6288886658432917e-05,2.5555555555555554
3.423534609790882e-05,2.6666666666666665
9.396683087214008e-06,2.7777777777777777
2.3363450219206303e-05,2.888888888888889
2.4879827642698303e-05,3.0
1.3828759444442324e-05,3.1111111111111107
7.468971885787229e-06,3.222222222222222
2.3319749289288355e-05,3.333333333333333
1.9589851373158765e-05,3.444444444444444
2.394765887048835e-05,3.5555555555555554
1.3453225662876445e-05,3.6666666666666665
1.7006472119229676e-05,3.7777777777777777
9.828297874892361e-06,3.888888888888889
9.317862499145925e-06,4.0
1.6051482950917785e-05,4.111111111111111
2.1713657969766887e-05,4.222222222222222
1.6322020759456932e-05,4.333333333333333
2.476964961292291e-05,4.444444444444445
1.6525846402509615e-05,4.555555555555555
1.4582219543568358e-05,4.666666666666666
6.6666204237002505e-06,4.777777777777778
1.7265194753466726e-05,4.888888888888888
1.5135347230207545e-05,5.0
7.253320618106772e-06,5.111111111111111
1.7694481217658278e-05,5.222222222222222
2.1757448142307912e-05,5.333333333333333
2.292085661660143e-05,5.444444444444444
2.7780551826124324e-05,5.555555555555555
2.0457391238400002e-05,5.666666666666666
1.3821389290231837e-05,5.777777777777778
9.963557369026288e-06,5.888888888888888
5.022825549491779e-06,6.0
4.634154859567857e-06,6.111111111111111
2.3348773638251013e-05,6.222222222222221
1.6003536940708376e-05,6.333333333333333
1.5239517767666114e-05,6.444444444444444
5.519115910574582e-06,6.555555555555555
2.3011806651754047e-05,6.666666666666666
1.9708149073818223e-05,6.777777777777778
4.807892887062774e-06,6.888888888888888
3.1420991841520763e-06,7.0
1.9269925133735808e-05,7.111111111111111
6.9316805641888e-06,7.222222222222221
1.2147218247765992e-05,7.333333333333333
2.1457096876831926e-05,7.444444444444444
6.210305347243332e-06,7.555555555555555
3.445971940469751e-05,7.666666666666666
1.74735015547988e-06,7.777777777777778
1.4345073227589112e-05,7.888888888888888
1.6020896021919427e-05,8.0
1.4278541468481698e-05,8.11111111111111
1.3042195386518515e-05,8.222222222222221
3.989283685877546e-06,8.333333333333332
1.3772863743336389e-05,8.444444444444445
1.3097912810062985e-05,8.555555555555555
9.134564543190222e-06,8.666666666666666
8.285355940069993e-06,8.777777777777777
2.213762461274416e-05,8.88888888888889
1.1514480428506141e-05,9.0
1.3564005264764305e-05,9.11111111111111
1.0412210176141618e-05,9.222222222222221
3.345692668214883e-05,9.333333333333332
1.4417370197812691e-05,9.444444444444445
2.2980883960996486e-05,9.555555555555555
1.4155473995437971e-05,9.666666666666666
2.365969725992334e-05,9.777777777777777
2.038782140874117e-05,9.888888888888888
2.581743502077917e-05,10.0
1.1934580318522074e-05,10.11111111111111
1.6537221182652185e-05,10.222222222222221
1.620759531839195e-05,10.333333333333332
1.7542987226083847e-05,10.444444444444445
1.8708315714723066e-05,10.555555555555555
7.647802586836003e-06,10.666666666666666
1.6862000166716588e-05,10.777777777777777
2.91358148894124e-05,10.888888888888888
1.5058384498282447e-05,11.0
1.641877055011057e-05,11.11111111111111
2.0929135794971465e-05,11.222222222222221
1.0531450246287739e-05,11.333333333333332
1.5573882501144083e-05,11.444444444444445
1.3241698678027157e-05,11.555555555555555
1.9383147052528046e-05,11.666666666666666
1.3436470179509963e-05,11.777777777777777
8.857722733065777e-06,11.888888888888888
1.4973929237385686e-05,12.0
1.9887787135785088e-05,12.11111111111111
2.3483313545639043e-05,12.222222222222221
1.4609005104043632e-05,12.333333333333332
1.9694467199609466e-05,12.444444444444443
3.8146781626067523e-05,12.555555555555555
1.600480710792799e-05,12.666666666666666
1.3162278850709811e-05,12.777777777777777
1.5104157245023614e-05,12.888888888888888
1.732077172105716e-05,13.0
3.3406547807487284e-05,13.11111111111111
2.1848361419213816e-05,13.222222222222221
3.329152952233484e-05,13.333333333333332
1.7922325851031427e-06,13.444444444444443
9.266240854357911e-06,13.555555555555555
1.3732777000956897e-05,13.666666666666666
2.12175240958766e-05,13.777777777777777
1.4562309232099297e-05,13.888888888888888
2.0014661756927676e-05,14.0
1.690064791234828e-05,14.11111111111111
1.2226563463773586e-05,14.222222222222221
5.573185195068315e-06,14.333333333333332
2.1989742490528522e-05,14.444444444444443
1.2745917587537525e-05,14.555555555555555
5.724125047355084e-06,14.666666666666666
2.5660074504943967e-05,14.777777777777777
2.1636148176487404e-05,14.888888888888888
2.300823228719634e-05,15.0
4.631379230205768e-06,15.11111111111111
1.9129817186735926e-05,15.222222222222221
2.621045071792245e-05,15.333333333333332
2.7124251636375294e-05,15.444444444444443
2.3588276734699777e-05,15.555555555555555
1.0843861406798552e-05,15.666666666666666
4.7016257407595325e-06,15.777777777777777
