Amplitude,Frequency
0.05160400000000002,0.0
2.2736114162879404e-06,0.1111111111111111
4.9215821610400295e-06,0.2222222222222222
7.391625693208943e-06,0.3333333333333333
1.0087879209290319e-06,0.4444444444444444
1.3129492316849333e-05,0.5555555555555556
1.0989971787364737e-05,0.6666666666666666
9.09620613814555e-06,0.7777777777777777
8.454696832056988e-06,0.8888888888888888
7.716122723596861e-06,1.0
4.228449837503854e-06,1.1111111111111112
9.217035420172063e-06,1.222222222222222
1.306151316590061e-05,1.3333333333333333
5.87960024420515e-06,1.4444444444444444
5.56386398087509e-06,1.5555555555555554
1.0775540373952207e-05,1.6666666666666665
9.30239163412303e-06,1.7777777777777777
6.343415731878487e-06,1.8888888888888888
5.563751610005412e-06,2.0
5.067615430115311e-06,2.111111111111111
4.812285163094755e-06,2.2222222222222223
5.829306899922264e-06,2.333333333333333
1.9035581499063754e-06,2.444444444444444
3.7083721249597722e-06,2.5555555555555554
1.0510585542678478e-05,2.6666666666666665
4.226827316855512e-06,2.7777777777777777
4.523859619010563e-06,2.888888888888889
6.130574493385803e-06,3.0
3.789607161526305e-06,3.1111111111111107
3.4282651781908246e-06,3.222222222222222
5.814722634075382e-06,3.333333333333333
1.255821196158002e-05,3.444444444444444
1.33440894718276e-06,3.5555555555555554
1.0193445000855372e-05,3.6666666666666665
3.616480474949859e-06,3.7777777777777777
9.16751463949115e-06,3.888888888888889
6.285549140027817e-06,4.0
7.5554598347242035e-06,4.111111111111111
2.566002181482265e-06,4.222222222222222
1.0913371366564547e-05,4.333333333333333
1.960037648204379e-06,4.444444444444445
7.053678271253191e-06,4.555555555555555
6.659911943679626e-06,4.666666666666666
7.953780264778014e-06,4.777777777777778
8.153989411689475e-06,4.888888888888888
1.3127614783308742e-05,5.0
9.02858879029117e-06,5.111111111111111
6.356179073501072e-06,5.222222222222222
1.860556102915171e-05,5.333333333333333
6.277448881590729e-06,5.444444444444444
8.229359276581317e-06,5.555555555555555
1.958994985901647e-06,5.666666666666666
3.6708906365255596e-07,5.777777777777778
9.573108225150661e-06,5.888888888888888
6.988801684835131e-06,6.0
6.409097818341827e-06,6.111111111111111
5.355019249463038e-06,6.222222222222221
9.2042576250433e-06,6.333333333333333
1.0948689521492596e-05,6.444444444444444
7.4875431521504014e-06,6.555555555555555
5.28499445847824e-06,6.666666666666666
1.3453748210690473e-05,6.777777777777778
3.710676187179871e-06,6.888888888888888
1.125550270383894e-05,7.0
2.948842834477348e-06,7.111111111111111
4.019777041774108e-06,7.222222222222221
1.0979659782206984e-05,7.333333333333333
1.3138806609995058e-05,7.444444444444444
1.3581724619270322e-05,7.555555555555555
1.8325887736727916e-06,7.666666666666666
6.171328174861411e-06,7.777777777777778
4.820321759023095e-06,7.888888888888888
4.848761778923e-06,8.0
4.722003248248887e-06,8.11111111111111
4.124109797323887e-06,8.222222222222221
9.943244444846156e-06,8.333333333333332
1.2187805309387768e-05,8.444444444444445
8.377411952838332e-06,8.555555555555555
3.5282388100057466e-06,8.666666666666666
6.191551318087543e-06,8.777777777777777
8.170338269639236e-06,8.88888888888889
5.900452224386903e-06,9.0
3.851696001626885e-06,9.11111111111111
1.0466191698779322e-05,9.222222222222221
