Amplitude,Frequency
0.055101555555555584,0.0
0.00023834191469956407,0.1111111111111111
0.000162311943895178,0.2222222222222222
0.0001807945434661797,0.3333333333333333
0.00025627144817527323,0.4444444444444444
8.106447852478846e-05,0.5555555555555556
0.0005662009044126299,0.6666666666666666
0.00017139209906730577,0.7777777777777777
0.00028872575651205866,0.8888888888888888
4.023926302706859e-05,1.0
0.00012030996010209797,1.1111111111111112
6.164077026262827e-05,1.222222222222222
5.557755812450766e-05,1.3333333333333333
4.1380750648891976e-05,1.4444444444444444
2.5774458363061676e-05,1.5555555555555554
7.860319491999664e-06,1.6666666666666665
1.5293522538861075e-05,1.7777777777777777
1.9411982183815908e-05,1.8888888888888888
4.0449876716555736e-05,2.0
3.1182531203176614e-05,2.111111111111111
0.00017404296518322518,2.2222222222222223
0.00015945691276812675,2.333333333333333
3.613151686134228e-05,2.444444444444444
3.994276422734871e-05,2.5555555555555554
3.8815051351959e-05,2.6666666666666665
1.5490456777956773e-05,2.7777777777777777
2.26649143635437e-05,2.888888888888889
8.902752885296618e-06,3.0
5.318620810476483e-06,3.1111111111111107
1.1416170703603173e-05,3.222222222222222
8.060090007474888e-06,3.333333333333333
2.7280660533015762e-05,3.444444444444444
1.2081875073558838e-05,3.5555555555555554
7.301726119145527e-05,3.6666666666666665
4.86873900686598e-05,3.7777777777777777
0.00010416043838885166,3.888888888888889
2.805767761946998e-05,4.0
5.0438909949607296e-05,4.111111111111111
2.6200442366630506e-05,4.222222222222222
2.538097387704064e-05,4.333333333333333
1.860525956092042e-05,4.444444444444445
1.494873108873893e-05,4.555555555555555
1.5100551292310374e-05,4.666666666666666
1.9184061298170347e-05,4.777777777777778
1.986503591237146e-05,4.888888888888888
3.016746192572948e-05,5.0
1.5956193296434673e-05,5.111111111111111
9.006684275914509e-05,5.222222222222222
3.788424521730747e-05,5.333333333333333
3.3080379077783705e-05,5.444444444444444
1.0661763342725764e-05,5.555555555555555
2.6465065390886745e-05,5.666666666666666
9.1627506695617e-06,5.777777777777778
1.508100458145784e-05,5.888888888888888
6.22061440956196e-06,6.0
6.89165942452025e-06,6.111111111111111
8.287802980505295e-06,6.222222222222221
9.49605512771926e-06,6.333333333333333
1.5523093350650696e-05,6.444444444444444
1.611969682193098e-05,6.555555555555555
2.398519144706112e-05,6.666666666666666
5.96673724533697e-05,6.777777777777778
5.6199158122938485e-05,6.888888888888888
8.189639728315017e-06,7.0
2.3155066653915268e-05,7.111111111111111
7.64597290237682e-06,7.222222222222221
8.864607201714292e-06,7.333333333333333
5.4744746186799785e-06,7.444444444444444
6.600678603710071e-06,7.555555555555555
8.585171689165187e-06,7.666666666666666
1.127289405868961e-05,7.777777777777778
1.1706583687116018e-05,7.888888888888888
1.5287965245810687e-05,8.0
1.0773211679404802e-05,8.11111111111111
4.5392386827960534e-05,8.222222222222221
1.169761899261364e-05,8.333333333333332
3.4171424699082145e-05,8.444444444444445
6.9748223528161945e-06,8.555555555555555
1.974283456008681e-05,8.666666666666666
4.719167355612069e-06,8.777777777777777
8.07252648854028e-06,8.88888888888889
1.591536728672855e-06,9.0
3.886013021541037e-06,9.11111111111111
4.818139333802338e-06,9.222222222222221
7.439600195341128e-06,9.333333333333332
9.944513358132305e-06,9.444444444444445
1.1502836475592077e-05,9.555555555555555
9.832628908874099e-06,9.666666666666666
4.571350098443051e-05,9.777777777777777
1.7843865158012503e-05,9.888888888888888
1.122512590981631e-05,10.0
2.7219620686869623e-06,10.11111111111111
1.1353352576642364e-05,10.222222222222221
4.281344090884333e-06,10.333333333333332
5.348070318056007e-06,10.444444444444445
4.127259457838368e-06,10.555555555555555
2.174697565766209e-06,10.666666666666666
2.93466315877599e-06,10.777777777777777
1.7353338449826708e-06,10.888888888888888
3.06574633878221e-06,11.0
4.351642434132767e-06,11.11111111111111
1.645714246625399e-05,11.222222222222221
3.098097590429314e-05,11.333333333333332
2.695543047668405e-05,11.444444444444445
3.7335088733179764e-06,11.555555555555555
1.0947525942278265e-05,11.666666666666666
5.71041948360265e-06,11.777777777777777
8.35287558897791e-07,11.888888888888888
5.086929237950256e-06,12.0
1.8410624372658737e-06,12.11111111111111
4.799610329768907e-07,12.222222222222221
2.2861111393340858e-06,12.333333333333332
2.7420526164685177e-06,12.444444444444443
3.2402524408731326e-06,12.555555555555555
2.4108713618953717e-06,12.666666666666666
2.6847410056929647e-05,12.777777777777777
1.0468677230351644e-05,12.888888888888888
2.2258075786921168e-05,13.0
8.667965348663405e-06,13.11111111111111
1.695912307120547e-05,13.222222222222221
7.747098514968468e-06,13.333333333333332
8.419950678700513e-06,13.444444444444443
5.824542208847371e-06,13.555555555555555
3.4878941099607905e-06,13.666666666666666
3.6434403933183688e-06,13.777777777777777
4.127369512413825e-06,13.888888888888888
4.916340480336012e-06,14.0
6.127940360846741e-06,14.11111111111111
3.876754923794438e-06,14.222222222222221
3.341611002168415e-05,14.333333333333332
1.2965140971846068e-05,14.444444444444443
5.70589789566921e-06,14.555555555555555
3.8022874471067858e-06,14.666666666666666
1.1051982348041856e-05,14.777777777777777
4.200527119267565e-06,14.888888888888888
8.47593887834583e-06,15.0
3.658228531854253e-06,15.11111111111111
3.3689318069992283e-06,15.222222222222221
1.964026242280355e-06,15.333333333333332
3.084574401320864e-06,15.444444444444443
3.91233408663812e-06,15.555555555555555
7.3480672183263545e-06,15.666666666666666
1.3718926076852561e-05,15.777777777777777
2.4688380647575883e-05,15.888888888888888
2.1351243391730797e-05,16.0
8.912856481743994e-06,16.11111111111111
1.3546562285998936e-05,16.22222222222222
4.538911944325107e-06,16.333333333333332
5.6483285059294486e-06,16.444444444444443
4.102818472706131e-06,16.555555555555554
2.7361733501558183e-06,16.666666666666664
3.819807720666427e-06,16.77777777777778
4.711418586274276e-06,16.88888888888889
5.284393425347559e-06,17.0
5.144758761536221e-06,17.11111111111111
6.221331761851682e-06,17.22222222222222
2.5389441964140514e-05,17.333333333333332
4.57353986397546e-06,17.444444444444443
1.1030932949507832e-05,17.555555555555554
5.847229507738995e-06,17.666666666666664
1.2386670545975317e-05,17.77777777777778
4.390346721415203e-06,17.88888888888889
7.64393088310063e-06,18.0
2.3564136113224154e-06,18.11111111111111
3.5770960745680486e-06,18.22222222222222
2.859996756572714e-06,18.333333333333332
4.804017629921298e-06,18.444444444444443
5.717183252213343e-06,18.555555555555554
8.628025672582017e-06,18.666666666666664
7.5361519225865625e-06,18.777777777777775
2.543512691289089e-05,18.88888888888889
1.079634420212703e-05,19.0
2.0222212578635304e-06,19.11111111111111
4.6069397223380904e-06,19.22222222222222
4.200746235950933e-06,19.333333333333332
8.59763995566096e-07,19.444444444444443
3.5313113062717338e-06,19.555555555555554
9.656717503695932e-07,19.666666666666664
1.5563009213923496e-06,19.777777777777775
2.329471408793463e-06,19.88888888888889
2.3920002807869985e-06,20.0
1.6431673511550539e-06,20.11111111111111
6.510243507411264e-06,20.22222222222222
1.4048348142548918e-05,20.333333333333332
1.4560550938741747e-05,20.444444444444443
1.1388380884879216e-05,20.555555555555554
5.55048493594319e-06,20.666666666666664
8.494832346161013e-06,20.777777777777775
4.145425554782516e-07,20.88888888888889
3.306002369884363e-06,21.0
1.7709052136658717e-06,21.11111111111111
1.9752255620333332e-06,21.22222222222222
8.568809003235475e-07,21.333333333333332
2.964468329207414e-06,21.444444444444443
3.30209623889633e-06,21.555555555555554
5.347693975533871e-06,21.666666666666664
3.026884712500228e-06,21.777777777777775
1.8240526345431326e-05,21.88888888888889
3.0974405866407582e-06,22.0
6.4318545092687934e-06,22.11111111111111
3.967891562806307e-06,22.22222222222222
9.035625601346354e-06,22.333333333333332
3.5113186281754967e-06,22.444444444444443
5.1345123354717526e-06,22.555555555555554
2.4652265240091016e-06,22.666666666666664
5.578882233919952e-07,22.777777777777775
1.3345659779311423e-06,22.88888888888889
7.544528989614182e-07,23.0
1.602812644860873e-06,23.11111111111111
5.5282287060046e-06,23.22222222222222
4.5048219768802965e-06,23.333333333333332
1.8701089446630383e-05,23.444444444444443
6.424045892651437e-06,23.555555555555554
1.5309521396462365e-06,23.666666666666664
2.144483169630199e-06,23.777777777777775
5.405978608763372e-06,23.88888888888889
2.0707408936646404e-06,24.0
5.800063408700631e-06,24.11111111111111
2.689337392666813e-06,24.22222222222222
2.0736779089142163e-06,24.333333333333332
1.10010283714797e-06,24.444444444444443
6.302042566156791e-07,24.555555555555554
1.9167978123309317e-06,24.666666666666664
5.046247902124672e-06,24.777777777777775
1.0389722808650686e-05,24.888888888888886
1.3342255837671135e-05,25.0
1.0020694283147479e-05,25.11111111111111
7.620460407284088e-06,25.22222222222222
9.234521010069826e-06,25.333333333333332
3.2135783537657307e-06,25.444444444444443
4.222579812121563e-06,25.555555555555554
2.937811462026769e-06,25.666666666666664
1.0012385795916378e-06,25.777777777777775
2.263480710690792e-06,25.888888888888886
1.9186477828439087e-06,26.0
2.6695810184221703e-06,26.11111111111111
3.7028901791657137e-06,26.22222222222222
3.672432390295121e-06,26.333333333333332
1.692198374900045e-05,26.444444444444443
2.401174967348722e-06,26.555555555555554
3.793608677230563e-06,26.666666666666664
4.638418725414006e-06,26.777777777777775
8.602690010474746e-06,26.888888888888886
4.2925493486118185e-06,27.0
6.998898505702463e-06,27.11111111111111
2.6371332049745663e-06,27.22222222222222
3.1208063833376343e-06,27.333333333333332
1.9256382449172804e-06,27.444444444444443
2.7323345929019514e-06,27.555555555555554
3.3866005277153403e-06,27.666666666666664
7.658744093557429e-06,27.777777777777775
5.997371473174662e-06,27.888888888888886
1.659293729685008e-05,28.0
7.2351718818482e-06,28.11111111111111
5.508876635628322e-06,28.22222222222222
4.6704820510936545e-06,28.333333333333332
1.6375409752739786e-06,28.444444444444443
1.125200885098753e-06,28.555555555555554
3.533836128668609e-06,28.666666666666664
3.8608212506567825e-07,28.777777777777775
2.1454494230335273e-06,28.888888888888886
1.5089740415415832e-06,29.0
2.07317830354379e-06,29.11111111111111
1.4071725000680197e-06,29.22222222222222
6.758593082222605e-06,29.333333333333332
1.1741376111473788e-05,29.444444444444443
8.175472496025713e-06,29.555555555555554
5.720549396231212e-06,29.666666666666664
6.404570189940371e-06,29.777777777777775
7.329170830163565e-06,29.888888888888886
2.6668206353929454e-06,30.0
4.565736633765531e-06,30.11111111111111
7.772498718308312e-08,30.22222222222222
2.1765288553406152e-06,30.333333333333332
9.069674497519264e-07,30.444444444444443
2.3972525624742482e-06,30.555555555555554
3.1538617756221863e-06,30.666666666666664
6.6901804317697266e-06,30.777777777777775
3.4435720556181578e-06,30.888888888888886
1.3688819918977663e-05,31.0
7.114726821706733e-07,31.11111111111111
3.4586220223102956e-07,31.22222222222222
1.7200559197492198e-06,31.333333333333332
4.85587375491025e-06,31.444444444444443
1.8384328010480595e-06,31.555555555555554
4.257903744398929e-06,31.666666666666664
6.296052839358995e-07,31.777777777777775
1.3734990952198257e-06,31.888888888888886
6.354076103959318e-07,32.0
8.444455907975873e-07,32.11111111111111
3.773496034648002e-07,32.22222222222222
7.152864919425336e-06,32.33333333333333
5.430501534328294e-06,32.44444444444444
1.1269482914469003e-05,32.55555555555556
3.7354517524419873e-06,32.666666666666664
4.133955534501476e-06,32.77777777777778
2.445397237282087e-06,32.888888888888886
1.8034738974140287e-06,33.0
1.0362516865857112e-06,33.11111111111111
3.740564124194621e-06,33.22222222222222
1.9378461803749897e-06,33.33333333333333
1.2576976979510044e-06,33.44444444444444
1.046421871531313e-06,33.55555555555556
1.1898856054568227e-06,33.666666666666664
3.5951321641736243e-06,33.77777777777778
4.34082042895791e-06,33.888888888888886
8.48191955087554e-06,34.0
6.980002737255667e-06,34.11111111111111
3.885812580442555e-06,34.22222222222222
5.86581407216359e-06,34.33333333333333
6.06653251075943e-06,34.44444444444444
2.4767540477492748e-06,34.55555555555556
3.425436817379824e-06,34.666666666666664
1.6157980878666166e-06,34.77777777777778
