Amplitude,Frequency
0.06101022222222225,0.0
5.891015961446954e-06,0.1111111111111111
1.1066399758761039e-05,0.2222222222222222
7.293075933291208e-06,0.3333333333333333
3.988801766832868e-06,0.4444444444444444
4.6386761018273815e-06,0.5555555555555556
1.778881281742888e-05,0.6666666666666666
1.0925734489892377e-06,0.7777777777777777
6.489399056515246e-06,0.8888888888888888
1.1780419340338169e-05,1.0
1.329540454790365e-05,1.1111111111111112
1.4334469981829208e-05,1.222222222222222
8.78504387175317e-06,1.3333333333333333
1.0070776210316807e-05,1.4444444444444444
1.4353522691526994e-05,1.5555555555555554
3.71726685416653e-06,1.6666666666666665
9.200446896997638e-07,1.7777777777777777
1.3028562718497304e-05,1.8888888888888888
1.606523672482561e-05,2.0
8.268056174334616e-06,2.111111111111111
1.6544257207051494e-05,2.2222222222222223
1.0280835307111362e-05,2.333333333333333
1.5775389168370035e-06,2.444444444444444
9.65903603725211e-06,2.5555555555555554
9.910077592956791e-06,2.6666666666666665
8.12244053606595e-06,2.7777777777777777
1.2517011110928858e-05,2.888888888888889
9.139133174089413e-06,3.0
1.0918787433009396e-05,3.1111111111111107
5.431700152275445e-06,3.222222222222222
9.559772235303379e-06,3.333333333333333
1.5005047514310552e-05,3.444444444444444
1.686457887896216e-05,3.5555555555555554
5.267866202748149e-06,3.6666666666666665
1.675236265263051e-05,3.7777777777777777
1.57796376887267e-05,3.888888888888889
1.8201966666500255e-05,4.0
7.965723974590151e-06,4.111111111111111
1.4323580622273244e-05,4.222222222222222
1.140327224225245e-05,4.333333333333333
7.226256325951984e-06,4.444444444444445
4.148572060571815e-06,4.555555555555555
1.0192317755223966e-05,4.666666666666666
3.427649243418825e-06,4.777777777777778
1.1063984577710442e-05,4.888888888888888
9.039517623770277e-06,5.0
7.029257692897073e-06,5.111111111111111
1.0987441047789252e-06,5.222222222222222
4.339052463069953e-06,5.333333333333333
1.5010658777598545e-05,5.444444444444444
1.1252818044225041e-05,5.555555555555555
4.546176922612703e-06,5.666666666666666
5.823923733688989e-06,5.777777777777778
4.3107112797599664e-06,5.888888888888888
